predicted_test,true_test
[0.04307846],0
[0.24770476],1
[0.06675222],0
[0.15260784],0
[0.43091995],0
[0.4507765],1
[0.04128825],0
[0.07543021],1
[0.30192825],0
[0.49103245],1
[0.26235667],1
[0.11631513],0
[0.12482474],1
[0.15811132],0
[0.22127248],0
[0.22909579],0
[0.15966494],1
[0.10208444],0
[0.8162682],1
[0.5859045],0
[0.22399105],0
[0.17746407],1
[0.40914622],1
[0.5097127],0
[0.13461085],0
[0.06177912],0
[0.04189307],0
[0.11094671],0
[0.43251806],1
[0.5742898],0
[0.42729703],0
[0.13265546],1
[0.12210998],0
[0.1742163],0
[0.6524264],1
[0.27981585],0
[0.53913194],1
[0.13651125],0
[0.3194653],1
[0.09309182],0
[0.30905634],0
[0.6755809],1
[0.23031668],1
[0.43671456],1
[0.09655412],0
[0.36915043],1
[0.56508017],1
[0.18216875],1
[0.16542327],0
[0.14049254],0
[0.12884913],0
[0.05257976],0
[0.17196748],0
[0.54167515],0
[0.22418979],1
[0.37870917],1
[0.47169226],0
[0.1621569],0
[0.06202589],0
[0.6742191],1
[0.45467618],1
[0.03915096],0
[0.23456644],0
[0.7465843],1
[0.06105407],1
[0.32827616],1
[0.6955711],1
[0.5469052],1
[0.11543647],0
[0.5160971],0
[0.05019271],0
[0.12775052],0
[0.36157438],0
[0.25297138],1
[0.22411035],0
[0.3596066],0
[0.27927127],0
[0.40159208],0
[0.06085437],1
[0.81771827],1
[0.1976229],0
[0.2924943],0
[0.43149188],1
[0.38629195],0
[0.13870485],0
[0.41660342],0
[0.06518103],0
[0.3242419],0
[0.39289343],1
[0.87380695],1
[0.16390923],0
[0.9250239],1
[0.33665636],0
[0.32341513],1
[0.09671648],0
[0.2655066],0
[0.20822127],0
[0.27331725],0
[0.67336786],1
[0.46053803],1
[0.25033897],0
[0.12533732],0
[0.38051942],1
[0.52754724],1
[0.17762427],0
[0.6582268],1
[0.05169963],1
[0.10857935],0
[0.11819904],1
[0.09607377],0
[0.7238496],1
[0.10525694],0
[0.17179216],1
[0.07655722],0
[0.13830818],0
[0.0749528],0
[0.22526729],1
[0.42674854],1
[0.02859908],0
[0.32516757],1
[0.18651465],1
[0.12911572],0
[0.3995863],0
[0.82018757],1
[0.8593118],1
[0.06598854],0
[0.79051584],1
[0.13361776],0
[0.3349905],0
[0.06908506],0
[0.07650322],0
[0.5130523],0
[0.04107082],0
[0.09204441],1
[0.1279185],0
[0.17057137],0
[0.11561438],0
[0.3979784],0
[0.30684206],1
[0.41809162],1
[0.13358939],0
[0.05869849],1
[0.07161386],1
[0.5346121],1
[0.5266747],0
[0.03529704],0
[0.3969327],0
[0.74861145],1
[0.03535527],0
[0.36833718],1
[0.37967384],0
[0.28819442],1
[0.36791134],1
[0.5616628],0
[0.42292136],0
[0.3439818],0
[0.03297418],0
[0.3684648],1
[0.32661775],1
[0.46286547],0
[0.9097419],1
[0.4853657],1
[0.536832],0
[0.32662302],1
[0.03525789],0
[0.63473517],1
[0.2148705],0
[0.5385954],0
[0.75635153],1
[0.45505324],1
[0.1869597],0
[0.19877389],1
[0.41419914],0
[0.33584535],0
[0.26212227],0
[0.3718917],1
[0.13792291],1
[0.1514309],0
[0.4849347],1
[0.2755294],0
[0.05457526],0
[0.20475717],0
[0.33988187],1
[0.5847],1
[0.11050919],0
[0.43677935],0
[0.6709287],1
[0.15312912],0
[0.6716001],1
[0.72139317],0
[0.17943443],0
[0.42234525],0
[0.09545412],0
[0.05000486],0
[0.4249352],1
[0.14695808],1
[0.3976433],0
[0.03487822],0
[0.61753577],1
[0.15704219],0
[0.35118294],0
[0.22867101],0
[0.08203667],1
[0.10822178],0
[0.44148993],0
[0.04967761],0
[0.12063945],0
[0.5207127],0
[0.03721952],0
[0.10788614],1
[0.314684],0
[0.05219063],0
[0.22893257],0
[0.19532053],0
[0.7438229],1
[0.36507905],1
[0.41043442],1
[0.06106169],0
[0.11261578],0
[0.4391531],1
[0.8963275],1
[0.29086626],0
[0.34234065],1
[0.22284296],0
[0.8303793],1
[0.15993096],0
[0.763739],1
[0.24856731],0
[0.32384655],1
[0.14989996],1
[0.03532141],0
[0.08812939],0
[0.2276032],0
[0.41003373],0
[0.35196185],0
[0.11371937],0
[0.02942227],0
[0.49054903],1
[0.7575147],0
[0.25009942],1
[0.41885138],0
[0.24336648],0
[0.04809986],0
[0.6984382],0
[0.72414494],1
[0.11357015],0
[0.35526258],1
[0.5470454],1
[0.15954213],0
[0.24103765],0
[0.22340366],0
[0.31107876],0
[0.21976478],0
[0.0626006],1
[0.06232864],0
[0.08455832],1
[0.27319288],0
[0.4414518],0
[0.4242897],1
[0.45551494],0
[0.74823797],1
[0.20639785],0
[0.10154539],0
[0.42226675],0
[0.27212474],1
[0.62157863],1
[0.25855377],0
[0.88707304],0
[0.09707541],0
[0.06578229],0
[0.27471372],1
[0.04418018],0
[0.43855903],1
[0.26307744],0
[0.5856138],1
[0.22572193],1
[0.6450371],1
[0.6256539],1
[0.12990136],1
[0.44066077],0
[0.10178031],0
[0.24264278],1
[0.15248507],0
[0.7233863],1
[0.11387297],0
[0.09289324],0
[0.67345333],1
[0.03562989],0
[0.17857964],0
[0.11872751],0
[0.24859047],0
[0.08905232],0
[0.03965923],0
[0.04304662],0
[0.1814039],0
[0.681578],1
[0.45600054],1
[0.69704723],1
[0.41519228],1
[0.48065245],0
[0.6315803],1
[0.40307492],1
[0.27783108],1
[0.42148086],0
[0.05341047],0
[0.4643921],0
[0.3002618],1
[0.49426243],0
[0.31670073],1
[0.3610265],1
[0.12087769],0
[0.35550034],1
[0.29630995],1
[0.09689356],0
[0.26363602],1
[0.09602458],1
[0.1997833],1
[0.11785813],0
[0.28807715],0
[0.14192866],0
[0.07031516],0
[0.21817543],1
[0.08988494],0
[0.26409897],1
[0.14419518],0
[0.5273947],0
[0.7977494],1
[0.37337118],0
[0.37816626],0
[0.22077268],0
[0.4340673],1
[0.19688964],0
[0.11896975],0
[0.0536112],0
[0.53508615],1
[0.2096408],1
[0.05046331],0
[0.05059223],0
[0.55299646],1
[0.22189325],1
[0.29068813],0
[0.06802544],0
[0.02889782],0
[0.36173257],0
[0.3908885],0
[0.05504508],0
[0.44177383],0
[0.0784162],0
[0.86766976],1
[0.64966184],1
[0.3525129],0
[0.7087416],0
[0.1620106],1
[0.30988443],1
[0.10223141],0
[0.22114523],0
[0.7728054],1
[0.16274245],0
