predicted_test,true_test
[0.03696317],0
[0.36316085],1
[0.0937044],0
[0.2430776],0
[0.27440548],0
[0.48148516],1
[0.03059384],0
[0.15264586],1
[0.30916575],0
[0.5463423],1
[0.3336375],1
[0.14178817],0
[0.14760187],1
[0.08912537],0
[0.3824747],0
[0.33969954],0
[0.1342719],1
[0.11948044],0
[0.8278023],1
[0.47982132],0
[0.17689262],0
[0.25024736],1
[0.31648102],1
[0.6004745],0
[0.1636569],0
[0.06151872],0
[0.03136139],0
[0.08831948],0
[0.61112666],1
[0.55574757],0
[0.43849465],0
[0.13286313],1
[0.20963311],0
[0.27177545],0
[0.62833637],1
[0.4556242],0
[0.6223269],1
[0.12014816],0
[0.4186334],1
[0.15797468],0
[0.2627947],0
[0.72384375],1
[0.3249665],1
[0.424558],1
[0.06867298],0
[0.40133932],1
[0.6253635],1
[0.21533799],1
[0.22415648],0
[0.17656209],0
[0.08280317],0
[0.03873759],0
[0.15390472],0
[0.6613462],0
[0.26495215],1
[0.47884172],1
[0.40103102],0
[0.22686423],0
[0.05265696],0
[0.68777275],1
[0.41612166],1
[0.03390501],0
[0.521659],0
[0.7330483],1
[0.05679647],1
[0.41396958],1
[0.8393895],1
[0.64134425],1
[0.11296862],0
[0.4942262],0
[0.04134569],0
[0.14098386],0
[0.51253074],0
[0.2731995],1
[0.20138635],0
[0.46340963],0
[0.4487549],0
[0.28098762],0
[0.05824593],1
[0.94351596],1
[0.15737763],0
[0.32309583],0
[0.41765812],1
[0.46744433],0
[0.08382516],0
[0.54017925],0
[0.21567845],0
[0.40996832],0
[0.3475487],1
[0.83925533],1
[0.19849962],0
[0.87707293],1
[0.4483966],0
[0.46855566],1
[0.15696394],0
[0.3060539],0
[0.21431182],0
[0.31019893],0
[0.6251671],1
[0.5869883],1
[0.3212552],0
[0.12792243],0
[0.56617767],1
[0.58907807],1
[0.25460267],0
[0.73364913],1
[0.04265954],1
[0.28208062],0
[0.09372832],1
[0.11201507],0
[0.8222978],1
[0.14085682],0
[0.23086335],1
[0.08842765],0
[0.14523715],0
[0.07493721],0
[0.19500008],1
[0.3803768],1
[0.0303367],0
[0.39382064],1
[0.2518734],1
[0.1367548],0
[0.37896723],0
[0.8368105],1
[0.8977936],1
[0.0519805],0
[0.90249586],1
[0.1664213],0
[0.43283013],0
[0.06681158],0
[0.06442719],0
[0.6909741],0
[0.03400813],0
[0.09995977],1
[0.24172384],0
[0.16414614],0
[0.07549208],0
[0.45221752],0
[0.31874794],1
[0.34880152],1
[0.12873021],0
[0.08281684],1
[0.06317881],1
[0.7453134],1
[0.46567282],0
[0.04310391],0
