predicted_val,true_val
[0.6005087],1
[0.17365001],0
[0.15924862],1
[0.2712771],0
[0.36829394],1
[0.6737314],0
[0.11107172],1
[0.28395352],0
[0.39386627],0
[0.1822739],1
[0.14270277],0
[0.5981404],1
[0.40815276],1
[0.22948094],1
[0.26819825],0
[0.70926833],1
[0.5818296],1
[0.17327078],0
[0.5759641],0
[0.30281597],0
[0.4408146],1
[0.6845758],0
[0.45299146],1
[0.5146482],1
[0.68925524],0
[0.10939526],0
[0.17859662],0
[0.42409357],0
[0.20002802],0
[0.25943297],0
[0.04307714],0
[0.28963992],0
[0.02727956],0
[0.37032402],0
[0.7299113],1
[0.23192447],0
[0.21564749],1
[0.31612667],1
[0.562996],1
[0.5763727],0
[0.17022271],0
[0.3951075],1
[0.25009596],0
[0.4659574],1
[0.38067356],1
[0.8168912],1
[0.14799859],1
[0.59800345],0
[0.57726],1
[0.7881144],0
[0.31566527],1
[0.23474178],0
[0.21120016],0
[0.18296356],1
[0.19337654],0
[0.20467012],1
[0.19834787],0
[0.3863637],0
[0.16756046],0
[0.22840315],0
[0.3123054],0
[0.14767249],0
[0.7537038],0
[0.11619343],0
[0.08603982],0
[0.10473317],0
[0.18545148],0
[0.10672828],1
[0.28819332],1
[0.6732832],0
[0.41213495],0
[0.4577735],0
[0.19494185],0
[0.28543103],0
[0.308409],1
[0.03241739],0
[0.17289129],0
[0.54445964],0
[0.35892028],1
[0.6576736],0
[0.75076514],1
[0.2099253],0
[0.4718318],0
[0.6113414],1
[0.11607838],1
[0.52197486],0
[0.52119315],0
[0.3715362],0
[0.2045425],0
[0.5102013],0
[0.07155408],0
[0.6203832],1
[0.01499779],0
[0.43631783],1
[0.11969286],0
[0.7219014],0
[0.47878456],0
[0.38599086],0
[0.03016588],0
[0.39511964],0
[0.42904443],0
[0.17399585],0
[0.58958745],1
[0.45602515],0
[0.03037708],0
[0.8307297],1
[0.7529412],1
[0.11159953],0
[0.07330073],1
[0.743971],1
[0.02513283],0
[0.02731332],0
[0.6094611],1
[0.16002877],0
[0.15906404],0
[0.14690356],0
[0.2191759],0
[0.15652125],0
[0.16185786],0
[0.36491743],0
[0.71751636],1
[0.588803],1
[0.29376376],1
[0.51718146],0
[0.76405454],1
[0.24735099],0
[0.5748543],0
[0.27463174],0
[0.303571],0
[0.47092217],1
[0.72232866],1
[0.4044828],0
[0.31345293],0
[0.20053503],1
[0.632151],1
[0.46998408],0
[0.23624949],1
[0.14564396],0
[0.41304034],0
[0.18778203],0
[0.38559765],0
[0.21656306],0
[0.24661432],0
[0.34836805],0
[0.4251783],1
[0.08650409],0
[0.58393854],1
[0.12459534],0
[0.51712286],1
[0.5548098],0
[0.13401937],1
[0.7467695],1
[0.45175105],0
[0.15357812],1
[0.14435156],1
[0.2680807],0
[0.5623292],0
[0.36249712],1
[0.14613742],0
[0.663134],1
[0.6146835],1
[0.57169056],1
[0.3066941],0
[0.593777],0
[0.75277334],1
[0.45401227],0
[0.49346995],1
[0.207945],0
[0.21401139],1
[0.16870755],0
[0.42990372],1
[0.78946257],0
[0.3233808],1
[0.31473807],0
[0.08272851],0
[0.6305282],1
[0.37858543],1
[0.48554605],0
[0.11388697],1
[0.15258077],0
[0.6289921],1
[0.5650644],1
[0.11759645],0
[0.12070698],0
[0.3792146],0
[0.45986313],0
[0.27584597],1
[0.66700804],0
[0.44761062],1
[0.6331821],1
[0.56576174],1
[0.701214],0
[0.8514241],1
[0.24732529],0
[0.77629614],0
[0.16793819],1
[0.37855393],1
[0.16869478],0
[0.65034354],0
[0.29805243],0
[0.50107306],0
[0.64281726],1
[0.1684719],0
[0.20805866],0
[0.18273915],0
[0.17460743],1
[0.59636],1
[0.13352948],0
[0.7979873],1
[0.5843097],1
[0.7453125],0
[0.8281734],1
[0.10783165],0
[0.34907126],0
[0.30525354],0
[0.2753443],1
[0.38611963],1
[0.81305635],1
[0.43878448],0
[0.23468007],1
[0.0846775],1
[0.57017785],1
[0.6963523],1
[0.06238103],0
[0.24200267],1
[0.21392874],0
[0.36619464],0
[0.1066469],0
[0.05276869],0
[0.26924032],0
[0.6217747],0
[0.21122712],0
[0.06621976],0
[0.18370104],0
[0.01499779],0
[0.5282383],0
[0.73225206],1
[0.3309063],0
[0.12035888],0
[0.622519],1
[0.68235654],0
[0.6375315],1
[0.01499779],0
[0.13741502],0
[0.60009164],0
[0.3700437],0
[0.46126807],1
[0.43681097],1
[0.5934417],1
[0.7878398],1
[0.36234868],0
[0.43715206],0
[0.33676532],0
[0.60204905],0
[0.30221093],1
[0.1557528],0
[0.78506327],1
[0.15380426],0
[0.2262656],0
[0.18467657],0
[0.5909917],1
[0.1805531],0
[0.6886778],0
[0.71541774],1
[0.66232646],0
[0.4728472],1
[0.08776235],0
[0.13434762],0
[0.2291044],0
[0.23611966],0
[0.31933197],0
[0.36130774],1
[0.45431158],1
[0.05688298],0
[0.01499779],0
[0.09315573],0
[0.21086623],0
[0.5262923],1
[0.30474874],0
[0.13328207],1
[0.37707508],1
[0.27334166],0
[0.11272652],0
[0.11329096],0
[0.56706315],0
[0.73104495],1
[0.19092207],0
[0.4077068],0
[0.10988666],0
[0.54700935],0
[0.12335996],0
[0.568416],1
