predicted_test,true_test
[0.04902641],0
[0.48248312],1
[0.08946035],0
[0.1334077],0
[0.53347015],0
[0.76713],1
[0.039853],0
[0.11439195],1
[0.3967702],0
[0.61168844],1
[0.46193218],1
[0.27194503],0
[0.2362103],1
[0.30534938],0
[0.18466805],0
[0.25538403],0
[0.21401075],1
[0.20051284],0
[0.76264906],1
[0.5615849],0
[0.09664277],0
[0.08920933],1
[0.3503852],1
[0.42940882],0
[0.11510129],0
[0.12682998],0
[0.08117562],0
[0.11489393],0
[0.5857435],1
[0.6882059],0
[0.63340354],0
[0.17355439],1
[0.16257462],0
[0.28784406],0
[0.7636433],1
[0.49704754],0
[0.65507907],1
[0.12790102],0
[0.5046626],1
[0.13904054],0
[0.50122344],0
[0.72303057],1
[0.29965633],1
[0.66559136],1
[0.09300321],0
[0.52342725],1
[0.6453377],1
[0.35884655],1
[0.23909631],0
[0.08015687],0
[0.14170477],0
[0.06672306],0
[0.13610184],0
[0.63624245],0
[0.3488719],1
[0.35993683],1
[0.63796294],0
[0.23147987],0
[0.10562437],0
[0.7457016],1
[0.6421484],1
[0.04967986],0
[0.13492931],0
[0.68537676],1
[0.1113538],1
[0.59588206],1
[0.6690816],1
[0.5510776],1
[0.2069737],0
[0.6646589],0
[0.06385761],0
[0.1637714],0
[0.22257704],0
[0.14624518],1
[0.11734751],0
[0.5421253],0
[0.3098297],0
[0.5968583],0
[0.10732251],1
[0.7598921],1
[0.17123803],0
[0.3986872],0
[0.61721635],1
[0.25085443],0
[0.4859656],0
[0.65046424],0
[0.18968101],0
[0.4756014],0
[0.3241858],1
[0.78984374],1
[0.16855894],0
[0.8098059],1
[0.54377145],0
[0.5727763],1
[0.07108933],0
[0.41317317],0
[0.1708087],0
[0.24249943],0
[0.6928065],1
[0.6763755],1
[0.24918324],0
[0.11241974],0
[0.5307612],1
[0.7233617],1
[0.3647684],0
[0.7189843],1
[0.06858633],1
[0.1260796],0
[0.13271105],1
[0.18724757],0
[0.68270034],1
[0.18562369],0
[0.1767047],1
[0.1779552],0
[0.18509081],0
[0.09813951],0
[0.1530087],1
[0.6466942],1
[0.01114904],0
[0.3036044],1
[0.08830453],1
[0.16995126],0
[0.24005954],0
[0.73369974],1
[0.82469803],1
[0.11582028],0
[0.6385988],1
[0.17346072],0
[0.29742083],0
[0.11914865],0
[0.11446772],0
[0.5672115],0
[0.0517839],0
[0.14242633],1
[0.30713758],0
[0.28390354],0
[0.13919482],0
[0.25615177],0
[0.24003877],1
[0.63322234],1
[0.26989597],0
[0.08230978],1
[0.11421616],1
[0.7528371],1
[0.5838097],0
[0.09678144],0
[0.20422156],0
[0.7994395],1
[0.03583501],0
[0.5893622],1
[0.50653285],0
[0.49355152],1
[0.2574363],1
[0.6811136],0
[0.41077453],0
[0.5399709],0
[0.04422686],0
[0.52969384],1
[0.3256568],1
[0.5578992],0
[0.7378397],1
[0.71172255],1
[0.57556826],0
[0.35788953],1
[0.0379126],0
[0.75195265],1
[0.42733964],0
[0.17866202],0
[0.70997524],1
[0.6505886],1
[0.21712287],0
[0.11441959],1
[0.2453354],0
[0.6022496],0
[0.3438096],0
[0.6078452],1
[0.2802307],1
[0.2686527],0
[0.6101647],1
[0.19960338],0
[0.07452204],0
[0.35428527],0
[0.31118858],1
[0.74200994],1
[0.18639874],0
[0.528254],0
[0.65197074],1
[0.11030407],0
[0.6936266],1
[0.7423186],0
[0.373818],0
[0.6405191],0
[0.13558638],0
[0.09379485],0
[0.4864949],1
[0.10911389],1
[0.29548308],0
[0.04808934],0
[0.64358735],1
[0.10476743],0
[0.4724945],0
[0.28841335],0
[0.15253645],1
[0.17506507],0
[0.26437938],0
[0.08634943],0
[0.15094233],0
[0.757306],0
[0.05472773],0
[0.0585319],1
[0.26459166],0
[0.06566717],0
[0.15179187],0
[0.19873945],0
[0.76938075],1
[0.25702983],1
[0.6487853],1
[0.10286971],0
[0.11006182],0
[0.52403414],1
[0.6762997],1
[0.39863512],0
[0.24056865],1
[0.2767437],0
[0.75993735],1
[0.11129277],0
[0.7579239],1
[0.21816757],0
[0.53016627],1
[0.26168934],1
[0.02493161],0
[0.08122171],0
[0.31797338],0
[0.49758804],0
[0.61254644],0
[0.16252925],0
[0.01136183],0
[0.69520676],1
[0.75585043],0
[0.51467633],1
[0.5686752],0
[0.24301526],0
[0.0580075],0
[0.70696133],0
[0.7541465],1
[0.08999445],0
[0.46007702],1
[0.6347542],1
[0.20399073],0
[0.51381],0
[0.1523958],0
[0.2846531],0
[0.1642376],0
[0.10443336],1
[0.09957381],0
[0.23698604],1
[0.48512188],0
[0.31410637],0
[0.52185273],1
[0.66605806],0
[0.6995136],1
[0.3224484],0
[0.17459634],0
[0.37334603],0
[0.11930878],1
[0.7291219],1
[0.13958244],0
[0.7251997],0
[0.23538265],0
[0.04889099],0
[0.25889003],1
[0.04099752],0
[0.6531688],1
[0.14012362],0
[0.75864804],1
[0.16405861],1
[0.41290087],1
[0.72388256],1
[0.12250049],1
[0.45740348],0
[0.1547491],0
[0.14183003],1
[0.1830822],0
[0.7462091],1
[0.10266767],0
[0.13148437],0
[0.74511105],1
[0.03477635],0
[0.19241132],0
[0.11269201],0
[0.1672217],0
[0.16038017],0
[0.05739979],0
[0.13447475],0
[0.18918842],0
[0.63009185],1
[0.47003478],1
[0.7086862],1
[0.33168915],1
[0.39062974],0
[0.6600618],1
[0.42627656],1
[0.15206468],1
[0.6895689],0
[0.08060512],0
[0.61568695],0
[0.18006477],1
[0.6450336],0
[0.43519872],1
[0.57261723],1
[0.17058913],0
[0.47739932],1
[0.6709287],1
[0.12360097],0
[0.06601386],1
[0.10619583],1
[0.622916],1
[0.24163549],0
[0.24174902],0
[0.16067751],0
[0.02336671],0
[0.22541998],1
[0.09879691],0
[0.30695918],1
[0.27219737],0
[0.5523263],0
[0.80110085],1
[0.67283386],0
[0.634959],0
[0.15926744],0
[0.6129834],1
[0.18267256],0
[0.20605695],0
[0.07310812],0
[0.5855294],1
[0.1975706],1
[0.13279185],0
[0.05838275],0
[0.6835825],1
[0.34966376],1
[0.45750177],0
[0.3965309],0
[0.01643526],0
[0.5724394],0
[0.69223255],0
[0.07374656],0
[0.35204208],0
[0.13333286],0
[0.76441824],1
[0.5869621],1
[0.49552584],0
[0.6892338],0
[0.3363288],1
[0.24702363],1
[0.10280462],0
[0.36756617],0
[0.768044],1
[0.12318096],0
[0.1395315],0
[0.33382273],1
[0.50681376],0
[0.21869928],0
[0.56629497],1
[0.10416939],0
[0.72104055],1
[0.69950193],1
[0.6659494],0
[0.5066475],0
[0.7466658],0
[0.5846544],1
[0.69695216],1
[0.3255905],0
[0.35767332],1
[0.14027277],0
[0.21351115],0
[0.08939099],1
[0.37712565],0
[0.10759863],0
[0.2768502],0
[0.46384782],1
[0.6629925],0
[0.61327404],0
[0.44452795],0
[0.71006393],1
[0.32935783],0
[0.3015054],1
[0.6294767],0
[0.78611267],0
[0.49218702],0
[0.24658507],0
[0.6594473],1
[0.21343173],0
[0.02829048],0
[0.26693842],0
[0.13811177],0
[0.42381743],0
[0.6605365],1
[0.70574766],0
[0.04493062],0
[0.581417],0
[0.37201923],1
[0.17797981],0
[0.38623205],0
[0.70296514],1
[0.73909914],1
[0.05468228],0
[0.7220176],1
[0.10946016],0
[0.646726],0
[0.54598826],1
[0.0982049],0
[0.34204087],0
[0.053015],1
[0.31031206],1
[0.14734426],0
[0.01352988],0
[0.7174995],1
[0.7503443],0
[0.17173493],0
[0.06220076],1
[0.19970347],0
[0.7427376],0
[0.61815554],0
[0.64026],1
[0.7557279],1
[0.44348183],0
[0.01114904],0
[0.1040784],0
[0.40125024],1
[0.07795508],0
[0.3115301],0
[0.7519683],0
[0.35457584],0
[0.62556475],1
[0.5007092],0
[0.3696494],1
[0.595239],1
[0.47978774],0
[0.2956045],0
[0.63419235],1
[0.11722238],0
[0.4969319],0
[0.6354765],1
[0.5129753],1
[0.5312063],0
[0.625193],0
[0.18405096],0
[0.26081923],0
[0.2560564],1
[0.6307824],0
[0.1654495],0
[0.278033],0
[0.7793967],1
[0.03984657],0
[0.31464592],0
[0.81148803],1
[0.7080476],1
[0.7077834],0
[0.16204882],0
[0.17631723],1
[0.3619533],1
[0.5476839],1
[0.6354025],0
[0.6082487],0
[0.7060536],1
[0.63638896],0
[0.6821561],1
[0.547805],0
[0.05750766],0
[0.74861425],1
[0.30734617],0
[0.08246934],0
[0.11076959],0
[0.5976049],1
[0.15262042],0
[0.52053446],1
[0.5055361],1
[0.14441088],0
[0.26467928],0
[0.44625202],1
[0.5787036],1
[0.04709025],0
[0.12522775],0
[0.70563674],0
[0.3912424],0
[0.6310833],1
[0.68858266],1
[0.6662889],0
[0.20774935],0
[0.34687307],0
[0.05854816],0
[0.6519023],0
[0.13337927],1
[0.15062903],1
[0.06161112],1
[0.20487405],0
[0.7499733],1
[0.75427926],1
[0.14021918],0
[0.15731584],0
[0.6464252],1
[0.06874984],0
[0.34616682],1
[0.45587456],0
[0.23882201],1
