predicted_test,true_test
[0.00442693],0
[0.28377038],1
[0.03410318],0
[0.22244681],0
[0.69838786],0
[0.9067502],1
[3.4532874e-05],0
[0.01120968],1
[0.20519394],0
[0.8495303],1
[0.705603],1
[0.38130736],0
[0.30318913],1
[0.1537932],0
[0.78403044],0
[0.5482465],0
[0.07026091],1
[0.06844165],0
[0.792063],1
[0.19289975],0
[0.19529872],0
[0.07296503],1
[0.19925126],1
[0.55474645],0
[0.40580353],0
[0.20808077],0
[0.03769137],0
[0.37015978],0
[0.38393205],1
[0.9089312],0
[0.6736058],0
[0.07745069],1
[0.33136427],0
[0.5570623],0
[0.7586953],1
[0.40204424],0
[0.7132034],1
[0.03588456],0
[0.41872627],1
[0.31950048],0
[0.797286],0
[0.2927259],1
[0.01787104],1
[0.6975769],1
[0.21393062],0
[0.3893602],1
[0.5269622],1
[0.545108],1
[0.36115432],0
[0.15190586],0
[0.04956947],0
[0.97132194],0
[0.13869795],0
[0.53512156],0
[0.56410295],1
[0.10747453],1
[0.23181234],0
[0.16136032],0
[0.2615099],0
[0.6038252],1
[0.10903159],1
[0.03081915],0
[0.13481872],0
[0.5938823],1
[0.6474045],1
[0.53552914],1
[0.15897433],1
[0.56557864],1
[0.333944],0
[0.853267],0
[0.00082533],0
[0.18734357],0
[0.47082743],0
[0.1640567],1
[0.01018484],0
[0.414265],0
[0.13445677],0
[0.71919304],0
[0.6130118],1
[0.40826118],1
[0.00286308],0
[0.3543005],0
[0.7509982],1
[0.17126825],0
[0.5643109],0
[0.57110906],0
[0.03390826],0
[0.24238563],0
[0.26211533],1
[0.6134516],1
[0.16439039],0
[0.90985507],1
[0.12031528],0
[0.7248392],1
[0.0142747],0
[0.1589964],0
[0.11578037],0
[0.49497432],0
[0.25877145],1
[0.58069384],1
[0.29802078],0
[0.04462487],0
[0.5361735],1
[0.79475695],1
[0.8109231],0
[0.9109514],1
[0.08062053],1
[0.21716097],0
[0.07723431],1
[0.2006788],0
[0.07208611],1
[0.06690633],0
[0.1818278],1
[0.0890949],0
[0.28288597],0
[0.1503621],0
[0.10413972],1
[0.6033482],1
[0.00091619],0
[0.12887605],1
[0.58499604],1
[0.13959713],0
[0.380193],0
[0.5792741],1
[0.63289297],1
[0.21350187],0
[0.31376603],1
[0.08999825],0
[0.50468355],0
[0.5989934],0
[0.04425989],0
[0.20858291],0
[0.00352599],0
[0.62749624],1
[0.4099927],0
[0.11865356],0
[0.06913251],0
[0.18861403],0
[0.07942419],1
[0.70021176],1
[0.21300095],0
[0.0005233],1
[0.05134914],1
[0.788105],1
[0.3411353],0
[0.05667982],0
[0.36155212],0
[0.37889233],1
[0.0054922],0
[0.6355366],1
[0.7396989],0
[0.09596027],1
[0.17658244],1
[0.31213626],0
[0.39286005],0
[0.31006187],0
[0.07433473],0
[0.5753358],1
[0.10909489],1
[0.48278058],0
[0.6546133],1
[0.872631],1
[0.17293733],0
[0.46331874],1
[0.00182113],0
[0.41578504],1
[0.3273734],0
[0.33123145],0
[0.7238603],1
[0.89910966],1
[0.00523238],0
[0.06882317],1
[0.29235876],0
[0.3525719],0
[0.26404795],0
[0.03910552],1
[0.19987454],1
[0.6202605],0
[0.26858032],1
[0.28592056],0
[0.00104035],0
[0.46337697],0
[0.12656094],1
[0.53000677],1
[0.30520442],0
[0.4384022],0
[0.6110859],1
[0.24116816],0
[0.2770628],1
[0.33992887],0
[0.72454023],0
[0.7694215],0
[0.03078284],0
[0.05963303],0
[0.24513759],1
[0.41054755],1
[0.09258229],0
[0.02081895],0
[0.10782553],1
[0.001287],0
[0.0196377],0
[0.35759324],0
[0.1347744],1
[0.12915938],0
[0.03200478],0
[0.06335826],0
[0.15753293],0
[0.87985456],0
[0.2937451],0
[0.88648427],1
[0.64156497],0
[0.00885405],0
[0.2613535],0
[0.5576129],0
[0.6570149],1
[0.05167407],1
[0.17883155],1
[0.03874531],0
[0.00726866],0
[0.04969075],1
