predicted_test,true_test
[0.00059169],0
[0.22869349],1
[0.00029186],0
[0.00015802],0
[0.5253005],0
[0.9992918],1
[0.00076006],0
[1.1096563e-05],1
[0.00557857],0
[0.32309505],1
[0.00046014],1
[0.00203022],0
[0.00084034],1
[0.00694568],0
[2.4181303e-05],0
[8.013444e-09],0
[0.00063564],1
[0.00129179],0
[0.8842421],1
[0.6886289],0
[0.00080618],0
[0.00010911],1
[0.30728912],1
[0.00863072],0
[6.1815663e-06],0
[0.00072622],0
[0.0004714],0
[0.00038245],0
[0.18085982],1
[0.05934026],0
[0.05796956],0
[0.00246525],1
[3.203255e-11],0
[0.9857503],0
[0.24816208],1
[0.04877315],0
[0.9971706],1
[0.00034438],0
[0.03248602],1
[3.5747423e-08],0
[0.00406544],0
[0.96068245],1
[0.00035632],1
[0.07289723],1
[0.00032281],0
[0.00091225],1
[0.68149686],1
[0.00189345],1
[0.00704863],0
[0.0001203],0
[0.00077113],0
[0.00055818],0
[0.00036632],0
[0.19476786],0
[0.18795206],1
[0.03539838],1
[0.5120685],0
[0.00126263],0
[0.00042259],0
[0.99020094],1
[0.3823749],1
[0.00062302],0
[2.5565992e-06],0
[0.02350203],1
[0.00076576],1
[0.10489357],1
[0.8995051],1
[0.01696498],1
[0.00120051],0
[0.03269903],0
[0.00027645],0
[0.00132371],0
[0.12206557],0
[0.00287929],1
[0.00120963],0
[3.1149855e-05],0
[0.00130854],0
[0.0011211],0
[0.00062516],1
[0.9990208],1
[0.00086856],0
[0.0034919],0
[0.16260491],1
[3.3038774e-05],0
[0.00864448],0
[0.99902403],0
[6.2778594e-07],0
[0.00178932],0
[0.00193653],1
[0.998723],1
[0.00014909],0
[0.999992],1
[0.02063007],0
[0.9965538],1
[0.94984496],0
[0.9883333],0
[0.00251061],0
[0.00061936],0
[0.00516113],1
[0.07364972],1
[0.00021547],0
[0.00092263],0
[0.00133084],1
[0.08610265],1
[0.00062251],0
[0.12427827],1
[0.00062566],1
[6.4272186e-08],0
[0.00035695],1
[0.00165735],0
[0.99998593],1
[0.00011321],0
[0.00099794],1
[0.00077803],0
[0.00038439],0
[0.0005582],0
[0.00048517],1
[0.00720616],1
[0.00046451],0
[0.00120008],1
[0.00016266],1
[0.0005708],0
[0.00153959],0
