predicted_test,true_test
[0.20138897],0
[0.20093656],0
[0.20175302],0
[0.20132947],0
[0.20206039],0
[0.20140369],0
[0.20759083],1
[0.20768261],1
[0.20716304],1
[0.20656563],1
[0.2084048],1
[0.20856594],1
[0.07732232],0
[0.07487912],0
[0.07563787],0
[0.0733315],0
[0.07310346],0
[0.07616899],0
[0.10777818],0
[0.10666444],0
[0.1059017],0
[0.1063352],0
[0.10371638],0
[0.10635369],0
[0.9927071],0
[0.99270016],0
[0.9926109],0
[0.9928048],0
[0.992837],0
[0.99276453],0
[0.26270863],1
[0.26391992],1
[0.26386628],1
[0.2670348],1
[0.2629009],1
[0.26391602],1
[0.18193561],0
[0.17428619],0
[0.22040604],0
[0.19719616],0
[0.17681316],0
[0.17825244],0
[0.01034383],1
[0.01032593],1
[0.01035711],1
[0.01038551],1
[0.01037688],1
[0.01038718],1
[0.01049901],0
[0.01030488],0
[0.01020358],0
[0.01026857],0
[0.01034913],0
[0.01037918],0
[0.94442624],1
[0.94442624],1
[0.94442624],1
[0.94442624],1
[0.94442624],1
[0.94442624],1
[0.0197909],1
[0.01981341],1
[0.01979034],1
[0.01979822],1
[0.01979693],1
[0.01981856],1
[0.23261645],0
[0.23037758],0
[0.23231287],0
[0.23257561],0
[0.2282432],0
[0.23091099],0
[0.1866973],1
[0.18669383],1
[0.18656412],1
[0.18673843],1
[0.18665734],1
[0.18649119],1
[0.68242663],0
[0.6913012],0
[0.6911661],0
[0.68671733],0
[0.6919106],0
[0.68642753],0
[0.03761959],0
[0.03756766],0
[0.03762097],0
[0.03763244],0
[0.03768054],0
[0.03764522],0
[9.863742e-06],0
[9.863742e-06],0
[9.863742e-06],0
[9.863742e-06],0
[9.863742e-06],0
[9.863742e-06],0
[0.35934222],1
[0.36193874],1
[0.36006793],1
[0.3609571],1
[0.35856098],1
[0.35940722],1
[0.11843769],0
[0.99954647],1
[0.9995402],1
[0.9995408],1
[0.9995448],1
[0.9995432],1
[0.999564],1
[0.9185535],0
[0.91884637],0
[0.91873306],0
[0.9183216],0
[0.9186124],0
[0.91838694],0
[0.05627058],0
[0.05671057],0
[0.05626329],0
[0.0571092],0
[0.05622462],0
[0.0566452],0
[0.12518273],1
[0.12439781],1
[0.12510839],1
[0.1248956],1
[0.12522662],1
[0.12517187],1
[0.94290817],1
[0.11503928],0
[0.11540075],0
[0.11541847],0
[0.11531045],0
[0.11534429],0
[0.1156151],0
[0.00646657],0
[0.00645878],0
[0.00646263],0
[0.00645895],0
[0.00646922],0
[0.00645995],0
[0.19899103],0
[0.16215396],0
[0.14399175],0
[0.15453495],0
[0.1503648],0
[0.17064455],0
[0.15122552],0
[0.20854011],0
[0.20795643],0
[0.20934907],0
[0.2072611],0
[0.20868371],0
[0.20844632],0
[0.10278982],1
[0.10257889],1
[0.10378697],1
[0.10295754],1
[0.10267809],1
[0.10194419],1
[0.38326618],0
[0.38366702],0
[0.38338834],0
[0.38355157],0
[0.3837311],0
[0.3828614],0
[0.0268331],0
[0.02667745],0
[0.02668206],0
[0.02669246],0
[0.02648945],0
[0.02655441],0
[0.10064879],1
[0.10121024],1
[0.0989939],1
[0.10134289],1
[0.10179751],1
[0.10077386],1
[3.3705252e-08],0
[3.257728e-08],0
[3.272681e-08],0
[3.29035e-08],0
[3.331219e-08],0
[3.3574743e-08],0
[0.04343985],0
[0.04343985],0
[0.05293828],1
[0.05209239],1
[0.05249576],1
[0.05228817],1
[0.05203877],1
[0.05233653],1
[0.9203736],0
[0.9199425],0
[0.9205546],0
[0.9232202],0
[0.9194701],0
[0.9236123],0
[0.7994623],1
[0.80348206],1
[0.8007978],1
[0.80052716],1
[0.80081475],1
[0.8021922],1
[0.14939076],0
[0.1487496],0
[0.14924298],0
[0.14847498],0
[0.14881387],0
[0.14861152],0
[0.02959275],1
[0.02960398],1
[0.02973566],1
[0.02967996],1
[0.02960387],1
[0.02961477],1
[0.00020167],0
[0.00020206],0
[0.00020112],0
[0.00020055],0
[0.00020185],0
[0.00020157],0
[0.43247908],0
[0.43209898],0
[0.43209058],0
[0.43254182],0
[0.43287516],0
[0.43324605],0
[0.9977914],1
[0.9977915],1
[0.99781775],1
[0.9977785],1
[0.9977913],1
[0.99782085],1
[0.06184855],1
[0.06178561],1
[0.06147091],1
[0.06180817],1
[0.06181038],1
[0.06224271],1
[0.38619906],1
[0.39127874],1
[0.39318204],1
[0.40189824],1
[0.38598114],1
[0.38795617],1
[0.11163861],0
[0.11208088],0
[0.11139897],0
[0.11151534],0
[0.11246222],0
[0.11167947],0
[0.13895537],1
[0.13878703],1
[0.13888326],1
[0.13901791],1
[0.1388714],1
[0.13883309],1
[0.00555223],1
[0.00554534],1
[0.00554745],1
[0.00554823],1
[0.00555078],1
[0.00555781],1
[0.15177034],1
[0.14993936],1
[0.15179145],1
[0.15012226],1
[0.15012081],1
[0.15029903],1
[0.22746064],0
[0.22618821],0
[0.22532606],0
[0.22644871],0
[0.22625364],0
[0.22613814],0
[0.01546144],0
[0.01499834],0
[0.01468768],0
[0.01479308],0
[0.01446769],0
[0.01514358],0
[0.22184816],0
[0.22062372],0
[0.22176653],0
[0.22220197],0
[0.22146513],0
[0.22076479],0
[0.16606383],0
[0.16723676],0
[0.16632654],0
[0.16618325],0
[0.16751054],0
[0.16728616],0
[0.1039137],0
[0.10348663],0
[0.10395598],0
[0.10430152],0
[0.10422421],0
[0.10371672],0
[0.9498452],0
[0.9516393],0
[0.9518544],0
[0.9517303],0
[0.9538493],0
[0.9511562],0
[0.23760532],1
[0.23743293],1
[0.23749547],1
[0.23740637],1
[0.23733039],1
[0.23757769],1
[0.48602948],1
[0.48541248],1
[0.4851552],1
[0.4850518],1
[0.48628438],1
[0.48696956],1
[0.03184192],0
[0.03192718],0
[0.0321839],0
[0.03165939],0
[0.03214881],0
[0.03177443],0
[0.11264778],0
[0.11603978],0
[0.11244927],0
[0.11558703],0
[0.11546618],0
[0.11867528],0
[0.18085371],0
[0.18566617],0
[0.18410535],0
[0.18148693],0
[0.18467504],0
[0.18101823],0
[0.01725269],1
[0.01747563],1
[0.01746577],1
[0.01741514],1
[0.01779149],1
[0.01691894],1
[0.7145826],1
[0.7225156],1
[0.72152793],1
[0.7216605],1
[0.7190886],1
[0.7211529],1
[0.20588686],0
[0.20997865],0
[0.20010914],0
[0.21701911],0
[0.22117259],0
[0.19936039],0
[0.05766582],0
[0.05920134],0
[0.05587988],0
[0.05484609],0
[0.05697747],0
[0.05506353],0
[0.2446012],1
