predicted_test,true_test
[0.03261036],0
[0.28522205],1
[0.07553898],0
[0.12848476],0
[0.28364196],0
[0.5015014],1
[0.06081364],0
[0.35669896],1
[0.28730002],0
[0.29213518],1
[0.284401],1
[0.27996632],0
[0.23472196],1
[0.20526783],0
[0.14663625],0
[0.13877366],0
[0.27736184],1
[0.23115657],0
[0.6329831],1
[0.54996383],0
[0.11647347],0
[0.11206719],1
[0.33577517],1
[0.44108966],0
[0.09715939],0
[0.18470775],0
[0.05767998],0
[0.11575393],0
[0.717112],1
[0.5218576],0
[0.43193668],0
[0.14299892],1
[0.15282963],0
[0.2987461],0
[0.80465674],1
[0.40290275],0
[0.6174827],1
[0.10570413],0
[0.2543619],1
[0.10106719],0
[0.32662365],0
[0.7642911],1
[0.4105432],1
[0.67202735],1
[0.06847828],0
[0.6978203],1
[0.64162374],1
[0.36158636],1
[0.20963554],0
[0.0561225],0
[0.11030803],0
[0.06896298],0
[0.10307691],0
[0.6196224],0
[0.39931306],1
[0.28190663],1
[0.44102296],0
[0.251173],0
[0.10079361],0
[0.6842628],1
[0.5442265],1
[0.05723235],0
[0.3405566],0
[0.7017689],1
[0.12447962],1
[0.66949296],1
[0.73494864],1
[0.6326168],1
[0.1649737],0
[0.40512103],0
[0.04416627],0
[0.14229663],0
[0.19187868],0
[0.08501549],1
[0.0986091],0
[0.22567755],0
[0.21484995],0
[0.4822249],0
[0.16237026],1
[0.8347939],1
[0.13615313],0
[0.23327024],0
[0.6357669],1
[0.18098818],0
[0.33865607],0
[0.46637216],0
[0.22331138],0
[0.33706442],0
[0.30144235],1
[0.81492925],1
[0.150379],0
[0.8663619],1
[0.22689565],0
[0.35357207],1
[0.06605172],0
[0.5170981],0
[0.07713744],0
[0.16160813],0
[0.6921562],1
[0.3656172],1
[0.19361597],0
[0.26995775],0
[0.25356194],1
[0.70647734],1
[0.29325435],0
[0.5709661],1
[0.04805979],1
[0.12615587],0
[0.11931107],1
[0.18241717],0
[0.7734362],1
[0.1474892],0
[0.11110666],1
[0.22266693],0
[0.18113029],0
[0.08102525],0
[0.17911567],1
[0.40729672],1
[0.00723587],0
[0.25957152],1
[0.17155933],1
[0.16721404],0
[0.1943934],0
[0.82924134],1
[0.8436798],1
[0.09560425],0
[0.734683],1
[0.18139742],0
[0.19364685],0
[0.10821469],0
[0.07083356],0
[0.6379637],0
[0.03449315],0
[0.14916377],1
[0.14295146],0
[0.36674473],0
[0.11187933],0
[0.16110902],0
[0.18596752],1
[0.44432557],1
[0.20511806],0
[0.08223668],1
[0.12111868],1
[0.6578173],1
[0.5338826],0
[0.08336402],0
[0.14216062],0
[0.8717132],1
[0.03506806],0
[0.31489822],1
[0.21362549],0
[0.33196568],1
[0.17539908],1
[0.31398165],0
[0.40790063],0
[0.31256127],0
[0.03703532],0
[0.58070517],1
[0.22257723],1
[0.43043357],0
[0.7687074],1
[0.52037394],1
[0.5418367],0
[0.23955074],1
[0.02845257],0
[0.7691035],1
[0.3560694],0
[0.34684467],0
[0.6970566],1
[0.52810377],1
[0.11738706],0
[0.3210897],1
[0.23403306],0
[0.28992805],0
[0.38911247],0
[0.46064693],1
[0.16832541],1
[0.22830135],0
[0.44809723],1
[0.16945805],0
[0.06315657],0
[0.19130854],0
[0.2157189],1
[0.7444021],1
[0.17376198],0
[0.39458206],0
[0.44400012],1
[0.08125284],0
[0.7023891],1
[0.7034083],0
[0.23723951],0
[0.36811185],0
[0.14633022],0
[0.06024124],0
[0.22239253],1
[0.09576766],1
[0.25722474],0
[0.03647523],0
[0.65733355],1
[0.12705803],0
[0.5258102],0
[0.18081929],0
[0.19698033],1
[0.16519678],0
[0.16221392],0
[0.07386394],0
[0.20046979],0
[0.6054397],0
[0.05503526],0
[0.07437363],1
[0.09562715],0
[0.07811226],0
[0.14398864],0
[0.16501406],0
[0.7360455],1
[0.5797751],1
[0.27734074],1
[0.09067286],0
[0.1069838],0
[0.45235273],1
[0.5605058],1
[0.15553509],0
[0.23726805],1
[0.47029844],0
[0.68766505],1
[0.0861566],0
[0.7845566],1
[0.19978274],0
[0.45509166],1
[0.1728631],1
[0.02074283],0
[0.0927525],0
[0.18002546],0
[0.3268632],0
[0.6943805],0
[0.13888627],0
[0.00891233],0
[0.7061119],1
[0.6417542],0
[0.39625886],1
[0.36211702],0
[0.14159957],0
[0.06006436],0
[0.48109317],0
[0.72623795],1
[0.08933315],0
[0.3305704],1
[0.7225645],1
[0.20550023],0
[0.3968757],0
[0.21917965],0
[0.10997953],0
[0.12925747],0
[0.08606349],1
[0.06504328],0
[0.24463844],1
[0.24045843],0
[0.23643026],0
[0.34947535],1
[0.4481493],0
[0.41460696],1
[0.27342537],0
[0.2886047],0
[0.354849],0
[0.13250896],1
[0.7372489],1
[0.19129711],0
[0.7206267],0
[0.16493815],0
[0.02851227],0
[0.19013008],1
[0.03162729],0
[0.48212963],1
[0.05345594],0
[0.57827073],1
[0.12981379],1
[0.21631278],1
[0.8369022],1
[0.09660931],1
[0.18198633],0
[0.17262226],0
[0.11630914],1
[0.1542985],0
[0.5208382],1
[0.10062075],0
[0.10636278],0
[0.69210184],1
[0.02589367],0
[0.12491833],0
[0.1214672],0
[0.10848191],0
[0.15176429],0
[0.04168649],0
[0.05887444],0
[0.19275276],0
[0.55299485],1
[0.42792445],1
[0.74045247],1
[0.33696604],1
[0.22053091],0
[0.5831389],1
[0.29303655],1
[0.25285956],1
[0.69270456],0
[0.0797611],0
[0.480174],0
[0.2026589],1
[0.48428497],0
[0.23181598],1
[0.5159633],1
[0.23158278],0
[0.34370205],1
[0.3419638],1
[0.09857143],0
[0.11924924],1
[0.12219121],1
[0.456098],1
[0.1996451],0
[0.14473467],0
[0.15467754],0
[0.03718688],0
[0.15348475],1
[0.09199023],0
[0.14702068],1
[0.66149896],0
[0.6272299],0
[0.76122385],1
[0.42571273],0
[0.51167184],0
[0.06720015],0
[0.4939765],1
[0.15777552],0
[0.14068612],0
[0.05375889],0
[0.53180873],1
[0.13577825],1
[0.11232092],0
[0.05765129],0
[0.5014048],1
[0.27736834],1
[0.20514618],0
[0.41192833],0
[0.01374849],0
[0.33605865],0
[0.45204252],0
[0.06050074],0
[0.44603497],0
[0.11755136],0
[0.8675259],1
[0.5232311],1
[0.4557634],0
[0.35619897],0
[0.37970093],1
[0.17362057],1
[0.09127992],0
[0.26512212],0
[0.7605608],1
[0.14535682],0
[0.19601099],0
[0.1441989],1
[0.49358365],0
[0.2303041],0
[0.64844686],1
[0.06729748],0
[0.8128764],1
[0.5419803],1
[0.61736643],0
[0.30003715],0
[0.6670245],0
[0.49750978],1
[0.46512008],1
[0.21932028],0
[0.32547858],1
[0.18940176],0
[0.13732634],0
[0.09333134],1
[0.23869295],0
[0.10092267],0
[0.24024661],0
[0.28635338],1
[0.771091],0
[0.60487765],0
[0.27226138],0
[0.7030348],1
[0.41625246],0
[0.33861387],1
[0.60239536],0
[0.7877522],0
[0.19654483],0
[0.18717271],0
[0.65516716],1
[0.14933504],0
[0.03655066],0
[0.3274259],0
[0.13153942],0
[0.17418835],0
[0.6648308],1
[0.6406506],0
[0.0623975],0
[0.41509408],0
[0.29781193],1
[0.158417],0
[0.42114273],0
[0.7345788],1
[0.30371785],1
[0.05040015],0
[0.7756597],1
[0.13036183],0
[0.697213],0
[0.40700525],1
[0.12976499],0
[0.24228157],0
[0.0813731],1
[0.18958634],1
[0.15677968],0
[0.00984766],0
[0.77516407],1
[0.5073208],0
[0.1297359],0
[0.06153559],1
[0.1701035],0
[0.5717727],0
[0.35099548],0
[0.65297157],1
[0.8056503],1
[0.14276445],0
[0.00723587],0
[0.1182484],0
[0.3724801],1
[0.09191033],0
[0.21720852],0
[0.78474545],0
[0.18850099],0
[0.5979001],1
[0.2036068],0
[0.21743406],1
[0.72791433],1
[0.16747189],0
[0.25065264],0
[0.6068629],1
[0.05939174],0
[0.47700766],0
[0.32613376],1
[0.4959417],1
[0.29057208],0
[0.48728174],0
[0.13376826],0
[0.17453165],0
[0.23438798],1
[0.39865756],0
[0.10960585],0
[0.14951974],0
[0.69152606],1
[0.02517981],0
[0.16451827],0
[0.891895],1
[0.72903484],1
[0.6083947],0
[0.13459355],0
[0.16346619],1
[0.19765334],1
[0.31214532],1
[0.26144052],0
[0.68577486],0
[0.75995344],1
[0.7044349],0
[0.5240666],1
[0.43544018],0
[0.05871087],0
[0.76002955],1
[0.11553217],0
[0.05903141],0
[0.07366003],0
[0.6505353],1
[0.13493893],0
[0.7251748],1
[0.52004665],1
[0.17284517],0
[0.17924987],0
[0.44145894],1
[0.7229016],1
[0.04449042],0
[0.10600153],0
[0.5693659],0
[0.26888117],0
[0.47673228],1
[0.5330802],1
[0.6167395],0
[0.19866973],0
[0.31411693],0
[0.04340591],0
[0.6984444],0
[0.11732762],1
[0.09539042],1
[0.0800603],1
[0.24707851],0
[0.6733093],1
[0.8030977],1
[0.1431384],0
[0.12198777],0
[0.4873967],1
[0.05646585],0
[0.27933848],1
[0.37274334],0
[0.18904899],1
[0.7511585],1
[0.43626618],0
[0.2982732],1
[0.5496448],1
[0.18824703],0
[0.34278634],1
[0.05912012],0
[0.0912585],0
[0.28294566],0
[0.5129308],1
[0.55184996],0
[0.24408495],0
[0.17173994],1
[0.12847492],0
[0.23997001],0
[0.27409944],1
[0.05526011],0
[0.40856376],0
[0.10299975],0
[0.13741773],0
[0.52416176],0
[0.05357488],0
[0.19195516],0
[0.22713284],0
[0.33685768],0
[0.5210538],1
[0.42358842],0
[0.07183116],0
[0.16018133],1
[0.49218032],0
[0.38365075],1
[0.12023109],0
[0.10552749],0
[0.26572576],1
[0.12138141],0
[0.46767083],0
[0.32056338],1
[0.5800077],1
[0.4137332],0
[0.6744357],1
[0.09695201],0
[0.16454175],0
[0.45626822],0
[0.18184294],0
[0.65758747],0
[0.09387223],1
[0.30849144],0
[0.62288934],0
[0.3428844],0
[0.08143206],1
[0.7772092],1
[0.08588526],0
[0.8450337],1
[0.2971611],1
[0.68244654],0
[0.06005595],0
[0.73374015],1
[0.18158992],0
[0.08399674],0
[0.49436525],1
[0.155654],0
[0.1984257],0
[0.7641144],1
[0.32361904],0
[0.4349778],1
[0.15234187],1
[0.20753747],0
[0.17151506],0
[0.26874873],0
[0.5329619],0
[0.4192156],1
[0.5234404],1
[0.10712809],0
[0.43658623],1
[0.2293599],0
[0.40011153],0
[0.3966244],0
[0.0924935],0
[0.5831983],0
[0.09233977],0
[0.54118234],1
[0.39788735],0
[0.16439873],1
[0.17451973],0
[0.00723587],0
[0.5117625],0
[0.08457074],1
[0.6281587],1
[0.15257084],1
[0.41366914],0
[0.19506013],1
[0.2799796],1
[0.08707022],0
[0.58683616],1
[0.39176732],1
[0.09656712],0
[0.19109958],0
[0.07206344],0
[0.7178621],0
[0.19229771],0
[0.21433043],1
[0.72463036],0
[0.29609334],1
[0.8033915],1
[0.46411842],0
[0.23100372],0
[0.15480351],0
[0.21223891],1
[0.8447982],1
[0.03740676],0
[0.74851847],1
[0.5028544],0
[0.44000366],1
[0.39100862],0
[0.09125148],0
[0.29509956],0
[0.05127713],0
[0.25346467],0
[0.06673507],0
[0.56960166],0
[0.16060953],0
[0.6256202],0
[0.25500107],0
[0.24216966],0
[0.20313768],0
[0.08827599],0
[0.20293702],0
[0.06411543],0
[0.1260154],0
[0.15052252],0
[0.3129091],0
[0.1855233],0
[0.4774902],0
[0.23979504],1
[0.12568232],0
[0.12055815],0
[0.3508124],0
[0.09516878],0
[0.55733275],0
[0.1885798],0
[0.13208218],0
[0.36964518],0
[0.11841819],0
[0.11613807],0
[0.62265754],0
[0.20298818],1
[0.18659319],0
[0.05193522],0
[0.44929934],1
[0.44264352],1
[0.58287156],1
[0.22608095],0
[0.10938456],0
[0.36066324],1
[0.02958041],0
[0.0752124],0
[0.73279184],1
[0.5394305],0
[0.1901214],0
[0.8378815],1
[0.21790354],0
[0.39750656],1
[0.28874785],0
[0.0766122],0
[0.38391793],0
[0.46539432],0
[0.8410313],1
[0.23034373],1
[0.6060168],1
[0.1189533],0
[0.1477488],0
[0.2973654],0
[0.07842793],0
[0.45460087],1
[0.3741394],0
[0.0702251],0
[0.15378632],0
[0.03358399],1
[0.07030843],0
[0.64366984],1
[0.43574676],0
[0.10660575],1
[0.28857422],0
[0.12168647],0
[0.15228349],0
[0.12796345],0
[0.4991725],1
[0.61427355],1
[0.5496324],1
[0.14148398],0
[0.1085451],0
[0.11541292],1
[0.59176636],0
[0.4736813],0
[0.05791453],0
[0.49172354],0
[0.45527285],0
[0.11690725],1
[0.19113696],0
[0.11395435],0
[0.12922494],0
[0.6668016],1
[0.7970877],1
[0.09372403],1
[0.07589361],0
[0.32534364],0
[0.08890345],0
[0.1785312],0
[0.13487585],1
[0.06298378],0
[0.6563825],0
[0.18533945],0
[0.04730276],0
[0.07544205],0
[0.24987987],0
[0.7888838],1
[0.06055767],0
[0.32983187],0
[0.09486031],0
[0.16385986],0
[0.54178345],1
[0.09366655],0
[0.36647257],1
[0.4266826],0
[0.12793826],0
[0.4590495],1
[0.78620744],1
[0.12690791],0
[0.06265243],0
[0.53428507],0
[0.29101038],0
[0.26344165],0
[0.45843476],1
[0.14842936],0
[0.11988278],1
[0.20580325],0
[0.6910756],0
[0.2383458],0
[0.7823909],0
[0.10535786],0
[0.10662924],0
[0.23702466],1
[0.08592274],0
[0.09683508],0
[0.14669181],0
[0.38587847],0
[0.7395492],1
[0.26188648],1
[0.41075557],0
[0.14622144],0
[0.1775666],1
[0.23940304],0
[0.17380619],0
[0.57329714],0
[0.79349345],1
[0.4919986],0
[0.07982864],0
[0.16813713],0
[0.12985279],0
[0.7337105],1
[0.8125428],1
[0.12782729],0
[0.31952497],0
[0.1599956],0
[0.49589515],0
[0.4882782],0
[0.1022367],0
[0.08321261],0
[0.12383078],0
[0.18952717],0
[0.15366407],0
[0.6751591],0
