predicted_test,true_test
[0.01876464],0
[0.24836051],1
[0.08485412],0
[0.12529887],0
[0.33615434],0
[0.73480684],1
[0.03330491],0
[0.27513427],1
[0.34088817],0
[0.7234363],1
[0.29743356],1
[0.23109557],0
[0.31731328],1
[0.15449451],0
[0.16100189],0
[0.13430336],0
[0.2546932],1
[0.2251497],0
[0.7024837],1
[0.4785833],0
[0.11791804],0
[0.21344876],1
[0.37230638],1
[0.4452899],0
[0.06829925],0
[0.22644535],0
[0.04294873],0
[0.1120392],0
[0.4577969],1
[0.5730823],0
[0.42586005],0
[0.14702946],1
[0.1486003],0
[0.44545916],0
[0.88039005],1
[0.36426678],0
[0.6728759],1
[0.08437655],0
[0.3341263],1
[0.07679167],0
[0.38598835],0
[0.77370346],1
[0.27304947],1
[0.49405363],1
[0.07926478],0
[0.6823454],1
[0.82523054],1
[0.42354694],1
[0.18143165],0
[0.07230122],0
[0.13827315],0
[0.06064],0
[0.11562729],0
[0.55634737],0
[0.312164],1
[0.2371817],1
[0.3410784],0
[0.255432],0
[0.06587869],0
[0.61866176],1
[0.61676943],1
[0.0390689],0
[0.24825935],0
[0.8359345],1
[0.08297885],1
[0.5679219],1
[0.76632524],1
[0.59788454],1
[0.20380655],0
[0.5159808],0
[0.0430695],0
[0.17698675],0
[0.41708666],0
[0.11550201],1
[0.11419334],0
[0.28713828],0
[0.17277384],0
[0.42471242],0
[0.21749386],1
[0.8613605],1
[0.04056101],0
[0.18354702],0
[0.6926362],1
[0.49651447],0
[0.22211012],0
[0.49859798],0
[0.18847528],0
[0.32687718],0
[0.49765664],1
[0.9296365],1
[0.14008287],0
[0.8774625],1
[0.45512637],0
[0.4267636],1
[0.06351847],0
[0.48029017],0
[0.12616153],0
[0.23512107],0
[0.7628808],1
[0.38242528],1
[0.14891276],0
[0.24820541],0
[0.36042812],1
[0.7385817],1
[0.3461672],0
[0.48104516],1
[0.05485853],1
[0.20389533],0
[0.12362915],1
[0.23395875],0
[0.8853972],1
[0.09744933],0
[0.14102405],1
[0.29686594],0
[0.16707051],0
[0.09542912],0
[0.17552663],1
[0.291982],1
[0.02033334],0
[0.31658956],1
[0.4283724],1
[0.35083276],0
[0.11802323],0
[0.87546504],1
[0.88427436],1
[0.08623954],0
[0.6822648],1
[0.17724445],0
[0.15795448],0
[0.06715307],0
[0.09458566],0
[0.48027754],0
[0.03534623],0
[0.15964498],1
[0.13853322],0
[0.3487545],0
[0.1484989],0
[0.18038774],0
[0.24828836],1
[0.40713856],1
[0.1510181],0
[0.05484979],1
[0.09195],1
[0.83924615],1
[0.4239107],0
[0.033571],0
[0.08882151],0
[0.88457173],1
[0.02623751],0
[0.31184012],1
[0.26995316],0
[0.3623842],1
[0.423993],1
[0.27607974],0
[0.30036804],0
[0.4408276],0
[0.02279771],0
[0.4838367],1
[0.24775726],1
[0.6650136],0
[0.84847075],1
[0.3980115],1
[0.48752928],0
[0.3167422],1
[0.03172434],0
[0.74531657],1
[0.42442444],0
[0.32927153],0
[0.82724595],1
[0.680663],1
[0.13547261],0
[0.31874877],1
[0.38256088],0
[0.3272583],0
[0.35499847],0
[0.4757375],1
[0.19512971],1
[0.3233556],0
[0.4714339],1
[0.22751948],0
[0.10375381],0
[0.20510268],0
[0.3268223],1
[0.74311846],1
[0.12302197],0
[0.2552858],0
[0.45043918],1
[0.10362107],0
[0.7982694],1
[0.79705405],0
[0.37099257],0
[0.5615495],0
[0.12995401],0
[0.06400032],0
[0.33206084],1
[0.10951207],1
[0.18832049],0
[0.02374929],0
[0.81453925],1
[0.21985805],0
[0.49663618],0
[0.220947],0
[0.2178869],1
[0.13217531],0
[0.1433867],0
[0.05620843],0
[0.18153135],0
[0.68247783],0
[0.03395805],0
[0.26476207],1
[0.18270296],0
[0.06295141],0
[0.13411148],0
[0.17069836],0
[0.77841485],1
[0.7818688],1
[0.72526854],1
[0.05446488],0
[0.06531359],0
[0.43863314],1
[0.640803],1
[0.11351202],0
[0.34796384],1
[0.32378012],0
[0.67967296],1
[0.10869825],0
[0.8421109],1
[0.17038189],0
[0.5326548],1
[0.2160243],1
[0.02713071],0
[0.06600603],0
[0.20607582],0
[0.52200127],0
[0.8094481],0
[0.15845975],0
[0.02164459],0
[0.7629735],1
[0.65487725],0
[0.51625127],1
[0.2551892],0
[0.1630818],0
[0.04723612],0
[0.5133409],0
[0.671304],1
[0.08265392],0
[0.45090464],1
[0.86611164],1
[0.2083567],0
[0.30711555],0
[0.34300056],0
[0.06585793],0
[0.15049675],0
[0.08075644],1
[0.07487653],0
[0.23461887],1
[0.40498295],0
[0.3219293],0
[0.5881098],1
[0.38744986],0
[0.55232996],1
[0.25211328],0
[0.22188252],0
[0.42240047],0
[0.33774897],1
[0.7760792],1
[0.30608845],0
[0.73158085],0
[0.10691517],0
[0.03099257],0
[0.24912812],1
[0.04975731],0
[0.73332],1
[0.07087927],0
[0.6852931],1
[0.13376883],1
[0.26095742],1
[0.8495523],1
[0.09278547],1
[0.21085683],0
[0.20152836],0
[0.12060075],1
[0.18869689],0
[0.5905996],1
[0.06889018],0
[0.11013369],0
