predicted_val,true_val
[0.48312914],1
[0.1743876],0
[0.13336565],1
[0.22267438],0
[0.56764966],1
[0.55865824],0
[0.17668852],1
[0.24328311],0
[0.44001824],0
[0.18857844],1
[0.10657358],0
[0.6519452],1
[0.3020016],1
[0.30220667],1
[0.3160621],0
[0.80941314],1
[0.367397],1
[0.15147367],0
[0.48005655],0
[0.37121913],0
[0.6408499],1
[0.78512084],0
[0.25892547],1
[0.5905475],1
[0.52978235],0
[0.07222612],0
[0.17495695],0
[0.30314133],0
[0.1801592],0
[0.35491326],0
[0.06819905],0
[0.31384426],0
[0.03236519],0
[0.3066226],0
[0.7505945],1
[0.17985411],0
[0.23366226],1
[0.38087344],1
[0.34767357],1
[0.4726999],0
[0.1794717],0
[0.29110345],1
[0.24674176],0
[0.752356],1
[0.36683872],1
[0.7061688],1
[0.24759975],1
[0.6704022],0
[0.4296189],1
[0.81891036],0
[0.50013465],1
[0.21274428],0
[0.21168566],0
[0.12816852],1
[0.14443785],0
[0.267828],1
[0.20415464],0
[0.3870188],0
[0.155872],0
[0.27500132],0
[0.3206158],0
[0.12179006],0
[0.71848667],0
[0.13283886],0
[0.12022646],0
[0.06460984],0
[0.1544873],0
[0.10113909],1
[0.24109724],1
[0.833228],0
[0.33583486],0
[0.3078286],0
[0.12027068],0
[0.22382654],0
[0.43130532],1
[0.04051584],0
[0.25228903],0
[0.43412653],0
[0.309849],1
[0.70888984],0
[0.6788363],1
[0.27115563],0
[0.22260931],0
[0.5641649],1
[0.14961714],1
[0.59350973],0
[0.54214394],0
[0.22154479],0
[0.14408103],0
[0.43133748],0
[0.05368183],0
[0.8564833],1
[0.02299107],0
[0.30978724],1
[0.13962151],0
[0.6958361],0
[0.31278977],0
[0.32760966],0
[0.03936239],0
[0.81624305],0
[0.65144855],0
[0.15035984],0
[0.63728064],1
[0.22343919],0
[0.03365973],0
[0.89905536],1
[0.8237496],1
[0.11904328],0
[0.06536075],1
[0.7293217],1
[0.04924375],0
[0.02857387],0
[0.74355865],1
[0.0993333],0
[0.15492703],0
[0.16108303],0
[0.19401175],0
[0.19320129],0
[0.15059678],0
[0.27146477],0
[0.7982538],1
[0.48740843],1
[0.42395726],1
[0.6169339],0
[0.6695321],1
[0.12234722],0
[0.3095567],0
[0.13112886],0
[0.5444812],0
[0.46301138],1
[0.7927085],1
[0.3256539],0
[0.2565538],0
[0.10049332],1
[0.64402103],1
[0.5665281],0
[0.4211903],1
[0.06766355],0
[0.36789683],0
[0.16445403],0
[0.26568332],0
[0.10537414],0
[0.6773191],0
[0.34844556],0
[0.37405065],1
[0.09512303],0
[0.2901991],1
[0.09467731],0
[0.48087773],1
[0.3385346],0
[0.15735604],1
[0.8066233],1
[0.32237905],0
[0.13269098],1
[0.29297724],1
[0.2838094],0
[0.3781437],0
[0.33897883],1
[0.07932712],0
[0.7305172],1
[0.5522795],1
[0.755254],1
[0.20788363],0
[0.6438815],0
[0.6904239],1
[0.40686104],0
[0.52825075],1
[0.32576367],0
[0.27159724],1
[0.20217453],0
[0.6486677],1
[0.6859192],0
[0.30590975],1
[0.3646986],0
[0.12919176],0
[0.6021058],1
[0.3210723],1
[0.24167559],0
[0.11860184],1
[0.14973535],0
[0.54848385],1
[0.5208777],1
[0.0722868],0
[0.12089687],0
[0.3969383],0
[0.27172482],0
[0.3629846],1
[0.7589387],0
[0.48341167],1
[0.7328697],1
[0.5198313],1
[0.7008193],0
[0.8715638],1
[0.15336196],0
[0.74679476],0
[0.22038202],1
[0.29265955],1
[0.08757506],0
[0.46603626],0
[0.25440738],0
[0.40646553],0
[0.41410485],1
[0.2630144],0
[0.21406916],0
[0.17053194],0
[0.1836765],1
[0.59516805],1
[0.1331253],0
[0.79179794],1
[0.74748737],1
[0.28345457],0
[0.84395975],1
[0.11019857],0
[0.48286983],0
[0.17087853],0
[0.39904192],1
[0.2622232],1
[0.7062635],1
[0.3271269],0
[0.3356191],1
[0.11608657],1
[0.3090195],1
[0.83381563],1
[0.04481606],0
[0.19379501],1
[0.121241],0
[0.2892168],0
[0.12014043],0
[0.10868448],0
[0.2640332],0
[0.54762655],0
[0.15564263],0
[0.11815174],0
[0.12965845],0
[0.02299107],0
[0.38557985],0
[0.8587158],1
[0.41492414],0
[0.07890964],0
[0.8032713],1
[0.7225889],0
[0.57253766],1
[0.02299107],0
[0.10891734],0
[0.30654863],0
[0.27910358],0
[0.6339532],1
[0.4794597],1
[0.7086723],1
[0.7660508],1
[0.33297515],0
[0.3480738],0
[0.29060215],0
[0.39797223],0
[0.3466124],1
[0.18497209],0
[0.8242173],1
[0.16766757],0
[0.21666992],0
[0.14078301],0
[0.6990868],1
[0.1702575],0
[0.48058206],0
[0.5512742],1
[0.53318095],0
[0.5113692],1
[0.0478662],0
[0.06382868],0
[0.18702877],0
[0.32375723],0
[0.5580955],0
[0.19963042],1
[0.31374478],1
[0.03939367],0
[0.02299107],0
[0.07508998],0
[0.2601464],0
[0.7130911],1
[0.35980976],0
[0.06343691],1
[0.3062789],1
[0.2115204],0
[0.10545541],0
[0.14715965],0
[0.4248868],0
[0.66836846],1
[0.15422808],0
[0.29805583],0
[0.16245213],0
[0.5680049],0
[0.06954915],0
[0.79708314],1
[0.78762954],1
[0.32237756],0
[0.65537554],1
[0.07247981],0
[0.22958927],1
[0.64433485],0
[0.7371962],1
[0.8067388],0
[0.13698874],1
[0.57427424],0
[0.5376189],0
[0.0304603],0
[0.07392953],0
[0.33142555],0
[0.08989659],0
[0.3037845],1
[0.75423324],1
[0.41067722],1
[0.45144144],0
[0.13955534],1
[0.75089246],1
[0.43678072],1
[0.8867545],1
[0.2652171],0
[0.05634218],0
[0.3989666],1
[0.0713626],1
[0.67472744],1
[0.65253675],0
[0.08617592],0
[0.40254816],0
[0.6388523],1
[0.5332694],1
[0.18499576],0
[0.8478191],0
[0.12525408],0
[0.65475386],0
[0.4574455],0
[0.39953765],1
[0.70522183],1
[0.54009986],1
[0.7302276],0
[0.12925202],0
[0.74167925],1
[0.0890523],0
[0.09454451],0
[0.34113324],1
[0.3986107],0
[0.21565121],1
[0.2498187],0
[0.14765264],0
[0.66197604],0
[0.55242884],1
[0.3400187],0
[0.31651118],0
[0.14019491],1
[0.2783381],1
[0.2669597],0
[0.30969852],1
[0.14657833],1
[0.70462406],1
[0.31381485],1
[0.3885074],1
[0.74984014],1
[0.16349457],0
[0.13262358],0
[0.74759996],1
[0.74324816],0
[0.41817388],0
[0.67071587],1
[0.42318806],1
[0.23678908],0
[0.35164627],1
[0.09789073],0
[0.325017],1
[0.20618594],0
[0.8322974],1
[0.47878823],0
[0.13699345],0
[0.2205237],0
[0.20998915],0
[0.6583815],1
[0.5740135],1
[0.13856587],0
[0.7055234],0
[0.29478043],1
[0.04682669],0
[0.4317981],0
[0.7040586],0
[0.54196596],1
[0.0312595],0
[0.805751],0
[0.1811348],0
[0.5624795],0
[0.46481958],0
[0.33542034],1
[0.3521259],0
[0.4187733],1
[0.02299107],0
[0.2288642],0
[0.73640287],0
[0.05343812],0
[0.203849],0
[0.11959803],0
[0.21482234],1
[0.752831],1
[0.5066089],1
[0.10883086],1
[0.30206832],0
[0.23269145],0
[0.3362202],0
[0.80201834],1
[0.46489227],0
[0.9038299],1
[0.4144633],0
[0.07814237],0
[0.28882474],0
[0.29788446],0
[0.19582184],0
[0.74943],1
[0.13450061],1
[0.4492499],0
[0.8309186],1
[0.85468876],1
[0.06983805],0
[0.7447786],1
[0.74094445],1
[0.79232675],0
[0.0994384],0
[0.07912476],0
[0.3183782],1
[0.5137589],1
[0.34279436],1
[0.38446724],0
[0.11775805],0
[0.1896889],1
[0.89052564],1
[0.05440636],0
[0.24318437],0
[0.13190712],0
[0.25399157],0
[0.6132332],1
[0.46951202],1
[0.42504543],0
[0.52970034],1
[0.06239898],0
[0.8842949],1
[0.07650251],0
[0.85631055],1
[0.79208165],1
[0.6772181],0
[0.3262678],0
[0.09577958],0
[0.46286026],0
[0.13109192],0
[0.10828781],0
[0.0379905],0
[0.26910087],1
[0.13867432],0
[0.0582269],0
[0.14007013],1
[0.30611768],1
[0.5775539],0
[0.84805596],1
[0.62206715],0
[0.13376272],0
[0.22460157],0
[0.20064117],0
[0.34655958],0
[0.26046857],0
[0.31756988],0
[0.57960606],1
[0.5051517],0
[0.41071486],0
[0.38801077],0
[0.6827082],1
[0.35495138],1
[0.3002389],0
[0.79914904],0
[0.1396174],0
[0.661309],1
[0.1456825],0
[0.11562098],0
[0.42507783],0
[0.02319726],0
[0.11651926],0
[0.42464855],1
[0.19066028],0
[0.48976535],1
[0.6406526],0
[0.06668804],0
[0.2545826],0
[0.28945577],0
[0.31956092],0
[0.2399336],0
[0.39610368],0
[0.14232068],1
[0.14865449],0
[0.17770343],0
[0.857173],0
[0.802879],1
[0.10984715],0
[0.02815668],0
[0.61330485],0
[0.33756953],0
[0.14066258],0
[0.06424478],0
[0.13108636],0
[0.7465562],1
[0.25644663],0
[0.8057053],1
[0.10346972],0
[0.6246553],1
[0.2010981],0
[0.46294338],1
[0.7748333],1
[0.22327344],1
[0.22302827],1
[0.6343589],1
[0.6291865],1
[0.10188091],0
[0.0184386],0
[0.1022015],0
[0.72878766],0
[0.02299107],0
[0.62792253],0
[0.16860674],0
[0.64192206],1
[0.06900404],0
[0.17075805],0
[0.28000283],1
[0.5891335],1
[0.30368045],0
[0.593327],0
[0.41437712],0
[0.74713504],1
[0.10005844],0
[0.18124591],0
[0.82544726],1
[0.7208175],0
[0.8067402],0
[0.21342422],0
[0.29299888],0
[0.06905949],0
[0.48920053],0
[0.37735325],0
[0.42430806],0
[0.09124494],0
[0.05724012],0
[0.04106464],0
[0.72344786],1
[0.7842447],1
[0.16299367],1
[0.10888553],0
[0.42050537],0
[0.2904128],0
[0.28636548],0
[0.26289046],1
[0.26509833],0
[0.22649722],0
[0.6033372],1
[0.382298],0
[0.47427043],0
[0.30749685],0
[0.17224863],0
[0.50800514],0
[0.30331424],1
[0.22868644],0
[0.4815357],1
[0.2637926],0
[0.7049427],1
[0.8339825],1
[0.7547747],0
[0.19788608],1
[0.2770067],1
[0.41823626],0
[0.17683196],0
[0.52364373],0
[0.16992684],0
[0.23332034],0
[0.21434532],0
[0.58183026],1
[0.02661648],0
[0.66726786],0
[0.33742902],1
[0.60964507],1
[0.08375568],0
[0.47050714],1
[0.33356372],0
[0.13392502],0
[0.10515498],0
[0.31885615],0
[0.313304],0
[0.09774251],0
[0.21264377],1
[0.32511273],0
[0.30566615],1
[0.03912237],0
[0.3448445],0
[0.06916338],0
[0.14045544],0
[0.13907138],1
[0.69342375],1
[0.33716395],1
[0.67717236],1
[0.41501084],0
[0.09333657],0
[0.39852536],1
[0.64322686],1
[0.07118359],0
[0.39826712],0
[0.04772759],0
[0.09539694],0
[0.634534],1
[0.40885282],0
[0.6746232],0
[0.07539205],0
[0.6008041],0
[0.74977285],1
[0.29466066],1
[0.6583528],1
[0.17976788],1
[0.5119881],0
