predicted_test,true_test
[0.06010191],0
[0.4552433],1
[0.13778882],0
[0.17027763],0
[0.4164947],0
[0.7271785],1
[0.06701549],0
[0.1357937],1
[0.2873454],0
[0.5442018],1
[0.46257913],1
[0.362855],0
[0.31850404],1
[0.30725875],0
[0.26405004],0
[0.24467371],0
[0.23670796],1
[0.23138414],0
[0.73687685],1
[0.5341922],0
[0.13018323],0
[0.11757103],1
[0.50102705],1
[0.5083378],0
[0.11987805],0
[0.21572806],0
[0.12947239],0
[0.11567283],0
[0.44150838],1
[0.6768771],0
[0.48939174],0
[0.23037495],1
[0.16791941],0
[0.32175067],0
[0.7743146],1
[0.3592533],0
[0.588954],1
[0.12536149],0
[0.44078752],1
[0.13154516],0
[0.49253228],0
[0.7437033],1
[0.36827785],1
[0.6814724],1
[0.1235922],0
[0.7420574],1
[0.64035064],1
[0.4239936],1
[0.25896257],0
[0.12183742],0
[0.16754249],0
[0.1054961],0
[0.12348089],0
[0.6857651],0
[0.32398784],1
[0.465384],1
[0.5764037],0
[0.2873145],0
[0.1537892],0
[0.7628497],1
[0.66568047],1
[0.07256117],0
[0.10161905],0
[0.649893],1
[0.14104618],1
[0.5750632],1
[0.6885636],1
[0.6569641],1
[0.21649216],0
[0.6655161],0
[0.05800772],0
[0.19094832],0
[0.31160575],0
[0.15546104],1
[0.16064301],0
[0.5489965],0
[0.4336025],0
[0.5345782],0
[0.20494902],1
[0.7326906],1
[0.10429019],0
[0.4023821],0
[0.5669193],1
[0.3628648],0
[0.34303373],0
[0.55464554],0
[0.2695538],0
[0.368945],0
[0.33580208],1
[0.8576869],1
[0.13487542],0
[0.8578593],1
[0.5278063],0
[0.53174174],1
[0.11824659],0
[0.4340816],0
[0.18992795],0
[0.27924454],0
[0.5450208],1
[0.5279038],1
[0.3133769],0
[0.2999605],0
[0.5994428],1
[0.71877956],1
[0.36385253],0
[0.75901073],1
[0.08404558],1
[0.16384181],0
[0.17823505],1
[0.21667323],0
[0.72134477],1
[0.18736067],0
[0.23934883],1
[0.25971353],0
[0.2133668],0
[0.12317909],0
[0.25395674],1
[0.5873494],1
[0.00637621],0
[0.369707],1
[0.19620678],1
[0.1919916],0
[0.23694915],0
[0.77755195],1
[0.87550634],1
[0.1505591],0
[0.76437765],1
[0.24714],0
[0.3231798],0
[0.12214247],0
[0.14196257],0
[0.49455884],0
[0.04418329],0
[0.18005414],1
[0.21186243],0
[0.3816887],0
[0.11436676],0
[0.29693043],0
[0.2972],1
[0.6189291],1
[0.2612226],0
[0.11695433],1
[0.15476002],1
[0.7104989],1
[0.56711525],0
[0.12209346],0
[0.23829217],0
[0.86461276],1
[0.03813563],0
[0.43377343],1
[0.4106063],0
[0.48297125],1
[0.28357533],1
[0.5783904],0
[0.4062622],0
[0.5463046],0
[0.04278557],0
[0.64602494],1
[0.35175493],1
[0.5238726],0
[0.792362],1
[0.6073307],1
[0.5746153],0
[0.46229234],1
[0.03411965],0
[0.7634994],1
[0.49924725],0
[0.33158797],0
[0.76938313],1
[0.59221107],1
[0.23282543],0
[0.15666574],1
[0.27792728],0
[0.56099755],0
[0.34510955],0
[0.702507],1
[0.3254048],1
[0.2765096],0
[0.6247552],1
[0.23695217],0
[0.09643857],0
[0.21267681],0
[0.36660755],1
[0.75470126],1
[0.25787166],0
[0.42503154],0
[0.66349584],1
[0.15544115],0
[0.68313557],1
[0.80466276],0
[0.4047091],0
[0.64170426],0
[0.2017085],0
[0.11907948],0
[0.52695596],1
[0.15543808],1
[0.24965806],0
[0.06588764],0
[0.64996064],1
[0.27713296],0
[0.6467134],0
[0.27143943],0
[0.23801766],1
[0.17679073],0
[0.26150957],0
[0.12524062],0
[0.1337845],0
[0.7322783],0
[0.02113137],0
[0.07773403],1
[0.29197985],0
[0.10496181],0
[0.21305794],0
[0.25088698],0
[0.8013384],1
[0.46073142],1
[0.67800796],1
[0.12329439],0
[0.12028505],0
[0.40975875],1
[0.7098718],1
[0.3597433],0
[0.32034895],1
[0.33291048],0
[0.83136594],1
[0.12930669],0
[0.8049878],1
[0.25155607],0
[0.425872],1
[0.3466293],1
[0.01911456],0
[0.11113603],0
[0.4210108],0
[0.52527833],0
[0.4295881],0
[0.18447751],0
[0.00552259],0
[0.7174805],1
[0.79268086],0
[0.56458],1
[0.49835172],0
[0.18912238],0
[0.09028826],0
[0.72895724],0
[0.80305237],1
[0.11849502],0
[0.45643646],1
[0.6312213],1
[0.24163014],0
[0.49943963],0
[0.17351994],0
[0.25660244],0
[0.26072848],0
[0.13131179],1
[0.1480251],0
[0.2896938],1
[0.42496118],0
[0.39152208],0
[0.45607617],1
[0.6423794],0
[0.70568293],1
[0.37129977],0
[0.23314916],0
[0.42380628],0
[0.34054306],1
[0.7862554],1
[0.208713],0
[0.77192545],0
[0.2385903],0
[0.05206933],0
[0.28004858],1
[0.03691525],0
[0.64307463],1
[0.19544877],0
[0.8048679],1
[0.1709129],1
[0.4115348],1
[0.7237633],1
[0.19093151],1
[0.4907166],0
[0.19528285],0
[0.15487292],1
[0.18481068],0
[0.7474681],1
[0.12717879],0
[0.17652531],0
[0.7674499],1
[0.02187358],0
[0.17917493],0
[0.14075603],0
[0.14781752],0
[0.21236566],0
[0.08555643],0
[0.23056385],0
[0.21911459],0
[0.6410496],1
[0.45467064],1
[0.7132109],1
[0.33426988],1
[0.3798199],0
[0.70164216],1
[0.49251094],1
[0.19530632],1
[0.77476454],0
[0.10309758],0
[0.5982],0
[0.24083808],1
[0.6361842],0
[0.3994875],1
[0.52072734],1
[0.24501495],0
[0.528059],1
[0.5874001],1
[0.14139757],0
[0.13375472],1
[0.1283497],1
[0.5342703],1
[0.27862045],0
[0.25710595],0
[0.21881354],0
[0.06109676],0
[0.19424073],1
[0.11382711],0
[0.3543915],1
[0.3310883],0
[0.45658854],0
[0.8620239],1
[0.5346716],0
[0.65791094],0
[0.20050257],0
[0.582016],1
[0.21441461],0
[0.24998105],0
[0.08706042],0
[0.65807164],1
[0.23139414],1
[0.17718871],0
[0.07464907],0
[0.59482235],1
[0.4025447],1
[0.3975505],0
[0.5661751],0
[0.01659705],0
[0.4665174],0
[0.6265749],0
[0.09320007],0
[0.49761167],0
[0.16003704],0
[0.80443364],1
[0.58735436],1
[0.4760058],0
[0.6153463],0
[0.4591425],1
[0.28848115],1
[0.09937207],0
[0.39837274],0
[0.83748704],1
[0.23152794],0
[0.19568402],0
[0.3456497],1
[0.49408025],0
[0.26899788],0
[0.45304382],1
[0.15327568],0
[0.8119483],1
[0.69319856],1
[0.7024803],0
[0.42229056],0
[0.8041494],0
[0.6079385],1
[0.676093],1
[0.35541174],0
[0.367654],1
[0.17049626],0
[0.25969532],0
[0.16365363],1
[0.33333763],0
[0.13916688],0
[0.24058497],0
[0.48277235],1
[0.71989924],0
[0.6223092],0
[0.39217368],0
[0.7889007],1
[0.36682627],0
[0.34028983],1
[0.6682893],0
[0.7644344],0
[0.4314015],0
[0.3084361],0
[0.62659407],1
[0.2644019],0
[0.05626952],0
[0.30180493],0
[0.16156135],0
[0.3749136],0
[0.6804472],1
[0.64587003],0
[0.0729414],0
[0.53996116],0
[0.41533354],1
[0.14674492],0
[0.48689947],0
[0.702572],1
[0.71516526],1
[0.07962803],0
[0.7318079],1
[0.15079334],0
[0.3538374],0
[0.3550279],1
[0.16588323],0
[0.38810012],0
[0.08018479],1
[0.34135187],1
[0.21778783],0
[0.00801628],0
[0.7079995],1
[0.66550654],0
[0.20208044],0
[0.06482069],1
[0.15285826],0
[0.7501235],0
[0.5552715],0
[0.6832838],1
[0.81788236],1
[0.40895036],0
[0.00637621],0
[0.10886732],0
[0.43145177],1
[0.10618988],0
[0.28110144],0
[0.75514513],0
[0.27768812],0
[0.7053578],1
[0.3969301],0
[0.3934958],1
[0.5272274],1
[0.40075997],0
[0.3447911],0
[0.6394321],1
[0.15658647],0
[0.5953416],0
[0.5753123],1
[0.5576048],1
[0.5054207],0
[0.6812149],0
[0.16340709],0
[0.33343416],0
[0.30476376],1
[0.5325104],0
[0.25442398],0
[0.28321573],0
[0.75287193],1
[0.04909838],0
[0.28625375],0
[0.8517086],1
[0.7048812],1
[0.7679529],0
[0.22055383],0
[0.21420471],1
[0.32889402],1
[0.5354882],1
[0.5259519],0
[0.5961187],0
[0.78395057],1
[0.6213882],0
[0.693351],1
[0.5582391],0
[0.09002896],0
[0.7372466],1
[0.22534226],0
[0.09682649],0
[0.12456012],0
[0.5325215],1
[0.18881096],0
[0.59096646],1
[0.4710145],1
[0.19555622],0
[0.26394132],0
[0.49984497],1
[0.6644978],1
[0.04979337],0
[0.16309857],0
[0.7466719],0
[0.35403037],0
[0.6014772],1
[0.68508804],1
[0.49321902],0
[0.28058618],0
[0.4030991],0
[0.06889627],0
[0.5373045],0
[0.18440162],1
[0.1904641],1
[0.06890129],1
[0.22888024],0
[0.8020759],1
[0.7709481],1
[0.19582565],0
[0.17457499],0
[0.53774685],1
[0.08764128],0
[0.3167968],1
[0.45585555],0
[0.3203984],1
[0.7632955],1
[0.42349657],0
[0.55532056],1
[0.5677317],1
[0.23441143],0
[0.44642255],1
[0.0897882],0
[0.12649316],0
[0.50102437],0
[0.5514621],1
[0.58041453],0
[0.40240666],0
[0.17317785],1
[0.24275352],0
[0.36136907],0
[0.35484388],1
[0.07760301],0
[0.33982438],0
[0.18424854],0
[0.2157033],0
[0.75766516],0
[0.06499702],0
[0.2677062],0
[0.36796847],0
[0.445285],0
[0.69275534],1
[0.6137357],0
[0.07926068],0
[0.19510414],1
[0.5449988],0
[0.3452079],1
[0.15204936],0
[0.14347681],0
[0.36160207],1
[0.22094393],0
[0.6824726],0
[0.5156151],1
[0.5539903],1
[0.4876221],0
[0.59787816],1
[0.12881586],0
[0.21813285],0
[0.5350531],0
[0.20705165],0
[0.73032856],0
[0.14744383],1
[0.37059063],0
[0.67230105],0
[0.39170566],0
[0.12932919],1
[0.7182767],1
[0.08322174],0
[0.88050544],1
[0.37494698],1
[0.7030339],0
[0.09700271],0
[0.8181167],1
[0.2140008],0
[0.16121066],0
[0.6301716],1
[0.20314637],0
[0.2968776],0
[0.7671431],1
[0.5637474],0
[0.32133535],1
[0.21719827],1
[0.47700435],0
[0.23659398],0
[0.34162024],0
[0.4954378],0
[0.63177097],1
[0.6009402],1
[0.14570352],0
[0.57214975],1
[0.3274003],0
[0.63613296],0
[0.64790046],0
[0.17837468],0
[0.7795472],0
[0.09723341],0
[0.652803],1
[0.50622153],0
[0.3659223],1
[0.32198268],0
[0.00637621],0
[0.4708989],0
[0.11967161],1
[0.76269495],1
[0.24346262],1
[0.49132162],0
[0.2755785],1
[0.38026074],1
[0.14083081],0
[0.75431854],1
[0.46576923],1
[0.17850848],0
[0.30335903],0
[0.12513861],0
[0.7490666],0
[0.1803814],0
[0.22156653],1
[0.747743],0
[0.38993],1
[0.75172377],1
[0.6242075],0
[0.2340101],0
[0.24239135],0
[0.445403],1
[0.73960936],1
[0.07177878],0
[0.6709302],1
[0.42688504],0
[0.59317076],1
[0.69605535],0
[0.10943405],0
[0.30811256],0
[0.11036312],0
[0.3198838],0
[0.11764292],0
[0.6477604],0
[0.31440458],0
[0.65108585],0
[0.31549463],0
[0.38669902],0
[0.29602954],0
[0.13611168],0
[0.43386367],0
[0.11099225],0
[0.18800049],0
[0.2480636],0
[0.4841811],0
[0.26494342],0
[0.66134316],0
[0.4593623],1
[0.25671896],0
[0.17407948],0
[0.39493838],0
[0.20602079],0
[0.6736949],0
[0.19367841],0
[0.22014737],0
[0.51351714],0
[0.157148],0
[0.22020835],0
[0.73528165],0
[0.19818975],1
[0.23538525],0
[0.08002773],0
[0.5544238],1
[0.35729086],1
[0.7675301],1
[0.23339847],0
[0.1770919],0
[0.489842],1
[0.0271723],0
[0.10488179],0
[0.7322804],1
[0.6605757],0
[0.20378862],0
[0.7861122],1
[0.34347036],0
[0.6136227],1
[0.6764518],0
[0.10458697],0
[0.6093383],0
[0.5530048],0
[0.7771424],1
[0.3275795],1
[0.6245373],1
[0.0759028],0
[0.1809759],0
[0.5195588],0
[0.09659559],0
[0.6058139],1
[0.59873],0
[0.13548608],0
[0.2670651],0
[0.06237468],1
[0.11079834],0
[0.6891204],1
[0.34176525],0
[0.15662591],1
[0.3583091],0
[0.19976759],0
[0.2834957],0
[0.21516472],0
[0.607558],1
[0.65714437],1
[0.7285097],1
[0.18541734],0
[0.1531338],0
[0.17416541],1
[0.6583674],0
[0.6487712],0
[0.08671005],0
[0.561088],0
[0.57239604],0
[0.17204666],1
[0.2789957],0
[0.15554373],0
[0.21005993],0
[0.76860124],1
[0.6899221],1
[0.11897162],1
[0.12869357],0
[0.5534152],0
[0.15042607],0
[0.20110312],0
[0.3807562],1
[0.10729664],0
[0.6640171],0
[0.26292613],0
[0.08021441],0
[0.09553105],0
[0.3076136],0
[0.87724787],1
[0.06206349],0
[0.43757886],0
[0.18060866],0
[0.39760306],0
[0.5180738],1
[0.11602958],0
[0.3022172],1
[0.13844801],0
[0.19524513],0
[0.4165319],1
[0.85504866],1
[0.15507077],0
[0.10671876],0
[0.5859708],0
[0.39560664],0
[0.36888087],0
[0.583878],1
[0.19475216],0
[0.4877834],1
[0.4127593],0
[0.6384419],0
[0.13112913],0
[0.8190053],0
[0.15565763],0
[0.21616545],0
[0.31721395],1
[0.1405889],0
[0.14405602],0
[0.36658478],0
[0.6575931],0
[0.777264],1
[0.40351737],1
[0.46162128],0
[0.23491216],0
[0.18771385],1
[0.26026818],0
[0.35030055],0
[0.69840497],0
[0.7920828],1
[0.6820223],0
[0.15082778],0
[0.20073633],0
[0.20343354],0
[0.68052983],1
[0.77395713],1
[0.19374895],0
[0.5663629],0
[0.3190001],0
[0.45730624],0
[0.65591705],0
[0.13848005],0
[0.14370531],0
[0.17750736],0
[0.28978193],0
[0.23095024],0
[0.69365466],0
[0.09930512],0
[0.5579689],0
[0.37601367],1
[0.2530847],0
[0.17084132],0
[0.6413897],0
[0.12451808],0
[0.43143472],1
[0.32203084],0
[0.21346216],0
[0.6624667],1
[0.57737505],0
[0.76437753],1
[0.14373134],1
[0.7211848],1
[0.12631075],0
[0.24573354],0
[0.06666933],0
[0.10697182],0
[0.45627838],1
[0.14760306],0
[0.25488454],1
[0.7080277],0
[0.1507641],0
[0.1419905],0
[0.2479666],0
[0.09604739],0
[0.2782147],0
[0.11149252],0
[0.1589251],0
[0.20507175],0
[0.6364481],1
[0.40252924],1
[0.46552253],0
[0.21999066],0
[0.09154485],0
[0.18088755],0
[0.152885],0
[0.54542214],0
[0.7706377],0
[0.4995968],1
[0.13458629],0
[0.21004969],1
[0.17027456],1
[0.7955299],0
[0.22769621],0
[0.10217272],0
[0.5695606],0
[0.5009602],0
[0.18360445],0
[0.20989592],0
[0.6665529],0
[0.2444718],0
[0.18716769],0
[0.29746857],0
[0.20726594],0
[0.3580182],1
[0.12813169],0
[0.50156677],0
[0.74652225],1
[0.12336358],0
[0.37959906],0
[0.3054769],0
[0.6914451],0
[0.12898391],0
[0.77096045],0
[0.33693048],0
[0.2590227],0
[0.5684467],0
[0.3383029],0
[0.10853172],0
[0.7495099],1
[0.40647194],0
[0.21855189],0
[0.63904625],0
[0.3921495],1
[0.2665987],0
[0.53458995],1
[0.64001316],1
[0.09080518],0
[0.11972108],0
[0.07245015],0
[0.7079294],1
[0.4248161],1
[0.7169025],1
[0.38557336],0
[0.24867554],1
[0.3522565],0
[0.5778889],1
[0.1811663],0
[0.5225879],0
[0.38314357],0
[0.3024146],0
[0.39364114],1
[0.6996518],1
[0.24924392],0
[0.21329306],0
[0.28605616],0
[0.16840492],0
[0.10852385],0
[0.52478296],1
[0.13392577],0
[0.5391893],0
[0.19325142],0
[0.2219478],0
[0.7078794],0
[0.67274755],0
[0.28140113],1
[0.5986236],0
[0.39686772],0
[0.7281919],0
[0.35047016],0
[0.20637384],0
[0.18238707],0
[0.09059872],0
[0.17834796],0
[0.26368546],0
[0.3761027],0
[0.16208741],0
[0.73226535],1
[0.12655222],1
[0.13365945],0
[0.76370937],1
[0.20501359],0
[0.3965489],0
[0.617125],1
[0.22130908],0
[0.15067747],0
