predicted_test,true_test
[0.04180199],0
[0.38064247],1
[0.07869633],0
[0.15151128],0
[0.2904444],0
[0.50487024],1
[0.06765798],0
[0.13184151],1
[0.2527439],0
[0.4634337],1
[0.2877358],1
[0.30611527],0
[0.2579706],1
[0.1859214],0
[0.16179301],0
[0.24473037],0
[0.18952161],1
[0.25135854],0
[0.7503604],1
[0.4670604],0
[0.15151824],0
[0.13176458],1
[0.29601848],1
[0.4661078],0
[0.09811765],0
[0.15719214],0
[0.04986828],0
[0.1293048],0
[0.6226473],1
[0.60555184],0
[0.52066606],0
[0.20611705],1
[0.19681554],0
[0.25571367],0
[0.7468142],1
[0.45215884],0
[0.5485724],1
[0.14215665],0
[0.3488452],1
[0.2049443],0
[0.47712284],0
[0.7542334],1
[0.5061213],1
[0.5584419],1
[0.12352565],0
[0.77570033],1
[0.57047236],1
[0.38401815],1
[0.23679727],0
[0.15989064],0
[0.18489257],0
[0.08921465],0
[0.1370459],0
[0.53904617],0
[0.34456593],1
[0.3604831],1
[0.5806599],0
[0.30448854],0
[0.07042193],0
[0.7853509],1
[0.47440287],1
[0.04437117],0
[0.36020988],0
[0.6296009],1
[0.14408],1
[0.40512112],1
[0.6129474],1
[0.52223074],1
[0.24275711],0
[0.5940625],0
[0.03881232],0
[0.16629797],0
[0.43681967],0
[0.11762708],1
[0.14822458],0
[0.38711762],0
[0.29694706],0
[0.48429123],0
[0.17071225],1
[0.817373],1
[0.1325086],0
[0.4159945],0
[0.41490018],1
[0.3044938],0
[0.34074584],0
[0.59093624],0
[0.2104757],0
[0.4054634],0
[0.25714222],1
[0.7980661],1
[0.29925752],0
[0.7983945],1
[0.43648273],0
[0.36179882],1
[0.09252224],0
[0.38580155],0
[0.18486758],0
[0.1866021],0
[0.7505793],1
[0.6176379],1
[0.20656927],0
[0.2788687],0
[0.4868989],1
[0.5120507],1
[0.26701868],0
[0.6895739],1
[0.09160108],1
[0.15083586],0
[0.16609251],1
[0.21583916],0
[0.67064077],1
[0.16275363],0
[0.19768369],1
[0.29605332],0
[0.18768324],0
[0.13182695],0
[0.17601258],1
[0.4802893],1
[0.01161059],0
[0.23856094],1
[0.1953955],1
[0.17616369],0
[0.19187936],0
[0.75491625],1
[0.86074346],1
[0.11880131],0
[0.72485864],1
[0.21109805],0
[0.2862626],0
[0.08724812],0
[0.12462227],0
[0.5039658],0
[0.04140345],0
[0.20983694],1
[0.21891588],0
[0.3811562],0
[0.18916446],0
[0.25611344],0
[0.22227792],1
[0.46965554],1
[0.1995851],0
[0.08814999],1
[0.08337328],1
[0.6412059],1
[0.5092862],0
[0.07248221],0
[0.23442018],0
[0.77216333],1
[0.03451606],0
[0.29017526],1
[0.27910152],0
[0.42416766],1
[0.43530953],1
[0.40970883],0
[0.30154693],0
[0.39173293],0
[0.03506643],0
[0.3192399],1
[0.26765516],1
[0.3588858],0
[0.81221026],1
[0.54773086],1
[0.40309197],0
[0.29043147],1
[0.0342795],0
[0.649148],1
[0.47562772],0
[0.30150327],0
[0.714355],1
[0.5193502],1
[0.17749159],0
[0.19395989],1
[0.38509998],0
[0.35975707],0
[0.2550044],0
[0.55999786],1
[0.21389675],1
[0.29816383],0
[0.4699084],1
[0.26491043],0
[0.0574772],0
[0.21780416],0
[0.3218724],1
[0.6995235],1
[0.18571146],0
[0.40723556],0
[0.58110046],1
[0.12695272],0
[0.6802906],1
[0.76507485],0
[0.35805735],0
[0.43657333],0
[0.15434204],0
[0.07233249],0
[0.36144322],1
[0.15478796],1
[0.28331485],0
[0.02781941],0
[0.6113781],1
[0.20761175],0
[0.6073797],0
[0.23907113],0
[0.20970371],1
[0.20199418],0
