predicted_test,true_test
[0.1319449],0
[0.13231955],0
[0.13294591],0
[0.13484557],0
[0.13158083],0
[0.13300022],0
[0.13186517],0
[0.13352576],0
[0.13199067],0
[0.13063033],0
[0.25178784],1
[0.24966903],1
[0.2541423],1
[0.24907911],1
[0.25249857],1
[0.24962963],1
[0.2525421],1
[0.24960099],1
[0.25172937],1
[0.24808191],1
[0.1204451],0
[0.12177306],0
[0.11743677],0
[0.11671329],0
[0.11696651],0
[0.1168894],0
[0.12042369],0
[0.11894865],0
[0.11967767],0
[0.1221639],0
[0.1732407],0
[0.17295977],0
[0.17328264],0
[0.17323072],0
[0.17320697],0
[0.1734167],0
[0.1734684],0
[0.17410718],0
[0.17353225],0
[0.17350449],0
[0.41581506],0
[0.43626717],0
[0.44154748],0
[0.429586],0
[0.40406856],0
[0.43959865],0
[0.4113296],0
[0.4415557],0
[0.45145878],0
[0.4240463],0
[0.44874907],1
[0.45022073],1
[0.44891062],1
[0.4538015],1
[0.4465498],1
[0.45419276],1
[0.4568509],1
[0.44859213],1
[0.45635548],1
[0.4497522],1
[0.12154641],0
[0.1279435],0
[0.1437587],0
[0.13115379],0
[0.13401642],0
[0.12270195],0
[0.13297978],0
[0.13856913],0
[0.11854875],0
[0.14156191],0
[0.5880208],1
[0.592131],1
[0.22831908],0
[0.22770761],0
[0.2286521],0
[0.22940305],0
[0.22753005],0
[0.22838494],0
[0.22990245],0
[0.22654146],0
[0.22743374],0
[0.22686538],0
[0.67575514],1
[0.68048435],1
[0.6745168],1
[0.67492473],1
[0.6771225],1
[0.6717435],1
[0.67455786],1
[0.6778199],1
[0.67312753],1
[0.68208295],1
[0.2342515],1
[0.22912617],1
[0.23495601],1
[0.23151855],1
[0.23286341],1
[0.23292202],1
[0.23194845],1
[0.23105448],1
[0.23470016],1
[0.23261477],1
[0.20056736],0
[0.20469989],0
[0.2025036],0
[0.19946256],0
[0.20121127],0
[0.20000783],0
[0.1969683],0
[0.20095405],0
[0.20453598],0
[0.20263147],0
[0.20308949],1
[0.19873217],1
[0.20531927],1
[0.20489432],1
[0.20350346],1
[0.20269357],1
[0.20006062],1
[0.20305228],1
[0.20334798],1
[0.20183617],1
[0.20361137],0
[0.20182046],0
[0.20335895],0
[0.198621],0
[0.19890915],0
[0.20111597],0
[0.20146659],0
[0.19771439],0
[0.19886157],0
[0.20187934],0
[0.13481876],0
[0.13538638],0
[0.13607271],0
[0.13607742],0
[0.13525447],0
[0.13601992],0
[0.1359309],0
[0.1355761],0
[0.1345279],0
[0.13436446],0
[0.04715682],0
[0.04719056],0
[0.047478],0
[0.04726556],0
[0.04701918],0
[0.04704027],0
[0.04693678],0
[0.04774583],0
[0.04725754],0
[0.04709082],0
[0.21793075],1
[0.21750763],1
[0.21742743],1
[0.21889956],1
[0.21872368],1
[0.2183354],1
[0.2051634],0
[0.20535584],0
[0.2056316],0
[0.2071416],0
[0.20578088],0
[0.20229283],0
[0.2034676],0
[0.21183738],0
[0.20471805],0
[0.21050124],0
[0.68015033],1
[0.68165505],1
[0.5546703],0
[0.5538812],0
[0.5549411],0
[0.55525815],0
[0.55434567],0
[0.5554925],0
[0.14359748],0
[0.14362036],0
[0.1424684],0
[0.14241725],0
[0.14258973],0
[0.14321336],0
[0.14292702],0
[0.14356172],0
[0.1428086],0
[0.14310303],0
[0.16724446],1
[0.16690034],1
[0.16805544],1
[0.16697887],1
[0.16787979],1
[0.16778494],1
[0.1674942],1
[0.16730306],1
[0.16757028],1
[0.16670617],1
[0.42098925],1
[0.39256313],0
[0.3950089],0
[0.39507088],0
[0.39673156],0
[0.39619574],0
[0.39771092],0
[0.39603698],0
[0.4011521],0
