predicted_test,true_test
[0.04551332],0
[0.48450136],1
[0.0945297],0
[0.3305731],0
[0.3206544],0
[0.6328344],1
[0.01493949],0
[0.12351859],1
[0.19064568],0
[0.47220507],1
[0.22067693],1
[0.3684857],0
[0.34642667],1
[0.28188622],0
[0.1896344],0
[0.3404687],0
[0.14534137],1
[0.2175151],0
[0.74347997],1
[0.6493183],0
[0.16964497],0
[0.12838657],1
[0.43951702],1
[0.5381874],0
[0.13111144],0
[0.15651849],0
[0.03848276],0
[0.11777494],0
[0.45255983],1
[0.7746791],0
[0.5346205],0
[0.19126055],1
[0.16349225],0
[0.4687642],0
[0.8149605],1
[0.52368635],0
[0.46488371],1
[0.1395138],0
[0.4030729],1
[0.23985538],0
[0.45548803],0
[0.77281],1
[0.38508216],1
[0.83521533],1
[0.14290917],0
[0.824232],1
[0.500537],1
[0.35426655],1
[0.25370947],0
[0.18381009],0
[0.16193244],0
[0.06401148],0
[0.10474404],0
[0.69942707],0
[0.46256986],1
[0.5771364],1
[0.6875289],0
[0.3109967],0
[0.08778813],0
[0.83079064],1
[0.6946204],1
[0.05941675],0
[0.09506838],0
[0.77912754],1
[0.11671679],1
[0.52722746],1
[0.8733923],1
[0.698907],1
[0.21276936],0
[0.6370315],0
[0.06012994],0
[0.2102207],0
[0.6892427],0
[0.06896829],1
[0.24556275],0
[0.6892594],0
[0.4590711],0
[0.65656173],0
[0.1426607],1
[0.8352142],1
[0.2867507],0
[0.43290535],0
[0.48792496],1
[0.39947632],0
[0.34446636],0
[0.58005005],0
[0.3118782],0
[0.3871503],0
[0.3421142],1
[0.8466124],1
[0.2123759],0
[0.8743551],1
[0.51460683],0
[0.5701776],1
[0.10163637],0
[0.45789456],0
[0.15653887],0
[0.31982124],0
[0.67097557],1
[0.6331595],1
[0.22693852],0
[0.3952536],0
[0.50109875],1
[0.62163126],1
[0.37599],0
[0.805232],1
[0.08616995],1
[0.19826405],0
[0.17597917],1
[0.19412279],0
[0.7890855],1
[0.15602735],0
[0.17546],1
[0.22847295],0
[0.16194221],0
[0.16110675],0
[0.40332672],1
[0.47494468],1
[0.00355044],0
[0.4214343],1
[0.095731],1
[0.15496983],0
[0.15928788],0
[0.7926087],1
[0.88167644],1
[0.12610635],0
[0.695101],1
[0.15866752],0
[0.31271848],0
[0.08285417],0
[0.13169616],0
[0.4914202],0
[0.03384297],0
[0.19190818],1
[0.4069172],0
[0.39064765],0
[0.14671077],0
[0.3119731],0
[0.29993165],1
[0.70912486],1
[0.2666145],0
[0.0832316],1
[0.07898308],1
[0.680785],1
[0.43242377],0
[0.05224287],0
[0.27334553],0
[0.8644001],1
[0.02392676],0
[0.42892402],1
[0.41022924],0
[0.46247947],1
[0.31982324],1
[0.5972741],0
[0.2644473],0
[0.38856927],0
[0.019178],0
[0.5064495],1
[0.45729128],1
[0.46103737],0
[0.8590608],1
[0.49797353],1
[0.62284184],0
[0.66949105],1
[0.01578263],0
[0.68565714],1
[0.54353],0
[0.41504586],0
[0.85231465],1
[0.60314006],1
[0.19862683],0
[0.16803022],1
[0.435486],0
[0.50703156],0
[0.32951364],0
[0.71653116],1
[0.39131418],1
[0.24227217],0
[0.7331674],1
[0.41366816],0
[0.05434401],0
[0.15605898],0
[0.28681558],1
[0.8203534],1
[0.19346908],0
[0.3312838],0
[0.5983888],1
[0.15550971],0
[0.8195129],1
[0.87203526],0
[0.3696655],0
[0.34583625],0
[0.16679166],0
[0.09212822],0
[0.4568003],1
[0.21037987],1
[0.51125026],0
[0.05891368],0
[0.55761474],1
[0.28481442],0
[0.48714662],0
[0.14351533],0
[0.18401438],1
[0.16709101],0
[0.21988672],0
[0.13054448],0
[0.18364541],0
[0.47152168],0
[0.03788213],0
[0.06186645],1
[0.51668876],0
[0.07885503],0
[0.17492267],0
[0.11805462],0
[0.8794981],1
[0.46751237],1
[0.3604971],1
[0.07173978],0
[0.1246267],0
[0.38929573],1
