predicted_val,true_val
[0.5464641],1
[0.10860033],0
[0.06659253],1
[0.16962397],0
[0.1890814],1
[0.46658745],0
[0.12171884],1
[0.17876275],0
[0.40293577],0
[0.15649524],1
[0.04890308],0
[0.66565806],1
[0.05265699],1
[0.19353268],1
[0.41507182],0
[0.73636466],1
[0.13229041],1
[0.30967364],0
[0.5594899],0
[0.44965914],0
[0.54565024],1
[0.50559574],0
[0.10808417],1
[0.7354461],1
[0.62409157],0
[0.04532489],0
[0.19870162],0
[0.30929428],0
[0.14492974],0
[0.36167285],0
[0.03134864],0
[0.24684975],0
[0.02304451],0
[0.3432353],0
[0.72360307],1
[0.38823342],0
[0.21612222],1
[0.42760125],1
[0.49272352],1
[0.45684436],0
[0.16607358],0
[0.19784433],1
[0.39078736],0
[0.55092263],1
[0.3999514],1
[0.8876022],1
[0.34983408],1
[0.74043345],0
[0.5744807],1
[0.8213763],0
[0.3238462],1
[0.22574392],0
[0.1288491],0
[0.12467745],1
[0.19476773],0
[0.18515469],1
[0.16749763],0
[0.44759744],0
[0.0582435],0
[0.23170267],0
[0.37507054],0
[0.05141738],0
[0.32584482],0
[0.1057345],0
[0.0868063],0
[0.07103401],0
[0.04351683],0
[0.05764548],1
[0.24035123],1
[0.58674717],0
[0.18780655],0
[0.39075193],0
[0.06742262],0
[0.280669],0
[0.29716277],1
[0.00507541],0
[0.186707],0
[0.42228055],0
[0.1312],1
[0.5372366],0
[0.85950404],1
[0.12109295],0
[0.38404503],0
[0.53871],1
[0.07420957],1
[0.467435],0
[0.41378537],0
[0.07593033],0
[0.34890231],0
[0.5373097],0
[0.0402936],0
[0.6914218],1
[0.02183009],0
[0.43258205],1
[0.15496895],0
[0.76747835],0
[0.32605803],0
[0.49128312],0
[0.02441321],0
[0.5431846],0
[0.6718016],0
[0.07696458],0
[0.6409084],1
[0.23793598],0
[0.02407784],0
[0.9038547],1
[0.76001745],1
[0.10549194],0
[0.05083361],1
[0.5554108],1
[0.02018266],0
[0.00473915],0
[0.59506553],1
[0.04211789],0
[0.18525943],0
[0.0943828],0
[0.07255027],0
[0.16023451],0
[0.05818029],0
[0.1473794],0
[0.65647525],1
[0.50886726],1
[0.25817055],1
[0.4278547],0
[0.6126339],1
[0.15451969],0
[0.51315653],0
[0.16549584],0
