predicted_test,true_test
[0.03733066],0
[0.3475928],1
[0.08635533],0
[0.21980035],0
[0.37983635],0
[0.6951413],1
[0.01551214],0
[0.5308968],1
[0.2606524],0
[0.26277992],1
[0.3162228],1
[0.32683587],0
[0.33984137],1
[0.24130917],0
[0.16732988],0
[0.19357067],0
[0.12031639],1
[0.24925384],0
[0.7783465],1
[0.5830081],0
[0.2036713],0
[0.16486216],1
[0.5120373],1
[0.32983392],0
[0.10731921],0
[0.30372953],0
[0.10454279],0
[0.13520622],0
[0.60839343],1
[0.5839997],0
[0.5631648],0
[0.25323743],1
[0.14513826],0
[0.38592735],0
[0.86481833],1
[0.44095835],0
[0.63377637],1
[0.14497733],0
[0.23550513],1
[0.13966471],0
[0.58000857],0
[0.87288404],1
[0.50421005],1
[0.7524396],1
[0.14809439],0
[0.96437085],1
[0.5847097],1
[0.5990471],1
[0.3223795],0
[0.10085043],0
[0.19039086],0
[0.03968066],0
[0.11121076],0
[0.54272085],0
[0.49788716],1
[0.16755056],1
[0.48262605],0
[0.38213998],0
[0.10962093],0
[0.5907014],1
[0.6659739],1
[0.05263212],0
[0.37004778],0
[0.77698076],1
[0.0702073],1
[0.8180666],1
[0.7841351],1
[0.81822824],1
[0.2346943],0
[0.6234237],0
[0.04617861],0
[0.20480675],0
[0.43502784],0
[0.10576209],1
[0.25105995],0
[0.5062072],0
[0.29791784],0
[0.6187986],0
[0.17790955],1
[0.97262853],1
[0.14788052],0
[0.25113112],0
[0.73757726],1
[0.35230857],0
[0.31995648],0
[0.40207222],0
[0.30503482],0
[0.51126534],0
[0.52008164],1
[0.8194489],1
[0.17393145],0
[0.88522637],1
[0.19501787],0
[0.34043258],1
[0.15090695],0
[0.5848395],0
[0.12991095],0
[0.32462406],0
[0.98197675],1
[0.49940208],1
[0.22389203],0
[0.4350449],0
[0.27803946],1
[0.7876637],1
[0.37966192],0
[0.6125338],1
[0.09281859],1
[0.14733496],0
[0.22162029],1
[0.14992362],0
[0.9661964],1
[0.09792322],0
[0.15574571],1
[0.5277394],0
[0.2583688],0
[0.0815984],0
[0.25695223],1
[0.32543367],1
[0.00414819],0
[0.52046376],1
[0.17666721],1
[0.20174807],0
[0.20436624],0
[0.6888989],1
[0.8451407],1
[0.13080624],0
[0.64691174],1
[0.189783],0
[0.16030231],0
[0.06111974],0
[0.09743151],0
[0.48434237],0
[0.04273906],0
[0.25021493],1
[0.12368649],0
[0.3671511],0
[0.18104216],0
[0.28366154],0
[0.3455106],1
[0.5296751],1
[0.1567488],0
[0.08005443],1
[0.11097389],1
[0.89823174],1
[0.56161016],0
[0.05387497],0
[0.16164097],0
[0.95009345],1
[0.02322823],0
[0.27821726],1
[0.30851722],0
[0.38270944],1
[0.22492716],1
[0.35473448],0
[0.38198942],0
[0.2844418],0
[0.01387033],0
[0.8923975],1
[0.3327703],1
[0.4889844],0
[0.86976504],1
[0.45771873],1
[0.23940271],0
[0.40279058],1
[0.03859925],0
[0.63834983],1
[0.5424055],0
[0.36695522],0
[0.79705954],1
[0.60244596],1
[0.17629966],0
[0.15481108],1
[0.356098],0
[0.42036214],0
[0.49611115],0
[0.70199096],1
[0.32374126],1
[0.29930204],0
[0.63095915],1
[0.25288215],0
[0.05124819],0
[0.18106881],0
[0.34873968],1
[0.74193954],1
[0.25557926],0
[0.32085508],0
[0.37081066],1
[0.07912794],0
[0.83258426],1
[0.95190376],0
[0.398357],0
[0.29562616],0
[0.1186395],0
[0.07817218],0
[0.5264967],1
[0.14995813],1
[0.4733565],0
[0.08877704],0
[0.5619007],1
[0.19689491],0
[0.5718084],0
[0.18134132],0
[0.14787814],1
[0.1656048],0
[0.17463005],0
[0.09092277],0
[0.17596516],0
[0.7263385],0
[0.02126506],0
[0.07255244],1
[0.07109874],0
[0.05838913],0
[0.14451075],0
[0.09916878],0
[0.91857827],1
[0.43122897],1
[0.2421172],1
[0.06675437],0
[0.15817052],0
[0.19762173],1
[0.5753893],1
[0.09336165],0
[0.23626116],1
[0.47022456],0
[0.7246137],1
[0.1232928],0
[0.8873322],1
[0.258601],0
[0.6437669],1
[0.2689037],1
[0.02497792],0
[0.10154125],0
[0.17088991],0
[0.34142774],0
[0.5673808],0
[0.17701438],0
[0.00818938],0
[0.74612015],1
[0.7224721],0
[0.569687],1
[0.19518799],0
[0.25299448],0
[0.07483834],0
[0.5145605],0
[0.7802976],1
[0.11316273],0
[0.5382744],1
[0.6476763],1
[0.21111253],0
[0.56447434],0
[0.19003883],0
[0.16715363],0
[0.25686145],0
[0.19978502],1
[0.02387843],0
[0.16162026],1
[0.30519146],0
[0.35501868],0
[0.41289768],1
[0.43369785],0
[0.4750742],1
[0.31679186],0
[0.6819491],0
[0.28491652],0
[0.18015724],1
[0.8532964],1
[0.33701688],0
[0.80535257],0
[0.13399565],0
[0.01809716],0
[0.3344776],1
[0.01519948],0
[0.35457978],1
[0.09585935],0
[0.6466614],1
[0.14111152],1
[0.26293886],1
[0.881554],1
[0.1650694],1
[0.22980815],0
[0.35921523],0
[0.1575048],1
[0.15794837],0
[0.5333977],1
[0.12390488],0
[0.11433408],0
[0.73369163],1
[0.02020887],0
[0.17995355],0
[0.1754469],0
[0.1723283],0
[0.20182359],0
[0.05368003],0
[0.02521116],0
[0.361588],0
[0.51888686],1
[0.58746946],1
[0.7911536],1
[0.471969],1
[0.3450219],0
[0.6734922],1
[0.37360668],1
[0.13759989],1
[0.85416824],0
[0.07827383],0
[0.63183546],0
[0.18557152],1
[0.26482868],0
[0.3913741],1
[0.731693],1
[0.4311375],0
[0.46025398],1
[0.2253902],1
[0.0717369],0
[0.22573072],1
[0.08117613],1
[0.4110173],1
[0.19195607],0
[0.27389592],0
[0.18635821],0
[0.03030038],0
[0.1346058],1
[0.0511497],0
[0.14877915],1
[0.73948896],0
[0.91708887],0
[0.93222153],1
[0.72021806],0
[0.6027701],0
[0.05822566],0
[0.61967283],1
[0.23916137],0
[0.16209769],0
[0.03997713],0
[0.47939548],1
[0.10969818],1
[0.07459202],0
[0.0583953],0
[0.6774405],1
[0.35042948],1
[0.1805771],0
[0.3105889],0
[0.01633471],0
[0.3385203],0
[0.5003636],0
[0.05693758],0
[0.526475],0
[0.15225255],0
[0.9172945],1
[0.24657649],1
[0.52868706],0
[0.4715552],0
[0.8748765],1
[0.3124593],1
[0.1287081],0
[0.28117156],0
[0.7174605],1
[0.29564825],0
[0.18000641],0
[0.29070815],1
[0.6210441],0
[0.5864133],0
[0.76496106],1
[0.05511037],0
[0.8492969],1
[0.5981768],1
[0.653656],0
[0.50798213],0
[0.7674408],0
[0.55516815],1
[0.63553226],1
[0.16439763],0
[0.52058685],1
[0.21422282],0
[0.35260737],0
[0.25409114],1
[0.4019811],0
[0.14816767],0
[0.37874866],0
[0.42830378],1
[0.9376939],0
[0.6293967],0
[0.40672964],0
[0.7514554],1
[0.3804345],0
[0.46251315],1
[0.6254506],0
[0.7307368],0
[0.27928573],0
[0.24144945],0
[0.5127863],1
[0.16984332],0
[0.03372946],0
[0.33334],0
[0.13217592],0
[0.2966535],0
[0.7187991],1
[0.44642666],0
[0.03069404],0
[0.5090023],0
[0.41936365],1
[0.17643839],0
[0.409629],0
[0.69218916],1
[0.38728544],1
[0.07486233],0
[0.8664137],1
[0.11874822],0
[0.9776827],0
[0.33045942],1
[0.2975639],0
[0.3925887],0
[0.13448313],1
[0.2118941],1
[0.11297113],0
[0.01137167],0
[0.8849938],1
[0.63846457],0
[0.16498047],0
[0.05229956],1
[0.1062417],0
[0.60510975],0
[0.3529013],0
[0.7072781],1
[0.8230089],1
[0.25189644],0
[0.00414819],0
[0.04494449],0
[0.6561796],1
[0.14189708],0
[0.14653137],0
[0.88581735],0
[0.24605742],0
[0.62893015],1
[0.22193679],0
[0.3182627],1
[0.60569805],1
[0.23947784],0
[0.29254192],0
[0.7645566],1
[0.09562123],0
[0.84992456],0
[0.34003222],1
[0.45081523],1
[0.10388049],0
[0.27961752],0
[0.10313579],0
[0.35023928],0
[0.39126614],1
[0.4461891],0
[0.10641083],0
[0.09348592],0
[0.8067945],1
[0.04179949],0
[0.20827562],0
[0.9611567],1
[0.7443976],1
[0.84565187],0
[0.1271551],0
[0.22624934],1
[0.19412598],1
[0.25503564],1
[0.2795628],0
[0.85162115],0
[0.8584415],1
[0.7337426],0
[0.72521627],1
[0.43660653],0
[0.07484108],0
[0.78453374],1
[0.17126179],0
[0.04543969],0
[0.09321469],0
[0.7794275],1
[0.20900488],0
[0.8762373],1
[0.8670702],1
[0.16437298],0
[0.16932493],0
[0.45496413],1
[0.6439739],1
[0.04839036],0
[0.1625745],0
[0.7860775],0
[0.2670349],0
[0.36485904],1
[0.74074024],1
[0.25181773],0
[0.21727389],0
[0.2641325],0
[0.03724521],0
[0.83178306],0
[0.13296491],1
[0.13525707],1
[0.10578141],1
[0.23171875],0
[0.7490391],1
[0.822911],1
[0.19271183],0
[0.05734503],0
[0.40673006],1
[0.0647392],0
[0.43873635],1
[0.32460707],0
[0.4286704],1
[0.9240987],1
[0.50198543],0
[0.29176491],1
[0.558191],1
[0.11387005],0
[0.34915343],1
[0.05023852],0
[0.12597752],0
[0.41602314],0
[0.3951305],1
[0.58646774],0
[0.27212113],0
[0.27104598],1
[0.12245911],0
[0.5183122],0
[0.3428322],1
[0.07149988],0
[0.5271542],0
[0.13488314],0
[0.23259714],0
[0.6202085],0
[0.03909594],0
[0.23924607],0
[0.3463509],0
[0.34876418],0
[0.80941117],1
[0.52849054],0
[0.03354108],0
[0.11534825],1
[0.62524027],0
[0.5011121],1
[0.10912621],0
[0.06155995],0
[0.3889],1
[0.11766055],0
[0.46628553],0
[0.31723765],1
[0.47343162],1
[0.68680143],0
[0.7404485],1
[0.1042459],0
[0.33951563],0
[0.5500605],0
[0.10511956],0
[0.72006667],0
[0.12198821],1
[0.11128178],0
[0.88333595],0
[0.3356023],0
[0.18278727],1
[0.7479952],1
[0.0977962],0
[0.9158567],1
[0.23063368],1
[0.5660967],0
[0.02907404],0
[0.85639906],1
[0.29005158],0
[0.10378194],0
[0.8431819],1
[0.2212893],0
[0.28326562],0
[0.8999498],1
[0.26552528],0
[0.4277063],1
[0.31426734],1
[0.17185259],0
[0.36025935],0
[0.13226184],0
[0.54579085],0
[0.2682811],1
[0.54871476],1
[0.14017227],0
[0.6506918],1
[0.25369838],0
[0.36274454],0
[0.54886544],0
[0.08883059],0
[0.6621673],0
[0.08934492],0
[0.55293006],1
[0.39256233],0
[0.2400001],1
[0.31127855],0
[0.00414819],0
[0.7841517],0
[0.16137478],1
[0.91269696],1
[0.2765654],1
[0.32875127],0
[0.38316083],1
[0.24265736],1
[0.14544877],0
[0.6409728],1
[0.5597446],1
[0.13459936],0
[0.35721195],0
[0.02640724],0
[0.7439006],0
[0.29507756],0
[0.26567608],1
[0.3077619],0
[0.5743006],1
[0.8526966],1
[0.66870725],0
[0.32030845],0
[0.1440832],0
[0.262059],1
[0.91190445],1
[0.02829099],0
[0.7832475],1
[0.24542102],0
[0.54586244],1
[0.51807564],0
[0.07209638],0
[0.3788349],0
[0.06851149],0
[0.29198313],0
[0.04713827],0
[0.8604578],0
[0.27200752],0
[0.66519654],0
[0.23276481],0
[0.27141953],0
[0.4016769],0
[0.06648442],0
[0.28645402],0
[0.0682267],0
[0.09271237],0
[0.2312001],0
[0.2710676],0
[0.325796],0
[0.5846534],0
[0.27812725],1
[0.21544412],0
[0.1862526],0
[0.6717428],0
[0.19592836],0
[0.51848996],0
[0.06493273],0
[0.06651384],0
[0.4658727],0
[0.1678113],0
[0.1727516],0
[0.7567578],0
[0.23410779],1
[0.22663465],0
[0.05350673],0
[0.44140562],1
[0.6288414],1
[0.7783108],1
[0.4335487],0
[0.21424574],0
[0.33847386],1
[0.04818037],0
[0.05334464],0
[0.816484],1
[0.707869],0
[0.21774128],0
[0.8816775],1
[0.2643835],0
[0.55648595],1
[0.24361202],0
[0.02169341],0
[0.5034991],0
[0.53399116],0
[0.900504],1
[0.30355036],1
[0.65285075],1
[0.15377146],0
[0.25699008],0
[0.3256915],0
[0.16025737],0
[0.62041104],1
[0.64315337],0
[0.0751408],0
[0.2174995],0
[0.02082294],1
[0.05109915],0
[0.8884443],1
[0.63371396],0
[0.12887251],1
[0.22519967],0
[0.13338044],0
[0.21164724],0
[0.16312793],0
[0.54103893],1
[0.54176486],1
[0.6439879],1
[0.27593145],0
[0.09182924],0
[0.06834474],1
[0.6281224],0
[0.5801457],0
[0.04033783],0
[0.4709933],0
[0.66911995],0
[0.2949226],1
[0.19978532],0
[0.11875817],0
[0.11536044],0
[0.855269],1
[0.69820887],1
[0.11221468],1
[0.04729897],0
[0.13335824],0
[0.15409538],0
[0.2842589],0
[0.20097905],1
[0.07797742],0
[0.717803],0
[0.2941561],0
[0.02299231],0
[0.06868893],0
[0.22875032],0
[0.9553905],1
[0.04072201],0
[0.53894395],0
[0.13065934],0
[0.21826875],0
[0.6893028],1
[0.18025333],0
[0.52649224],1
[0.42046073],0
[0.14839503],0
[0.5622305],1
[0.9015935],1
[0.22527626],0
[0.05529711],0
[0.565683],0
[0.42831954],0
[0.4615031],0
[0.55875814],1
[0.12252587],0
[0.04746753],1
[0.34828037],0
[0.59953135],0
[0.2067602],0
[0.8393941],0
[0.06084371],0
[0.07086739],0
[0.2645043],1
[0.05462465],0
[0.12520817],0
[0.0823285],0
[0.38039452],0
[0.86963385],1
[0.36024016],1
[0.41193378],0
[0.20736134],0
[0.40684965],1
[0.6743225],0
[0.26362413],0
[0.6794802],0
[0.8434916],1
[0.62961376],0
[0.0794141],0
[0.06404993],0
[0.13925523],0
[0.7608919],1
[0.8700645],1
