predicted_test,true_test
[0.06939812],0
[0.11822025],1
[0.14097866],0
[0.14660059],0
[0.4118519],0
[0.5092525],1
[0.09765427],0
[0.46070123],1
[0.25817788],0
[0.43856516],1
[0.25515607],1
[0.19777171],0
[0.18477888],1
[0.17552814],0
[0.16426007],0
[0.24198899],0
[0.19911808],1
[0.18762136],0
[0.7238958],1
[0.49664068],0
[0.1267178],0
[0.17913987],1
[0.38317004],1
[0.4060357],0
[0.04486027],0
[0.11303306],0
[0.08308367],0
[0.15820165],0
[0.77507883],1
[0.54868746],0
[0.39885142],0
[0.16561128],1
[0.25953168],0
[0.32824472],0
[0.85647506],1
[0.42443845],0
[0.70477885],1
[0.11837547],0
[0.30741593],1
[0.10369954],0
[0.33488455],0
[0.73026836],1
[0.52248806],1
[0.55279666],1
[0.09664434],0
[0.5191281],1
[0.63135374],1
[0.28799063],1
[0.2650951],0
[0.11561982],0
[0.13272747],0
[0.0890659],0
[0.1458338],0
[0.5554015],0
[0.28950807],1
[0.0782166],1
[0.383388],0
[0.2212722],0
[0.10649155],0
[0.5626337],1
[0.44288334],1
[0.08639417],0
[0.36505774],0
[0.7386638],1
[0.10994966],1
[0.46455228],1
[0.8709657],1
[0.7649047],1
[0.18611889],0
[0.4715586],0
[0.10436667],0
[0.17541203],0
[0.2885691],0
[0.2292891],1
[0.09755184],0
[0.23307881],0
[0.19251871],0
[0.25021514],0
[0.13804372],1
[0.89654225],1
[0.11368987],0
[0.17220172],0
[0.40662536],1
[0.39827415],0
[0.23112552],0
[0.41657057],0
[0.14211573],0
[0.4778652],0
[0.22940978],1
[0.82176554],1
[0.28615585],0
[0.9534345],1
[0.21147494],0
[0.31343743],1
[0.06865332],0
[0.4515561],0
[0.12173473],0
[0.1699235],0
[0.7103288],1
[0.5334828],1
[0.17018467],0
[0.18759862],0
[0.24917962],1
[0.5326933],1
[0.22002076],0
[0.6076397],1
[0.09101849],1
[0.12057287],0
[0.12213191],1
[0.17466003],0
[0.80513424],1
[0.0980688],0
[0.18538487],1
[0.14554997],0
[0.18006308],0
[0.12400893],0
[0.12373676],1
[0.24754205],1
[0.06564353],0
[0.21815082],1
[0.23590037],1
[0.25692466],0
[0.17560065],0
[0.95221454],1
[0.86661536],1
[0.1098546],0
[0.7887876],1
[0.15788558],0
[0.16251463],0
