predicted_test,true_test
[0.0331922],0
[0.29620692],1
[0.09325515],0
[0.16254468],0
[0.28251433],0
[0.7432608],1
[0.08566621],0
[0.32286978],1
[0.50849414],0
[0.67717],1
[0.2939088],1
[0.33147475],0
[0.326087],1
[0.23975463],0
[0.12480956],0
[0.12055017],0
[0.25720552],1
[0.26595926],0
[0.6861063],1
[0.5277855],0
[0.13178717],0
[0.16856082],1
[0.368353],1
[0.3539726],0
[0.06208658],0
[0.19832663],0
[0.06739299],0
[0.11446662],0
[0.45003262],1
[0.5668238],0
[0.38942143],0
[0.19433656],1
[0.14227115],0
[0.5307819],0
[0.80719954],1
[0.36844698],0
[0.6516025],1
[0.13517237],0
[0.37383634],1
[0.10626915],0
[0.4112703],0
[0.74488765],1
[0.31461972],1
[0.6720575],1
[0.1058949],0
[0.65399206],1
[0.7742816],1
[0.39352727],1
[0.21654543],0
[0.069015],0
[0.14013812],0
[0.0828553],0
[0.13152927],0
[0.57500154],0
[0.40360016],1
[0.3224621],1
[0.3608158],0
[0.27536768],0
[0.10949425],0
[0.6366631],1
[0.64029884],1
[0.0531449],0
[0.20332147],0
[0.74802834],1
[0.13657472],1
[0.66276944],1
[0.77663803],1
[0.58403885],1
[0.20953247],0
[0.46937057],0
[0.07213856],0
[0.20152843],0
[0.32475755],0
[0.10266447],1
[0.14527635],0
[0.28179824],0
[0.21172515],0
[0.5645118],0
[0.19608131],1
[0.8539961],1
[0.16607548],0
[0.22377297],0
[0.70842355],1
[0.2768521],0
[0.3099245],0
[0.42267945],0
[0.24079481],0
[0.3315932],0
[0.38808322],1
[0.89723325],1
[0.14699247],0
[0.82534146],1
[0.22606945],0
[0.4649631],1
[0.08646192],0
[0.51872045],0
[0.11504722],0
[0.26434907],0
[0.6645815],1
[0.37827423],1
[0.25005943],0
[0.33329764],0
[0.34245217],1
[0.7597818],1
[0.41500124],0
[0.5218923],1
[0.06700932],1
[0.12105525],0
[0.14692134],1
[0.23862451],0
[0.815075],1
[0.12233148],0
[0.18489765],1
[0.26327533],0
[0.23672676],0
[0.12210805],0
[0.26319376],1
[0.5660624],1
[0.00626441],0
[0.3543528],1
[0.24244621],1
[0.28893098],0
[0.23249476],0
[0.83216506],1
[0.8303923],1
[0.1019218],0
[0.7373796],1
[0.2081993],0
[0.25612262],0
[0.10861418],0
[0.11046427],0
[0.6208406],0
[0.04645573],0
[0.19154328],1
[0.14571348],0
[0.4148369],0
[0.19695018],0
[0.20275399],0
[0.25844207],1
[0.46305576],1
[0.19682477],0
[0.09427302],1
[0.11779013],1
[0.7800724],1
[0.53489965],0
[0.06293745],0
[0.11164389],0
[0.8634468],1
[0.03138241],0
[0.49506348],1
[0.27892932],0
[0.45131296],1
[0.16920866],1
[0.424145],0
[0.39776963],0
[0.42212924],0
[0.05755281],0
[0.4839374],1
[0.23223945],1
[0.6222043],0
[0.7647059],1
[0.5707141],1
[0.5229984],0
[0.30073923],1
[0.02952703],0
[0.75834036],1
[0.3772271],0
[0.3755823],0
[0.8009625],1
[0.58364034],1
[0.20427203],0
[0.27204078],1
[0.23721354],0
[0.4040838],0
[0.44400194],0
[0.5711166],1
[0.25656378],1
[0.31926084],0
[0.44916913],1
[0.19460408],0
[0.11011089],0
[0.21395886],0
[0.30743325],1
[0.7398173],1
[0.20560713],0
[0.2918727],0
[0.42557192],1
[0.08434493],0
[0.6897574],1
[0.74190205],0
[0.31428242],0
[0.72304046],0
[0.18157744],0
[0.07215146],0
[0.30981848],1
[0.12922353],1
[0.18462841],0
[0.03830668],0
[0.6603114],1
[0.24070095],0
[0.5023046],0
[0.18404184],0
[0.24643567],1
[0.20631577],0
[0.21346197],0
[0.08618312],0
[0.14835545],0
[0.57818973],0
[0.05464577],0
[0.08858205],1
[0.17939149],0
[0.08432692],0
[0.12749554],0
[0.20655866],0
[0.76427525],1
[0.6956383],1
[0.6386391],1
[0.09497575],0
[0.08320486],0
[0.523657],1
[0.52515656],1
[0.1387855],0
[0.32950202],1
[0.47733757],0
[0.68021345],1
[0.13391186],0
[0.79547614],1
[0.1928969],0
[0.7171499],1
[0.25277305],1
[0.02622799],0
[0.11378511],0
[0.21721075],0
[0.5141888],0
[0.8105409],0
[0.20109776],0
[0.00935536],0
[0.7872723],1
[0.62177503],0
[0.46196637],1
[0.4517988],0
[0.20255995],0
[0.06235477],0
[0.48256895],0
[0.71102947],1
[0.08215841],0
[0.37600526],1
[0.81546247],1
[0.21484552],0
[0.35587952],0
[0.21221042],0
[0.11118355],0
[0.15689683],0
[0.0881794],1
[0.09732637],0
[0.27729428],1
[0.64572465],0
[0.28130427],0
[0.6837258],1
[0.55642134],0
[0.64000344],1
[0.36716047],0
[0.27815735],0
[0.32271987],0
[0.13116817],1
[0.70902944],1
[0.26388648],0
[0.65178794],0
[0.14359005],0
[0.0414827],0
[0.34147495],1
[0.04912626],0
[0.7282585],1
[0.06463163],0
[0.64023966],1
[0.16972734],1
[0.2667964],1
[0.79540735],1
[0.09880903],1
[0.23823011],0
[0.15369517],0
[0.12072006],1
[0.2011901],0
[0.6057044],1
[0.0975906],0
[0.14392343],0
[0.7591125],1
[0.02608628],0
[0.24274778],0
[0.16282676],0
[0.1167175],0
[0.17041226],0
[0.06450609],0
[0.08754589],0
[0.20392965],0
[0.73818254],1
[0.4957295],1
[0.74814695],1
[0.3241067],1
[0.24763337],0
[0.73735374],1
[0.40294835],1
[0.32749093],1
[0.6529439],0
[0.08196396],0
[0.50496656],0
[0.55584496],1
[0.5118545],0
[0.29545948],1
[0.32974732],1
[0.23061004],0
[0.55288154],1
[0.40520588],1
[0.13748626],0
[0.20239668],1
[0.16261297],1
[0.43840134],1
[0.26979846],0
[0.14281029],0
[0.1897114],0
[0.06006373],0
[0.35278365],1
[0.11074938],0
[0.1824493],1
[0.7032272],0
[0.6681167],0
[0.7825444],1
[0.39146602],0
[0.65642095],0
[0.12295625],0
[0.4699513],1
[0.16861087],0
[0.13040075],0
[0.0732958],0
[0.43085158],1
[0.589206],1
[0.08328246],0
[0.0586001],0
[0.5625695],1
[0.347699],1
[0.4070683],0
[0.2870303],0
[0.01028494],0
[0.43987483],0
[0.7318341],0
[0.07045074],0
[0.43917713],0
[0.13901502],0
[0.8268119],1
[0.6395228],1
[0.5366617],0
[0.26147947],0
[0.43294838],1
[0.23677492],1
[0.10384613],0
[0.36236927],0
[0.78350264],1
[0.2606716],0
[0.22393584],0
[0.19699794],1
[0.6171323],0
[0.35213673],0
[0.54557186],1
[0.09501369],0
[0.8197252],1
[0.62739956],1
[0.5613306],0
[0.41392118],0
[0.65992993],0
[0.5035571],1
[0.5345124],1
[0.24135028],0
[0.4120786],1
[0.2313064],0
[0.16804357],0
[0.12187614],1
[0.2959892],0
[0.10070645],0
[0.25242922],0
[0.41646504],1
[0.78408444],0
[0.544023],0
[0.2787068],0
[0.71419036],1
[0.45799884],0
[0.39187866],1
[0.580361],0
[0.74245304],0
[0.2423211],0
[0.17529434],0
[0.6882724],1
[0.1625408],0
[0.02944335],0
[0.36487132],0
[0.15522903],0
[0.5871755],0
[0.73214114],1
[0.6532746],0
[0.06692336],0
[0.45252436],0
[0.30595738],1
[0.27698812],0
[0.41712508],0
[0.73625696],1
[0.39663538],1
[0.06247633],0
[0.83004653],1
[0.18948087],0
[0.5683875],0
[0.21612091],1
[0.13831574],0
[0.31023532],0
[0.16145988],1
[0.33591405],1
[0.16014172],0
[0.00887386],0
[0.7070387],1
[0.6759604],0
[0.13553756],0
[0.06659737],1
[0.14239715],0
[0.6016615],0
[0.42885017],0
[0.6364041],1
[0.843505],1
[0.19225764],0
[0.00626441],0
[0.09765112],0
[0.44440892],1
[0.12295822],0
[0.45535192],0
[0.79247624],0
[0.24518459],0
[0.7064646],1
[0.3628025],0
[0.5468426],1
[0.57533544],1
[0.19487569],0
[0.3250158],0
[0.76758015],1
[0.09907882],0
[0.460203],0
[0.41860515],1
[0.4563691],1
[0.27375525],0
[0.4976899],0
[0.15038073],0
[0.24904084],0
[0.31794566],1
[0.537749],0
[0.13970338],0
[0.11497085],0
[0.6603653],1
[0.03236239],0
[0.23634928],0
[0.8923333],1
[0.60407037],1
[0.57419616],0
[0.1353597],0
[0.23450577],1
[0.23088723],1
[0.30195534],1
[0.4094374],0
[0.75766927],0
[0.82701665],1
[0.6295226],0
[0.5119064],1
[0.36980763],0
[0.06654688],0
[0.69234276],1
[0.09979226],0
[0.05838992],0
[0.08538701],0
[0.6874067],1
[0.15622477],0
[0.70734173],1
[0.71016836],1
[0.15419902],0
[0.12891924],0
[0.4807374],1
[0.63700646],1
[0.05714455],0
[0.1371406],0
[0.6297255],0
[0.32966143],0
[0.6407945],1
[0.6715818],1
[0.41043088],0
[0.23761503],0
[0.51215047],0
[0.05312146],0
[0.68043816],0
[0.17247252],1
[0.13585629],1
[0.10787231],1
[0.27039233],0
[0.66453755],1
[0.74113625],1
[0.17356558],0
[0.10768233],0
[0.62344897],1
[0.07374234],0
[0.31589815],1
[0.3313089],0
[0.25913975],1
[0.7564477],1
[0.5273238],0
[0.36362502],1
[0.51824003],1
[0.18547529],0
[0.36403388],1
[0.07934631],0
[0.15301771],0
[0.35914442],0
[0.45697084],1
[0.6734136],0
[0.23704569],0
[0.30436543],1
[0.17264952],0
[0.2750503],0
[0.49844304],1
[0.05915126],0
[0.36828756],0
[0.11373305],0
[0.21097845],0
[0.49157977],0
[0.07879909],0
[0.20255621],0
[0.25784165],0
[0.41501424],0
[0.4611683],1
[0.4903444],0
[0.10424351],0
[0.18545884],1
[0.49717912],0
[0.3680309],1
[0.13781537],0
[0.12891181],0
[0.31464484],1
[0.13533613],0
[0.39542106],0
[0.4465588],1
[0.5889292],1
[0.45259875],0
[0.6975786],1
[0.12322895],0
[0.20161438],0
[0.499908],0
[0.39791945],0
[0.7213453],0
[0.16222411],1
[0.5424554],0
[0.5987605],0
[0.33382756],0
[0.10969728],1
[0.82317466],1
[0.10438927],0
[0.861874],1
[0.34940776],1
[0.72277236],0
[0.07116488],0
[0.7679142],1
[0.18893276],0
[0.08277152],0
[0.47912353],1
[0.23509756],0
[0.2827525],0
[0.77167904],1
[0.42652878],0
[0.48452285],1
[0.18206176],1
[0.21984543],0
[0.27285063],0
[0.20356113],0
[0.5481074],0
[0.40603286],1
[0.4846208],1
[0.13545536],0
[0.39265612],1
