predicted_val,true_val
[0.44628793],1
[0.19824414],0
[0.14171305],1
[0.19482744],0
[0.61147046],1
[0.58750325],0
[0.11283989],1
[0.26442078],0
[0.32496762],0
[0.17324716],1
[0.08935387],0
[0.5024467],1
[0.21166438],1
[0.30732033],1
[0.49250382],0
[0.8122313],1
[0.3936467],1
[0.19181898],0
[0.52609384],0
[0.26030365],0
[0.6003593],1
[0.6957085],0
[0.2798303],1
[0.6619801],1
[0.54961115],0
[0.06906895],0
[0.13619556],0
[0.38531062],0
[0.19539426],0
[0.35874036],0
[0.06759279],0
[0.30198017],0
[0.03312343],0
[0.23572834],0
[0.7426418],1
[0.27660123],0
[0.22783962],1
[0.26491186],1
[0.59208834],1
[0.5876352],0
[0.17820665],0
[0.52792513],1
[0.48222896],0
[0.67111665],1
[0.40545863],1
[0.8302874],1
[0.19935587],1
[0.7512744],0
[0.63223094],1
[0.7474141],0
[0.19793001],1
[0.2341006],0
[0.22245233],0
[0.15055142],1
[0.21400306],0
[0.22532105],1
[0.25656837],0
[0.46353635],0
[0.1431146],0
[0.29088646],0
[0.23887223],0
[0.10229713],0
[0.64613223],0
[0.11525439],0
[0.10076483],0
[0.0932665],0
[0.1488932],0
[0.07667422],1
[0.27247894],1
[0.715082],0
[0.29503158],0
[0.4022587],0
[0.10352544],0
[0.19048503],0
[0.39799625],1
[0.05655157],0
[0.22062376],0
[0.5101963],0
[0.3224795],1
[0.6518971],0
[0.79613125],1
[0.2531549],0
[0.28569534],0
[0.60812485],1
[0.10158022],1
[0.715674],0
[0.58604366],0
[0.20967385],0
[0.18930095],0
[0.4398606],0
[0.07617587],0
[0.7693938],1
[0.03191134],0
[0.35688075],1
[0.14437889],0
[0.6655973],0
[0.36948273],0
[0.4769141],0
[0.03151008],0
[0.5894211],0
[0.70583075],0
[0.14993387],0
[0.66309047],1
[0.44276243],0
[0.04264811],0
[0.8755927],1
[0.6907973],1
[0.13895181],0
[0.07821249],1
[0.6318466],1
[0.05023729],0
[0.03071033],0
[0.54714525],1
[0.0797466],0
[0.15757646],0
[0.20591383],0
[0.16414838],0
[0.14925398],0
[0.14137918],0
[0.35122567],0
[0.75052875],1
[0.54752344],1
[0.34155902],1
[0.6347155],0
[0.8303665],1
[0.24565473],0
[0.7052787],0
[0.18073237],0
[0.64497143],0
[0.51983505],1
[0.8178524],1
[0.47171107],0
[0.34512216],0
[0.12464348],1
[0.70763105],1
[0.37547028],0
[0.37630323],1
[0.08706374],0
[0.49564773],0
[0.16572094],0
[0.30860278],0
[0.14617115],0
[0.49561986],0
[0.44690838],0
[0.45598757],1
[0.14013267],0
[0.5020617],1
[0.11831284],0
[0.4347505],1
[0.5058692],0
[0.15156758],1
[0.7769204],1
[0.3888617],0
[0.28466597],1
[0.25747404],1
[0.2652096],0
[0.6845115],0
[0.23884274],1
[0.14064777],0
[0.7258366],1
[0.58448416],1
[0.7300483],1
[0.28707042],0
[0.6562213],0
[0.6898059],1
[0.4505612],0
[0.6213236],1
[0.15923762],0
[0.23317322],1
[0.1147954],0
[0.6105861],1
[0.8106542],0
[0.23240948],1
[0.4602475],0
[0.12259748],0
[0.64843774],1
[0.27776423],1
[0.35926014],0
[0.14463703],1
[0.15695569],0
[0.6079139],1
[0.7067261],1
[0.05114385],0
[0.0764596],0
[0.42659065],0
[0.3796799],0
[0.37835735],1
[0.7439441],0
[0.36556187],1
[0.6088785],1
[0.5812649],1
[0.7020086],0
[0.80163425],1
[0.27145568],0
[0.83083487],0
[0.31375122],1
[0.3642452],1
[0.13065326],0
[0.561546],0
[0.2877607],0
[0.43961975],0
[0.57717496],1
[0.20121396],0
[0.1394458],0
[0.2893301],0
[0.15704343],1
[0.5776679],1
[0.1352214],0
[0.8113953],1
[0.67148745],1
[0.7682865],0
[0.79146826],1
[0.12074704],0
[0.32151496],0
[0.3248015],0
[0.32122996],1
[0.3075975],1
[0.77077156],1
[0.3101053],0
[0.20600092],1
[0.10693031],1
[0.45808354],1
[0.8229821],1
[0.07210211],0
[0.26996726],1
[0.15397997],0
[0.2756687],0
[0.09970966],0
[0.15189694],0
[0.20403509],0
[0.5423445],0
[0.12245099],0
[0.10323344],0
[0.15529448],0
[0.03191134],0
[0.46893314],0
[0.7592045],1
[0.25407457],0
[0.08337337],0
[0.7550479],1
[0.68853414],0
[0.56830394],1
[0.03191134],0
[0.13768259],0
[0.5032483],0
[0.34435937],0
[0.641274],1
[0.550758],1
[0.5924905],1
[0.65247524],1
[0.3194902],0
[0.47137287],0
[0.29036534],0
[0.48078677],0
[0.24793383],1
[0.07978068],0
[0.79539937],1
[0.14290467],0
[0.1420813],0
[0.20040752],0
[0.63433945],1
[0.15079212],0
[0.6297779],0
[0.62945604],1
[0.52554256],0
[0.44186708],1
[0.10500507],0
[0.15672515],0
[0.1569988],0
[0.24741162],0
[0.58333725],0
[0.34802046],1
[0.3744535],1
[0.04496054],0
[0.03191134],0
[0.09275405],0
[0.35222325],0
[0.6650216],1
[0.26818526],0
[0.08401767],1
[0.43632907],1
[0.22905795],0
[0.09149025],0
[0.19526342],0
[0.5688931],0
[0.46774197],1
[0.14138885],0
[0.3107026],0
[0.11861679],0
[0.4406252],0
[0.06853204],0
[0.7192014],1
[0.7063515],1
[0.35244617],0
[0.5474443],1
[0.08492023],0
[0.27168897],1
[0.5340081],0
[0.7484103],1
[0.6072587],0
[0.12898473],1
[0.5704832],0
[0.4104292],0
[0.04191384],0
[0.09314468],0
[0.38389745],0
[0.16565892],0
[0.5383908],1
[0.6945152],1
[0.41746125],1
[0.61127156],0
[0.11669334],1
[0.69001204],1
[0.57035035],1
[0.7372715],1
[0.17566381],0
[0.05546872],0
[0.3670025],1
[0.04549383],1
[0.81545806],1
[0.6459722],0
[0.14312403],0
[0.39272273],0
[0.5787777],1
[0.47397688],1
[0.15734889],0
[0.65563494],0
[0.12752236],0
[0.6050456],0
[0.52325094],0
[0.3744489],1
[0.67317826],1
[0.55990535],1
[0.7744058],0
[0.10996187],0
[0.61842877],1
[0.08047462],0
[0.11800236],0
[0.5197261],1
[0.44475493],0
[0.16457689],1
[0.21411194],0
[0.10434668],0
[0.51079434],0
[0.59551156],1
[0.37933773],0
[0.40194592],0
[0.11781027],1
[0.18254368],1
[0.16127029],0
[0.41461244],1
[0.16986512],1
[0.7961838],1
[0.35883248],1
[0.45943668],1
[0.73194075],1
[0.16232045],0
[0.0881145],0
[0.8185047],1
[0.59308326],0
[0.26896426],0
[0.7220388],1
[0.45152628],1
[0.12128741],0
[0.32607922],1
[0.07072031],0
[0.48040488],1
[0.2019417],0
[0.8427799],1
[0.50538415],0
[0.08531039],0
[0.174948],0
[0.357877],0
[0.67851293],1
[0.6564092],1
[0.1325065],0
[0.7073007],0
[0.3723054],1
[0.07286119],0
[0.57812136],0
[0.7539629],0
[0.6668006],1
[0.05033803],0
[0.74912643],0
[0.15969096],0
[0.559229],0
[0.36825478],0
[0.53416264],1
[0.2912256],0
[0.3581282],1
[0.03191134],0
[0.21089207],0
[0.7585885],0
[0.05457915],0
[0.2877122],0
