predicted_val,true_val
[0.6545307],1
[0.12195169],0
[0.09907725],1
[0.22249109],0
[0.18697058],1
[0.6208749],0
[0.08568306],1
[0.13392326],0
[0.2321653],0
[0.08760878],1
[0.08777118],0
[0.26406288],1
[0.10483855],1
[0.19070573],1
[0.4993644],0
[0.9300576],1
[0.21650855],1
[0.5218898],0
[0.48209316],0
[0.29146418],0
[0.7457895],1
[0.7431921],0
[0.22840175],1
[0.7070811],1
[0.39421174],0
[0.0794896],0
[0.25325963],0
[0.17834377],0
[0.108442],0
[0.2879659],0
[0.08271255],0
[0.20787385],0
[0.0721758],0
[0.2246375],0
[0.52555746],1
[0.1986825],0
[0.23384298],1
[0.26438734],1
[0.6318051],1
[0.45391923],0
[0.12807924],0
[0.6859645],1
[0.291777],0
[0.678522],1
[0.17650135],1
[0.61383486],1
[0.15567192],1
[0.45880976],0
[0.5685478],1
[0.34801644],0
[0.3165399],1
[0.14775841],0
[0.10396042],0
[0.10812651],1
[0.11277872],0
[0.11024973],1
[0.1310192],0
[0.52244306],0
[0.1006052],0
[0.16245681],0
[0.16998094],0
[0.09940542],0
[0.17489208],0
[0.04736926],0
[0.08490914],0
[0.08116044],0
[0.07696024],0
[0.09103838],1
[0.16814694],1
[0.64709836],0
[0.25171313],0
[0.38612133],0
[0.0881116],0
[0.25279588],0
[0.15824056],1
[0.01055498],0
[0.1110463],0
[0.2692596],0
[0.15007374],1
[0.5692516],0
[0.6114823],1
[0.13743633],0
[0.22178167],0
[0.46591595],1
[0.08877613],1
[0.5741428],0
[0.4672067],0
[0.11922272],0
[0.15151],0
[0.30931464],0
[0.08652578],0
[0.86106807],1
[0.0685771],0
[0.22756602],1
[0.11333521],0
[0.27990234],0
[0.2500416],0
[0.22004838],0
[0.07466592],0
[0.4962169],0
[0.79747653],0
[0.10527548],0
[0.41276503],1
[0.27621454],0
[0.06133911],0
[0.85709596],1
[0.78355306],1
[0.14168867],0
[0.08737831],1
[0.5829129],1
[0.03797336],0
[0.01406433],0
[0.71565837],1
[0.08853431],0
[0.1353343],0
[0.1055749],0
[0.16295817],0
[0.1227397],0
[0.1028775],0
[0.13475938],0
[0.46702585],1
[0.42442486],1
[0.40010005],1
[0.58012474],0
[0.7718796],1
[0.08490383],0
[0.31360433],0
[0.09401313],0
[0.593651],0
[0.19486359],1
[0.77184033],1
[0.50330263],0
[0.3989282],0
[0.05106509],1
[0.3745384],1
[0.10904019],0
[0.29069018],1
[0.08507942],0
[0.14910857],0
[0.10249218],0
[0.12132847],0
[0.10149046],0
[0.28201777],0
[0.47015336],0
[0.49576375],1
[0.04259128],0
[0.33870173],1
[0.29061174],0
[0.2533904],1
[0.35383373],0
[0.10423628],1
[0.70912796],1
[0.18931307],0
[0.23573188],1
[0.25075063],1
[0.13900766],0
[0.2260513],0
[0.2826872],1
[0.10341738],0
[0.71061677],1
[0.21539511],1
[0.6852308],1
[0.21674068],0
[0.61387724],0
[0.5004001],1
[0.3200738],0
[0.41017014],1
[0.10298955],0
[0.134824],1
[0.07737026],0
[0.67130107],1
[0.77113974],0
[0.16585396],1
[0.25403088],0
[0.14474182],0
[0.5766037],1
[0.16401833],1
[0.3136173],0
[0.10603077],1
[0.10564837],0
[0.49717292],1
[0.5092668],1
[0.08812873],0
[0.09666367],0
[0.4734793],0
[0.3257824],0
[0.2896815],1
[0.577954],0
[0.17373633],1
[0.7308394],1
[0.47144666],1
[0.77893454],0
[0.7909531],1
[0.19241193],0
[0.6709611],0
[0.14656724],1
[0.30035287],1
[0.0919498],0
[0.60336417],0
[0.23092762],0
[0.31390363],0
[0.57570684],1
[0.24947622],0
[0.10725267],0
[0.24894698],0
[0.11391389],1
[0.27711326],1
[0.0801002],0
[0.816367],1
[0.5980138],1
[0.23887795],0
[0.6625781],1
[0.0873333],0
[0.2518574],0
[0.16659492],0
[0.21671787],1
[0.2910313],1
[0.6120546],1
[0.13237268],0
[0.10849387],1
[0.0897218],1
[0.2185961],1
[0.7777444],1
[0.06274841],0
[0.24674974],1
[0.5744445],0
[0.123538],0
[0.07929894],0
[0.11706297],0
[0.12652011],0
[0.28579324],0
[0.10157254],0
[0.07991081],0
[0.09330639],0
[0.0685771],0
[0.42427066],0
[0.80143976],1
[0.16339983],0
[0.06856345],0
[0.7744976],1
[0.3627245],0
[0.64705706],1
[0.0685771],0
[0.18156873],0
[0.27452022],0
[0.18456839],0
[0.40879184],1
[0.5363523],1
[0.5405073],1
[0.63764036],1
