predicted_val,true_val
[0.35717082],1
[0.11920849],0
[0.10900169],1
[0.06797961],0
[0.15744543],1
[0.29190168],0
[0.05860768],1
[0.16230354],0
[0.21326564],0
[0.11977234],1
[0.12241018],0
[0.29232526],1
[0.1691141],1
[0.12974618],1
[0.40702727],0
[0.8883941],1
[0.26405907],1
[0.29671523],0
[0.15022749],0
[0.16508807],0
[0.5664461],1
[0.6171972],0
[0.2918593],1
[0.57407665],1
[0.4249717],0
[0.11763154],0
[0.22578077],0
[0.0982053],0
[0.09726809],0
[0.22512776],0
[0.13690822],0
[0.19786191],0
[0.11123633],0
[0.13251777],0
[0.52506924],1
[0.12511058],0
[0.10853501],1
[0.2181604],1
[0.3376257],1
[0.2517053],0
[0.03207489],0
[0.38374656],1
[0.2797944],0
[0.8068512],1
[0.21166478],1
[0.5938596],1
[0.15487798],1
[0.4224574],0
[0.34166244],1
[0.302441],0
[0.17938775],1
[0.09649023],0
[0.1140348],0
[0.07898153],1
[0.07662997],0
[0.105873],1
[0.11958315],0
[0.75163233],0
[0.11548298],0
[0.161631],0
[0.14344056],0
[0.14636849],0
[0.21073975],0
[0.04577866],0
[0.05854722],0
[0.06352188],0
[0.05499929],0
[0.12089363],1
[0.17268969],1
[0.51555556],0
[0.35276186],0
[0.08420033],0
[0.07676941],0
[0.20088775],0
[0.15210122],1
[0.00522852],0
[0.07925812],0
[0.23916802],0
[0.20965168],1
[0.54961175],0
[0.5549414],1
[0.15717395],0
[0.16187316],0
[0.5417422],1
[0.11103758],1
[0.30085695],0
[0.7073362],0
[0.16386028],0
[0.02798933],0
[0.22454785],0
[0.04259422],0
[0.87283736],1
[0.12199429],0
[0.17841996],1
[0.10918199],0
[0.29672953],0
[0.16540734],0
[0.18872662],0
[0.11015528],0
[0.39699492],0
[0.78321975],0
[0.14092584],0
[0.20406842],1
[0.06613721],0
[0.08245277],0
[0.8079284],1
[0.87095016],1
[0.10776428],0
[0.12844618],1
[0.34746283],1
[0.01721192],0
[0.02595417],0
[0.54899234],1
[0.12876767],0
[0.11131877],0
[0.15329903],0
[0.24027221],0
[0.09232679],0
[0.14318672],0
[0.16553661],0
[0.44141936],1
[0.2501011],1
[0.253703],1
[0.5591998],0
[0.48054078],1
[0.07724478],0
[0.2275379],0
[0.11192656],0
[0.48588988],0
[0.16889618],1
[0.88497674],1
[0.20659858],0
[0.33613315],0
[0.01202996],1
[0.3964743],1
[0.17499812],0
[0.23613712],1
[0.12458667],0
[0.19189915],0
[0.13707767],0
[0.20551601],0
[0.15076792],0
[0.05371216],0
[0.33453313],0
[0.40731642],1
[0.00321483],0
[0.39813247],1
[0.20832886],0
[0.24566008],1
[0.28582233],0
[0.13804017],1
[0.70390165],1
[0.16084439],0
[0.12386373],1
[0.09995911],1
[0.11662619],0
[0.1775375],0
[0.1236629],1
[0.05693242],0
[0.68452215],1
[0.18764599],1
[0.69019026],1
[0.14557174],0
[0.346885],0
[0.6036709],1
[0.38399476],0
[0.7363909],1
[0.17247935],0
[0.12339093],1
[0.10914543],0
[0.71935743],1
[0.79285145],0
[0.16216128],1
[0.1457427],0
[0.22435273],0
[0.78655577],1
[0.15223631],1
[0.15117443],0
[0.1144231],1
[0.12666102],0
[0.62992746],1
[0.45406502],1
[0.13222624],0
[0.14907704],0
[0.35289884],0
[0.06825104],0
[0.25387537],1
[0.4509195],0
[0.14968096],1
[0.48617283],1
[0.24684913],1
[0.7212648],0
[0.5503656],1
[0.11825156],0
[0.7077224],0
[0.12272024],1
[0.08487967],1
[0.06117823],0
[0.36133057],0
[0.37275165],0
[0.37185028],0
[0.33759436],1
[0.055407],0
[0.1519984],0
[0.2106852],0
[0.12763044],1
[0.3772521],1
[0.07048441],0
[0.9186428],1
[0.79129094],1
