predicted_test,true_test
[0.03204272],0
[0.36401346],1
[0.08354363],0
[0.16267438],0
[0.26457766],0
[0.78779024],1
[0.02172573],0
[0.2154328],1
[0.36730516],0
[0.7210623],1
[0.25549868],1
[0.22290434],0
[0.3609599],1
[0.2360245],0
[0.1282852],0
[0.13016076],0
[0.31985122],1
[0.2302492],0
[0.76870173],1
[0.5012889],0
[0.14540748],0
[0.19356129],1
[0.27542782],1
[0.40269804],0
[0.0602444],0
[0.25457993],0
[0.03688754],0
[0.11775624],0
[0.4591502],1
[0.5430749],0
[0.36534017],0
[0.15475346],1
[0.1245965],0
[0.5457482],0
[0.85029024],1
[0.4182557],0
[0.66154695],1
[0.15232123],0
[0.32914007],1
[0.10669474],0
[0.4203359],0
[0.71562],1
[0.22595069],1
[0.6104391],1
[0.09884972],0
[0.5810351],1
[0.7672514],1
[0.44162488],1
[0.32443762],0
[0.06005404],0
[0.23477052],0
[0.07791996],0
[0.15154704],0
[0.55663776],0
[0.4378948],1
[0.21013156],1
[0.26264212],0
[0.33111104],0
[0.11002795],0
[0.54362524],1
[0.48414913],1
[0.05162507],0
[0.3176273],0
[0.75987405],1
[0.13686931],1
[0.74754304],1
[0.7149732],1
[0.73216295],1
[0.21919425],0
[0.49550298],0
[0.02901245],0
[0.21987723],0
[0.2056312],0
[0.10592568],1
[0.14684412],0
[0.27773872],0
[0.221937],0
[0.481297],0
[0.34317735],1
[0.8185358],1
[0.14101912],0
[0.20140487],0
[0.73395103],1
[0.2857065],0
[0.2863316],0
[0.3099677],0
[0.195668],0
[0.28078854],0
[0.4708472],1
[0.86493903],1
[0.13169508],0
[0.8492256],1
[0.28740093],0
[0.5760386],1
[0.09110669],0
[0.57480013],0
[0.13237928],0
[0.28734058],0
[0.7924491],1
[0.44512522],1
[0.28200462],0
[0.30897078],0
[0.3291397],1
[0.81217694],1
[0.43156782],0
[0.4147639],1
[0.07450213],1
[0.14034875],0
[0.13904785],1
[0.35368246],0
[0.846006],1
[0.05293807],0
[0.16149093],1
[0.35085237],0
[0.2606352],0
[0.11842491],0
[0.3205889],1
[0.3912844],1
[0.00455889],0
[0.43826392],1
[0.37722513],1
[0.25815654],0
[0.09032587],0
[0.8368957],1
[0.8569948],1
[0.11329616],0
[0.6366674],1
[0.18478335],0
[0.21844292],0
[0.05449998],0
[0.11787833],0
[0.50607485],0
[0.02916152],0
[0.20838481],1
[0.1286948],0
[0.36750484],0
[0.17923845],0
[0.29344732],0
[0.3024064],1
[0.39979702],1
[0.1327118],0
[0.06408922],1
[0.11247839],1
[0.8717955],1
[0.5173596],0
[0.0422431],0
[0.12966613],0
[0.8401563],1
[0.03433331],0
[0.4119014],1
[0.27203903],0
[0.5372461],1
[0.14872473],1
[0.3560629],0
[0.37824205],0
