predicted_test,true_test
[0.08634544],0
[0.3163493],1
[0.16268472],0
[0.16315944],0
[0.38828525],0
[0.49563825],1
[0.12851906],0
[0.40031147],1
[0.23538105],0
[0.39777404],1
[0.30000496],1
[0.18307771],0
[0.18984713],1
[0.18565725],0
[0.15320371],0
[0.12497375],0
[0.19804575],1
[0.15936287],0
[0.8049052],1
[0.52697897],0
[0.21281567],0
[0.23848858],1
[0.461427],1
[0.38450864],0
[0.06115514],0
[0.12926577],0
[0.07771399],0
[0.14848073],0
[0.8816469],1
[0.4205893],0
[0.44580483],0
[0.16664335],1
[0.06663064],0
[0.15250184],0
[0.9277654],1
[0.31520796],0
[0.70451397],1
[0.15737838],0
[0.25152853],1
[0.06849568],0
[0.24517615],0
[0.73886],1
[0.6800637],1
[0.40596816],1
[0.13762751],0
[0.5535537],1
[0.6622463],1
[0.23676437],1
[0.2772511],0
[0.00654207],0
[0.13592708],0
[0.10055277],0
[0.1706046],0
[0.6067336],0
[0.27369145],1
[0.00899556],1
[0.22079332],0
[0.18094891],0
[0.12701622],0
[0.47234216],1
[0.3768604],1
[0.118794],0
[0.4478967],0
[0.7897843],1
[0.13334581],1
[0.5029611],1
[0.9327111],1
[0.6419035],1
[0.15301451],0
[0.3767812],0
[0.08748623],0
[0.22075714],0
[0.31436476],0
[0.23365696],1
[0.1378113],0
[0.10883544],0
[0.23363972],0
[0.26089728],0
[0.1723702],1
[0.87852305],1
[0.0997532],0
[0.1575257],0
[0.53213054],1
[0.27317923],0
[0.18463759],0
[0.4954804],0
[0.14366272],0
[0.36934292],0
[0.29507878],1
[0.95023036],1
[0.1403091],0
[0.9572377],1
[0.1970357],0
[0.3123436],1
[0.08892727],0
[0.32246545],0
[0.11847663],0
[0.20027906],0
[0.6398829],1
[0.6122724],1
[0.24973813],0
[0.22966012],0
[0.25764376],1
[0.64702797],1
[0.20183517],0
[0.4047876],1
[0.11062615],1
[0.08031139],0
[0.13864666],1
[0.18513359],0
[0.9379769],1
[0.11155218],0
[0.16967577],1
[0.14175561],0
[0.21144435],0
[0.11701386],0
[0.22975816],1
[0.18035558],1
[0.10953189],0
[0.3269571],1
[0.34859475],1
[0.17750691],0
[0.09888995],0
[0.9626111],1
[0.93644667],1
[0.12439922],0
[0.70039296],1
[0.14369962],0
[0.23622945],0
[0.12204514],0
[0.12689818],0
[0.47593513],0
[0.09264235],0
[0.13784483],1
[0.05575818],0
[0.29803798],0
[0.19798449],0
[0.2358508],0
[0.2252574],1
[0.3412001],1
[0.04742164],0
[0.03987258],1
[0.14267527],1
[0.7072758],1
[0.4658671],0
[0.08302206],0
[0.09393585],0
[0.9399761],1
[0.10594108],0
[0.380791],1
[0.22228657],0
[0.3786399],1
[0.3372372],1
[0.42967033],0
[0.41285145],0
[0.33482587],0
[0.08657413],0
[0.41350618],1
[0.20798704],1
[0.48584574],0
[0.92647195],1
[0.65696996],1
[0.57720256],0
[0.17929232],1
[0.09269159],0
[0.7281198],1
[0.21861556],0
[0.5649049],0
[0.6859912],1
[0.35498247],1
[0.1091145],0
[0.23919198],1
[0.5412033],0
[0.20966123],0
[0.44900846],0
[0.2991634],1
[0.25293022],1
[0.18267815],0
[0.5116634],1
[0.24558258],0
[0.12208959],0
[0.2515921],0
[0.36350173],1
[0.691989],1
[0.17608938],0
[0.2187455],0
[0.604272],1
[0.11394104],0
[0.69687265],1
[0.77245],0
[0.24549663],0
[0.3321047],0
[0.15096451],0
[0.07932392],0
[0.44963682],1
[0.12451374],1
[0.33954516],0
[0.08890925],0
[0.7975785],1
[0.21194959],0
[0.4115733],0
[0.26880124],0
[0.17321901],1
[0.17732355],0
[0.24656396],0
[0.03942544],0
[0.15900542],0
[0.40026605],0
[0.09924085],0
[0.35108197],1
[0.01025274],0
[0.12853746],0
[0.17797643],0
[0.16052462],0
[0.81832045],1
[0.8097928],1
[0.27439064],1
[0.13044478],0
[0.09791166],0
[0.5374727],1
[0.75599825],1
[0.12368783],0
[0.3284899],1
[0.40026462],0
[0.5556209],1
[0.14493155],0
[0.7666225],1
[0.2511646],0
[0.23958509],1
[0.24954979],1
[0.11147389],0
[0.08923412],0
[0.2163363],0
[0.17021458],0
[0.79750246],0
[0.13963611],0
[0.10673169],0
[0.7168139],1
[0.66295666],0
[0.36811703],1
[0.23472254],0
[0.16610344],0
[0.11498431],0
[0.4641403],0
[0.6792791],1
[0.0483607],0
[0.3829183],1
[0.82861596],1
[0.2019795],0
[0.2707419],0
[0.22956525],0
[0.02775461],0
[0.14359085],0
[0.13278402],1
[0.10834437],0
[0.16621463],1
[0.28844175],0
[0.2879764],0
[0.22584301],1
[0.32963398],0
[0.6765657],1
[0.1586319],0
[0.20239584],0
[0.48483166],0
[0.4724835],1
[0.8785613],1
[0.29659843],0
[0.84865636],0
[0.09573098],0
[0.01362936],0
[0.20667444],1
[0.08809658],0
[0.64284354],1
[0.22568572],0
[0.33990815],1
[0.16104358],1
[0.2665288],1
[0.8485541],1
[0.08132125],1
[0.24149327],0
[0.16270852],0
[0.11234289],1
[0.20924132],0
[0.7040946],1
[0.13710722],0
[0.16155435],0
[0.57450646],1
[0.10812303],0
[0.1473617],0
[0.1698669],0
[0.06336061],0
[0.16241871],0
[0.07928368],0
[0.01467259],0
[0.07097981],0
[0.6994136],1
