predicted_test,true_test
[0.07747035],0
[0.36210322],1
[0.11951856],0
[0.14420152],0
[0.44705114],0
[0.3278845],1
[0.08620521],0
[0.07963598],1
[0.3587526],0
[0.4428355],1
[0.23288658],1
[0.13425224],0
[0.20373188],1
[0.1379623],0
[0.15627216],0
[0.15929517],0
[0.20713213],1
[0.15738627],0
[0.70932],1
[0.6302959],0
[0.16200154],0
[0.16811691],1
[0.33687222],1
[0.43699917],0
[0.18638353],0
[0.10693047],0
[0.09576318],0
[0.18222788],0
[0.57697546],1
[0.6355952],0
[0.4645952],0
[0.15933622],1
[0.08230828],0
[0.11532696],0
[0.6518407],1
[0.23141],0
[0.5641094],1
[0.15520115],0
[0.36966053],1
[0.08892472],0
[0.25731063],0
[0.7329071],1
[0.29906547],1
[0.49413788],1
[0.10380574],0
[0.3080625],1
[0.73543537],1
[0.22213584],1
[0.22113343],0
[0.10027273],0
[0.15824239],0
[0.09777129],0
[0.18116242],0
[0.57896656],0
[0.32385454],1
[0.44767004],1
[0.65748256],0
[0.20991156],0
[0.1123461],0
[0.80466264],1
[0.5103115],1
[0.10025062],0
[0.10430468],0
[0.61387414],1
[0.10020205],1
[0.39376056],1
[0.7948353],1
[0.36322558],1
[0.15788172],0
[0.5106245],0
[0.09677069],0
[0.16997305],0
[0.2698478],0
[0.4457069],1
[0.21810518],0
[0.20113012],0
[0.40703154],0
[0.5671695],0
[0.1169643],1
[0.85973465],1
[0.15642366],0
[0.415318],0
[0.57545006],1
[0.24342753],0
[0.13927682],0
[0.49603444],0
[0.06151788],0
[0.4000338],0
[0.37074488],1
[0.8526577],1
[0.17975922],0
[0.9266437],1
[0.46226138],0
[0.49020708],1
[0.12457874],0
[0.295193],0
[0.24189629],0
[0.2734668],0
[0.68167245],1
[0.57167],1
[0.2637077],0
[0.13607538],0
[0.3303484],1
[0.65824836],1
[0.25415653],0
[0.6295725],1
[0.09938353],1
[0.06137456],0
[0.13741747],1
[0.1425584],0
[0.7752288],1
[0.05683515],0
[0.21936263],1
[0.14156242],0
[0.20162827],0
[0.12467766],0
[0.19765353],1
[0.4692771],1
