predicted_val,true_val
[0.6011293],1
[0.59837866],1
[0.5978568],1
[0.59905887],1
[0.59844637],1
[0.59888273],1
[0.5977821],1
[0.5968354],1
[0.5984971],1
[0.60007983],1
[0.13961826],0
[0.13757336],0
[0.13855104],0
[0.1397709],0
[0.13865164],0
[0.13773131],0
[0.13895553],0
[0.13915965],0
[0.13857502],0
[0.1401636],0
[0.11977758],1
[0.1212455],1
[0.11962625],1
[0.12139289],1
[0.1197455],1
[0.11937849],1
[0.1207746],1
[0.11935684],1
[0.11871693],1
[0.12124674],1
[0.2986612],0
[0.2985121],0
[0.29732943],0
[0.30134293],0
[0.2979976],0
[0.30578476],0
[0.30094144],0
[0.2987992],0
[0.29861864],0
[0.29916587],0
[0.26626292],1
[0.2659371],1
[0.2619581],1
[0.2627123],1
[0.27201346],1
[0.26505482],1
[0.26857752],1
[0.26408482],1
[0.26489487],1
[0.2638728],1
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.5419506],0
[0.21621925],1
[0.21582726],1
[0.21571136],1
[0.21622975],1
[0.21629417],1
[0.2157764],1
[0.21597844],1
[0.21618135],1
[0.21585067],1
[0.21614887],1
[0.2185296],0
[0.21542858],0
[0.21780033],0
[0.22156906],0
[0.22050722],0
[0.2195123],0
[0.2183869],0
[0.21902986],0
[0.21850254],0
[0.21872166],0
[0.5349506],0
[0.53613186],0
[0.53745174],0
[0.5368817],0
[0.5344328],0
[0.5357835],0
[0.537445],0
[0.53349745],0
[0.5351472],0
[0.5356099],0
[0.14505203],1
[0.1452931],1
[0.14466648],1
[0.14462577],1
[0.14483006],1
[0.14453559],1
[0.1452776],1
[0.14462385],1
[0.14488997],1
[0.1450596],1
[0.0884632],0
[0.08842422],0
[0.08855607],0
[0.088751],0
[0.08896685],0
[0.08878727],0
[0.08857481],0
[0.08851693],0
[0.08880524],0
[0.08829044],0
[0.56969166],1
[0.5698832],1
[0.57120454],1
[0.5699231],1
[0.5702018],1
[0.57023084],1
[0.12668858],1
[0.12871431],1
[0.12863107],1
[0.12851551],1
[0.12960833],1
[0.12821834],1
[0.12922898],1
[0.1288622],1
[0.12908272],1
[0.12744212],1
[0.46805266],1
[0.47179374],1
[0.4652507],1
[0.47199827],1
[0.4693133],1
[0.4698074],1
[0.46841615],1
[0.47034645],1
[0.4625366],1
[0.46633047],1
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.41273558],0
[0.7578051],1
[0.7578051],1
[0.7578051],1
[0.7578051],1
[0.7578051],1
[0.7578051],1
[0.19636096],1
[0.19381854],1
[0.1959548],1
[0.19686462],1
[0.19546025],1
[0.19635503],1
[0.1958706],1
[0.19619961],1
[0.1958676],1
[0.19452809],1
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.24676986],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.6651761],0
[0.51522315],0
[0.5260918],0
[0.52505904],0
[0.5222026],0
[0.52433074],0
[0.5201373],0
[0.51554614],0
[0.52730566],0
[0.5256558],0
[0.5233586],0
[0.69508374],1
[0.6942875],1
[0.6949918],1
[0.6936565],1
[0.6930573],1
[0.6928074],1
[0.69343287],1
[0.6932536],1
[0.6943861],1
[0.6943922],1
[0.6495698],0
[0.64760584],0
[0.655309],0
[0.64767873],0
[0.648695],0
[0.64273244],0
[0.64965403],0
[0.6548343],0
[0.65408814],0
[0.6530138],0
[0.2414388],1
[0.24118876],1
[0.24317533],1
[0.24128869],1
[0.23962697],1
[0.24211922],1
[0.23986416],1
[0.2414228],1
[0.23927674],1
[0.24152003],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.67320716],1
[0.47635582],0
[0.47635582],0
[0.47635582],0
[0.47635582],0
[0.47635582],0
[0.47635582],0
[0.09794236],0
[0.0978815],0
[0.096575],0
[0.09574901],0
[0.09594394],0
[0.09907275],0
[0.0980272],0
[0.0964314],0
[0.09829675],0
[0.09627137],0
[0.12381759],0
[0.12381759],0
[0.12381759],0
[0.12381759],0
[0.12381759],0
[0.12381759],0
[0.51312584],0
[0.2614573],0
[0.25980598],0
[0.2572222],0
[0.2614683],0
[0.26139918],0
[0.26124445],0
[0.25924262],0
[0.2583625],0
[0.2610354],0
[0.2616195],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.40275922],0
[0.10446689],0
[0.10432845],0
[0.10443985],0
[0.10453083],0
[0.10433554],0
[0.10441176],0
[0.33693764],0
[0.33571133],0
[0.3352685],0
[0.3360883],0
[0.33613992],0
[0.33616447],0
[0.3346307],0
[0.3361842],0
[0.3359533],0
[0.3374044],0
[0.0645366],0
[0.06460016],0
