predicted_test,true_test
[0.0464491],0
[0.4459992],1
[0.10826206],0
[0.22059569],0
[0.3204296],0
[0.61355907],1
[0.05076192],0
[0.29814765],1
[0.32481104],0
[0.46282527],1
[0.34784257],1
[0.39622802],0
[0.34471372],1
[0.2580793],0
[0.15941457],0
[0.1981745],0
[0.34359613],1
[0.3767483],0
[0.80315053],1
[0.60026944],0
[0.20104612],0
[0.12722747],1
[0.31107247],1
[0.44959393],0
[0.09048671],0
[0.18161331],0
[0.06984273],0
[0.16243207],0
[0.5225317],1
[0.5686881],0
[0.28101403],0
[0.18648781],1
[0.16526031],0
[0.57940996],0
[0.76662016],1
[0.38211656],0
[0.64911807],1
[0.1869348],0
[0.4712093],1
[0.18563761],0
[0.43901873],0
[0.7959469],1
[0.23984899],1
[0.5961248],1
[0.17613074],0
[0.717919],1
[0.6179931],1
[0.38845423],1
[0.27576295],0
[0.18716508],0
[0.16381386],0
[0.06686244],0
[0.14798196],0
[0.62507164],0
[0.45730603],1
[0.2948533],1
[0.35516065],0
[0.27354774],0
[0.11750581],0
[0.59887147],1
[0.6188488],1
[0.06526623],0
[0.26544106],0
[0.7022604],1
[0.11658528],1
[0.7349137],1
[0.7112301],1
[0.48040515],1
[0.268954],0
[0.60451],0
[0.05684675],0
[0.27265918],0
[0.42135227],0
[0.23798415],1
[0.17190014],0
[0.30288345],0
[0.2946779],0
[0.38736838],0
[0.34276694],1
[0.8041916],1
[0.13203321],0
[0.3216041],0
[0.6079248],1
[0.4122181],0
[0.3198747],0
[0.4858171],0
[0.3145505],0
[0.39407447],0
[0.41416347],1
[0.87139374],1
[0.13612637],0
[0.8207702],1
[0.37948224],0
[0.4249958],1
[0.1118561],0
[0.5286717],0
[0.18523037],0
[0.29786283],0
[0.6414085],1
[0.5891306],1
[0.26514158],0
[0.3830113],0
[0.4076605],1
[0.7386905],1
[0.38120866],0
[0.52162796],1
[0.09124734],1
[0.18492241],0
[0.18436271],1
[0.2990333],0
[0.7561314],1
[0.23226354],0
[0.17391406],1
[0.2171427],0
[0.27863175],0
[0.18350755],0
[0.384914],1
[0.42016467],1
[0.06564321],0
[0.4000447],1
[0.32211584],1
[0.31542033],0
[0.16683853],0
[0.82235014],1
[0.7893668],1
[0.15132886],0
[0.75444084],1
[0.20374395],0
[0.30814672],0
[0.14986312],0
[0.18825553],0
[0.5171149],0
[0.07061125],0
[0.19833086],1
[0.16386756],0
[0.3796113],0
[0.30117035],0
[0.34370086],0
[0.37043166],1
[0.5877211],1
[0.28328925],0
[0.10481442],1
[0.1362941],1
[0.5838928],1
[0.5321782],0
[0.08066441],0
[0.16443245],0
[0.8318299],1
[0.0365079],0
[0.36495104],1
[0.30403003],0
[0.43345484],1
[0.18334387],1
[0.3615124],0
[0.47881418],0
[0.37853205],0
[0.04587859],0
[0.78704673],1
[0.32263795],1
[0.3920402],0
[0.74201685],1
[0.5143555],1
[0.4491556],0
[0.2808278],1
[0.02824886],0
[0.6260709],1
[0.5550295],0
[0.3362348],0
[0.8493707],1
[0.4879752],1
[0.18543711],0
[0.24555814],1
[0.43941614],0
[0.509401],0
[0.52887785],0
[0.5291339],1
[0.41153154],1
[0.33822778],0
[0.3898618],1
[0.2622568],0
[0.12779787],0
[0.16992983],0
[0.31365743],1
[0.7162536],1
[0.22087355],0
[0.32190642],0
[0.54315317],1
[0.11548819],0
[0.7442624],1
[0.7511942],0
[0.40844423],0
[0.716241],0
[0.27021837],0
[0.08100297],0
[0.38361987],1
[0.21186243],1
[0.18230596],0
[0.04928321],0
[0.55521303],1
[0.39455676],0
[0.61361015],0
[0.21774094],0
[0.18717538],1
[0.27085894],0
[0.17114606],0
[0.10548054],0
[0.2928773],0
[0.5722053],0
[0.02940561],0
[0.10353962],1
[0.28096488],0
[0.09704278],0
[0.09165043],0
[0.25620747],0
[0.7639076],1
[0.567113],1
[0.37995717],1
[0.11866996],0
[0.09182796],0
[0.48978785],1
[0.48480588],1
[0.18932274],0
[0.238613],1
[0.4466823],0
[0.67815226],1
[0.12308712],0
[0.8227259],1
[0.28680205],0
[0.59735405],1
[0.38642722],1
[0.04300168],0
[0.11392416],0
[0.2738167],0
[0.5936774],0
[0.7479317],0
[0.31420138],0
[0.05147433],0
[0.6776393],1
[0.6751606],0
[0.51495004],1
[0.4008709],0
[0.24246976],0
[0.0687521],0
[0.48634744],0
[0.75682455],1
[0.11097703],0
[0.43601334],1
[0.7239174],1
[0.30390397],0
[0.45007482],0
[0.22566085],0
[0.15654825],0
[0.13245091],0
[0.22109365],1
[0.13481203],0
[0.35824317],1
[0.29150778],0
[0.3032139],0
[0.76770556],1
[0.6861534],0
[0.7104183],1
[0.4118714],0
[0.3812633],0
[0.35806444],0
[0.13712154],1
[0.75658184],1
[0.25496516],0
[0.7261424],0
[0.2504343],0
[0.04999749],0
[0.25939834],1
[0.04427144],0
[0.73550266],1
[0.1246143],0
[0.5395561],1
[0.20980391],1
[0.36132568],1
[0.76101035],1
[0.10618164],1
[0.21657076],0
[0.4498961],0
[0.1700333],1
[0.31285837],0
[0.5028747],1
[0.15130189],0
[0.17573863],0
[0.7915602],1
[0.03282018],0
[0.20447831],0
[0.19849138],0
[0.12028371],0
[0.24492481],0
[0.06967814],0
[0.14832641],0
[0.26620755],0
[0.7008311],1
[0.45479292],1
[0.6684834],1
[0.3750593],1
[0.3266459],0
[0.7014738],1
[0.29070425],1
[0.33848217],1
[0.7441308],0
[0.13090761],0
[0.42423108],0
[0.3280632],1
[0.5420558],0
[0.44236308],1
[0.2964549],1
[0.37613648],0
[0.5910675],1
[0.58333784],1
[0.17359842],0
[0.23609132],1
[0.12785612],1
[0.49419877],1
[0.35512435],0
[0.2041699],0
[0.19189821],0
[0.0452395],0
[0.27652517],1
[0.14015],0
[0.18580022],1
[0.64659274],0
[0.56348443],0
[0.78532356],1
[0.5580718],0
[0.74917525],0
[0.16509725],0
[0.5205607],1
[0.28986746],0
[0.13051166],0
[0.08845568],0
[0.5726558],1
[0.5042615],1
[0.09816663],0
[0.06726486],0
[0.38082987],1
[0.45554683],1
[0.3052845],0
[0.6931409],0
[0.05211738],0
[0.37921852],0
[0.7259458],0
[0.08578593],0
[0.4949051],0
[0.15562774],0
[0.753365],1
[0.6588731],1
[0.49668768],0
[0.34792098],0
[0.50223345],1
[0.29035306],1
[0.1237651],0
[0.3340942],0
[0.83018786],1
[0.31148806],0
[0.31186897],0
[0.22902703],1
[0.661968],0
[0.36834377],0
[0.5756929],1
[0.1007573],0
[0.7994926],1
[0.623208],1
[0.47476727],0
[0.4889077],0
[0.61679125],0
[0.36291334],1
[0.65051234],1
[0.32320684],0
[0.30343935],1
[0.3467089],0
[0.21733019],0
[0.22175564],1
[0.5008407],0
[0.13341588],0
[0.32998517],0
[0.5039214],1
[0.6423434],0
[0.60317624],0
[0.367161],0
[0.71429217],1
[0.3685833],0
[0.35560217],1
[0.536693],0
[0.64797735],0
[0.24929547],0
[0.21241973],0
[0.5194977],1
[0.22133166],0
[0.02344004],0
[0.42934707],0
[0.3057344],0
[0.47299516],0
[0.58420193],1
[0.40502903],0
[0.08142969],0
[0.4546645],0
[0.22829594],1
[0.1913183],0
[0.48552445],0
[0.75168645],1
[0.52846605],1
[0.09656341],0
[0.7708271],1
[0.17837006],0
[0.60371256],0
[0.63408613],1
[0.14514056],0
[0.31024063],0
[0.17003413],1
[0.36057925],1
[0.17115526],0
[0.05334323],0
[0.68572485],1
[0.5791373],0
[0.1994735],0
[0.06951727],1
[0.17906158],0
[0.5871262],0
[0.35307938],0
[0.70009196],1
[0.82263917],1
[0.1679705],0
[0.06564321],0
[0.15570661],0
[0.45095214],1
[0.17966193],0
[0.2829316],0
[0.8339821],0
[0.39727268],0
[0.55909264],1
[0.22422026],0
[0.393447],1
[0.72176814],1
[0.29825476],0
[0.31931517],0
[0.7746854],1
[0.1149629],0
[0.59556556],0
[0.35310724],1
[0.505514],1
[0.3476844],0
[0.46484387],0
[0.26980284],0
[0.2872568],0
[0.42332593],1
[0.456176],0
[0.10029557],0
[0.18309322],0
[0.60082906],1
[0.05267539],0
[0.24047707],0
[0.8604682],1
[0.53639627],1
[0.6670555],0
[0.24874094],0
[0.3063567],1
[0.30271682],1
[0.3760935],1
[0.34410453],0
[0.58374],0
[0.8089982],1
[0.60234475],0
[0.5261354],1
[0.30122796],0
[0.08970924],0
[0.71468216],1
[0.18542556],0
[0.05303266],0
[0.10590693],0
[0.65777564],1
[0.2575577],0
[0.5807102],1
[0.7065358],1
[0.19053146],0
[0.27946636],0
[0.44721508],1
[0.67315876],1
[0.06780507],0
[0.1149693],0
[0.5151458],0
[0.3270413],0
[0.57169306],1
[0.672309],1
[0.30705056],0
[0.37773776],0
[0.5901107],0
[0.06820621],0
[0.6287841],0
[0.20650488],1
[0.20786713],1
[0.11889854],1
[0.2254765],0
[0.73175925],1
[0.8057972],1
[0.18752922],0
[0.14917324],0
[0.5959734],1
[0.08779745],0
[0.37472668],1
[0.33061695],0
[0.32355565],1
[0.8085843],1
[0.517929],0
[0.44338167],1
[0.43083635],1
[0.19287576],0
[0.41256475],1
[0.09616324],0
[0.12075811],0
[0.60170484],0
[0.5052909],1
[0.5909281],0
[0.22744247],0
[0.34166262],1
[0.24384621],0
[0.40153268],0
[0.48814818],1
[0.07795635],0
[0.2663399],0
[0.11381332],0
[0.24754448],0
[0.5333199],0
[0.08132525],0
[0.20743418],0
[0.34204152],0
[0.4091889],0
[0.43431985],1
[0.5891612],0
[0.08212288],0
[0.27181095],1
[0.5816394],0
[0.52236956],1
[0.16077904],0
[0.12928902],0
[0.31186917],1
[0.31757358],0
[0.5089603],0
[0.53661746],1
[0.5816191],1
[0.48943624],0
[0.5949123],1
[0.13532262],0
[0.1909182],0
[0.6156129],0
[0.40733588],0
[0.645864],0
[0.18140548],1
[0.37158114],0
[0.42981324],0
[0.38847783],0
[0.08041311],1
[0.81453663],1
[0.20164117],0
[0.838812],1
[0.29943216],1
[0.7137434],0
[0.06768838],0
[0.5939494],1
[0.23167631],0
[0.08043709],0
[0.51169693],1
[0.3067965],0
[0.23242858],0
[0.7996582],1
[0.312497],0
[0.6038929],1
[0.30564666],1
[0.27690107],0
[0.24503298],0
[0.25751466],0
[0.43192512],0
[0.30640343],1
[0.653995],1
[0.1579097],0
[0.41415367],1
[0.25139216],0
[0.5284482],0
[0.47888553],0
[0.08382749],0
[0.602584],0
[0.11689699],0
[0.4609936],1
[0.48929325],0
[0.20067655],1
[0.27330574],0
[0.06564321],0
[0.4804573],0
[0.10904245],1
[0.79632145],1
[0.44956732],1
[0.5605946],0
[0.48567772],1
[0.45547664],1
[0.17033441],0
[0.7092044],1
