predicted_test,true_test
[0.04634986],0
[0.36159277],1
[0.1795726],0
[0.18504742],0
[0.24025004],0
[0.50392544],1
[0.04001785],0
[0.33729205],1
[0.3464819],0
[0.4314317],1
[0.3324092],1
[0.34186935],0
[0.3661719],1
[0.22010054],0
[0.17902577],0
[0.17258334],0
[0.44852102],1
[0.28053224],0
[0.5849173],1
[0.5081825],0
[0.20479262],0
[0.219855],1
[0.37547728],1
[0.4187764],0
[0.14782427],0
[0.35536095],0
[0.08925188],0
[0.17337461],0
[0.569735],1
[0.49178484],0
[0.5242695],0
[0.2518216],1
[0.16675037],0
[0.33982366],0
[0.7284096],1
[0.34208632],0
[0.55185634],1
[0.18494676],0
[0.37545353],1
[0.12886913],0
[0.3959346],0
[0.68278265],1
[0.43894815],1
[0.64600474],1
[0.15239678],0
[0.6902814],1
[0.599835],1
[0.442341],1
[0.2613231],0
[0.07614832],0
[0.17025347],0
[0.09197617],0
[0.13867861],0
[0.5654661],0
[0.33364633],1
[0.31522396],1
[0.54121226],0
[0.2563678],0
[0.18752274],0
[0.653446],1
[0.5966937],1
[0.09763435],0
[0.2995899],0
[0.7001817],1
[0.15331273],1
[0.66191053],1
[0.65672475],1
[0.6720983],1
[0.22896707],0
[0.44089827],0
[0.10141017],0
[0.21551083],0
[0.30319014],0
[0.08877517],1
[0.17807223],0
[0.31638843],0
[0.2787465],0
[0.5248476],0
[0.1951384],1
[0.7517699],1
[0.18182552],0
[0.3093134],0
[0.5529115],1
[0.32893464],0
[0.30561155],0
[0.54481256],0
[0.27270874],0
[0.3632705],0
[0.40163192],1
[0.7720941],1
[0.19252497],0
[0.7739523],1
[0.31798437],0
[0.41724974],1
[0.10793528],0
[0.4742457],0
[0.13221596],0
[0.27246106],0
[0.582804],1
[0.44093376],1
[0.27974957],0
[0.34420213],0
[0.35510734],1
[0.6818195],1
[0.40541077],0
[0.5804165],1
[0.07093188],1
[0.15270919],0
[0.19355579],1
[0.27302384],0
[0.71572995],1
[0.1488058],0
[0.25027776],1
[0.38462406],0
[0.29661712],0
[0.13216826],0
[0.28176454],1
[0.44403985],1
[0.00674082],0
[0.3948744],1
[0.30898565],1
[0.23699152],0
[0.14349335],0
[0.74717855],1
[0.7601777],1
[0.18490863],0
[0.6641899],1
[0.2423714],0
[0.24139407],0
[0.17156374],0
[0.12168819],0
[0.53631246],0
