predicted_val,true_val
[0.57722884],1
[0.21337827],0
[0.10999358],1
[0.21227907],0
[0.23603605],1
[0.4101907],0
[0.09940267],1
[0.27018192],0
[0.5122679],0
[0.2027841],1
[0.11986092],0
[0.73395836],1
[0.1473482],1
[0.34622893],1
[0.30292347],0
[0.63224524],1
[0.23742275],1
[0.22390227],0
[0.58821714],0
[0.54386586],0
[0.561291],1
[0.46471563],0
[0.22125679],1
[0.7573837],1
[0.5240444],0
[0.13047372],0
[0.22375156],0
[0.40084353],0
[0.20250747],0
[0.4938243],0
[0.14947873],0
[0.2829491],0
[0.0896093],0
[0.48838493],0
[0.689823],1
[0.3359273],0
[0.327478],1
[0.4952789],1
[0.5075416],1
[0.41604373],0
[0.14310335],0
[0.22475196],1
[0.30241653],0
[0.5846179],1
[0.48697403],1
[0.8589284],1
[0.29674554],1
[0.65282357],0
[0.38794625],1
[0.87214845],0
[0.32196948],1
[0.2042426],0
[0.24657886],0
[0.1243952],1
[0.18313628],0
[0.3165261],1
[0.27560532],0
[0.3970659],0
[0.17111902],0
[0.23062621],0
[0.5364427],0
[0.15144108],0
[0.53461957],0
[0.06194094],0
[0.07909749],0
[0.074591],0
[0.06318028],0
[0.16859336],1
[0.3199981],1
[0.65314084],0
[0.2854375],0
[0.2889475],0
[0.12982999],0
[0.36996073],0
[0.32681036],1
[0.00517115],0
[0.14991651],0
[0.3645283],0
[0.2726837],1
[0.7246842],0
[0.8329363],1
[0.20555729],0
[0.3918348],0
[0.47068503],1
[0.20985779],1
[0.31973338],0
[0.40334314],0
[0.19453458],0
[0.41546282],0
[0.5526093],0
[0.04320913],0
[0.60970855],1
[0.09250364],0
[0.6431303],1
[0.1472582],0
[0.7824366],0
[0.24139126],0
[0.40925485],0
[0.07138371],0
[0.4330468],0
[0.5351364],0
[0.17787385],0
[0.6420846],1
[0.15033047],0
[0.08006278],0
[0.8968776],1
[0.85781324],1
[0.11308093],0
[0.11647976],1
[0.6277654],1
[0.033239],0
[0.01018838],0
[0.4767053],1
[0.10688467],0
[0.18951191],0
[0.19096595],0
[0.19228072],0
[0.24767542],0
[0.15508445],0
[0.28702444],0
[0.6544549],1
[0.5694214],1
[0.22533642],1
[0.19942975],0
[0.5034811],1
[0.14766327],0
[0.44863266],0
[0.16651805],0
[0.23747477],0
[0.3878019],1
[0.5344976],1
[0.34606674],0
[0.29107222],0
[0.06613745],1
[0.6580377],1
[0.24578181],0
[0.3672892],1
[0.09135144],0
[0.21325693],0
[0.1628048],0
[0.1408068],0
[0.10536543],0
[0.30799776],0
[0.36112857],0
[0.5783942],1
[0.00877663],0
[0.37056136],1
[0.13197841],0
[0.52634925],1
[0.34933499],0
[0.16168828],1
[0.7209996],1
[0.37228927],0
[0.16336744],1
[0.13085486],1
[0.35677293],0
[0.4123031],0
[0.25515324],1
[0.06746461],0
[0.7677855],1
[0.56045896],1
[0.5905742],1
[0.20582135],0
[0.4178341],0
[0.72304803],1
[0.44480604],0
[0.47092122],1
[0.18158056],0
[0.41522616],1
[0.15949282],0
[0.389251],1
[0.86520624],0
[0.30885947],1
[0.28564966],0
[0.29301697],0
[0.6623509],1
[0.29618904],1
[0.3693304],0
[0.170843],1
[0.21387507],0
[0.7577949],1
[0.57724637],1
[0.10035981],0
[0.12701988],0
[0.4922364],0
[0.44811916],0
[0.2942073],1
[0.6493253],0
[0.43803415],1
[0.7340716],1
[0.5119371],1
[0.63926685],0
[0.8089576],1
[0.34993783],0
[0.7418348],0
[0.28178748],1
[0.3304662],1
[0.08345307],0
[0.665008],0
[0.29368773],0
[0.46430594],0
[0.71092683],1
[0.18357834],0
[0.18237108],0
[0.15726744],0
[0.16502005],1
[0.63638574],1
[0.1700369],0
[0.8081974],1
[0.50479245],1
[0.37859574],0
[0.91436595],1
[0.18782999],0
[0.18393521],0
[0.20942278],0
[0.24044739],1
[0.21499562],1
[0.85518986],1
[0.29372793],0
[0.19399598],1
[0.16691497],1
[0.4830549],1
[0.8202216],1
[0.14961475],0
[0.34307075],1
[0.22123457],0
[0.29330054],0
[0.13591214],0
[0.18464316],0
[0.34082112],0
[0.70918506],0
[0.14037734],0
[0.09129886],0
[0.13447359],0
[0.09250364],0
[0.7373031],0
[0.8396137],1
[0.35857794],0
[0.07819579],0
[0.52402645],1
[0.60956],0
[0.74652714],1
[0.09250364],0
[0.04519956],0
[0.37755594],0
[0.43413386],0
[0.47338045],1
[0.4665908],1
[0.70696884],1
