predicted_test,true_test
[0.03222229],0
[0.34597504],1
[0.08918203],0
[0.2927016],0
[0.3068144],0
[0.79132366],1
[0.01878125],0
[0.25501832],1
[0.3309709],0
[0.6221333],1
[0.2681737],1
[0.35846972],0
[0.42560378],1
[0.19280255],0
[0.12719537],0
[0.12182888],0
[0.31957823],1
[0.25387284],0
[0.7590062],1
[0.5373956],0
[0.10951313],0
[0.20785528],1
[0.373242],1
[0.3497777],0
[0.06936462],0
[0.3351112],0
[0.02834603],0
[0.11275043],0
[0.49589914],1
[0.64141035],0
[0.5839237],0
[0.15815315],1
[0.1310463],0
[0.38137794],0
[0.87671983],1
[0.31952393],0
[0.49803182],1
[0.17063765],0
[0.31988695],1
[0.11617876],0
[0.4399049],0
[0.79371643],1
[0.41458637],1
[0.7006199],1
[0.1198423],0
[0.7032776],1
[0.6182681],1
[0.36006242],1
[0.24514955],0
[0.04332782],0
[0.17944884],0
[0.08031308],0
[0.1505622],0
[0.6830996],0
[0.41878396],1
[0.29997823],1
[0.29300365],0
[0.36745262],0
[0.1068303],0
[0.6804494],1
[0.44397196],1
[0.05378163],0
[0.30022398],0
[0.8918644],1
[0.14832357],1
[0.7274846],1
[0.6299331],1
[0.8016997],1
[0.23781236],0
[0.6480154],0
[0.0271703],0
[0.21538137],0
[0.25976777],0
[0.11233713],1
[0.13589247],0
[0.40659857],0
[0.18060443],0
[0.60448086],0
[0.23240694],1
[0.814858],1
[0.18739907],0
[0.22996166],0
[0.72820777],1
[0.34337014],0
[0.18196934],0
[0.3808197],0
[0.28941852],0
[0.315469],0
[0.5167263],1
[0.89256436],1
[0.15381251],0
[0.76355207],1
[0.18354163],0
[0.42170203],1
[0.06606682],0
[0.55446357],0
[0.1472434],0
[0.304427],0
[0.7923564],1
[0.53881997],1
[0.28629866],0
[0.27696264],0
[0.33763924],1
[0.77354443],1
[0.28566042],0
[0.44271994],1
[0.08666468],1
[0.10483421],0
[0.19160086],1
[0.3506495],0
[0.8552262],1
[0.11613666],0
[0.19227012],1
[0.44555867],0
[0.20698646],0
[0.12786205],0
[0.24771178],1
[0.39711297],1
[0.00346818],0
[0.46712035],1
[0.39003488],1
[0.3791203],0
[0.12473271],0
[0.83743864],1
[0.8913007],1
[0.15421988],0
[0.7838773],1
[0.22875059],0
[0.23964562],0
[0.06595129],0
[0.15208314],0
[0.3567753],0
[0.02820291],0
[0.1894685],1
[0.12769362],0
[0.28130525],0
[0.21797931],0
[0.27463645],0
[0.3364453],1
[0.3742788],1
[0.1462606],0
[0.09403042],1
[0.09521507],1
[0.90358424],1
[0.5141485],0
[0.03560455],0
[0.09779056],0
[0.864144],1
[0.02636932],0
[0.30362424],1
[0.2828656],0
[0.38695723],1
[0.21176222],1
[0.38453466],0
[0.39309388],0
[0.31678754],0
[0.05853622],0
[0.35972893],1
[0.25549397],1
[0.6265166],0
[0.7492975],1
[0.48110762],1
[0.21458364],0
[0.45418018],1
[0.01918204],0
[0.79087174],1
[0.47429383],0
[0.22872943],0
[0.85806173],1
[0.6088951],1
[0.1278753],0
[0.15105614],1
[0.45825255],0
[0.46789977],0
[0.5058347],0
[0.6452672],1
[0.28395802],1
[0.25706193],0
[0.61859185],1
[0.28553578],0
[0.1001561],0
[0.2509112],0
[0.37527332],1
[0.7099384],1
[0.21556956],0
[0.1397708],0
[0.35711414],1
[0.10981949],0
[0.63703936],1
[0.86562115],0
[0.43634632],0
[0.38081086],0
[0.16187704],0
[0.06859455],0
[0.53756565],1
[0.10715631],1
[0.1101395],0
[0.02142655],0
[0.7889173],1
[0.26579463],0
[0.4412028],0
[0.23175162],0
[0.3277416],1
[0.20590806],0
[0.11362556],0
[0.0720521],0
[0.14998613],0
[0.7930027],0
[0.04042247],0
[0.13914655],1
[0.0949351],0
[0.08364089],0
[0.12889466],0
[0.21671277],0
[0.7906077],1
[0.5730035],1
[0.5068431],1
[0.08747378],0
[0.0713441],0
[0.383755],1
[0.6380708],1
[0.10738955],0
[0.30954206],1
