predicted_val,true_val
[0.84946483],1
[0.12798996],0
[0.09932771],1
[0.24449226],0
[0.26943314],1
[0.62367684],0
[0.13791968],1
[0.15069243],0
[0.5924553],0
[0.154043],1
[0.0726198],0
[0.51927394],1
[0.10907739],1
[0.26762566],1
[0.5018601],0
[0.877823],1
[0.15088563],1
[0.16900072],0
[0.70433486],0
[0.43804622],0
[0.8285712],1
[0.77784026],0
[0.14481498],1
[0.87345576],1
[0.4547101],0
[0.08169335],0
[0.33646315],0
[0.21905135],0
[0.12833777],0
[0.2937475],0
[0.0945482],0
[0.2071544],0
[0.06079528],0
[0.22729926],0
[0.7342401],1
[0.26213342],0
[0.20227277],1
[0.28767964],1
[0.7417419],1
[0.34239516],0
[0.07610748],0
[0.5092681],1
[0.6025858],0
[0.7422277],1
[0.22562663],1
[0.7826311],1
[0.18548582],1
[0.4212776],0
[0.7309733],1
[0.7611189],0
[0.5702286],1
[0.1787651],0
[0.1578451],0
[0.13807873],1
[0.16765097],0
[0.1317428],1
[0.15016396],0
[0.57678074],0
[0.10976882],0
[0.16215223],0
[0.2393931],0
[0.10935907],0
[0.38946778],0
[0.13593541],0
[0.05724494],0
[0.05747761],0
[0.06587093],0
[0.08853242],1
[0.19821249],1
[0.8450379],0
[0.27570957],0
[0.42856732],0
[0.07230788],0
[0.32589167],0
[0.1925908],1
[0.006399],0
[0.19680643],0
[0.41131565],0
[0.2144161],1
[0.8317234],0
[0.69758517],1
[0.20188434],0
[0.352942],0
[0.6554986],1
[0.08178784],1
[0.57397413],0
[0.50198555],0
[0.14528875],0
[0.10877313],0
[0.3508489],0
[0.04919653],0
[0.84244454],1
[0.06124454],0
[0.31773686],1
[0.16629095],0
[0.55633765],0
[0.33454534],0
[0.3316347],0
[0.05746811],0
[0.5301426],0
[0.6480111],0
[0.08636777],0
[0.79263556],1
[0.11029507],0
[0.04845627],0
[0.96091926],1
[0.98926044],1
[0.10538166],0
[0.09011464],1
[0.7804075],1
[0.02598584],0
[0.01193712],0
[0.65988433],1
[0.08204762],0
[0.204212],0
[0.144478],0
[0.13908969],0
[0.11759062],0
[0.10889588],0
[0.23309562],0
[0.6755495],1
[0.5796544],1
[0.54937583],1
[0.78339624],0
[0.7568001],1
[0.10441264],0
[0.31006134],0
[0.10932416],0
[0.39191213],0
[0.21753922],1
[0.86257666],1
[0.53039813],0
[0.31570455],0
[0.00134176],1
[0.38094938],1
[0.17773153],0
[0.3508576],1
[0.08924639],0
[0.11274014],0
[0.11367609],0
[0.08894794],0
[0.07219615],0
[0.82271993],0
[0.6447085],0
[0.67069197],1
[0.01408814],0
[0.4935094],1
[0.1101182],0
[0.40869194],1
[0.34796175],0
[0.11455651],1
[0.89212435],1
[0.20202512],0
[0.2106724],1
[0.44660306],1
[0.25479007],0
[0.24518928],0
[0.2830724],1
[0.19350359],0
[0.921801],1
[0.34446105],1
[0.849523],1
[0.33030406],0
[0.5878014],0
[0.91246486],1
[0.32944456],0
[0.5369152],1
[0.16429594],0
[0.15879361],1
[0.12126938],0
[0.74323434],1
[0.92999595],0
[0.20115177],1
[0.5213978],0
[0.13542792],0
[0.6476482],1
[0.0985292],1
[0.6532111],0
[0.13196222],1
[0.09322771],0
[0.8500112],1
[0.5373069],1
[0.07119092],0
[0.09433597],0
[0.41970736],0
[0.47330725],0
[0.4855348],1
[0.6927238],0
[0.23481232],1
[0.9159457],1
[0.54896426],1
[0.6657637],0
[0.9544015],1
[0.07947181],0
[0.7805186],0
[0.21419549],1
[0.40619007],1
[0.06198783],0
[0.69180197],0
[0.5271271],0
[0.2887972],0
[0.69668984],1
[0.22032453],0
[0.1359061],0
[0.13739462],0
[0.17434998],1
[0.39512023],1
[0.06934951],0
[0.9377647],1
