predicted_test,true_test
[0.04128958],0
[0.3183767],1
[0.11632664],0
[0.15980662],0
[0.41795826],0
[0.37085283],1
[0.0752746],0
[0.19391537],1
[0.35083878],0
[0.46836555],1
[0.2672489],1
[0.27128142],0
[0.2724034],1
[0.24256161],0
[0.12396982],0
[0.12201107],0
[0.34778076],1
[0.24528013],0
[0.74892],1
[0.5980106],0
[0.14715387],0
[0.15773052],1
[0.4407075],1
[0.43313006],0
[0.11536345],0
[0.16866687],0
[0.0730186],0
[0.17986332],0
[0.6626349],1
[0.48830113],0
[0.4601773],0
[0.20513254],1
[0.12566629],0
[0.35106328],0
[0.80128634],1
[0.50037163],0
[0.71517026],1
[0.14828172],0
[0.3119341],1
[0.08710115],0
[0.45018443],0
[0.7579395],1
[0.44389558],1
[0.6019748],1
[0.1158141],0
[0.6499508],1
[0.670111],1
[0.4367151],1
[0.24273182],0
[0.05640475],0
[0.1613662],0
[0.08750949],0
[0.158041],0
[0.5865618],0
[0.25626588],1
[0.29429805],1
[0.5847522],0
[0.28151637],0
[0.11847401],0
[0.71428764],1
[0.56013614],1
[0.05343954],0
[0.1958981],0
[0.69579005],1
[0.13749956],1
[0.5865899],1
[0.7513538],1
[0.67341465],1
[0.233997],0
[0.49870032],0
[0.08700242],0
[0.18098621],0
[0.21638586],0
[0.12037696],1
[0.13260019],0
[0.3320019],0
[0.20823108],0
[0.53546315],0
[0.16033982],1
[0.81831884],1
[0.15889217],0
[0.1937718],0
[0.5578543],1
[0.24743947],0
[0.36016756],0
[0.4532607],0
[0.18049894],0
[0.38277516],0
[0.34913477],1
[0.8514086],1
[0.14700976],0
[0.8603285],1
[0.25265047],0
[0.35994765],1
[0.06557436],0
[0.54356885],0
[0.10447697],0
[0.20983061],0
[0.68702173],1
[0.4614139],1
[0.22278021],0
[0.32118416],0
[0.35148802],1
[0.6313285],1
[0.3832678],0
[0.53743774],1
[0.07834598],1
[0.1210172],0
[0.15379436],1
[0.25067216],0
[0.78707236],1
[0.12532113],0
[0.17959645],1
[0.18866707],0
[0.26313457],0
[0.11975462],0
[0.18099609],1
[0.47708595],1
[0.00732614],0
[0.3015442],1
[0.2529022],1
[0.2704699],0
[0.19630261],0
[0.8459776],1
[0.8496218],1
[0.11413666],0
[0.7232853],1
[0.20996615],0
[0.23591433],0
[0.12093856],0
[0.10186154],0
[0.5863324],0
[0.04797721],0
[0.19277242],1
[0.13572806],0
[0.40871957],0
[0.17565486],0
[0.23389086],0
[0.2701714],1
[0.5358101],1
[0.14503255],0
[0.06342229],1
[0.14141403],1
[0.6135908],1
[0.3642987],0
[0.05853653],0
[0.14443122],0
[0.8773291],1
[0.03536178],0
[0.28805092],1
[0.2753258],0
[0.42684078],1
[0.39583668],1
[0.41060847],0
[0.3790886],0
[0.37519404],0
[0.04352476],0
[0.5347778],1
[0.25719762],1
[0.4034877],0
[0.8298704],1
[0.6136461],1
[0.41346583],0
[0.29734033],1
[0.03399541],0
[0.75117683],1
[0.36248988],0
[0.39219967],0
[0.70391107],1
[0.46145457],1
[0.19274396],0
[0.22185947],1
[0.15463081],0
[0.307645],0
[0.32016373],0
[0.36980397],1
[0.20346145],1
[0.295081],0
[0.44243592],1
[0.21373583],0
[0.08266473],0
[0.29485488],0
[0.302984],1
[0.7979821],1
[0.20093635],0
[0.2685816],0
[0.58945024],1
[0.10318311],0
[0.7773621],1
[0.7415371],0
[0.34799892],0
[0.4140998],0
[0.2055586],0
[0.0696597],0
[0.32212326],1
[0.1377361],1
[0.33093888],0
[0.04215785],0
[0.57101434],1
[0.19256479],0
[0.5777342],0
[0.2089106],0
[0.21056162],1
[0.19565122],0
[0.18568227],0
[0.08890214],0
[0.15037987],0
[0.6534863],0
[0.05580683],0
[0.10991933],1
[0.17489211],0
[0.09469546],0
[0.15249027],0
[0.18718082],0
[0.8005133],1
[0.6276722],1
[0.27539825],1
[0.10767365],0
[0.09526858],0
