predicted_test,true_test
[0.07890223],0
[0.3581685],1
[0.07703035],0
[0.12408869],0
[0.42392007],0
[0.38507804],1
[0.07004183],0
[0.27948165],1
[0.40998608],0
[0.4314925],1
[0.13023576],1
[0.14201854],0
[0.16019008],1
[0.1601611],0
[0.11467531],0
[0.08767792],0
[0.14609529],1
[0.15611358],0
[0.52521396],1
[0.592752],0
[0.13697508],0
[0.12231171],1
[0.53379935],1
[0.2507133],0
[0.08396608],0
[0.12302312],0
[0.1049899],0
[0.13405222],0
[0.53411853],1
[0.49723837],0
[0.5719132],0
[0.13719104],1
[0.06031124],0
[0.23450008],0
[0.60632396],1
[0.2541863],0
[0.7514241],1
[0.17762505],0
[0.34989232],1
[0.05855274],0
[0.19519041],0
[0.85681075],1
[0.2902784],1
[0.43741298],1
[0.13394038],0
[0.22467726],1
[0.69380265],1
[0.18592238],1
[0.17037244],0
[0.12590499],0
[0.14640316],0
[0.11106047],0
[0.171545],0
[0.4913257],0
[0.35255504],1
[0.42489773],1
[0.5823445],0
[0.16564085],0
[0.12251795],0
[0.62068033],1
[0.60381156],1
[0.11359767],0
[0.1201653],0
[0.71570396],1
[0.11880879],1
[0.6145725],1
[0.8800817],1
[0.5924037],1
[0.13442856],0
[0.36338678],0
[0.09919801],0
[0.14354248],0
[0.17516527],0
[0.2528351],1
[0.19621396],0
[0.2580285],0
[0.27637267],0
[0.3955713],0
[0.12990876],1
[0.92949605],1
[0.17802654],0
[0.1565004],0
[0.5917622],1
[0.28272378],0
[0.17792195],0
[0.32664314],0
[0.07377827],0
[0.21084478],0
[0.26754022],1
[0.91866386],1
[0.2584266],0
[0.94825757],1
[0.30974716],0
[0.49717268],1
[0.16478454],0
[0.6082711],0
[0.33993667],0
[0.24068804],0
[0.43582934],1
[0.3375005],1
[0.24187098],0
[0.12808278],0
[0.23449388],1
[0.66520166],1
[0.2086197],0
[0.58993816],1
[0.113295],1
[0.1490597],0
[0.14871223],1
[0.13614732],0
[0.87705076],1
[0.09835177],0
[0.15500946],1
[0.12418601],0
[0.1688885],0
[0.10535892],0
[0.17207386],1
[0.5737732],1
[0.08865296],0
[0.35323527],1
[0.1225035],1
[0.13994312],0
[0.5695033],0
[0.9669912],1
[0.8702987],1
[0.11303564],0
[0.5016012],1
[0.12981458],0
[0.24227872],0
[0.10156506],0
[0.12485105],0
[0.81061447],0
[0.10439301],0
[0.12686186],1
[0.03773922],0
[0.16221052],0
[0.17201146],0
[0.31802344],0
[0.24873152],1
[0.29005897],1
[0.20614351],0
[0.02744948],1
[0.11926494],1
[0.6185858],1
[0.4958135],0
[0.02162184],0
[0.24050882],0
[0.91304594],1
[0.10451885],0
[0.41285217],1
[0.30155686],0
[0.23670755],1
[0.28813505],1
[0.37491065],0
[0.42282182],0
[0.24099462],0
[0.09778199],0
[0.47636536],1
[0.21904933],1
[0.4736667],0
[0.82696295],1
[0.7078613],1
[0.5936375],0
[0.26012436],1
[0.09866922],0
[0.8157688],1
[0.18242398],0
[0.5473921],0
[0.8270733],1
[0.54516613],1
[0.25478294],0
[0.15969649],1
[0.40082538],0
[0.3248277],0
[0.44822145],0
[0.368007],1
[0.1503616],1
[0.16358614],0
[0.5642291],1
[0.14298654],0
[0.10672966],0
[0.2542515],0
[0.22357006],1
[0.8104973],1
[0.13000521],0
[0.5164847],0
[0.44105294],1
[0.1413018],0
[0.45027968],1
[0.5571274],0
[0.17699598],0
[0.5961778],0
[0.13023114],0
[0.09340943],0
[0.3718174],1
[0.12549283],1
[0.58398366],0
[0.09565202],0
[0.68340695],1
[0.12682003],0
[0.2316762],0
[0.19558524],0
[0.13759376],1
[0.12677288],0
[0.45314777],0
[0.11155628],0
[0.13392867],0
[0.48383945],0
[0.11486517],0
[0.13881123],1
[0.23328242],0
[0.11363994],0
[0.14849283],0
[0.21473935],0
[0.80494565],1
[0.3936642],1
[0.17186646],1
[0.11473836],0
[0.0807253],0
[0.4116907],1
[0.71982175],1
[0.20422022],0
[0.2696625],1
[0.20573667],0
[0.80787873],1
[0.16162843],0
[0.93395144],1
[0.16958344],0
[0.40055352],1
[0.21315211],1
[0.09694952],0
[0.10029679],0
[0.12680225],0
[0.34832305],0
[0.8142874],0
[0.14647368],0
[0.08245245],0
[0.66459274],1
[0.5042272],0
[0.22814433],1
[0.54011804],0
[0.18715924],0
[0.11549921],0
[0.50481683],0
[0.8867583],1
[0.164512],0
[0.27057534],1
[0.7093467],1
[0.1480255],0
[0.23341496],0
[0.17979306],0
[0.13424975],0
[0.10925256],0
[0.11723651],1
[0.09979709],0
[0.1421738],1
[0.43132538],0
[0.4006338],0
[0.6016023],1
[0.63863105],0
[0.5146649],1
[0.24121235],0
[0.12693128],0
[0.33683372],0
[0.5044582],1
[0.7206212],1
[0.13052033],0
[0.76371056],0
[0.12044327],0
[0.06603834],0
[0.18134674],1
[0.10141262],0
[0.5930904],1
[0.24533401],0
[0.63286895],1
[0.19932668],1
[0.46395332],1
[0.60821474],1
[0.06945719],1
[0.37421432],0
[0.12652953],0
[0.20024355],1
[0.16072819],0
[0.7508729],1
[0.12313465],0
[0.11337449],0
[0.640959],1
