predicted_val,true_val
[0.5620511],1
[0.10409096],0
[0.04366028],1
[0.2299348],0
[0.12949072],1
[0.6035163],0
[0.11477316],1
[0.14886245],0
[0.44346595],0
[0.11708564],1
[0.03971847],0
[0.68808967],1
[0.04353131],1
[0.12525158],1
[0.41322622],0
[0.8155368],1
[0.17871076],1
[0.17870131],0
[0.6871339],0
[0.3715325],0
[0.6134365],1
[0.68282074],0
[0.13799576],1
[0.6714464],1
[0.5635982],0
[0.04048305],0
[0.21093984],0
[0.19389968],0
[0.18262945],0
[0.34484208],0
[0.03482394],0
[0.22741002],0
[0.02145551],0
[0.35700923],0
[0.42665687],1
[0.2648887],0
[0.35796046],1
[0.44222358],1
[0.61067694],1
[0.52610654],0
[0.2903108],0
[0.45753703],1
[0.39254552],0
[0.3799282],1
[0.18265772],1
[0.88283247],1
[0.4112065],1
[0.75089663],0
[0.7642687],1
[0.58204335],0
[0.16502266],1
[0.25221407],0
[0.12635265],0
[0.14118385],1
[0.14818846],0
[0.1086376],1
[0.14747953],0
[0.5601483],0
[0.03851966],0
[0.18914849],0
[0.42942756],0
[0.03182354],0
[0.18365255],0
[0.19283053],0
[0.08947524],0
[0.06314503],0
[0.07760641],0
[0.03618328],1
[0.22888465],1
[0.6725973],0
[0.15089832],0
[0.33315504],0
[0.07663897],0
[0.31297153],0
[0.31061193],1
[0.05250662],0
[0.25874844],0
[0.32224008],0
[0.078456],1
[0.5608918],0
[0.8351616],1
[0.11889289],0
[0.42777842],0
[0.44722137],1
[0.05040237],1
[0.72422796],0
[0.41818804],0
[0.04823699],0
[0.21172638],0
[0.5911204],0
[0.0680242],0
[0.6855925],1
[0.02036836],0
[0.29394993],1
[0.13602059],0
[0.7223703],0
[0.52198553],0
[0.5751275],0
[0.02465959],0
[0.65842515],0
[0.76390386],0
[0.06037849],0
[0.60839796],1
[0.50315845],0
[0.0288918],0
[0.83917767],1
[0.6235725],1
[0.09040765],0
[0.03731862],1
[0.5507418],1
[0.05566082],0
[0.02528275],0
[0.6371236],1
[0.0356502],0
[0.2505268],0
[0.047442],0
[0.06870165],0
[0.14468521],0
[0.03634364],0
[0.12244646],0
[0.64837056],1
[0.58414435],1
[0.31863457],1
[0.6064626],0
[0.8230996],1
[0.18001282],0
[0.64229226],0
