predicted_test,true_test
[0.06523672],0
[0.41919607],1
[0.1012018],0
[0.15384895],0
[0.52552646],0
[0.4272185],1
[0.08213982],0
[0.06823827],1
[0.40197703],0
[0.40399882],1
[0.23142433],1
[0.14142704],0
[0.181949],1
[0.14403917],0
[0.21059912],0
[0.29853156],0
[0.2313646],1
[0.1405999],0
[0.8586263],1
[0.6196727],0
[0.16926293],0
[0.17916356],1
[0.4153635],1
[0.46162343],0
[0.13783959],0
[0.09926609],0
[0.0856506],0
[0.16881177],0
[0.6283343],1
[0.5546455],0
[0.4856586],0
[0.115053],1
[0.11493104],0
[0.12389469],0
[0.7159723],1
[0.31010926],0
[0.66221327],1
[0.14342822],0
[0.4002419],1
[0.12524539],0
[0.28399363],0
[0.8341017],1
[0.48782027],1
[0.47976267],1
[0.09527612],0
[0.34778157],1
[0.5235845],1
[0.19954729],1
[0.28788802],0
[0.11463647],0
[0.12873285],0
[0.08041141],0
[0.18049729],0
[0.6646912],0
[0.29492277],1
[0.37938756],1
[0.5359904],0
[0.21608889],0
[0.10318149],0
[0.84386367],1
[0.47433355],1
[0.08104232],0
[0.14557862],0
[0.81568104],1
[0.08834611],1
[0.44627064],1
[0.83655375],1
[0.48149458],1
[0.13647217],0
[0.6084908],0
[0.09099483],0
[0.16386196],0
[0.2658922],0
[0.34298003],1
[0.20205018],0
[0.28228077],0
[0.36723176],0
[0.40735936],0
[0.10651988],1
[0.91072136],1
[0.17255889],0
[0.35310435],0
[0.45875165],1
[0.33036366],0
[0.18643108],0
[0.68831223],0
[0.09428702],0
[0.41417098],0
[0.32353833],1
[0.92731416],1
[0.17410004],0
[0.94363683],1
[0.4541071],0
[0.4950557],1
[0.12441208],0
[0.28185064],0
[0.23272392],0
[0.22999327],0
[0.78216773],1
[0.653657],1
[0.35326475],0
[0.14645116],0
[0.5118911],1
[0.69438756],1
[0.26770163],0
[0.7107538],1
[0.07875793],1
[0.05212283],0
[0.12368576],1
[0.13755794],0
[0.8656978],1
[0.08099753],0
[0.21661584],1
[0.10706415],0
[0.21484081],0
[0.10539336],0
[0.2365284],1
[0.5013638],1
[0.06543893],0
[0.32955518],1
[0.13652086],1
[0.15810765],0
[0.2055831],0
[0.9059497],1
[0.9463334],1
[0.09865627],0
[0.8135918],1
[0.14787006],0
[0.33208817],0
[0.09383553],0
[0.09811697],0
[0.54863966],0
[0.07973936],0
[0.10763602],1
[0.2095252],0
[0.20565589],0
[0.13448192],0
[0.3278459],0
[0.2723765],1
[0.49341154],1
[0.04974662],0
[0.0999151],1
[0.09549875],1
[0.7922867],1
[0.4642879],0
[0.0490553],0
[0.35129702],0
[0.85181636],1
[0.07076296],0
[0.36320984],1
[0.4702355],0
[0.44985566],1
[0.33547634],1
[0.53976953],0
[0.41226676],0
[0.38510796],0
[0.07865704],0
[0.39489925],1
[0.26914015],1
[0.51963145],0
[0.9647737],1
[0.7139292],1
[0.5774638],0
[0.3413915],1
[0.0667877],0
[0.7340112],1
[0.24023297],0
[0.42099252],0
[0.80773306],1
[0.57013696],1
[0.15994649],0
[0.22897562],1
[0.50294036],0
[0.5867796],0
[0.38882086],0
[0.3995247],1
[0.23092762],1
[0.16196314],0
[0.59096336],1
[0.25503746],0
[0.07812122],0
[0.2248429],0
[0.44206843],1
[0.62557405],1
[0.13737077],0
[0.53101355],0
[0.76888585],1
[0.13169679],0
[0.72972894],1
[0.8311021],0
[0.23677413],0
[0.5937023],0
[0.11246114],0
[0.07141202],0
[0.45201313],1
[0.11952329],1
[0.5454559],0
[0.07172681],0
[0.7602327],1
[0.14552987],0
[0.30497396],0
[0.24666561],0
[0.11845594],1
[0.1504793],0
[0.40716088],0
[0.06575066],0
[0.1321471],0
[0.67599404],0
[0.08477722],0
[0.09432223],1
[0.22533071],0
[0.08222588],0
[0.34004968],0
[0.21990904],0
[0.8132505],1
[0.34559909],1
[0.5201155],1
[0.09420561],0
[0.11219911],0
[0.5648803],1
[0.9468178],1
[0.32039246],0
[0.2667714],1
[0.27885687],0
[0.7844191],1
[0.13951832],0
[0.7318538],1
[0.29874617],0
[0.34252325],1
[0.33455276],1
[0.07004665],0
[0.08379849],0
[0.27516925],0
[0.40346876],0
[0.38779932],0
[0.15428059],0
[0.06184611],0
[0.63174945],1
[0.8020408],0
[0.3312109],1
[0.5474814],0
[0.17478818],0
[0.08160792],0
[0.6850872],0
[0.82125247],1
[0.1122136],0
[0.56985843],1
[0.67333966],1
[0.16794403],0
[0.26703873],0
[0.19451453],0
[0.27264714],0
[0.28825644],0
[0.08828597],1
[0.0753776],0
[0.1330824],1
[0.3018107],0
[0.3636026],0
[0.4380709],1
[0.5589114],0
[0.7499374],1
[0.19602358],0
[0.11869839],0
[0.43405628],0
[0.2764752],1
[0.68544126],1
[0.16722803],0
[0.867142],0
[0.1571406],0
[0.04514042],0
[0.25501162],1
[0.07684568],0
[0.66081226],1
[0.2998264],0
[0.70306045],1
[0.2212514],1
[0.452903],1
[0.691027],1
[0.18816587],1
[0.34223694],0
[0.09652289],0
[0.19720495],1
[0.19779521],0
[0.8338085],1
[0.16009709],0
[0.09209368],0
[0.68443626],1
[0.07581933],0
[0.18112238],0
[0.131152],0
[0.29325604],0
[0.11668093],0
[0.05313354],0
[0.02535187],0
[0.1931358],0
[0.7036052],1
[0.46020442],1
[0.63555235],1
[0.27085477],1
[0.3178003],0
[0.6360673],1
[0.6097024],1
[0.25376475],1
[0.49894994],0
[0.07361282],0
[0.5000317],0
[0.20015354],1
[0.6354155],0
[0.385],1
[0.47694674],1
[0.11743403],0
[0.3473484],1
[0.61623615],1
[0.09807219],0
[0.21513014],1
[0.10784168],1
[0.6235983],1
[0.1688399],0
[0.22462481],0
[0.1934367],0
[0.10263167],0
[0.16947567],1
[0.08619224],0
[0.35774666],1
[0.20249635],0
[0.60430735],0
[0.9088613],1
[0.38120395],0
[0.46978],0
[0.1269507],0
[0.5442328],1
[0.20796317],0
[0.10907268],0
[0.07600676],0
[0.58133143],1
[0.26413196],1
[0.0882291],0
[0.07786497],0
[0.5938407],1
[0.25194165],1
[0.40441594],0
[0.07447887],0
[0.06184897],0
[0.48901442],0
[0.6305643],0
[0.07653063],0
[0.5348464],0
[0.14388163],0
[0.9741339],1
[0.5644123],1
[0.49141032],0
[0.8241231],0
[0.17984675],1
[0.3176257],1
[0.1204683],0
[0.23438418],0
[0.78868777],1
[0.1682995],0
[0.15137413],0
[0.27668145],1
[0.4551061],0
[0.16871664],0
[0.40996882],1
[0.08453924],0
[0.8750401],1
[0.70435107],1
[0.5670659],0
[0.5409424],0
[0.74812585],0
[0.4870422],1
[0.58896345],1
[0.29804337],0
[0.2707256],1
[0.09468669],0
[0.1438219],0
[0.08746067],1
[0.33332098],0
[0.08027065],0
[0.21478012],0
[0.47374892],1
[0.76108575],0
[0.5493621],0
[0.39124116],0
[0.7635159],1
[0.40930173],0
[0.18644372],1
[0.5703201],0
[0.87661016],0
[0.38248125],0
[0.17678757],0
[0.4676324],1
[0.14841487],0
[0.0103715],0
[0.32916072],0
[0.10182219],0
[0.42427757],0
[0.60424614],1
[0.63092506],0
[0.04360151],0
[0.3924208],0
[0.19599114],1
[0.13422094],0
[0.43719375],0
[0.6891208],1
[0.772576],1
[0.07732672],0
[0.7122315],1
