predicted_test,true_test
[0.15704003],0
[0.3253789],1
[0.13223714],0
[0.13987061],0
[0.70707595],0
[0.6427749],1
[0.14178978],0
[0.05261654],1
[0.26422918],0
[0.40313938],1
[0.12429553],1
[0.2307642],0
[0.20232823],1
[0.3831785],0
[0.03846377],0
[0.00396625],0
[0.16749153],1
[0.19470692],0
[0.81817406],1
[0.66629267],0
[0.17777339],0
[0.16526859],1
[0.58617157],1
[0.296926],0
[0.02849293],0
[0.2124849],0
[0.18126962],0
[0.18871368],0
[0.21296053],1
[0.36951393],0
[0.2700035],0
[0.2078966],1
[0.00184349],0
[0.31514356],0
[0.42987463],1
[0.48723766],0
[0.84650576],1
[0.19601957],0
[0.2939151],1
[0.02067976],0
[0.29191697],0
[0.8550822],1
[0.1239944],1
[0.4507695],1
[0.17129679],0
[0.25628543],1
[0.5826173],1
[0.255489],1
[0.233875],0
[0.05506392],0
[0.20139037],0
[0.19393946],0
[0.1450566],0
[0.58878183],0
[0.25420496],1
[0.34824356],1
[0.26226893],0
[0.18059207],0
[0.210665],0
[0.4706609],1
[0.6037998],1
[0.20126127],0
[0.12544733],0
[0.56649387],1
[0.19333728],1
[0.39137763],1
[0.39162526],1
[0.2883368],1
[0.1918061],0
[0.3490791],0
[0.18823263],0
[0.20267384],0
[0.39628333],0
[0.25532687],1
[0.14496602],0
[0.02465762],0
[0.19058852],0
[0.2199674],0
[0.21963538],1
[0.9227794],1
[0.1580623],0
[0.0495703],0
[0.27862722],1
[0.06507666],0
[0.29830036],0
[0.33698517],0
[0.03003262],0
[0.1981871],0
[0.25954607],1
[0.94960916],1
[0.08636676],0
[0.91033274],1
[0.13810544],0
[0.47738698],1
[0.17158805],0
[0.7626426],0
[0.16675639],0
[0.14920048],0
[0.35404286],1
[0.33599675],1
[0.16592534],0
[0.21862851],0
[0.233628],1
[0.46414798],1
[0.22066392],0
[0.14344673],1
[0.19846337],1
[0.02624404],0
[0.15187068],1
[0.21167152],0
[0.96802956],1
[0.12989207],0
[0.177502],1
[0.19306377],0
[0.2064333],0
[0.15904607],0
[0.18931803],1
[0.14283766],1
[0.19281279],0
[0.20094378],1
[0.19950397],1
[0.18236369],0
[0.057632],0
[0.45159984],1
[0.86794996],1
[0.18143414],0
[0.57271],1
[0.16466506],0
[0.1283391],0
[0.16358805],0
[0.20801505],0
[0.5236709],0
[0.18874961],0
[0.19679232],1
[0.00130408],0
[0.30289692],0
[0.37844098],0
[0.21912843],0
[0.20239998],1
[0.4914224],1
[0.04285607],0
[0.0193],1
[0.19709699],1
[0.3581823],1
[0.4795835],0
[0.00594923],0
[0.14059892],0
[0.82006556],1
[0.20021343],0
[0.69971657],1
[0.17188406],0
[0.25462463],1
[0.00097257],1
[0.2516034],0
[0.2687336],0
[0.27366978],0
[0.19688098],0
[0.95820963],1
[0.16275153],1
[0.39087433],0
[0.52585566],1
[0.3629276],1
[0.58423066],0
[0.30059183],1
[0.17545186],0
[0.6950061],1
[0.24344096],0
[0.3652544],0
[0.8999985],1
[0.3648481],1
[0.0967619],0
[0.07326899],1
[0.32536253],0
[0.16315034],0
[0.38944522],0
[0.27118897],1
[0.24338967],1
[0.24775828],0
[0.12722474],1
[0.18668067],0
[0.2089713],0
[0.5131761],0
[0.2329665],1
[0.6078035],1
[0.17371887],0
[0.08184089],0
[0.3361402],1
[0.09538396],0
[0.4071509],1
[0.47522268],0
[0.22504736],0
[0.7155182],0
[0.21567534],0
[0.14775625],0
[0.29015818],1
[0.16941784],1
[0.06170991],0
[0.18888079],0
[0.34743357],1
[0.20645797],0
[0.34005126],0
[0.209625],0
[0.23291197],1
[0.20517631],0
[0.09747671],0
[0.15071812],0
[0.17405808],0
[0.6342335],0
[0.18330152],0
[0.02519381],1
[0.12431651],0
[0.19912714],0
[0.10817987],0
[0.25590315],0
[0.5931222],1
[0.15413207],1
[0.6045698],1
[0.21184376],0
[0.0037912],0
[0.27662665],1
[0.87876666],1
[0.12195563],0
[0.18025644],1
[0.21695673],0
[0.59100956],1
[0.16868347],0
[0.77102983],1
[0.1760058],0
[0.4882084],1
[0.25011906],1
[0.2089697],0
[0.14135309],0
[0.01386132],0
[0.4852646],0
[0.95081496],0
[0.2004689],0
[0.19904564],0
[0.6845249],1
[0.40122932],0
[0.25225762],1
[0.25155237],0
[0.22393133],0
[0.19941474],0
[0.3900935],0
[0.5363383],1
[0.12991405],0
[0.19938216],1
[0.832486],1
[0.25035203],0
[0.23816533],0
[0.19570293],0
[0.0558911],0
[0.02003558],0
[0.20283355],1
[0.19495076],0
[0.19844119],1
[0.5680331],0
[0.10037263],0
[0.7470637],1
[0.63185245],0
[0.39842913],1
[0.2510163],0
[0.19068828],0
[0.2284003],0
[0.17250039],1
[0.8489258],1
[0.16361912],0
[0.397718],0
[0.15712287],0
[0.09883163],0
[0.1767775],1
[0.19529524],0
[0.89199173],1
[0.17726795],0
[0.4413558],1
[0.16422163],1
[0.26981932],1
[0.38184544],1
[0.03618343],1
[0.23712489],0
[0.21669602],0
[0.15707412],1
[0.26152596],0
[0.6036894],1
[0.13409114],0
[0.20352712],0
[0.4893508],1
[0.18585733],0
[0.10431889],0
[0.19012171],0
[0.03587427],0
[0.20698409],0
[0.1295312],0
[0.07224743],0
[0.03382799],0
[0.9433161],1
[0.38742217],1
[0.89197904],1
[0.25283223],1
[0.25837263],0
[0.7826977],1
[0.32190517],1
[0.17342532],1
[0.2873191],0
[0.19958654],0
[0.29574355],0
[0.10854881],1
[0.41861552],0
[0.2521112],1
[0.48184583],1
[0.23468149],0
[0.40248412],1
[0.47579443],1
[0.20499162],0
[0.14946799],1
[0.20943736],1
[0.44499132],1
[0.21557793],0
[0.090478],0
[0.16313237],0
[0.19123729],0
[0.49556392],1
[0.16863854],0
[0.01076835],1
[0.31308848],0
[0.41103083],0
[0.6961522],1
[0.5471402],0
[0.9847602],0
[0.11892616],0
[0.3725465],1
[0.19901673],0
[0.01938417],0
[0.19454607],0
[0.35442767],1
[0.2574257],1
[0.02560485],0
[0.21131434],0
[0.43428165],1
[0.22395585],1
[0.28233132],0
[0.02259803],0
