predicted_val,true_val
[0.33253986],1
[0.25759268],0
[0.17372073],1
[0.17263831],0
[0.5684622],1
[0.414417],0
[0.12801486],1
[0.24314168],0
[0.30370006],0
[0.21769992],1
[0.12591103],0
[0.5114792],1
[0.45519242],1
[0.43083283],1
[0.3175017],0
[0.7182449],1
[0.4525755],1
[0.18676868],0
[0.33177698],0
[0.25135034],0
[0.40591255],1
[0.61376464],0
[0.1831408],1
[0.48636383],1
[0.3986168],0
[0.1118671],0
[0.09853114],0
[0.4028497],0
[0.27684736],0
[0.49688467],0
[0.08583471],0
[0.28018883],0
[0.00427813],0
[0.2926351],0
[0.77295333],1
[0.22288351],0
[0.29320616],1
[0.18097965],1
[0.5489226],1
[0.4551977],0
[0.15804237],0
[0.17389093],1
[0.32499155],0
[0.5378491],1
[0.47706848],1
[0.67218673],1
[0.17424025],1
[0.41462258],0
[0.47056997],1
[0.65364593],0
[0.27430147],1
[0.19567299],0
[0.1880234],0
[0.18146686],1
[0.22575925],0
[0.3072258],1
[0.21861677],0
[0.32403144],0
[0.23304288],0
[0.44740647],0
[0.28127575],0
[0.16137257],0
[0.6647762],0
[0.08491003],0
[0.17043403],0
[0.176623],0
[0.24031642],0
[0.16791041],1
[0.33268204],1
[0.6464602],0
[0.45167035],0
[0.40225202],0
[0.19457161],0
[0.22599517],0
[0.49902558],1
[0.04722349],0
[0.2144442],0
[0.40294456],0
[0.29087552],1
[0.5603297],0
[0.58387214],1
[0.35528755],0
[0.22701685],0
[0.55411404],1
[0.18194193],1
[0.62709546],0
[0.42073798],0
[0.3716003],0
[0.13623302],0
[0.5328266],0
[0.13597108],0
[0.7374429],1
[0.0065676],0
[0.2916648],1
[0.17561723],0
[0.6255532],0
[0.25226024],0
[0.34342086],0
[0.09113045],0
[0.45737296],0
[0.6058245],0
[0.29216304],0
[0.6168067],1
[0.24464549],0
[0.04976735],0
[0.81614566],1
[0.5910259],1
[0.12002966],0
[0.05939137],1
[0.45245096],1
[0.09509431],0
[0.07437339],0
[0.28063175],1
[0.1560316],0
[0.21450917],0
[0.24343708],0
[0.1903242],0
[0.18946993],0
[0.296474],0
[0.34732535],0
[0.7069413],1
[0.4798908],1
[0.5184029],1
[0.49547],0
[0.62223345],1
[0.13663164],0
[0.38965687],0
[0.269856],0
[0.51643485],0
[0.24736026],1
[0.6026411],1
[0.28665584],0
[0.34692922],0
[0.26252583],1
[0.59242177],1
[0.5369006],0
[0.35079584],1
[0.13585898],0
[0.35059804],0
[0.18699922],0
[0.1563222],0
[0.25133154],0
[0.58239025],0
[0.36206833],0
[0.28316393],1
[0.12065332],0
[0.3140236],1
[0.3241967],0
[0.29986495],1
[0.39358938],0
[0.18989676],1
[0.7150986],1
[0.4256789],0
[0.23508896],1
[0.33822098],1
[0.29893652],0
[0.5167545],0
[0.29293814],1
[0.16762987],0
[0.59310627],1
[0.43498313],1
[0.6080696],1
[0.22824132],0
[0.59903175],0
[0.5545422],1
[0.3353601],0
[0.44167873],1
[0.39043725],0
[0.32490054],1
[0.16424522],0
[0.48821867],1
[0.55261254],0
[0.2789219],1
[0.2490178],0
[0.22269207],0
[0.5086102],1
[0.46454138],1
[0.33943313],0
[0.17369702],1
[0.30391443],0
[0.34510925],1
[0.42470804],1
[0.05591499],0
[0.10864682],0
[0.36415172],0
[0.3419065],0
[0.32454658],1
[0.6589649],0
[0.49139488],1
[0.5077237],1
[0.38624504],1
[0.5230185],0
[0.72219646],1
[0.20137157],0
[0.653272],0
[0.29903215],1
[0.3132113],1
[0.17214918],0
[0.50214314],0
[0.3799929],0
[0.42977667],0
[0.42830557],1
[0.21722037],0
[0.32464918],0
[0.30862203],0
[0.16162907],1
[0.36073792],1
[0.16854759],0
[0.59955287],1
[0.5891922],1
[0.46405074],0
[0.6211072],1
[0.18480562],0
[0.55809695],0
[0.15054089],0
[0.23930465],1
[0.2658862],1
[0.58245116],1
[0.3910259],0
[0.23110187],1
[0.1097834],1
[0.5413755],1
[0.6290821],1
[0.05624766],0
[0.19643566],1
[0.11344966],0
[0.41484076],0
[0.1423266],0
[0.13786794],0
[0.2792409],0
[0.60911673],0
[0.21944176],0
[0.11695747],0
[0.24150704],0
[0.0065676],0
[0.3070117],0
[0.7597312],1
[0.45863944],0
[0.13645603],0
[0.61449707],1
[0.5581327],0
[0.33034608],1
[0.0065676],0
[0.24168038],0
[0.49743474],0
[0.34745756],0
[0.6185851],1
[0.40307692],1
[0.57130504],1
[0.44709638],1
[0.30809456],0
[0.3188926],0
[0.39906833],0
[0.3572639],0
[0.36383715],1
[0.15212776],0
[0.6619307],1
[0.1895454],0
