predicted_test,true_test
[0.02586334],0
[0.25330642],1
[0.11536022],0
[0.21150307],0
[0.16873404],0
[0.52472883],1
[0.03721521],0
[0.23743097],1
[0.307631],0
[0.5128981],1
[0.31839272],1
[0.22726135],0
[0.25213924],1
[0.16915098],0
[0.15746605],0
[0.19732895],0
[0.28308666],1
[0.23734203],0
[0.49007007],1
[0.39857358],0
[0.17762405],0
[0.16824831],1
[0.38409317],1
[0.35922605],0
[0.1737822],0
[0.190515],0
[0.08503482],0
[0.11761179],0
[0.4721785],1
[0.45103544],0
[0.44544673],0
[0.20250987],1
[0.21130191],0
[0.377849],0
[0.7464424],1
[0.24577507],0
[0.38820902],1
[0.13070484],0
[0.33219948],1
[0.1097136],0
[0.4651524],0
[0.57170755],1
[0.29798195],1
[0.59628034],1
[0.1341596],0
[0.6054479],1
[0.5783208],1
[0.3860636],1
[0.19409166],0
[0.10025301],0
[0.1814541],0
[0.05195914],0
[0.10936083],0
[0.5790006],0
[0.31942528],1
[0.25156608],1
[0.33812767],0
[0.33101928],0
[0.10064335],0
[0.59648806],1
[0.5139179],1
[0.06390381],0
[0.19522558],0
[0.4967811],1
[0.08004375],1
[0.5352709],1
[0.62311155],1
[0.59092057],1
[0.26236904],0
[0.4409067],0
[0.06298449],0
[0.20184922],0
[0.2891465],0
[0.12241905],1
[0.15737738],0
[0.3533262],0
[0.1763315],0
[0.35452625],0
[0.13288535],1
[0.6947259],1
[0.11868349],0
[0.25170064],0
[0.52494115],1
[0.28889114],0
[0.15356663],0
[0.5169026],0
[0.15390407],0
[0.26562285],0
[0.36229786],1
[0.81549764],1
[0.16863155],0
[0.80650586],1
[0.18704617],0
[0.35048807],1
[0.04311947],0
[0.47261629],0
[0.14373349],0
[0.18277933],0
[0.48935732],1
[0.47566354],1
[0.18293114],0
[0.2888795],0
[0.25951988],1
[0.66729224],1
[0.314631],0
[0.4739088],1
[0.07291931],1
[0.22822076],0
[0.14833616],1
[0.22096622],0
[0.67155236],1
[0.08623427],0
[0.15230712],1
[0.19300948],0
[0.16837363],0
[0.11736211],0
[0.20634848],1
[0.38194752],1
[0.05673102],0
[0.3638889],1
[0.28976417],1
[0.2787756],0
[0.21859387],0
[0.69234306],1
[0.70450836],1
[0.14596583],0
[0.6716879],1
[0.2063056],0
[0.13821377],0
[0.07489289],0
[0.1045633],0
[0.38943368],0
[0.05719439],0
[0.1679197],1
[0.24012387],0
[0.30268165],0
[0.1519391],0
[0.19520755],0
[0.22547558],1
[0.4011016],1
[0.16770726],0
[0.06496176],1
[0.10637858],1
[0.7249813],1
[0.418017],0
[0.04480894],0
[0.08081713],0
[0.74510396],1
[0.04804137],0
[0.32289264],1
[0.17036246],0
[0.20217757],1
[0.2003265],1
[0.3371853],0
[0.32681197],0
[0.22704515],0
[0.04918805],0
[0.44764316],1
[0.23321295],1
[0.637883],0
[0.5305238],1
[0.3449804],1
[0.35258508],0
[0.27208707],1
[0.04405368],0
[0.7026015],1
[0.46916887],0
[0.3386682],0
[0.75171125],1
[0.48397315],1
[0.20345773],0
[0.27616394],1
[0.30451488],0
[0.33592066],0
[0.4331907],0
[0.4009142],1
[0.25054708],1
[0.20682327],0
[0.3577074],1
[0.23318805],0
[0.1122027],0
[0.09245932],0
[0.260349],1
[0.5851739],1
[0.17577808],0
[0.2845719],0
[0.3264273],1
[0.11068597],0
[0.54700226],1
[0.66363764],0
[0.34929642],0
[0.5128481],0
[0.16378917],0
[0.07541224],0
[0.25257137],1
[0.11312617],1
[0.16921821],0
[0.03916387],0
[0.5408724],1
[0.2115706],0
[0.43198296],0
[0.17761734],0
[0.17881791],1
[0.20424868],0
[0.17124565],0
[0.07964204],0
[0.2729183],0
[0.4390732],0
[0.05734739],0
[0.30707106],1
[0.14439823],0
[0.06109204],0
[0.16159642],0
[0.20003015],0
[0.6889677],1
[0.36517847],1
[0.4012441],1
[0.10855262],0
[0.11274345],0
[0.22616228],1
[0.5956263],1
[0.14378843],0
[0.2682598],1
[0.30575058],0
[0.63119525],1
[0.11202957],0
[0.7318352],1
[0.21786225],0
[0.52875847],1
[0.23757556],1
[0.03605296],0
[0.08669676],0
[0.24303481],0
[0.4660903],0
[0.5903258],0
[0.20708434],0
[0.02729783],0
[0.6080816],1
[0.5261002],0
[0.37970272],1
[0.40103018],0
[0.23923945],0
[0.06363758],0
[0.49145073],0
[0.6104558],1
[0.08370011],0
[0.33954486],1
[0.70503837],1
[0.15226042],0
[0.33510846],0
[0.31322137],0
[0.0930685],0
[0.1715342],0
[0.18998083],1
[0.08563197],0
[0.2016895],1
[0.42165557],0
[0.31571695],0
[0.59802204],1
[0.49012104],0
[0.5026158],1
[0.31005138],0
[0.37813625],0
[0.3670518],0
[0.17807962],1
[0.6403377],1
[0.3186676],0
[0.629252],0
[0.20264171],0
[0.05045804],0
[0.23220323],1
[0.03684978],0
[0.5238608],1
[0.13909902],0
[0.49309158],1
[0.16156875],1
[0.20409772],1
[0.6499863],1
[0.11797777],1
[0.15785338],0
[0.20184389],0
[0.14936307],1
[0.19685753],0
[0.4794883],1
[0.1039943],0
[0.08823069],0
[0.6672191],1
[0.03358696],0
[0.13084339],0
[0.17500974],0
[0.15720612],0
[0.23300834],0
[0.05294572],0
[0.09155073],0
[0.19317439],0
[0.5516823],1
[0.39111844],1
[0.62594086],1
[0.2560663],1
[0.16983503],0
[0.49261507],1
[0.2978528],1
[0.23253484],1
[0.59498197],0
[0.09479991],0
[0.35072103],0
[0.4799267],1
[0.29752758],0
[0.3131541],1
[0.3886362],1
[0.17855905],0
[0.46730298],1
[0.5241471],1
[0.14349441],0
[0.2464358],1
[0.14496958],1
[0.31301564],1
[0.13986278],0
[0.18742914],0
[0.151744],0
[0.02544218],0
[0.28264752],1
[0.08589686],0
[0.17469357],1
[0.5079043],0
[0.47073877],0
[0.6160034],1
[0.20223314],0
[0.5289485],0
[0.13610202],0
[0.5192847],1
[0.1438679],0
[0.12387498],0
[0.06902572],0
[0.424109],1
[0.45407435],1
[0.06988795],0
[0.07053746],0
[0.41900244],1
[0.23783047],1
[0.3379369],0
[0.5216206],0
[0.03244989],0
[0.3327342],0
[0.5873561],0
[0.0862435],0
[0.3798213],0
[0.16621396],0
[0.7381792],1
[0.3823335],1
[0.40551147],0
[0.3020837],0
[0.48705247],1
[0.24373828],1
[0.12645759],0
[0.34564397],0
[0.6798631],1
[0.19428018],0
[0.17055231],0
[0.26373932],1
[0.55402803],0
[0.30888006],0
[0.6838068],1
[0.11363602],0
[0.73558766],1
[0.53145075],1
