predicted_val,true_val
[0.39630926],1
[0.09569577],0
[0.0642149],1
[0.28242463],0
[0.15320228],1
[0.5244352],0
[0.097019],1
[0.16543499],0
[0.32447],0
[0.08647286],1
[0.04682517],0
[0.4509425],1
[0.05997494],1
[0.47717637],1
[0.31487182],0
[0.8119196],1
[0.15169424],1
[0.2043003],0
[0.46448046],0
[0.36229476],0
[0.5091002],1
[0.55975103],0
[0.11691661],1
[0.57501924],1
[0.4870129],0
[0.04846314],0
[0.21615502],0
[0.39514667],0
[0.16893527],0
[0.29472026],0
[0.04575759],0
[0.28888643],0
[0.03313721],0
[0.2864973],0
[0.6006295],1
[0.28470668],0
[0.24222197],1
[0.33182195],1
[0.6293851],1
[0.5465706],0
[0.16622186],0
[0.66204196],1
[0.39599514],0
[0.5470229],1
[0.28675586],1
[0.7991176],1
[0.31231752],1
[0.61776334],0
[0.6340584],1
[0.5472527],0
[0.32366374],1
[0.25029278],0
[0.09805543],0
[0.12778054],1
[0.21951853],0
[0.10033607],1
[0.15600441],0
[0.4097915],0
[0.05203064],0
[0.19441651],0
[0.31513894],0
[0.04803211],0
[0.15339607],0
[0.09038725],0
[0.11404546],0
[0.05447952],0
[0.10287996],0
[0.04684158],1
[0.3188503],1
[0.6467549],0
[0.13424565],0
[0.4525503],0
[0.08875608],0
[0.3625029],0
[0.36532816],1
[0.07117249],0
[0.16868941],0
[0.37789097],0
[0.09160722],1
[0.4527888],0
[0.8309404],1
[0.16058572],0
[0.325996],0
[0.47066396],1
[0.05922514],1
[0.70421857],0
[0.48280126],0
[0.08278277],0
[0.2581356],0
[0.6159311],0
[0.06962397],0
[0.5600692],1
[0.03452751],0
[0.48625362],1
[0.21811013],0
[0.49197266],0
[0.23893598],0
[0.5074048],0
[0.03915435],0
[0.4760779],0
[0.5677232],0
[0.09338059],0
[0.520949],1
[0.21459343],0
[0.02199472],0
[0.88764817],1
[0.60237753],1
[0.13270026],0
[0.0522207],1
[0.62424743],1
[0.00828672],0
[0.04241666],0
[0.4514611],1
[0.05070244],0
[0.19208713],0
[0.06946907],0
[0.07764593],0
[0.20734674],0
[0.05981471],0
[0.13721305],0
[0.49654868],1
[0.4674314],1
[0.24255408],1
[0.4054166],0
[0.7045612],1
[0.17896724],0
[0.7436538],0
[0.18716751],0
[0.33485633],0
[0.3440463],1
[0.7456103],1
[0.5678531],0
[0.34577334],0
[0.16741745],1
[0.41671136],1
[0.08716143],0
[0.29153952],1
[0.04101989],0
[0.1261072],0
[0.06794126],0
[0.04361093],0
[0.06751042],0
[0.22010702],0
[0.49550605],0
[0.4883934],1
[0.05076155],0
[0.512376],1
[0.15856387],0
[0.5192237],1
[0.40091264],0
[0.07125611],1
[0.7867],1
[0.2832702],0
[0.42630517],1
[0.14937152],1
[0.24142125],0
[0.5212409],0
[0.29524934],1
[0.10330466],0
[0.7358083],1
[0.41114548],1
[0.48700067],1
[0.3525482],0
[0.5772465],0
[0.57036656],1
[0.24726343],0
[0.53930175],1
[0.06539713],0
[0.21585071],1
[0.48867962],1
[0.82900256],0
[0.20744726],1
[0.3060959],0
[0.23322213],0
[0.66889226],1
[0.25408006],1
[0.3393953],0
[0.06075191],1
[0.09633443],0
[0.5032182],1
[0.45337337],1
[0.04523307],0
[0.04220409],0
[0.5100945],0
[0.46388116],0
[0.2782474],1
[0.693531],0
[0.34467816],1
[0.6064507],1
[0.5302512],1
[0.72564405],0
[0.69918305],1
[0.24257171],0
[0.7597317],0
[0.25661585],1
[0.380729],1
[0.24803895],0
[0.5867037],0
[0.29563415],0
[0.38192013],0
[0.79553586],1
[0.23966901],0
[0.06057614],0
[0.2459101],0
[0.1548978],1
[0.2744996],1
[0.1148267],0
[0.81577843],1
[0.6061736],1
[0.7971696],0
[0.790766],1
[0.08528772],0
[0.14451933],0
[0.2203643],0
[0.1872625],1
[0.2722992],1
[0.9451795],1
[0.09886005],0
[0.0924685],1
[0.06487954],1
[0.33470395],1
[0.8231481],1
[0.0870273],0
[0.35096803],1
[0.03128056],0
[0.12890556],0
[0.09825087],0
[0.09700456],0
[0.07950968],0
[0.4223483],0
[0.04627503],0
[0.13449988],0
[0.07545424],0
[0.03452751],0
[0.78549117],0
[0.84844005],1
[0.23918565],0
[0.07217069],0
[0.5592491],1
[0.41463852],0
[0.5867676],1
[0.03452751],0
[0.17659695],0
[0.35653597],0
[0.36611235],0
[0.50509423],1
[0.4288578],1
[0.61437047],1
[0.48812035],1
[0.4437501],0
[0.3771108],0
[0.3075944],0
[0.4592525],0
[0.13534105],1
[0.0447696],0
[0.8138347],1
[0.05907881],0
[0.09988015],0
[0.444528],0
[0.5606784],1
[0.22439665],0
[0.33198678],0
[0.58071184],1
[0.62268233],0
[0.44045305],1
[0.05965829],0
[0.0843262],0
[0.06330835],0
[0.17390335],0
[0.28206742],0
[0.5640602],1
[0.22945651],1
[0.04129302],0
[0.03452751],0
[0.0608773],0
[0.2528892],0
[0.61605436],1
[0.27697325],0
[0.05994997],1
[0.33311027],1
[0.21091653],0
[0.14502242],0
[0.15496552],0
[0.53815794],0
[0.15867895],1
[0.10227618],0
[0.1491319],0
[0.06922618],0
[0.18788095],0
[0.03595706],0
[0.70191425],1
[0.7004885],1
[0.20122533],0
[0.17385155],1
[0.061644],0
[0.2890377],1
[0.41649675],0
[0.65507513],1
[0.39450955],0
[0.05195186],1
[0.55198795],0
[0.15831104],0
[0.04676449],0
[0.05830987],0
[0.48679927],0
[0.09687556],0
[0.5357099],1
[0.46235552],1
[0.33999327],1
[0.4864906],0
[0.07472831],1
[0.58323556],1
[0.511967],1
[0.43033284],1
[0.09798395],0
[0.03786505],0
[0.383198],1
[0.04206459],1
[0.7065887],1
[0.6332707],0
[0.12300831],0
[0.16160691],0
[0.552015],1
[0.39821842],1
[0.1787768],0
[0.2589442],0
[0.05183597],0
[0.44610214],0
[0.21482795],0
[0.30820817],1
[0.5841383],1
[0.6571172],1
[0.8335085],0
[0.0746081],0
[0.5935271],1
[0.05124552],0
[0.05924269],0
[0.48655188],1
[0.32426804],0
[0.0904221],1
[0.2219777],0
[0.0945686],0
[0.3846985],0
[0.37451422],1
[0.21481077],0
[0.24348868],0
[0.07484835],1
[0.13850585],1
[0.14515196],0
[0.3868387],1
[0.09009536],1
[0.5920285],1
[0.2904369],1
[0.45696676],1
[0.5133357],1
[0.20233855],0
[0.09291024],0
[0.62747467],1
[0.536989],0
[0.08675912],0
[0.41378072],1
[0.448173],1
[0.10280114],0
[0.14445323],1
[0.04371411],0
[0.2214192],1
[0.08510163],0
[0.7323729],1
[0.5692523],0
[0.05138579],0
[0.22836293],0
[0.18915537],0
[0.46808502],1
[0.3842669],1
[0.10079169],0
[0.06827733],0
[0.3359972],1
[0.05792191],0
[0.52977985],0
[0.7187411],0
[0.6570231],1
[0.60076606],0
[0.29223663],0
[0.6017658],0
[0.2020599],0
[0.40482044],1
[0.12090377],0
[0.28821245],1
[0.03452751],0
[0.07093643],0
[0.7377674],0
[0.04362676],0
[0.35141414],0
[0.2226631],0
[0.17366551],1
[0.21608064],1
[0.55703425],1
[0.2670394],1
[0.3517174],0
[0.14810987],0
[0.44347292],0
[0.8500183],1
[0.16129808],0
[0.7969556],1
[0.49972048],0
[0.18627803],0
[0.06407394],0
[0.05315055],0
[0.29352584],0
[0.42803606],1
[0.19617455],1
[0.52518207],0
[0.8197773],1
[0.74816984],1
[0.06341054],0
[0.5234818],1
[0.5364944],1
[0.46425775],0
[0.1805084],0
[0.08663607],0
[0.17146717],1
[0.25135466],1
[0.32966748],1
[0.20302013],0
[0.25636786],0
[0.10477114],1
[0.72436756],1
[0.11972827],0
[0.17938209],0
[0.07890666],0
[0.500089],0
[0.6972711],1
[0.10643097],1
[0.18650992],0
[0.59827363],1
[0.03929975],0
[0.7151487],1
[0.04071314],0
[0.52709144],1
[0.80554575],1
[0.42058894],0
[0.3521058],0
[0.07589391],0
[0.53658926],0
[0.13168836],0
[0.11276237],0
[0.02260652],0
[0.17695428],1
[0.12760264],0
[0.04879089],0
[0.40463454],1
[0.3195825],1
[0.43293574],0
[0.54949105],1
[0.5851244],0
[0.19586568],0
[0.24604407],0
[0.40222272],0
[0.16465303],0
[0.3757238],0
[0.1733028],0
[0.62090343],1
[0.48502588],0
[0.06733393],0
[0.13161984],0
[0.62669766],1
[0.10673095],1
[0.07646732],0
[0.08927515],0
[0.2990523],0
[0.6222166],1
[0.23386681],0
[0.1676792],0
[0.25179756],0
[0.03008512],0
[0.04685796],0
[0.36704132],1
[0.08776728],0
[0.41961572],1
[0.260203],0
[0.05129115],0
[0.20728356],0
[0.28864512],0
[0.5749358],0
[0.31513306],0
[0.16156654],0
[0.17131689],1
[0.26862937],0
[0.1847738],0
[0.63573015],0
[0.80329055],1
[0.14582331],0
[0.03790014],0
[0.53001195],0
[0.09237431],0
[0.06893305],0
[0.04269954],0
[0.10566831],0
[0.50265425],1
[0.10086541],0
[0.51407576],1
[0.12001981],0
[0.6692478],1
[0.17415228],0
[0.22173595],1
[0.41210434],1
[0.15923633],1
[0.19297571],1
[0.6333276],1
[0.60016316],1
[0.22726865],0
[0.03413067],0
[0.10255404],0
[0.1731772],0
[0.03452751],0
[0.5602021],0
[0.11312257],0
[0.78708506],1
[0.06519428],0
[0.21739237],0
[0.63325775],1
[0.6692324],1
[0.5064206],0
[0.37270033],0
[0.17109995],0
[0.6362371],1
[0.11709969],0
[0.60121447],0
[0.27428398],1
[0.44739833],0
[0.5670433],0
[0.09348576],0
[0.08861913],0
[0.05960264],0
[0.38638675],0
[0.5321706],0
[0.17173627],0
[0.09092625],0
[0.13170412],0
[0.04277134],0
[0.69875634],1
[0.51316893],1
[0.06872256],1
[0.13803321],0
[0.5264647],0
[0.05269026],0
[0.15604608],0
[0.12720633],1
[0.42345706],0
[0.24108133],0
[0.43303114],1
[0.3386457],0
[0.45208552],0
[0.21009181],0
[0.07800128],0
[0.2113114],0
[0.19992535],1
[0.24419124],0
[0.5748676],1
[0.3309343],0
[0.6522412],1
[0.7259746],1
[0.6609546],0
[0.3010635],1
[0.25734058],1
[0.22812235],0
