predicted_test,true_test
[0.06907933],0
[0.17471667],1
[0.08073691],0
[0.07154038],0
[0.4219022],0
[0.46618068],1
[0.08179094],0
[0.27367952],1
[0.58605295],0
[0.42549905],1
[0.18440518],1
[0.12011983],0
[0.12947991],1
[0.15353116],0
[0.09548493],0
[0.04994686],0
[0.18576795],1
[0.13522166],0
[0.5541252],1
[0.5401659],0
[0.15219595],0
[0.12838925],1
[0.37543193],1
[0.32051787],0
[0.04584588],0
[0.10957097],0
[0.09174666],0
[0.13215537],0
[0.64711267],1
[0.58086056],0
[0.7521672],0
[0.10477117],1
[0.08938121],0
[0.3364268],0
[0.7559694],1
[0.2544107],0
[0.855646],1
[0.08565644],0
[0.39071897],1
[0.05501274],0
[0.19615664],0
[0.84662014],1
[0.35574785],1
[0.48802075],1
[0.0872874],0
[0.22534916],1
[0.60828835],1
[0.1767129],1
[0.13873705],0
[0.2314282],0
[0.10090906],0
[0.09085667],0
[0.07978547],0
[0.552816],0
[0.31882837],1
[0.19000329],1
[0.619194],0
[0.15412128],0
[0.11118189],0
[0.62040865],1
[0.6534486],1
[0.10033818],0
[0.12996562],0
[0.7179231],1
[0.09500714],1
[0.4924538],1
[0.9457831],1
[0.64630276],1
[0.11112882],0
[0.35353285],0
[0.10532485],0
[0.11240923],0
[0.27762553],0
[0.16369323],1
[0.1118822],0
[0.26738214],0
[0.18770598],0
[0.2795241],0
[0.10743169],1
[0.93070006],1
[0.12677945],0
[0.12632246],0
[0.4658492],1
[0.40348163],0
[0.1767126],0
[0.4269292],0
[0.0773429],0
[0.22755514],0
[0.15106419],1
[0.93259656],1
[0.27125692],0
[0.97660816],1
[0.41694656],0
[0.41114286],1
[0.11392453],0
[0.58466643],0
[0.28145412],0
[0.1885934],0
[0.48237658],1
[0.3462972],1
[0.14839411],0
[0.1309632],0
[0.33164573],1
[0.48906448],1
[0.14718486],0
[0.7424473],1
[0.08889931],1
[0.05351023],0
[0.08205333],1
[0.12180824],0
[0.9492872],1
[0.09567271],0
[0.14999996],1
[0.10267621],0
[0.11151318],0
[0.08165873],0
[0.11150799],1
[0.41942328],1
[0.08022683],0
[0.16325249],1
[0.14892347],1
[0.15663743],0
[0.19740443],0
[0.98293704],1
[0.89331704],1
[0.09559137],0
[0.5781783],1
[0.15267453],0
[0.14239924],0
[0.10790154],0
[0.08619113],0
[0.86088943],0
[0.09783551],0
[0.1055236],1
[0.02385399],0
