predicted_test,true_test
[0.03796517],0
[0.31148422],1
[0.06340755],0
[0.11631805],0
[0.20701997],0
[0.52944493],1
[0.0507568],0
[0.07887375],1
[0.22574426],0
[0.49588108],1
[0.20679334],1
[0.26912767],0
[0.1902293],1
[0.20923394],0
[0.10006771],0
[0.15463908],0
[0.14284039],1
[0.17251533],0
[0.6601128],1
[0.51488507],0
[0.07408226],0
[0.07111338],1
[0.28077734],1
[0.39394632],0
[0.08789976],0
[0.10429019],0
[0.04061301],0
[0.06776613],0
[0.53328836],1
[0.6333985],0
[0.54044735],0
[0.13827814],1
[0.12063749],0
[0.19078982],0
[0.7780568],1
[0.4222966],0
[0.43725196],1
[0.13251838],0
[0.26224223],1
[0.12107815],0
[0.31089717],0
[0.8147727],1
[0.44012988],1
[0.4831201],1
[0.09084934],0
[0.7423686],1
[0.5965697],1
[0.28276473],1
[0.13713764],0
[0.08433419],0
[0.20442146],0
[0.06417086],0
[0.10358838],0
[0.5415063],0
[0.26267296],1
[0.38074917],1
[0.6266085],0
[0.1803135],0
[0.05806604],0
[0.7980729],1
[0.49516055],1
[0.04955108],0
[0.23178193],0
[0.6035588],1
[0.09829385],1
[0.3989414],1
[0.6373835],1
[0.41393802],1
[0.16413915],0
[0.5547961],0
[0.03184628],0
[0.09261442],0
[0.41247922],0
[0.05443051],1
[0.12434974],0
[0.3948319],0
[0.26673755],0
[0.4871955],0
[0.12673894],1
[0.9088609],1
[0.10465855],0
[0.32243034],0
[0.3988713],1
[0.17251341],0
[0.37796146],0
[0.48578972],0
[0.16796575],0
[0.22248042],0
[0.25117573],1
[0.84856415],1
[0.15975204],0
[0.8381823],1
[0.44004512],0
[0.28573534],1
[0.05022488],0
[0.3372934],0
[0.11303856],0
[0.19295949],0
[0.8476201],1
[0.58925486],1
[0.17067902],0
[0.14332938],0
[0.2990651],1
[0.5340835],1
[0.23520297],0
[0.74404186],1
[0.07764857],1
[0.1161394],0
[0.12736776],1
[0.14863355],0
[0.6402862],1
[0.10773478],0
[0.08994251],1
[0.18143044],0
[0.10288644],0
[0.09570442],0
[0.13247044],1
[0.41671836],1
[0.00974833],0
[0.25320545],1
[0.10700723],1
[0.11378699],0
[0.17494564],0
[0.8036173],1
[0.90620625],1
[0.11036418],0
[0.6989445],1
[0.13758297],0
[0.24573205],0
[0.0926809],0
[0.0922357],0
[0.47909597],0
[0.03433599],0
[0.12679036],1
[0.13332449],0
[0.31727412],0
[0.10411657],0
[0.25246006],0
[0.2094724],1
[0.5065397],1
[0.16007143],0
[0.05732936],1
[0.07278873],1
[0.7168252],1
[0.37462282],0
[0.04844818],0
[0.16297477],0
[0.8202036],1
[0.03443778],0
[0.27987164],1
[0.2516175],0
[0.26270458],1
[0.28274307],1
[0.383715],0
[0.2819192],0
[0.32699496],0
[0.02904128],0
[0.13718708],1
[0.26017886],1
[0.3201406],0
[0.86179966],1
[0.45508024],1
[0.3448424],0
[0.4083518],1
[0.0288072],0
[0.62203914],1
[0.41158777],0
[0.3220701],0
[0.76493686],1
[0.54497105],1
[0.20104073],0
[0.14711903],1
[0.28091988],0
[0.35068405],0
[0.21897252],0
[0.5587207],1
[0.15865597],1
[0.22938022],0
[0.42193612],1
[0.15705912],0
[0.04033068],0
[0.12009664],0
[0.1448507],1
[0.7600501],1
[0.1155111],0
[0.31116316],0
[0.48184538],1
[0.10985655],0
[0.76908374],1
[0.80934095],0
[0.2605436],0
[0.32787916],0
[0.12107296],0
[0.07020202],0
[0.3418333],1
[0.10400799],1
[0.23697849],0
[0.03236022],0
[0.5766696],1
[0.06261314],0
[0.5801107],0
[0.14103052],0
[0.14864904],1
[0.12786122],0
[0.21126828],0
[0.07247018],0
[0.17182384],0
[0.486125],0
[0.05390801],0
[0.06540288],1
[0.28873524],0
[0.07488731],0
[0.10936848],0
[0.18228202],0
[0.793734],1
[0.25358674],1
[0.34499395],1
[0.06179237],0
[0.09408639],0
