predicted_test,true_test
[0.07868761],0
[0.52567035],1
[0.1211997],0
[0.16504675],0
[0.60528916],0
[0.44773006],1
[0.09572991],0
[0.651898],1
[0.49505594],0
[0.4761187],1
[0.24102952],1
[0.15914331],0
[0.20230745],1
[0.18869361],0
[0.16302529],0
[0.27682024],0
[0.20318905],1
[0.16484693],0
[0.8743851],1
[0.7713654],0
[0.1803543],0
[0.20973475],1
[0.6390943],1
[0.33229473],0
[0.09502547],0
[0.12827776],0
[0.09350025],0
[0.16224906],0
[0.780381],1
[0.5243496],0
[0.67517203],0
[0.12067951],1
[0.16941236],0
[0.18299542],0
[0.8989615],1
[0.35167694],0
[0.940829],1
[0.14784802],0
[0.5008215],1
[0.14629638],0
[0.21518429],0
[0.9614384],1
[0.6004581],1
[0.5578776],1
[0.12231587],0
[0.27372792],1
[0.73608315],1
[0.20055172],1
[0.21179195],0
[0.09698454],0
[0.13064556],0
[0.10448445],0
[0.14575033],0
[0.71164715],0
[0.45167002],1
[0.22049609],1
[0.35189894],0
[0.14165016],0
[0.13252439],0
[0.6474079],1
[0.6276205],1
[0.11388341],0
[0.41002032],0
[0.94345665],1
[0.11900413],1
[0.7672236],1
[0.916806],1
[0.651759],1
[0.13139838],0
[0.4394403],0
[0.1188429],0
[0.15915553],0
[0.28507316],0
[0.29752555],1
[0.13251856],0
[0.15045679],0
[0.36552593],0
[0.45278025],0
[0.13756056],1
[0.97921115],1
[0.12703231],0
[0.19465223],0
[0.52524686],1
[0.4502503],0
[0.21515799],0
[0.5315413],0
[0.30231062],0
[0.35402685],0
[0.25815415],1
[0.9837548],1
[0.3759762],0
[0.98809797],1
[0.37620598],0
[0.6656551],1
[0.13628444],0
[0.67841023],0
[0.2834934],0
[0.29824245],0
[0.69110173],1
[0.61161894],1
[0.26242188],0
[0.14638533],0
[0.2855369],1
[0.744825],1
[0.21507068],0
[0.65323097],1
[0.11085011],1
[0.11991085],0
[0.12625617],1
[0.14708555],0
[0.9812214],1
[0.13219167],0
[0.15453099],1
[0.15275662],0
[0.16572897],0
[0.10081876],0
[0.18155639],1
[0.5509036],1
[0.10313814],0
[0.34367642],1
[0.20397398],1
[0.1994969],0
[0.18836133],0
[0.98645896],1
[0.95115167],1
[0.11039491],0
[0.6347013],1
[0.13920212],0
[0.21345067],0
[0.09638562],0
[0.13191049],0
[0.9339397],0
[0.10640445],0
[0.12458838],1
[0.18521649],0
[0.17483559],0
[0.21861985],0
[0.2895441],0
[0.22942883],1
[0.43158033],1
[0.03347637],0
[0.07230212],1
[0.13637392],1
[0.872093],1
[0.67019254],0
[0.03803408],0
[0.18491733],0
[0.9715747],1
[0.10440282],0
[0.53870624],1
[0.44489324],0
[0.38755623],1
[0.42132452],1
[0.46258566],0
[0.46248838],0
[0.32255843],0
[0.09846932],0
[0.574001],1
[0.23456454],1
[0.6883934],0
[0.9722968],1
[0.8744469],1
[0.7205609],0
[0.18181601],1
[0.0998254],0
[0.89484566],1
[0.18128164],0
[0.79298955],0
[0.9283226],1
[0.6411635],1
[0.1808732],0
[0.23300125],1
[0.5286192],0
[0.5461657],0
[0.6267232],0
[0.4763574],1
[0.2155119],1
[0.1543655],0
[0.625896],1
[0.10470376],0
[0.10875143],0
[0.33974543],0
[0.36582407],1
[0.83739245],1
[0.15564683],0
[0.5610906],0
[0.59528834],1
[0.09989615],0
[0.5724861],1
[0.7384203],0
[0.20692202],0
[0.5162576],0
[0.13866034],0
[0.09020083],0
[0.633873],1
[0.10349339],1
[0.5943933],0
[0.10467443],0
[0.844217],1
[0.14928477],0
[0.2829079],0
[0.27342498],0
[0.14525864],1
[0.12581483],0
[0.5310846],0
[0.10315257],0
[0.16538233],0
[0.6034697],0
[0.09871501],0
[0.28275934],1
[0.16170488],0
[0.11618602],0
[0.19707996],0
[0.15644419],0
[0.93970525],1
[0.5041677],1
[0.32132724],1
[0.12034517],0
[0.14162225],0
[0.67922926],1
[0.8818593],1
[0.33175695],0
[0.31243432],1
[0.20998836],0
[0.8226971],1
[0.13615611],0
[0.9422419],1
[0.21607105],0
[0.46108136],1
[0.38224334],1
[0.11504785],0
[0.09966642],0
[0.26405454],0
[0.25115424],0
[0.90395683],0
[0.1776911],0
[0.10708965],0
[0.84671766],1
[0.6855167],0
[0.3249876],1
[0.5700481],0
[0.15165906],0
[0.11112788],0
[0.53326374],0
[0.94712687],1
[0.21736641],0
[0.43980956],1
[0.8554585],1
[0.18800114],0
[0.2467507],0
[0.20339881],0
[0.02838132],0
[0.16979508],0
[0.1190232],1
[0.09387187],0
[0.16273458],1
[0.4682694],0
[0.44143337],0
[0.5273739],1
[0.5546369],0
[0.68610036],1
[0.17891465],0
[0.16045377],0
[0.5539325],0
[0.44379863],1
[0.9369542],1
[0.20682372],0
[0.9025343],0
[0.18221045],0
[0.04208079],0
[0.18721709],1
[0.11620864],0
[0.6195725],1
[0.2671583],0
[0.6128879],1
[0.15158023],1
[0.3725691],1
[0.67090464],1
[0.22745234],1
[0.49895814],0
[0.1654174],0
[0.13490787],1
[0.22518626],0
[0.9076109],1
[0.11275447],0
[0.11540863],0
[0.63263315],1
[0.11579259],0
[0.17480136],0
[0.14842181],0
[0.11851054],0
[0.13350974],0
[0.05756388],0
[0.05004886],0
[0.26711196],0
[0.8207518],1
[0.5852927],1
[0.8027365],1
[0.4373258],1
[0.25526553],0
[0.85180056],1
[0.47239828],1
[0.24261287],1
[0.3712196],0
[0.10443074],0
[0.5169163],0
[0.28797072],1
[0.5834037],0
[0.34021312],1
[0.55930346],1
[0.1471335],0
[0.43627298],1
[0.61055624],1
[0.11855561],0
[0.29832315],1
[0.1169292],1
[0.72148854],1
[0.18322404],0
[0.12915194],0
[0.15926072],0
[0.11772549],0
[0.32553563],1
[0.14638455],0
[0.6257538],1
[0.90253717],0
[0.89283824],0
[0.9134202],1
[0.41730505],0
[0.38918352],0
[0.08483667],0
[0.6080968],1
[0.19712304],0
[0.11154483],0
[0.10168771],0
[0.6909813],1
[0.14892244],1
[0.08877727],0
[0.11015277],0
[0.72127825],1
[0.20171311],1
[0.6341411],0
[0.06571257],0
[0.10457297],0
[0.62752336],0
[0.7599968],0
[0.10803867],0
[0.67655283],0
[0.10804124],0
[0.9859083],1
[0.77910006],1
[0.75642914],0
[0.5686585],0
[0.17568083],1
[0.22980815],1
[0.0898874],0
[0.2890124],0
[0.77893066],1
[0.19335775],0
[0.17421056],0
[0.28181946],1
[0.6115695],0
[0.4814623],0
[0.772355],1
[0.10259118],0
[0.9705227],1
[0.7615919],1
[0.42058867],0
[0.39012986],0
[0.78940445],0
[0.51560163],1
[0.61953986],1
[0.27354714],0
[0.5093987],1
[0.13424821],0
[0.14053077],0
[0.1079767],1
[0.23976327],0
[0.089461],0
[0.17320308],0
[0.3405074],1
[0.7180942],0
