predicted_val,true_val
[0.5155659],1
[0.16182014],0
[0.1277156],1
[0.32801718],0
[0.21534301],1
[0.41146252],0
[0.13994224],1
[0.21481334],0
[0.41642126],0
[0.15341695],1
[0.09436169],0
[0.6090724],1
[0.11725413],1
[0.29416585],1
[0.39837205],0
[0.72819245],1
[0.21659575],1
[0.31007907],0
[0.58924484],0
[0.44885567],0
[0.5453039],1
[0.54078144],0
[0.19624937],1
[0.68624616],1
[0.51475364],0
[0.10228669],0
[0.24620135],0
[0.34901902],0
[0.20985782],0
[0.364638],0
[0.09294686],0
[0.34631717],0
[0.05449129],0
[0.36782816],0
[0.70847565],1
[0.33216643],0
[0.2458501],1
[0.45096716],1
[0.6008409],1
[0.40266526],0
[0.24829103],0
[0.22114626],1
[0.40385383],0
[0.50783426],1
[0.44124642],1
[0.89602727],1
[0.36386582],1
[0.7175716],0
[0.54389185],1
[0.7006583],0
[0.21197829],1
[0.24136367],0
[0.17270805],0
[0.17698136],1
[0.20978644],0
[0.22055836],1
[0.2671309],0
[0.4979763],0
[0.10966094],0
[0.22072875],0
[0.48365983],0
[0.10977834],0
[0.3127825],0
[0.1319011],0
[0.12670457],0
[0.09281314],0
[0.07590719],0
[0.11362845],1
[0.31963462],1
[0.6339184],0
[0.26289287],0
[0.38434345],0
[0.11672025],0
[0.43077505],0
[0.440811],1
[0.00743112],0
[0.19951783],0
[0.558441],0
[0.21001165],1
[0.5471202],0
[0.8575996],1
[0.17433374],0
[0.5118208],0
[0.4652347],1
[0.13434416],1
[0.49342117],0
[0.48408285],0
[0.15401836],0
[0.28825593],0
[0.6125361],0
[0.06031076],0
[0.65630823],1
[0.05546184],0
[0.5119536],1
[0.1977357],0
[0.7627396],0
[0.40257356],0
[0.533229],0
[0.06856323],0
[0.52579033],0
[0.64650667],0
[0.136435],0
[0.62648344],1
[0.20428637],0
[0.04851642],0
[0.9180433],1
[0.725515],1
[0.17075956],0
[0.10494989],1
[0.5278307],1
[0.01956063],0
[0.01224696],0
[0.63970816],1
[0.09902758],0
[0.2653156],0
[0.13843794],0
[0.13757633],0
[0.21600877],0
[0.11351617],0
[0.18512031],0
[0.6919682],1
[0.5165024],1
[0.35547808],1
[0.45856085],0
[0.66338605],1
[0.14683415],0
[0.56362283],0
[0.17897774],0
