predicted_val,true_val
[0.26854005],1
[0.14806554],0
[0.05068508],1
[0.13787144],0
[0.2416249],1
[0.3464672],0
[0.06676558],1
[0.16748144],0
[0.26050344],0
[0.1192963],1
[0.05618745],0
[0.3909175],1
[0.26394668],1
[0.20502898],1
[0.19598718],0
[0.56704175],1
[0.44881693],1
[0.09233308],0
[0.4167655],0
[0.24917014],0
[0.27498257],1
[0.49875334],0
[0.2206448],1
[0.34586367],1
[0.52068144],0
[0.09085649],0
[0.19952811],0
[0.4368888],0
[0.15837601],0
[0.15968534],0
[0.0837938],0
[0.1592732],0
[0.00445945],0
[0.35523516],0
[0.7313692],1
[0.1398859],0
[0.18293855],1
[0.29907337],1
[0.23645982],1
[0.40852022],0
[0.1187415],0
[0.19289571],1
[0.14574036],0
[0.4001704],1
[0.31002823],1
[0.8401544],1
[0.0893237],1
[0.5505185],0
[0.4503158],1
[0.8307891],0
[0.34250963],1
[0.16891848],0
[0.09757052],0
[0.11793959],1
[0.13552551],0
[0.16990928],1
[0.10029543],0
[0.21827033],0
[0.13345425],0
[0.32307696],0
[0.2677702],0
[0.08812939],0
[0.66997373],0
[0.09459581],0
[0.11864079],0
[0.06814139],0
[0.13426082],0
[0.04883836],1
[0.15736446],1
[0.55652755],0
[0.34888288],0
[0.35989264],0
[0.14056763],0
[0.09666088],0
[0.18170233],1
[0.02347388],0
[0.16106895],0
[0.31660306],0
[0.25166968],1
[0.6116075],0
[0.7530838],1
[0.16115452],0
[0.23603539],0
[0.38930523],1
[0.06018228],1
[0.2990631],0
[0.36336413],0
[0.24594805],0
[0.11131351],0
[0.38102373],0
[0.04724331],0
[0.510764],1
[0.00208991],0
[0.41392678],1
[0.07891608],0
[0.6935919],0
[0.28551212],0
[0.33509037],0
[0.04609295],0
[0.26778594],0
[0.39053154],0
[0.11041041],0
[0.23131748],1
[0.1707077],0
[0.03443712],0
[0.8755493],1
[0.33262417],1
[0.06032813],0
[0.034772],1
[0.45807928],1
[0.00811682],0
[0.07294134],0
[0.33842003],1
[0.13726385],0
[0.12555411],0
[0.06000048],0
[0.12398311],0
[0.13627759],0
[0.11242938],0
[0.26756185],0
[0.6912474],1
[0.47869855],1
[0.19148904],1
[0.3498839],0
[0.5952102],1
[0.1406515],0
[0.31771833],0
[0.20762603],0
[0.21734864],0
[0.3094716],1
[0.55775315],1
[0.18221535],0
[0.13899739],0
[0.29141685],1
[0.63766676],1
[0.48509467],0
[0.23480442],1
[0.06894664],0
[0.16927312],0
[0.14414884],0
[0.17891215],0
[0.08993166],0
[0.1791103],0
[0.20897622],0
[0.3189493],1
[0.08134532],0
[0.35909438],1
[0.20003015],0
[0.32198453],1
[0.3969755],0
[0.0982675],1
[0.7934115],1
[0.29133236],0
[0.08531602],1
[0.12101115],1
[0.23743369],0
[0.31452975],0
[0.31314653],1
[0.07011348],0
