predicted_test,true_test
[0.712123],0
[0.7109338],0
[0.7109459],0
[0.7109377],0
[0.7100219],0
[0.71103954],0
[0.13264109],1
[0.13229088],1
[0.13171047],1
[0.13176812],1
[0.13141288],1
[0.13124973],1
[0.6128682],0
[0.6150805],0
[0.61895037],0
[0.614255],0
[0.6154863],0
[0.62312627],0
[0.51503974],0
[0.5151249],0
[0.5144589],0
[0.514635],0
[0.5165377],0
[0.51553667],0
[0.91105723],0
[0.9122553],0
[0.9106672],0
[0.91279083],0
[0.9128417],0
[0.91130507],0
[0.46918452],1
[0.4689215],1
[0.47049522],1
[0.4690756],1
[0.4688307],1
[0.46926555],1
[0.7499265],0
[0.7461149],0
[0.7323491],0
[0.7403385],0
[0.75200456],0
[0.7532007],0
[0.08756115],1
[0.08756115],1
[0.08756115],1
[0.08756115],1
[0.08756115],1
[0.08756115],1
[0.3459049],0
[0.3448594],0
[0.34505877],0
[0.34611386],0
[0.34595096],0
[0.34555155],0
[0.27410156],1
[0.27410156],1
[0.27410156],1
[0.27410156],1
[0.27410156],1
[0.27410156],1
[0.51101404],1
[0.5110857],1
[0.511151],1
[0.5115123],1
[0.5114889],1
[0.5115872],1
[0.7739254],0
[0.77228385],0
[0.7747611],0
[0.7744713],0
[0.77379715],0
[0.7728671],0
[0.720503],1
[0.7208874],1
[0.72003007],1
[0.72088844],1
[0.72046083],1
[0.7195714],1
[0.8164586],0
[0.8142329],0
[0.8111449],0
[0.8178954],0
[0.8143132],0
[0.81953555],0
[0.06808934],0
[0.06811494],0
[0.06811814],0
[0.06813455],0
[0.06809839],0
[0.0680751],0
[0.03349167],0
[0.03349167],0
[0.03349167],0
[0.03349167],0
[0.03349167],0
[0.03349167],0
[0.74907595],1
[0.74841815],1
[0.7493108],1
[0.7503211],1
[0.74905837],1
[0.75017816],1
[0.7759477],0
[0.9117947],1
[0.9097196],1
[0.912027],1
[0.9112466],1
[0.9087081],1
[0.91022134],1
[0.79575336],0
[0.79573303],0
[0.79544556],0
[0.7955203],0
[0.7955782],0
[0.7955704],0
[0.5500616],0
[0.5473027],0
[0.5490284],0
[0.5489987],0
[0.5498038],0
[0.5495413],0
[0.6062599],1
[0.60491],1
[0.6042878],1
[0.605425],1
[0.6050433],1
[0.6056593],1
[0.6662582],1
[0.7013165],0
[0.70086145],0
[0.70167637],0
[0.7008731],0
[0.7011693],0
[0.7012076],0
[0.03756392],0
[0.03763126],0
[0.0375667],0
[0.03760071],0
[0.03761489],0
[0.03763913],0
[0.79120344],0
[0.8015198],0
[0.7877657],0
[0.79462785],0
[0.7858693],0
[0.7918447],0
[0.79299635],0
[0.66831493],0
[0.6691155],0
[0.6680765],0
[0.67136526],0
[0.66910195],0
[0.6680397],0
[0.33993834],1
[0.34056053],1
[0.34138063],1
[0.34011745],1
[0.34082776],1
[0.34122592],1
[0.6888212],0
[0.68876],0
[0.68891084],0
[0.6892627],0
[0.6888851],0
[0.68877625],0
[0.42886505],0
[0.4297912],0
[0.42876878],0
[0.4297491],0
[0.43051884],0
[0.42863026],0
[0.6628129],1
[0.6633255],1
[0.6647963],1
[0.66250396],1
[0.66369927],1
[0.6637804],1
[0.02288721],0
[0.0227391],0
[0.02277453],0
[0.0228444],0
[0.02274619],0
[0.02288874],0
[0.20410179],0
[0.20410179],0
[0.41434386],1
[0.4139497],1
[0.4140057],1
[0.4141263],1
[0.41391605],1
[0.41380653],1
[0.8551146],0
[0.85622275],0
[0.8560506],0
[0.8612867],0
[0.8540062],0
[0.85876],0
[0.6555456],1
[0.6541131],1
[0.6497132],1
[0.65383464],1
[0.6527633],1
[0.6525649],1
[0.58941096],0
[0.58933717],0
[0.5887213],0
[0.5891169],0
