predicted_test,true_test
[0.0645979],0
[0.06499594],0
[0.06463214],0
[0.06358337],0
[0.0645589],0
[0.06429754],0
[0.4296981],1
[0.4296981],1
[0.4296981],1
[0.4296981],1
[0.4296981],1
[0.4296981],1
[0.07933459],0
[0.0756584],0
[0.08126269],0
[0.0796323],0
[0.08051994],0
[0.08963095],0
[0.23718062],0
[0.23359933],0
[0.22899802],0
[0.23290403],0
[0.22652508],0
[0.22463593],0
[0.51095736],0
[0.49835297],0
[0.48498818],0
[0.51355493],0
[0.5012768],0
[0.49547255],0
[0.41417223],1
[0.41417223],1
[0.41417223],1
[0.41417223],1
[0.41417223],1
[0.41417223],1
[0.09960999],0
[0.08611728],0
[0.09526627],0
[0.08551292],0
[0.10384619],0
[0.09863588],0
[0.11670648],1
[0.11670648],1
[0.11670648],1
[0.11670648],1
[0.11670648],1
[0.11670648],1
[0.2587011],0
[0.25933868],0
[0.25448728],0
[0.26008314],0
[0.25722155],0
[0.24349904],0
[0.40748808],1
[0.40748808],1
[0.40748808],1
[0.40748808],1
[0.40748808],1
[0.40748808],1
[0.42768675],1
[0.42396188],1
[0.42894706],1
[0.4299559],1
[0.43075752],1
[0.42813537],1
[0.15915897],0
[0.16498953],0
[0.15732208],0
[0.153864],0
[0.15627128],0
[0.16298842],0
[0.21140884],1
[0.21160987],1
[0.2065799],1
[0.20940806],1
[0.21017532],1
[0.20680067],1
[0.14670855],0
[0.1375726],0
[0.14332269],0
[0.15385978],0
[0.14491692],0
[0.14977834],0
[0.45297903],0
[0.45297903],0
[0.45297903],0
[0.45297903],0
[0.45297903],0
[0.45297903],0
[0.44884962],0
[0.44884962],0
[0.44884962],0
[0.44884962],0
[0.44884962],0
[0.44884962],0
[0.14522752],1
[0.14868128],1
[0.1483633],1
[0.15227458],1
[0.14848131],1
[0.15540893],1
[0.14370191],0
[0.9225568],1
[0.9210721],1
[0.9206495],1
[0.92217064],1
[0.9222336],1
[0.91501844],1
[0.4930478],0
[0.4840583],0
[0.48538938],0
[0.48883215],0
[0.48595762],0
[0.4925975],0
[0.20646627],0
[0.1998854],0
[0.2011718],0
[0.20492704],0
[0.20365496],0
[0.20462602],0
[0.22266032],1
[0.2319245],1
[0.2316941],1
[0.22791435],1
[0.22523764],1
[0.22372198],1
[0.43825266],1
[0.6125689],0
[0.61000633],0
[0.61703926],0
[0.6073382],0
[0.6100629],0
[0.6112784],0
[0.15943018],0
[0.15943018],0
[0.15943018],0
[0.15943018],0
[0.15943018],0
[0.15943018],0
[0.09298247],0
[0.05000955],0
[0.05037805],0
[0.04759045],0
[0.04930624],0
[0.06131152],0
[0.04981468],0
[0.15395409],0
[0.15336683],0
[0.14350785],0
[0.15831031],0
[0.14456163],0
[0.14912225],0
[0.6709744],1
[0.6709744],1
[0.6709744],1
[0.6709744],1
[0.6709744],1
[0.6709744],1
[0.50939375],0
[0.5050294],0
[0.50620437],0
[0.5076034],0
[0.5028737],0
[0.50764906],0
[0.44754595],0
[0.44754595],0
[0.44754595],0
[0.44754595],0
[0.44754595],0
[0.44754595],0
[0.14941877],1
[0.15322529],1
[0.15112503],1
[0.15180938],1
[0.14561869],1
[0.15255576],1
[0.1994043],0
[0.1994043],0
[0.1994043],0
[0.1994043],0
[0.1994043],0
[0.1994043],0
[0.16184396],0
[0.16184396],0
[0.685505],1
[0.67202723],1
[0.656696],1
[0.67169744],1
[0.65948594],1
[0.669269],1
