predicted_test,true_test
[0.13621588],0
[0.39564493],1
[0.1429588],0
[0.18937264],0
[0.7640822],0
[0.6483362],1
[0.22701083],0
[0.6588781],1
[0.5724358],0
[0.85727876],1
[0.21536529],1
[0.27003452],0
[0.24646501],1
[0.33705822],0
[0.18876202],0
[0.06169567],0
[0.26937032],1
[0.24688892],0
[0.8698712],1
[0.8298863],0
[0.2515461],0
[0.2018529],1
[0.7847615],1
[0.37562287],0
[0.07419115],0
[0.2143691],0
[0.18351449],0
[0.18347676],0
[0.8774653],1
[0.59537226],0
[0.7938552],0
[0.20957744],1
[0.07468104],0
[0.72295684],0
[0.94620866],1
[0.5244999],0
[0.9804638],1
[0.23423593],0
[0.42888272],1
[0.13503706],0
[0.30829236],0
[0.9901301],1
[0.38967997],1
[0.66076696],1
[0.19543123],0
[0.47491425],1
[0.90628165],1
[0.30653724],1
[0.2574569],0
[0.13575648],0
[0.23990788],0
[0.17216943],0
[0.20672576],0
[0.6002296],0
[0.5755713],1
[0.33584678],1
[0.54245865],0
[0.2685228],0
[0.21309787],0
[0.8428646],1
[0.74575984],1
[0.16777377],0
[0.3435082],0
[0.9476931],1
[0.20642908],1
[0.6741871],1
[0.9464141],1
[0.82593584],1
[0.21353318],0
[0.560076],0
[0.17941514],0
[0.24592909],0
[0.6465492],0
[0.3034891],1
[0.2160148],0
[0.18101712],0
[0.37295565],0
[0.3088666],0
[0.2210087],1
[0.991405],1
[0.18886311],0
[0.1146909],0
[0.7039635],1
[0.541751],0
[0.3135212],0
[0.47252524],0
[0.0924734],0
[0.3358804],0
[0.34060475],1
[0.99879754],1
[0.38913846],0
[0.9964212],1
[0.77292717],0
[0.679704],1
[0.2932719],0
[0.95063776],0
[0.3321192],0
[0.26437956],0
[0.73525167],1
[0.48938438],1
[0.29245326],0
[0.25995958],0
[0.3259278],1
[0.6997753],1
[0.2523427],0
[0.7812634],1
[0.17033356],1
[0.2669399],0
[0.20491719],1
[0.25740072],0
[0.9948155],1
[0.29646012],0
[0.24101843],1
[0.20083034],0
[0.28748062],0
[0.16133963],0
[0.26141384],1
[0.5820183],1
[0.13391861],0
[0.35238856],1
[0.22138526],1
[0.28901535],0
[0.4720655],0
[0.986873],1
[0.9766699],1
[0.18260513],0
[0.7357125],1
[0.24045366],0
[0.26848608],0
[0.17458588],0
[0.20233949],0
[0.9049707],0
[0.1816522],0
[0.21437165],1
[0.02223538],0
[0.28907338],0
[0.32835576],0
[0.30680203],0
[0.28421545],1
