predicted_val,true_val
[0.44702375],1
[0.1874579],0
[0.10654996],1
[0.11538079],0
[0.5343949],1
[0.32723534],0
[0.06956913],1
[0.20130034],0
[0.5721497],0
[0.25917226],1
[0.12429568],0
[0.42329222],1
[0.25674963],1
[0.33267525],1
[0.23929553],0
[0.76914436],1
[0.39409328],1
[0.20734848],0
[0.333443],0
[0.3842325],0
[0.7500802],1
[0.73564804],0
[0.24319568],1
[0.6716096],1
[0.5189675],0
[0.08755596],0
[0.11796895],0
[0.28001955],0
[0.21666768],0
[0.5601819],0
[0.05126167],0
[0.2538703],0
[0.00462459],0
[0.25615206],0
[0.7052301],1
[0.3010832],0
[0.1910926],1
[0.27232644],1
[0.66140115],1
[0.4931783],0
[0.18633112],0
[0.6232676],1
[0.66983795],0
[0.66885763],1
[0.375312],1
[0.63691396],1
[0.19888107],1
[0.6062705],0
[0.6135467],1
[0.73084694],0
[0.1254609],1
[0.18623726],0
[0.21492785],0
[0.09930643],1
[0.15969048],0
[0.25784966],1
[0.23174277],0
[0.5583965],0
[0.183405],0
[0.23751073],0
[0.2394224],0
[0.14352489],0
[0.49936745],0
[0.09298402],0
[0.0978158],0
[0.09623069],0
[0.1842415],0
[0.09896497],1
[0.33198357],1
[0.71998864],0
[0.2597421],0
[0.23534201],0
[0.15130597],0
[0.22219929],0
[0.48601222],1
[0.01518215],0
[0.19963421],0
[0.5060864],0
[0.2614765],1
[0.6255012],0
[0.63449866],1
[0.18819892],0
[0.17626972],0
[0.75290155],1
[0.13936102],1
[0.5725389],0
[0.63379467],0
[0.20946385],0
[0.08442747],0
[0.42503017],0
[0.06997731],0
[0.66637653],1
[0.00274244],0
[0.3455228],1
[0.12339893],0
[0.64130914],0
[0.29255924],0
[0.33904782],0
[0.03418863],0
[0.5832801],0
[0.54612154],0
[0.1331213],0
[0.72465104],1
[0.261502],0
[0.03437525],0
[0.76531976],1
[0.7522463],1
[0.11472508],0
[0.0894823],1
[0.523159],1
[0.03768503],0
[0.04677931],0
[0.72150695],1
[0.08860485],0
[0.21515107],0
[0.20961808],0
[0.14426517],0
[0.1550727],0
[0.2095391],0
[0.19860195],0
[0.69732374],1
[0.46168786],1
[0.411106],1
[0.5595604],0
[0.6738621],1
[0.07304577],0
[0.37198487],0
[0.1331556],0
[0.5599557],0
[0.3257235],1
[0.8208518],1
[0.29126918],0
[0.5226887],0
[0.06781533],1
[0.5521686],1
[0.45527086],0
[0.27583292],1
[0.08650839],0
[0.37119818],0
[0.17392635],0
[0.27545366],0
[0.1602692],0
[0.52566224],0
[0.25945884],0
[0.42102778],1
[0.07799166],0
[0.5478243],1
[0.07621427],0
[0.3963779],1
[0.52798593],0
[0.11857366],1
[0.7296689],1
[0.39511237],0
[0.36182377],1
[0.44229418],1
[0.17303267],0
[0.56076014],0
[0.19100596],1
[0.08097621],0
[0.5681519],1
[0.33247125],1
[0.69807816],1
[0.23746519],0
[0.501809],0
[0.56762],1
[0.30171153],0
[0.6679815],1
[0.15586263],0
[0.22958761],1
[0.17034154],0
[0.7011165],1
[0.7450629],0
[0.28860557],1
[0.42567077],0
[0.33509737],0
[0.6861415],1
[0.3853429],1
[0.36487648],0
[0.07205786],1
[0.17724164],0
[0.6814698],1
[0.5616814],1
[0.05095109],0
[0.12509702],0
[0.3680958],0
[0.15992102],0
[0.33070496],1
[0.72163695],0
[0.53299093],1
[0.6943474],1
[0.27630538],1
[0.6190528],0
[0.81009704],1
[0.19006078],0
[0.73279005],0
[0.2351499],1
[0.4927495],1
[0.16161443],0
[0.49747744],0
[0.4393201],0
[0.37139222],0
[0.36911902],1
[0.09738047],0
[0.17665844],0
[0.3446118],0
[0.13034302],1
[0.40930852],1
[0.12346033],0
[0.7880466],1
[0.7531511],1
[0.5253964],0
[0.63471836],1
[0.13119766],0
[0.40840843],0
[0.13289666],0
[0.35371408],1
[0.38295075],1
[0.707265],1
[0.28802347],0
[0.19725055],1
[0.11923746],1
[0.47039407],1
[0.7592986],1
[0.05182252],0
[0.2877149],1
[0.04335337],0
[0.389084],0
[0.13504674],0
[0.06398419],0
[0.22640486],0
[0.448754],0
[0.1492497],0
[0.07469378],0
[0.26249388],0
[0.00274244],0
[0.3994023],0
[0.76566017],1
[0.38245475],0
[0.06820934],0
[0.71861964],1
[0.70316964],0
[0.46089882],1
[0.00274244],0
[0.06800146],0
[0.5814397],0
[0.27249837],0
[0.6425722],1
[0.6466445],1
[0.51455915],1
[0.3253122],1
[0.34919995],0
[0.4490105],0
[0.26661643],0
[0.4946931],0
[0.28174904],1
[0.1321599],0
[0.77410454],1
[0.11825323],0
[0.17428996],0
[0.2056506],0
[0.45681456],1
[0.1087894],0
[0.5517304],0
[0.71473],1
[0.47245097],0
[0.4065366],1
[0.07792668],0
[0.09050531],0
[0.21803895],0
[0.23350549],0
[0.55672574],0
[0.1791654],1
[0.25370574],1
[0.05470477],0
[0.00274244],0
[0.07388619],0
[0.37861085],0
[0.75304615],1
[0.22046925],0
[0.05190151],1
[0.62394327],1
[0.135195],0
[0.04146195],0
[0.31088895],0
[0.3999489],0
[0.59225255],1
[0.1781536],0
[0.29305616],0
[0.10526374],0
[0.3961283],0
[0.04548353],0
[0.68071765],1
[0.6859139],1
[0.24840285],0
[0.4871207],1
[0.09112088],0
[0.25159755],1
[0.6348596],0
[0.657344],1
[0.5627137],0
[0.15113434],1
[0.360186],0
[0.36156064],0
[0.01487077],0
[0.06672083],0
[0.37135422],0
[0.15626362],0
[0.38218907],1
[0.70748353],1
[0.388135],1
[0.7176015],0
[0.13583298],1
[0.7326033],1
[0.41735306],1
[0.7489494],1
[0.21796292],0
[0.08696266],0
[0.37234578],1
[0.08077825],1
[0.76777625],1
[0.64142275],0
[0.09384692],0
[0.29082534],0
[0.6012714],1
[0.49915054],1
[0.20898621],0
[0.45022914],0
[0.12711889],0
[0.59968036],0
[0.4258992],0
[0.20055188],1
[0.57108223],1
[0.4265008],1
[0.75566703],0
[0.11762555],0
[0.5512002],1
[0.07944993],0
[0.10697103],0
[0.4018709],1
[0.25256595],0
[0.15127516],1
[0.17960003],0
[0.11682259],0
[0.4897287],0
[0.39374092],1
[0.32913715],0
[0.284394],0
[0.1866573],1
[0.19032305],1
[0.13226207],0
[0.44813824],1
[0.11779736],1
[0.78590834],1
[0.30128762],1
[0.27611116],1
[0.6215386],1
[0.13345791],0
[0.07864743],0
[0.7072977],1
[0.5190985],0
[0.32196468],0
[0.6008176],1
[0.6463189],1
[0.1506176],0
[0.34817162],1
[0.08961914],0
[0.30537248],1
[0.08289265],0
[0.6813791],1
[0.3605637],0
[0.15792945],0
[0.14060435],0
[0.1892064],0
[0.5490253],1
[0.42090788],1
[0.16205323],0
[0.5392851],0
[0.27684635],1
[0.1075412],0
[0.5359139],0
[0.6600634],0
[0.57563645],1
[0.02672362],0
[0.74782664],0
[0.1886446],0
[0.6170462],0
[0.44457456],0
[0.07690603],1
[0.23304565],0
[0.429869],1
[0.00274244],0
[0.24042518],0
[0.6067938],0
[0.05932543],0
[0.6929037],0
[0.1128865],0
[0.3214483],1
[0.46383002],1
[0.26399568],1
[0.06681768],1
[0.2938365],0
[0.22959138],0
[0.34051815],0
[0.8373015],1
[0.47208315],0
[0.7804033],1
[0.460632],0
[0.13655363],0
[0.2796869],0
[0.31572258],0
[0.12756413],0
[0.62897426],1
[0.20720765],1
[0.67421854],0
[0.77118516],1
[0.7933423],1
[0.12308961],0
[0.62481755],1
[0.5964851],1
[0.675519],0
[0.08829924],0
[0.16373652],0
[0.16017495],1
[0.5017458],1
[0.58589876],1
[0.3175881],0
[0.05505475],0
[0.12065376],1
[0.7791963],1
[0.16247655],0
[0.3681766],0
[0.11273587],0
[0.36272207],0
[0.65221006],1
[0.2975921],1
[0.39057863],0
[0.71084857],1
[0.03621854],0
[0.81677634],1
[0.05655396],0
[0.79105926],1
[0.6170718],1
[0.7060333],0
[0.31715363],0
[0.11917383],0
[0.7031251],0
[0.09351438],0
[0.13312213],0
[0.03788319],0
[0.14591525],1
[0.16427718],0
[0.11090846],0
[0.1495875],1
[0.3906243],1
[0.6040427],0
[0.5293632],1
[0.48913097],0
[0.05763169],0
[0.14481696],0
[0.3029946],0
[0.13658933],0
[0.31251281],0
[0.21828316],0
[0.5261865],1
[0.37675855],0
[0.27400035],0
[0.25330827],0
[0.6119993],1
[0.23428714],1
[0.35508785],0
