predicted_test,true_test
[0.04055475],0
[0.34728298],1
[0.07387774],0
[0.11015552],0
[0.24627896],0
[0.47321332],1
[0.09629087],0
[0.18291065],1
[0.33662912],0
[0.51883113],1
[0.33375332],1
[0.3081441],0
[0.32329285],1
[0.16446652],0
[0.18059172],0
[0.1967012],0
[0.2510506],1
[0.22663184],0
[0.5144564],1
[0.42015326],0
[0.12108088],0
[0.1438088],1
[0.35929897],1
[0.31952426],0
[0.12677267],0
[0.18230979],0
[0.0919704],0
[0.10769365],0
[0.4999129],1
[0.47101185],0
[0.57059336],0
[0.20733286],1
[0.1494598],0
[0.287584],0
[0.8327727],1
[0.33608797],0
[0.59992135],1
[0.10630087],0
[0.41465178],1
[0.18015651],0
[0.4587203],0
[0.59078455],1
[0.45024064],1
[0.5438558],1
[0.09560757],0
[0.7314818],1
[0.7008352],1
[0.38173616],1
[0.23024304],0
[0.13196725],0
[0.18519719],0
[0.0718243],0
[0.12493727],0
[0.5050174],0
[0.23147593],1
[0.32930624],1
[0.5868451],0
[0.28664055],0
[0.09251913],0
[0.7031726],1
[0.5315123],1
[0.05565975],0
[0.41056803],0
[0.7470953],1
[0.10748076],1
[0.6880119],1
[0.81627613],1
[0.8084961],1
[0.20237888],0
[0.48016614],0
[0.0419102],0
[0.1665467],0
[0.26879168],0
[0.0989963],1
[0.15237506],0
[0.28223923],0
[0.21767293],0
[0.4851585],0
[0.17023805],1
[0.94367856],1
[0.1077616],0
[0.2473038],0
[0.7476294],1
[0.3537691],0
[0.3621589],0
[0.4425781],0
[0.14992687],0
[0.36445877],0
[0.3484582],1
[0.8537733],1
[0.20032401],0
[0.8796862],1
[0.309991],0
[0.4510737],1
[0.10506578],0
[0.5020052],0
[0.17004469],0
[0.22185661],0
[0.8363294],1
[0.4738955],1
[0.18806493],0
[0.29038054],0
[0.42939803],1
[0.67887443],1
[0.28804722],0
[0.6143927],1
[0.08485942],1
[0.12929249],0
[0.13342848],1
[0.18141058],0
[0.920998],1
[0.20539384],0
[0.20403968],1
[0.34766653],0
[0.14945227],0
[0.11427847],0
[0.14821927],1
[0.34287614],1
[0.00768333],0
[0.38830647],1
[0.16423255],1
[0.16907988],0
[0.18339948],0
[0.8442263],1
[0.86212534],1
[0.14690612],0
[0.7614748],1
[0.19512695],0
[0.31041858],0
[0.08239027],0
[0.11286909],0
[0.3731109],0
[0.04320753],0
[0.21618359],1
[0.13763903],0
[0.33194813],0
[0.09548998],0
[0.19156887],0
[0.20668589],1
[0.40660194],1
[0.1118091],0
[0.06851365],1
[0.10908179],1
[0.7111853],1
[0.49881247],0
[0.05073988],0
[0.15007785],0
[0.9158466],1
[0.03652179],0
[0.2781932],1
[0.2334126],0
[0.41016984],1
[0.38252977],1
[0.36835617],0
[0.29091203],0
[0.3839253],0
[0.0572537],0
[0.29289106],1
[0.23937626],1
[0.3539572],0
[0.8439846],1
[0.4189245],1
[0.40269366],0
[0.2449079],1
[0.04752716],0
[0.7226285],1
[0.41370115],0
[0.31321552],0
[0.8583311],1
[0.3306056],1
[0.24151625],0
[0.29003328],1
[0.31159827],0
[0.28655943],0
[0.45461324],0
[0.39821884],1
[0.25158253],1
[0.27602062],0
[0.5233371],1
[0.23420992],0
[0.06207129],0
[0.11780731],0
[0.30969098],1
[0.812799],1
[0.13073228],0
[0.28849962],0
[0.5280944],1
[0.15350656],0
[0.7410463],1
[0.76332504],0
[0.3158016],0
[0.29120344],0
[0.22021225],0
[0.06165464],0
[0.3797096],1
[0.15204163],1
[0.3531471],0
[0.02894471],0
[0.67037123],1
[0.12373953],0
[0.44597244],0
[0.23145917],0
[0.16777791],1
[0.17153986],0
[0.22727127],0
[0.08731675],0
[0.33102965],0
[0.5511821],0
[0.05685636],0
[0.09911061],1
[0.189285],0
[0.09860813],0
[0.13916153],0
[0.17969671],0
[0.8349784],1
[0.632163],1
[0.2496704],1
[0.08266512],0
[0.11109291],0
[0.4534724],1
[0.58317214],1
[0.1031839],0
[0.2479542],1
[0.41761246],0
[0.70485777],1
[0.11889706],0
[0.7111925],1
[0.23587838],0
[0.42911264],1
[0.23196249],1
[0.01959198],0
[0.12177327],0
[0.24540487],0
[0.35094944],0
[0.48372823],0
[0.3481068],0
[0.01028403],0
[0.71960676],1
[0.5666946],0
[0.4468965],1
[0.34340128],0
[0.26317838],0
[0.09011049],0
[0.55910546],0
[0.66376877],1
[0.12060142],0
