predicted_test,true_test
[0.02618091],0
[0.21468507],1
[0.0590641],0
[0.16473542],0
[0.38525617],0
[0.55435073],1
[0.02805287],0
[0.2582666],1
[0.3775495],0
[0.52113664],1
[0.29328373],1
[0.24935205],0
[0.30667347],1
[0.22668487],0
[0.15662943],0
[0.13734677],0
[0.2793417],1
[0.21712042],0
[0.66082305],1
[0.66759527],0
[0.17214577],0
[0.18883815],1
[0.47308686],1
[0.44774327],0
[0.06936842],0
[0.1932222],0
[0.05376248],0
[0.11173742],0
[0.32786953],1
[0.5811411],0
[0.35145625],0
[0.19239618],1
[0.16858445],0
[0.43624318],0
[0.8093309],1
[0.5285813],0
[0.7080314],1
[0.11515059],0
[0.3269517],1
[0.11349527],0
[0.5134956],0
[0.7337467],1
[0.20190425],1
[0.6399128],1
[0.10970563],0
[0.65119654],1
[0.6870128],1
[0.4034914],1
[0.25901774],0
[0.09365503],0
[0.16404043],0
[0.07411149],0
[0.11091555],0
[0.63948977],0
[0.4094092],1
[0.38364273],1
[0.47939312],0
[0.30250487],0
[0.08570551],0
[0.5324452],1
[0.5501019],1
[0.06905656],0
[0.27837273],0
[0.76803344],1
[0.10314554],1
[0.6949481],1
[0.69816566],1
[0.6561463],1
[0.20425043],0
[0.5157324],0
[0.03829125],0
[0.1891146],0
[0.2882007],0
[0.12651782],1
[0.11623628],0
[0.22232096],0
[0.2411372],0
[0.4951135],0
[0.12712309],1
[0.84126395],1
[0.09373149],0
[0.19157894],0
[0.5151509],1
[0.22305225],0
[0.37454912],0
[0.26981625],0
[0.15003514],0
[0.44139537],0
[0.43590528],1
[0.8689321],1
[0.14732508],0
[0.80253464],1
[0.2075654],0
[0.4253129],1
[0.06534082],0
[0.57245046],0
[0.12532425],0
[0.20174448],0
[0.57567966],1
[0.40542123],1
[0.19614877],0
[0.43307745],0
[0.24291801],1
[0.74822533],1
[0.44597322],0
[0.44993892],1
[0.0798944],1
[0.17658202],0
[0.12633677],1
[0.24410376],0
[0.75375324],1
[0.192664],0
[0.12866233],1
[0.23128283],0
[0.19187307],0
[0.09280592],0
[0.2437597],1
[0.3025659],1
[0.03459666],0
[0.4076991],1
[0.27081335],1
[0.21507019],0
[0.17211142],0
[0.8220494],1
[0.81956303],1
[0.09520688],0
[0.71381533],1
[0.16919884],0
[0.22410555],0
[0.07894609],0
[0.09021043],0
[0.6388356],0
[0.05005701],0
[0.16387591],1
[0.14324616],0
[0.28125295],0
[0.14695732],0
[0.21781527],0
[0.23683771],1
[0.4918578],1
[0.18657848],0
[0.08674432],1
[0.08653767],1
[0.7081756],1
[0.6127003],0
[0.06603685],0
[0.09646406],0
[0.87613887],1
[0.04318931],0
[0.36225805],1
[0.22348967],0
[0.3667895],1
[0.17983624],1
[0.4012063],0
[0.3745741],0
[0.3760473],0
[0.03457943],0
[0.41897753],1
[0.24065115],1
[0.51140016],0
[0.7731566],1
[0.35383433],1
[0.46977296],0
[0.31119645],1
[0.04867015],0
[0.7608487],1
[0.44447505],0
[0.44956192],0
[0.8348202],1
[0.52729946],1
[0.18352409],0
[0.37234202],1
[0.24254486],0
[0.33011162],0
[0.37561923],0
[0.3892498],1
[0.20019199],1
[0.23683529],0
[0.30943018],1
[0.18831736],0
[0.06616367],0
[0.18713754],0
[0.28417796],1
[0.7687126],1
[0.21338512],0
[0.16817228],0
[0.60991144],1
[0.14154127],0
[0.7717103],1
[0.791079],0
[0.42277586],0
[0.58991],0
[0.18702327],0
[0.06542714],0
[0.24850033],1
[0.1229106],1
[0.15389815],0
[0.04068329],0
[0.63519764],1
[0.16894084],0
[0.6375757],0
[0.1949216],0
[0.18967271],1
[0.19045582],0
[0.2158288],0
[0.07468276],0
[0.3009029],0
[0.56344026],0
[0.07179064],0
[0.14259027],1
[0.20495376],0
[0.09040958],0
[0.12032949],0
[0.22327992],0
[0.7505792],1
[0.25199282],1
[0.57794935],1
[0.10933265],0
[0.09148555],0
[0.38994423],1
[0.6978012],1
[0.11030969],0
[0.2695296],1
[0.26802593],0
[0.739188],1
[0.16161394],0
[0.79819],1
[0.1948042],0
[0.705394],1
[0.24871282],1
[0.04312025],0
[0.05584138],0
[0.16569856],0
[0.455475],0
[0.68372875],0
[0.25533125],0
[0.03004079],0
[0.7521254],1
[0.6862894],0
[0.5245481],1
[0.33480796],0
[0.17072473],0
[0.08387562],0
[0.4981922],0
[0.73775464],1
[0.09922986],0
[0.35211095],1
[0.76817954],1
[0.25288916],0
[0.3359198],0
[0.21558209],0
[0.10037033],0
[0.10887427],0
[0.15156122],1
[0.07239316],0
[0.19936815],1
[0.48100126],0
[0.31972307],0
