predicted_test,true_test
[0.03933648],0
[0.03961888],0
[0.03976299],0
[0.03933745],0
[0.03958636],0
[0.03886263],0
[0.0393354],0
[0.03877599],0
[0.03946692],0
[0.03958164],0
[0.36954892],1
[0.3704145],1
[0.3720927],1
[0.365235],1
[0.3687327],1
[0.36374667],1
[0.36496174],1
[0.36114898],1
[0.36918336],1
[0.36759257],1
[0.06228007],0
[0.06175596],0
[0.06645764],0
[0.0616681],0
[0.06038304],0
[0.05600073],0
[0.06211844],0
[0.06033753],0
[0.05596491],0
[0.06122749],0
[0.20326062],0
[0.20232552],0
[0.2026004],0
[0.20249237],0
[0.20297714],0
[0.20342381],0
[0.20309462],0
[0.2048685],0
[0.20364906],0
[0.20348082],0
[0.33326587],0
[0.36538583],0
[0.34579998],0
[0.34563577],0
[0.34007344],0
[0.38191283],0
[0.33769363],0
[0.3684303],0
[0.3377461],0
[0.32285103],0
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.5243451],1
[0.07805485],0
[0.06325845],0
[0.06547751],0
[0.06995919],0
[0.06534033],0
[0.05710746],0
[0.07889272],0
[0.05772675],0
[0.07494801],0
[0.06138804],0
[0.09073049],1
[0.09073049],1
[0.3019044],0
[0.30249667],0
[0.30458078],0
[0.30292818],0
[0.30405286],0
[0.30112758],0
[0.30169553],0
[0.3032473],0
[0.30403912],0
[0.3067105],0
[0.39450383],1
[0.40716964],1
[0.40351367],1
[0.38424662],1
[0.4069295],1
[0.43448928],1
[0.4341882],1
[0.41448426],1
[0.39143065],1
[0.43449685],1
[0.37252083],1
[0.36444682],1
[0.3734434],1
[0.366677],1
[0.37371516],1
[0.36947155],1
[0.3761217],1
[0.3719797],1
[0.36224878],1
[0.36882374],1
[0.10302714],0
[0.10860683],0
[0.10961408],0
[0.1075853],0
[0.10256375],0
[0.10746174],0
[0.10766958],0
[0.10921259],0
[0.10653981],0
[0.10882352],0
[0.15094875],1
[0.14904688],1
[0.15037145],1
[0.15169716],1
[0.15209402],1
[0.15278558],1
[0.14949493],1
