predicted_test,true_test
[0.07058784],0
[0.07116435],0
[0.68867993],1
[0.6801918],1
[0.11297606],0
[0.10637864],0
[0.14127257],0
[0.14017473],0
[0.8239799],0
[0.82586306],0
[0.20400697],1
[0.20529488],1
[0.10022962],0
[0.10893167],0
[0.02152596],1
[0.02183279],1
[0.07938087],0
[0.08007976],0
[0.84737957],1
[0.84784174],1
[0.19856928],1
[0.20189795],1
[0.28899285],0
[0.28952065],0
[0.08980411],1
[0.09046359],1
[0.35529143],0
[0.34416175],0
[0.01577963],0
[0.01581514],0
[0.18621694],0
[0.18895565],0
[0.24259783],1
[0.2444714],1
[0.21748282],0
[0.21627192],0
[0.89053357],1
[0.8889844],1
[0.8536198],0
[0.8527171],0
[0.0865183],0
[0.08760983],0
[0.09391985],1
[0.09133299],1
[0.9529698],1
[0.9532065],1
[0.0994572],0
[0.09876101],0
[0.02116014],0
[0.02175868],0
[0.13490981],0
[0.13653725],0
[0.13448876],0
[0.13595992],0
[0.06285881],0
[0.06492852],0
[0.12195688],1
[0.12025237],1
[0.52637976],0
[0.5165506],0
[0.46504098],0
[0.46665084],0
[0.11799027],1
[0.1160706],1
[0.03371013],0
[0.03371013],0
[0.9862385],0
[0.9862385],0
[0.11128359],1
[0.11128359],1
[0.5713564],0
[0.5597638],0
[0.9579793],1
[0.9587414],1
[0.16538759],0
[0.17052251],0
[0.4281417],1
[0.0200283],0
[0.02015985],0
[0.11431439],0
[0.11421555],0
[0.9813782],1
[0.9806488],1
[0.02276509],1
[0.02337809],1
[0.45963404],1
[0.4654566],1
[0.08580405],0
[0.0852869],0
[0.21368523],1
[0.21228044],1
[0.14475957],1
[0.14475957],1
[0.141199],1
[0.1408238],1
[0.2184582],0
[0.21827848],0
[0.11312447],0
[0.11315872],0
[0.1362654],0
[0.13576601],0
[0.112055],0
[0.11048985],0
[0.15200712],0
[0.47583547],0
[0.4488234],0
[0.0892908],1
[0.08488348],1
[0.37677172],1
[0.37615654],1
[0.41186914],0
[0.4126465],0
[0.23537318],0
[0.11018653],0
[0.11210511],0
[0.92276394],1
[0.92307264],1
[0.6727252],1
[0.6730661],1
[0.11966464],0
[0.12330329],0
[0.00501182],0
[0.00502605],0
[0.7403344],1
[0.7419386],1
[0.16722286],1
[0.16098137],1
[0.47388345],1
[0.47608382],1
[0.843738],1
[0.8428014],1
[0.26402697],1
[0.2706815],1
[0.08752114],0
[0.0872753],0
[0.53815454],0
[0.54082996],0
[0.11013269],0
[0.1137298],0
[0.195435],0
[0.1964206],0
[0.09414328],0
[0.09439733],0
[0.13241324],1
[0.12810226],1
[0.19200312],0
[0.19498134],0
[0.10038728],0
[0.09969165],0
[0.05923042],0
[0.05914141],0
[0.4283566],0
[0.18505204],1
[0.18400732],1
[0.94870543],1
[0.9475597],1
[0.12640636],0
[0.12601931],0
[0.8693359],0
[0.8693359],0
[0.9374431],1
[0.937907],1
[0.09162846],0
[0.09162846],0
[0.22048591],0
[0.2218441],0
[0.01874528],0
[0.01882646],0
[0.12867278],0
[0.1342516],0
[0.14842619],0
[0.15251277],0
[0.12780175],1
[0.12774223],1
[0.9315749],1
[0.931927],1
[0.06244794],0
[0.06086505],0
[0.99594986],1
[0.99578434],1
[0.6978872],0
[0.67442197],1
[0.6799682],1
[0.95345753],0
[0.9499595],0
[0.982429],0
[0.98260766],0
[0.26596603],0
[0.2678593],0
[0.04870252],0
[0.04837502],0
[0.04545176],1
[0.04523182],1
[0.17668319],1
[0.17500094],1
[0.11225594],0
[0.11255089],0
[0.14589219],0
[0.1437976],0
[0.39516228],1
[0.39951223],1
[0.83824754],1
[0.83697027],1
[0.08599755],0
[0.08558736],0
[0.02962057],1
[0.03002341],1
[0.10762268],1
[0.10979854],1
[0.86918503],0
[0.86809593],0
[0.10936899],1
[0.11179867],1
[0.18925163],0
[0.18649225],0
[0.9994584],1
[0.99947244],1
[0.27658662],0
[0.26998213],0
[0.14716211],1
[0.14676279],1
[0.10422307],0
[0.10066737],0
[0.12745984],0
[0.12421629],0
[0.08659129],0
[0.08638875],0
[0.13886677],1
[0.13815713],1
[0.68319154],1
[0.6843204],1
[0.10961075],0
[0.32501477],1
[0.32479137],1
[0.07703373],1
[0.0766808],1
[0.20990832],0
[0.2121886],0
[0.97673017],0
[0.97673017],0
[0.99968207],1
[0.99968886],1
[0.9927713],1
[0.9925288],1
[0.10917369],0
[0.10433103],0
[0.71464115],1
[0.70966786],1
[0.11925135],0
[0.11201591],0
[0.37126118],0
[0.36925188],0
[0.09217254],0
[0.09270892],0
[0.0751891],0
[0.07538722],0
[0.18597196],0
[0.19296338],0
[0.108559],0
[0.11590751],0
[0.20184879],1
[0.21236908],1
[0.01019489],0
[0.01078771],0
[0.2857088],0
[0.28564733],0
[0.38368988],0
[0.3842367],0
[0.21012035],0
[0.21129848],0
[0.20371735],1
[0.2078577],1
[0.45957148],1
[0.4569179],1
[0.4421328],0
[0.43475115],0
[0.00315238],1
[0.0032675],1
[0.07729559],1
[0.07702369],1
[0.51662344],1
[0.36690855],0
[0.36613134],0
[0.01721367],0
[0.01645565],0
[0.07542273],0
[0.07600261],0
[0.967952],1
[0.96890444],1
[0.10924049],0
[0.11013567],0
[0.7665671],1
[0.769481],1
[0.6879355],0
[0.3297608],1
[0.3280305],1
[0.6465718],1
[0.6475668],1
[0.14055216],0
[0.14160284],0
[0.14410079],0
[0.14301316],0
[0.2535056],0
[0.25255892],0
[0.11995065],0
[0.12016061],0
[0.991343],1
[0.99160576],1
[0.19939315],1
[0.19939621],1
[0.08808393],0
[0.08808393],0
[0.60599613],1
[0.6117221],1
[0.61448514],1
[0.61448514],1
[0.7889425],0
[0.7889425],0
[0.8720671],1
[0.8723032],1
[0.10951288],0
[0.10769743],0
[0.5816975],1
[0.58265096],1
[0.11372212],0
[0.11381981],0
[0.92266995],0
[0.9234903],0
[0.9999615],1
[0.9999615],1
[0.63754565],1
[0.63967353],1
[0.8558298],0
[0.8466942],0
[0.09547289],1
[0.09298749],1
[0.2694689],0
[0.2656459],0
[0.15768525],0
[0.15857217],0
[0.30194053],0
[0.30187902],0
[0.46154612],1
[0.4653688],1
[0.12760457],1
[0.1262733],1
[0.20116195],0
[0.2013269],0
[0.90153563],1
[0.90153563],1
[0.09430035],0
[0.09302513],0
[0.11078488],0
[0.11131094],0
[0.7405145],0
[0.73450047],0
[0.1437004],1
[0.14394327],1
[0.9004916],1
[0.9004916],1
[0.13532127],0
[0.1350675],0
[0.37489653],0
[0.37489653],0
[0.47423348],1
[0.475081],1
[0.10593884],0
[0.10368935],0
[0.3901308],1
[0.3868321],1
[0.772601],0
[0.7750046],0
[0.25833467],0
[0.26554766],0
[0.9888171],0
[0.9889516],0
[0.15941814],0
[0.16010638],0
[0.09660283],0
[0.09294824],0
[0.10803148],1
[0.10795873],1
[0.17218482],1
[0.17427734],1
[0.01744833],0
[0.01756568],0
[0.11512758],0
[0.11176611],0
[0.99865216],1
[0.9986594],1
[0.19841938],0
[0.19885357],0
[0.18913694],0
[0.18738922],0
[0.20273954],0
[0.19988444],0
[0.17032996],1
[0.16904649],1
[0.12364183],0
[0.12402593],0
[0.918038],0
[0.918038],0
[0.02002987],0
[0.02047553],0
[0.06953999],0
[0.06991214],0
[0.9331655],0
[0.9356848],0
[0.07321101],0
[0.07577235],0
[0.00082594],1
[0.00085281],1
