predicted_test,true_test
[0.03709919],0
[0.37462905],1
[0.09858762],0
[0.14109111],0
[0.31835425],0
[0.5154008],1
[0.04804565],0
[0.08998505],1
[0.32055917],0
[0.5140218],1
[0.30865857],1
[0.2651885],0
[0.23718102],1
[0.21575873],0
[0.20057878],0
[0.22477882],0
[0.20259324],1
[0.20866133],0
[0.66590786],1
[0.4364868],0
[0.11600763],0
[0.12186022],1
[0.27306157],1
[0.505727],0
[0.1118032],0
[0.141964],0
[0.06612377],0
[0.11983731],0
[0.53730166],1
[0.68654174],0
[0.362167],0
[0.19120172],1
[0.15173845],0
[0.2818783],0
[0.75229263],1
[0.379851],0
[0.5013496],1
[0.10514266],0
[0.36042204],1
[0.1217858],0
[0.45860764],0
[0.62798077],1
[0.28008875],1
[0.57982576],1
[0.10146289],0
[0.7052586],1
[0.5675968],1
[0.37154877],1
[0.21569447],0
[0.13199036],0
[0.11821333],0
[0.078149],0
[0.10846065],0
[0.5706042],0
[0.2733852],1
[0.38049918],1
[0.6245199],0
[0.21827441],0
[0.08394189],0
[0.70041156],1
[0.6296591],1
[0.06248022],0
[0.27213556],0
[0.7376289],1
[0.11459982],1
[0.4433384],1
[0.61798483],1
[0.65822256],1
[0.22416434],0
[0.49828583],0
[0.05400393],0
[0.16827537],0
[0.3562675],0
[0.0938901],1
[0.16817278],0
[0.40537506],0
[0.33763412],0
[0.41084272],0
[0.14796858],1
[0.800738],1
[0.17045626],0
[0.34965673],0
[0.4530266],1
[0.3120808],0
[0.40681627],0
[0.44207004],0
[0.22546186],0
[0.36790308],0
[0.36631542],1
[0.850914],1
[0.133564],0
[0.86435336],1
[0.5206899],0
[0.41303474],1
[0.07612089],0
[0.37927112],0
[0.14242245],0
[0.21329202],0
[0.6664031],1
[0.45747474],1
[0.2744711],0
[0.32506356],0
[0.39229056],1
[0.51484483],1
[0.33527973],0
[0.7177694],1
[0.07730263],1
[0.16578339],0
[0.1406303],1
[0.17964225],0
[0.6757714],1
[0.18501349],0
[0.1612208],1
[0.21171702],0
[0.21776086],0
[0.10755417],0
[0.20521791],1
[0.508127],1
[0.02545955],0
[0.28299406],1
[0.14952034],1
[0.23772463],0
[0.24007086],0
[0.7774856],1
[0.87892455],1
[0.09964015],0
[0.676429],1
[0.16415998],0
[0.30652782],0
[0.1336838],0
[0.08682622],0
[0.4719244],0
[0.05279574],0
[0.17182541],1
[0.2121944],0
[0.31569445],0
[0.16467151],0
[0.27762517],0
[0.27381173],1
[0.44479007],1
[0.28876063],0
[0.08281752],1
[0.09552166],1
[0.65542454],1
[0.49247983],0
[0.07534634],0
[0.22743315],0
[0.80800736],1
[0.0393387],0
[0.31196123],1
[0.2522494],0
[0.3265718],1
[0.38400072],1
[0.4658117],0
[0.3280186],0
[0.35411042],0
[0.04852238],0
[0.41640225],1
[0.29962954],1
[0.39706823],0
[0.81248355],1
[0.49983186],1
[0.5127044],0
[0.33745474],1
[0.04113403],0
[0.6454527],1
[0.42034906],0
[0.32067487],0
[0.6920827],1
[0.46932343],1
[0.19465911],0
[0.25819278],1
[0.26090214],0
[0.38705233],0
[0.28253326],0
[0.5646507],1
[0.21489304],1
[0.27584833],0
[0.46482393],1
[0.19465657],0
[0.0645782],0
[0.2043729],0
[0.2715068],1
[0.72184455],1
[0.17140222],0
[0.37792188],0
[0.5765947],1
[0.12182466],0
[0.74139154],1
[0.71017146],0
[0.28712633],0
[0.45851323],0
[0.17171144],0
[0.08496206],0
[0.41063926],1
[0.147657],1
[0.20426835],0
[0.05232748],0
[0.5364884],1
[0.1335166],0
[0.48460558],0
[0.18049578],0
[0.1578335],1
[0.20091449],0
[0.31487432],0
[0.10746723],0
[0.16975924],0
[0.66660076],0
[0.07456449],0
[0.07252889],1
[0.33195078],0
[0.09808198],0
[0.12669393],0
[0.24573153],0
[0.80523777],1
[0.35395107],1
[0.4612573],1
[0.085586],0
[0.09084674],0
[0.4163786],1
[0.6384546],1
[0.30254915],0
[0.29568008],1
[0.35637498],0
[0.75982463],1
[0.14529416],0
[0.6861872],1
[0.21076481],0
[0.35038278],1
[0.22774807],1
[0.03791755],0
[0.10082131],0
[0.2549105],0
[0.44853944],0
[0.4010067],0
[0.19594897],0
[0.02325568],0
[0.6159546],1
[0.77405185],0
[0.46699414],1
[0.37440082],0
[0.22849908],0
[0.08151052],0
[0.6811469],0
[0.69567186],1
[0.08846071],0
[0.2973328],1
[0.57422197],1
[0.20794743],0
[0.41835332],0
[0.18374616],0
[0.1992459],0
[0.21756916],0
[0.11199179],1
[0.08235845],0
[0.2576746],1
[0.380451],0
[0.3350501],0
[0.3252409],1
[0.47253948],0
[0.60414565],1
[0.31834242],0
[0.23735231],0
[0.32233882],0
[0.18235911],1
[0.68682694],1
[0.23660567],0
[0.7511212],0
[0.20732622],0
[0.04947642],0
[0.2695043],1
[0.04458636],0
[0.58373404],1
[0.13352387],0
[0.7603123],1
[0.17665002],1
[0.39073417],1
[0.7444732],1
[0.13709602],1
[0.34215137],0
[0.11806844],0
[0.17326765],1
[0.1910244],0
[0.7043272],1
[0.10719149],0
[0.14386535],0
[0.6563789],1
[0.04859131],0
[0.20168488],0
[0.1738298],0
[0.16198568],0
[0.16941763],0
[0.06201167],0
[0.12217999],0
[0.27528718],0
[0.5695091],1
[0.50011104],1
[0.7064473],1
[0.30563873],1
[0.34688702],0
[0.5197315],1
[0.38575602],1
[0.27442116],1
[0.72743064],0
[0.08120281],0
[0.44786835],0
[0.28996718],1
[0.46627402],0
[0.28650263],1
[0.3961361],1
[0.16764826],0
[0.47160044],1
[0.491306],1
[0.12486676],0
[0.08906066],1
[0.10898048],1
[0.41519147],1
[0.21432433],0
[0.20147337],0
[0.18395889],0
[0.06116203],0
[0.21494298],1
[0.1559664],0
[0.22112326],1
[0.25502798],0
[0.45436305],0
[0.82857716],1
[0.4621364],0
[0.55229145],0
[0.1991685],0
[0.45272243],1
[0.19902682],0
[0.20549862],0
[0.0742043],0
[0.44559607],1
[0.21045126],1
[0.08882143],0
[0.07743408],0
[0.54226786],1
[0.3745303],1
[0.23897453],0
[0.373197],0
[0.02784427],0
[0.26349175],0
[0.5634647],0
[0.08222192],0
[0.35443377],0
[0.17943163],0
[0.7658752],1
[0.48090497],1
[0.43009996],0
[0.5426451],0
[0.45286545],1
[0.2361854],1
[0.11201835],0
[0.30564156],0
[0.7687648],1
[0.29589733],0
[0.16751465],0
[0.28747442],1
[0.38986027],0
[0.21849497],0
[0.5191408],1
[0.0982209],0
[0.7584104],1
[0.63366574],1
[0.5458372],0
[0.3678408],0
[0.80533063],0
[0.45194426],1
[0.5030998],1
[0.21420962],0
[0.44342634],1
[0.10141194],0
[0.17333527],0
[0.1033977],1
[0.2806049],0
[0.1207201],0
[0.26988772],0
[0.3593043],1
[0.6377089],0
[0.61223465],0
[0.3525895],0
[0.73691005],1
[0.24538009],0
[0.30890694],1
[0.6530578],0
[0.79633886],0
[0.2750625],0
[0.30181423],0
[0.5467393],1
[0.18651971],0
[0.04309554],0
[0.28479326],0
[0.11594436],0
[0.54607636],0
[0.68258077],1
[0.6149713],0
[0.06801748],0
[0.5354395],0
[0.2346858],1
[0.20910953],0
[0.41099307],0
[0.6290172],1
[0.5592224],1
[0.07289363],0
[0.6938642],1
[0.11913246],0
[0.6207894],0
[0.3173748],1
[0.15295002],0
[0.25231943],0
[0.08725309],1
[0.20005727],1
[0.13704911],0
[0.02975994],0
[0.6368246],1
[0.6007034],0
[0.1566944],0
[0.07266948],1
[0.20081343],0
[0.6880138],0
[0.42810318],0
[0.6208041],1
[0.79291564],1
[0.3149259],0
[0.02545955],0
[0.09701131],0
[0.35745308],1
[0.11203133],0
[0.24482141],0
[0.8062636],0
