predicted_test,true_test
[0.01127881],0
[0.989184],0
[0.09460571],0
[0.95849],1
[0.0837504],0
[0.9963851],0
[0.03022501],0
[0.00401872],0
[0.02514881],1
[0.9841368],0
[0.13724926],0
[0.04478082],0
[0.001717],0
[0.00207114],0
[0.00769505],1
[0.9872055],0
[0.03584117],0
[0.7119789],0
[0.01868123],0
[0.00376293],0
[0.00961661],0
[0.9424924],0
[0.00433037],0
[0.01459202],0
[0.02242279],1
[0.95342344],0
[0.62158155],0
[0.00144166],0
[0.38352627],1
[0.01624867],1
[0.00853944],0
[0.11851951],1
[0.01944306],0
[0.04671612],1
[0.3285091],1
[0.62942207],1
[0.00604954],0
[0.00882712],0
[0.12648565],0
[0.00532427],1
[0.9649339],0
[0.9725333],0
[0.00736839],1
[0.09693179],0
[0.00317726],0
[0.98673344],0
[0.00765571],0
[0.0022268],0
[0.9606012],0
[0.00735798],0
[0.02708954],1
[0.0022628],0
[0.00279933],0
[0.90654325],1
[0.04514134],0
[0.00932676],0
[0.00251558],0
[0.04436269],0
[0.9897918],1
[0.961657],0
[0.6063164],0
[0.00072128],0
[0.03018662],1
[0.01777369],1
[0.90216696],0
[0.00955036],1
[0.9625537],0
[0.02089471],0
[0.9950832],1
[0.00685698],0
[0.13648817],0
[0.00940582],0
[0.8808905],0
[0.00247937],0
[0.8170212],0
[0.9909832],0
[0.00433525],0
[0.988677],0
[0.00811854],0
[0.03847665],0
[0.01734838],0
[0.98944277],1
[0.00298476],1
[0.9677095],1
[0.9870872],1
[0.05622697],0
[0.05377758],0
[0.00381401],1
[0.00228298],0
[0.4019754],0
[0.94877017],0
[0.9374473],0
[0.6846508],0
[0.00649792],0
[0.05638334],1
[0.995208],0
[0.00105751],0
[0.03335151],0
[0.00175375],0
[0.00330645],0
[0.00740224],0
[0.97782063],1
[0.00562096],1
[0.00331345],1
[0.85561204],0
[0.00516513],1
[0.00292259],1
[0.05208278],1
[0.01393119],0
[0.96418035],0
[0.01362053],0
[0.00873232],1
[0.9916233],0
[0.9674677],0
[0.01872039],1
[0.9967218],0
[0.01446214],0
[0.08911553],1
[0.9684652],0
[0.00606871],0
[0.80173314],0
[0.0108496],0
[0.00049055],0
[0.78048813],1
[0.9906658],1
[0.00614938],0
[0.00874633],0
[0.00347626],0
[0.07812533],0
[0.9945979],0
[0.9838813],0
[0.00261837],0
[0.998427],1
[0.00859714],1
[0.15542638],0
[0.9878814],1
[0.7705244],1
[0.5683537],0
[0.9880705],0
[0.9986137],0
[0.03140661],1
[0.6511474],1
[0.9841125],0
[0.9972385],1
[0.99689233],0
[0.9906459],0
[0.00591376],1
[0.00164777],0
[0.04322177],0
[0.01486477],0
[0.98868644],0
[0.00169182],0
[0.00241569],1
[0.01528922],1
[0.0049541],0
[0.9893888],0
[0.9934957],1
[0.07176197],0
[0.13130099],0
[0.9644494],0
[0.9571384],0
[0.00208002],1
[0.99434185],0
[0.75284064],0
[0.02334106],0
[0.03792816],0
[0.00372967],0
[0.98007804],0
[0.00201225],0
[0.00668803],0
[0.04534465],0
[0.9898714],1
[0.01215869],0
[0.02546185],0
[0.9854832],0
[0.06204703],0
[0.00310317],0
[0.02212259],0
[0.9502399],0
[0.00618154],0
[0.00272641],1
[0.01291466],0
[0.80466056],0
[0.00679055],0
[0.00742692],0
[0.946838],0
[0.9948967],0
[0.9811182],0
[0.58227384],0
[0.92529726],0
[0.00901872],0
[0.00165153],0
[0.00250608],1
[0.9923149],0
[0.01639536],0
[0.03710753],0
[0.0114311],0
[0.00210103],1
[0.95543027],0
[0.63234884],0
[0.06262255],0
[0.02248305],1
[0.13575122],0
[0.98738307],0
[0.15093726],0
[0.6925065],0
[0.02308139],1
[0.9467391],1
[0.02158791],0
[0.02137107],0
[0.04777145],1
[0.00766268],0
[0.00239998],1
[0.00223488],0
[0.00698149],0
[0.00370851],0
[0.2716969],0
[0.97131956],0
[0.00467488],0
[0.02690339],0
[0.997731],1
[0.00251958],0
[0.03328606],0
[0.02242628],1
[0.19495192],0
[0.99378157],1
[0.95643437],0
[0.03311002],0
[0.04148212],1
[0.00155413],0
[0.10225135],1
[0.01777694],0
[0.02941817],1
[0.00077266],0
[0.00566164],1
[0.9861126],0
[0.00202155],0
[0.9014871],1
[0.6288884],0
[0.00333649],0
[0.7824197],0
[0.04208717],0
[0.00777072],0
[0.99315536],0
[0.99424386],0
[0.9970206],0
[0.01987621],0
[0.00709793],1
[0.41988975],0
[0.03288141],0
[0.0018903],1
[0.00178713],0
[0.89074814],0
[0.01298788],0
[0.01493305],0
[0.99721533],1
[0.97779304],1
[0.0397962],1
[0.02384907],0
[0.00294396],1
[0.00093076],1
[0.986552],0
[0.4970075],0
[0.01589429],1
[0.05948025],0
[0.01065969],1
[0.03636822],0
[0.00521001],0
[0.9910954],0
[0.5282509],0
[0.00392362],0
[0.9949163],0
[0.00564301],0
[0.0264535],0
[0.74450517],0
[0.00108233],0
[0.45428488],0
[0.00141159],0
[0.03022775],1
[0.02727634],0
[0.6794114],0
[0.00276324],0
[0.07262018],1
[0.9816928],0
[0.99456596],0
[0.9833734],1
[0.10714608],0
[0.00124019],0
[0.06684658],0
[0.9560399],1
[0.50995797],0
[0.00176921],0
[0.03701377],0
[0.00358203],0
[0.02026325],1
[0.96870685],1
[0.99697024],0
[0.7344407],0
[0.98219144],1
[0.00876948],0
[0.01107168],0
[0.01056376],1
[0.98340654],0
[0.02058718],0
[0.01500463],1
[0.9934302],0
[0.00036931],0
[0.00386265],0
[0.02707154],1
[0.00181571],0
[0.00317731],1
[0.97751546],1
[0.9717325],0
[0.05947149],0
[0.00264135],1
[0.98924994],0
[0.00325429],0
[0.98714954],0
[0.1695911],0
[0.00499117],0
[0.0065628],0
[0.00935724],1
[0.02011111],0
[0.07915688],1
[0.97454655],0
[0.00354156],1
[0.00037718],0
[0.07785025],1
[0.98523414],0
[0.01113343],0
[0.00394243],0
[0.98890424],0
[0.17816526],1
[0.5660208],0
[0.04163757],0
[0.991464],0
[0.00155979],0
[0.01206827],0
[0.01618841],0
[0.00227922],0
[0.00478944],0
[0.991061],0
[0.01419747],0
[0.9879265],0
[0.00471675],0
[0.9818208],1
[0.36869794],0
[0.01657835],0
[0.9803728],1
[0.02179733],0
[0.0017184],0
[0.05760655],0
[0.00894579],0
[0.04945895],0
[0.87749815],0
[0.13433743],0
[0.00126144],0
[0.20142499],0
[0.05422285],0
[0.9838781],0
[0.00196472],0
[0.00628024],1
[0.93428767],1
[0.00479975],1
[0.06325731],0
[0.00645536],0
[0.00072923],0
[0.9312951],0
[0.9742565],1
[0.40262067],0
[0.9670853],0
[0.04709098],0
[0.8011013],1
[0.8606423],0
[0.0285241],0
[0.16809082],0
[0.00967067],0
[0.49343812],0
[0.9903804],0
[0.49629834],0
[0.1234614],0
[0.00417218],1
[0.00501245],0
[0.00167012],0
[0.9660926],1
[0.0721451],0
[0.0315249],0
[0.00914258],0
[0.9643891],1
[0.0023416],1
[0.01301202],0
[0.12692562],0
[0.01137149],0
[0.01928258],0
[0.00960395],0
[0.28733122],1
[0.23508072],0
[0.94667006],0
[0.00496769],1
[0.99171126],0
[0.10338569],0
[0.09855419],0
[0.32775235],1
[0.99767804],0
[0.02049676],1
[0.05477723],0
[6.094575e-05],0
[0.00879839],0
[0.9976758],1
[0.01780018],1
[0.00596026],0
[0.01170415],1
[0.01737478],0
[0.96380866],0
[0.00142238],1
[0.00468287],1
[0.07612011],0
[0.6173844],0
[0.6014634],0
[0.11664268],0
[0.02574691],1
[0.02544388],0
[0.04322204],0
[0.00140825],0
[0.00171107],0
[0.00260219],1
[0.00892365],0
[0.9878776],0
[0.03507954],0
[0.93229795],0
[0.85614586],0
[0.18161735],0
[0.00201771],1
[0.05211589],0
[0.04895714],0
[0.6473903],1
[0.00301653],0
[0.00881043],0
[0.15240276],0
[0.00358313],1
[0.9918351],0
[0.9217609],0
[0.9864769],0
[0.23661646],1
[0.9262732],0
[0.19391882],0
[0.00227439],0
[0.01559225],1
[0.9954568],0
[0.8068491],0
[0.99506855],1
[0.9931687],0
[0.00564313],0
[0.9790453],0
[0.00378996],0
[0.2044408],0
[0.00269398],0
[0.01129663],0
[0.9773315],0
[0.02722818],0
[0.15108079],0
[0.8182378],0
[0.04508233],0
[0.02174261],0
[0.00772086],0
[0.9888171],0
[0.99740124],0
[0.9956851],1
[0.00213417],0
[0.00955707],0
[0.01006907],0
[0.00225005],0
[0.00128853],0
[0.9877198],0
[0.1823594],1
[0.9793815],1
[0.00391859],0
[0.00224209],0
[0.03290081],0
[0.02861038],0
[0.00753599],0
[0.99883676],1
[0.96270907],0
[0.00834107],1
[0.04208791],0
[0.99640405],1
[0.98022294],1
[0.00373295],0
[0.00151208],0
