predicted_test,true_test
[0.02476845],0
[0.52216685],1
[0.1516289],0
[0.15830448],0
[0.39448157],0
[0.6089941],1
[0.07125816],0
[0.45058513],1
[0.30775937],0
[0.6586029],1
[0.2976233],1
[0.37240562],0
[0.36623594],1
[0.27003583],0
[0.17608619],0
[0.1903988],0
[0.42823967],1
[0.2840188],0
[0.8613114],1
[0.6823495],0
[0.12979999],0
[0.1700831],1
[0.50735307],1
[0.41375455],0
[0.13937272],0
[0.26349267],0
[0.11082973],0
[0.09540208],0
[0.8731574],1
[0.68947595],0
[0.72156435],0
[0.20052652],1
[0.14066622],0
[0.44800487],0
[0.9376527],1
[0.5457571],0
[0.81099015],1
[0.11016459],0
[0.3911025],1
[0.09618555],0
[0.53911424],0
[0.88638383],1
[0.5500448],1
[0.8160083],1
[0.09823654],0
[0.8291816],1
[0.7718968],1
[0.47531024],1
[0.27644044],0
[0.08429305],0
[0.15861757],0
[0.06658086],0
[0.13100693],0
[0.7506569],0
[0.4636457],1
[0.31456307],1
[0.627697],0
[0.3208519],0
[0.0950994],0
[0.8416441],1
[0.8105347],1
[0.05390786],0
[0.4223342],0
[0.7798436],1
[0.10432839],1
[0.7971769],1
[0.8655999],1
[0.90374005],1
[0.22200209],0
[0.6074416],0
[0.06688014],0
[0.22829066],0
[0.33021623],0
[0.11251933],1
[0.1540685],0
[0.46976706],0
[0.21226522],0
[0.7488252],0
[0.30130637],1
[0.9442133],1
[0.0517327],0
[0.32600585],0
[0.86967015],1
[0.34757823],0
[0.38180983],0
[0.7602123],0
[0.21989198],0
[0.39368552],0
[0.4504413],1
[0.95600235],1
[0.1312735],0
[0.9626503],1
[0.3741189],0
[0.54218197],1
[0.08378351],0
[0.61934227],0
[0.10424989],0
[0.26214454],0
[0.8659904],1
[0.53776294],1
[0.26384145],0
[0.28069946],0
[0.36891007],1
[0.89349896],1
[0.43751782],0
[0.8092878],1
[0.04858431],1
[0.17927282],0
[0.17074001],1
[0.3509573],0
[0.94213825],1
[0.09369661],0
[0.2128931],1
[0.30505344],0
[0.25655288],0
[0.08896775],0
[0.25412732],1
[0.41995466],1
[0.01189641],0
[0.43946993],1
[0.40890366],1
[0.3043851],0
[0.1708895],0
[0.9286638],1
[0.9704526],1
[0.10827705],0
[0.8814553],1
[0.22281742],0
[0.22384201],0
[0.12674752],0
[0.1085754],0
[0.6998538],0
[0.03854025],0
[0.18819699],1
[0.17013831],0
[0.4347551],0
[0.15645845],0
[0.20973529],0
[0.32570666],1
[0.5717546],1
[0.1429627],0
[0.04830132],1
[0.12618375],1
[0.89454824],1
[0.69899696],0
