predicted_val,true_val
[0.6995828],1
[0.15739791],0
[0.11752472],1
[0.19914241],0
[0.31898957],1
[0.5092868],0
[0.19419919],1
[0.23584318],0
[0.38965818],0
[0.1733645],1
[0.08718815],0
[0.7457588],1
[0.10190625],1
[0.1891391],1
[0.4616312],0
[0.7921092],1
[0.20833866],1
[0.22611725],0
[0.7815994],0
[0.3157765],0
[0.7626513],1
[0.61878735],0
[0.15699781],1
[0.75404805],1
[0.71691597],0
[0.08823797],0
[0.27292046],0
[0.26922923],0
[0.1704078],0
[0.27366307],0
[0.08488217],0
[0.37965816],0
[0.05782739],0
[0.24705203],0
[0.5954331],1
[0.32666537],0
[0.17675044],1
[0.42789075],1
[0.7595796],1
[0.3740438],0
[0.2365064],0
[0.36716673],1
[0.48705846],0
[0.45797956],1
[0.41091228],1
[0.9003006],1
[0.4023517],1
[0.71682787],0
[0.7469158],1
[0.83550316],0
[0.216722],1
[0.2598899],0
[0.13982676],0
[0.22868279],1
[0.17575502],0
[0.20757228],1
[0.23687176],0
[0.5600314],0
[0.0936677],0
[0.27024925],0
[0.37603518],0
[0.10084236],0
[0.349477],0
[0.09683929],0
[0.07070242],0
[0.06566363],0
[0.05752209],0
[0.09400114],1
[0.38426498],1
[0.6397609],0
[0.28792202],0
[0.5829821],0
[0.08742361],0
[0.3928012],0
[0.35248488],1
[0.01208479],0
[0.21322675],0
[0.5191316],0
[0.19618924],1
[0.672981],0
[0.8632936],1
[0.2334652],0
[0.5443182],0
[0.50523275],1
[0.09658504],1
[0.6224571],0
[0.5123012],0
[0.1566649],0
[0.2669603],0
[0.61383545],0
[0.03649016],0
[0.7015719],1
[0.06049007],0
[0.3613034],1
[0.21449482],0
[0.75220543],0
[0.3649819],0
[0.54916483],0
[0.06577732],0
[0.70657766],0
[0.7032372],0
[0.1397901],0
[0.6749373],1
[0.09000159],0
[0.03109236],0
[0.9201162],1
[0.8145572],1
[0.14954895],0
[0.09124076],1
[0.60139674],1
[0.00850167],0
[0.01942392],0
[0.66414183],1
[0.07812347],0
[0.2357683],0
[0.15090896],0
[0.13872729],0
[0.16368458],0
[0.09984421],0
[0.22444248],0
[0.7131054],1
[0.42994136],1
[0.39387345],1
[0.6690236],0
[0.77677923],1
[0.20943491],0
[0.46087283],0
[0.30459303],0
[0.20590895],0
[0.3912513],1
[0.60418385],1
[0.531189],0
[0.3442439],0
[0.11577583],1
[0.58185166],1
[0.15408589],0
[0.27932328],1
[0.10611622],0
[0.20406866],0
[0.12659882],0
[0.09558531],0
[0.12521446],0
[0.44344592],0
[0.4613602],0
[0.5625522],1
[0.05509644],0
[0.5127149],1
[0.24355051],0
[0.59146714],1
[0.6020107],0
[0.13966154],1
[0.8136816],1
[0.40939066],0
[0.2474724],1
[0.17653322],1
[0.35208434],0
[0.4118121],0
[0.3160183],1
[0.12754242],0
[0.8796619],1
[0.6389859],1
[0.51795727],1
[0.20891953],0
[0.5370463],0
[0.8230951],1
[0.3767704],0
[0.57075745],1
[0.1615946],0
[0.2930894],1
[0.09240488],0
[0.59742403],1
[0.86391157],0
[0.4874393],1
[0.48783582],0
[0.16957806],0
[0.6535433],1
[0.14679997],1
[0.25749686],0
[0.12386628],1
[0.13449869],0
[0.65045434],1
[0.46990034],1
[0.07977737],0
[0.09223921],0
[0.31537825],0
[0.7534695],0
[0.40555954],1
[0.63492924],0
[0.3156057],1
[0.5434842],1
[0.57317674],1
[0.7248],0
[0.796612],1
[0.25490046],0
[0.7980933],0
[0.3328408],1
[0.341812],1
[0.09219251],0
[0.72087854],0
[0.45863166],0
[0.40748462],0
[0.80078673],1
[0.21397117],0
[0.11089224],0
[0.1781313],0
[0.30152684],1
[0.43146065],1
[0.07657053],0
[0.87548625],1
[0.6166491],1
[0.40569764],0
[0.8933823],1
[0.13109703],0
[0.19519936],0
[0.35891154],0
[0.26881596],1
[0.20497991],1
[0.91130507],1
[0.18239322],0
[0.21412803],1
[0.10152051],1
[0.4110836],1
[0.91768175],1
[0.12754354],0
[0.30932412],1
[0.24005908],0
[0.25350115],0
[0.11895625],0
[0.1424532],0
[0.18806607],0
[0.49178818],0
[0.10034382],0
[0.14425227],0
[0.09705547],0
[0.06049007],0
[0.6210893],0
[0.8227293],1
[0.308782],0
[0.08229226],0
[0.63354784],1
[0.68099695],0
[0.73767],1
[0.06049007],0
[0.14929768],0
[0.37298492],0
[0.47300962],0
[0.6308107],1
[0.6513699],1
[0.79233605],1
[0.86474395],1
[0.48765498],0
[0.31058794],0
[0.3420634],0
[0.5700499],0
[0.27120048],1
[0.09777333],0
[0.92367953],1
[0.11497022],0
[0.13378479],0
[0.15893053],0
[0.62613094],1
[0.27407962],0
[0.54239106],0
[0.45051697],1
