predicted_val,true_val
[0.595347],1
[0.17921895],0
[0.14054382],1
[0.17090504],0
[0.21346289],1
[0.4968154],0
[0.16571115],1
[0.22754815],0
[0.34881735],0
[0.14290848],1
[0.11166497],0
[0.62162995],1
[0.14889781],1
[0.1842694],1
[0.4128062],0
[0.7588006],1
[0.276393],1
[0.20234656],0
[0.6154961],0
[0.3252301],0
[0.65336955],1
[0.5695076],0
[0.2581143],1
[0.65474814],1
[0.5747235],0
[0.11163118],0
[0.17692204],0
[0.2091617],0
[0.160699],0
[0.20130078],0
[0.11378064],0
[0.37431297],0
[0.08264616],0
[0.25201198],0
[0.5499231],1
[0.2746106],0
[0.15258338],1
[0.31519556],1
[0.640792],1
[0.3788787],0
[0.24460828],0
[0.31088907],1
[0.38343582],0
[0.35747534],1
[0.40341556],1
[0.8236657],1
[0.37771475],1
[0.6968888],0
[0.63885486],1
[0.6563661],0
[0.2918803],1
[0.2532396],0
[0.127426],0
[0.12783752],1
[0.14678988],0
[0.19427548],1
[0.2221285],0
[0.42200616],0
[0.11105994],0
[0.24858811],0
[0.34182608],0
[0.12742606],0
[0.35613942],0
[0.09778315],0
[0.07966903],0
[0.06380825],0
[0.06333815],0
[0.10575765],1
[0.3300327],1
[0.58294874],0
[0.34369844],0
[0.38361797],0
[0.09828483],0
[0.32455173],0
[0.3438204],1
[0.00382751],0
[0.16678447],0
[0.4372562],0
[0.20404604],1
[0.5114168],0
[0.7827568],1
[0.21017359],0
[0.38782907],0
[0.43588468],1
[0.12432332],1
[0.43992943],0
[0.47617838],0
[0.17276226],0
[0.23816702],0
[0.5769211],0
[0.03687506],0
[0.6321483],1
[0.08415986],0
[0.27495947],1
[0.18009691],0
[0.63465834],0
[0.3846523],0
[0.5270317],0
[0.09613051],0
[0.5561869],0
[0.6417118],0
[0.15773378],0
[0.52974665],1
[0.10653783],0
[0.05759919],0
[0.8511466],1
[0.7048554],1
[0.16314115],0
[0.11353498],1
[0.5191473],1
[0.01732277],0
[0.01531108],0
[0.71670014],1
[0.10854879],0
[0.23026063],0
[0.14061251],0
[0.20047863],0
[0.1563441],0
[0.12829582],0
[0.21101494],0
[0.61794937],1
[0.43962705],1
[0.30578038],1
[0.48290497],0
[0.6216585],1
[0.1999761],0
[0.5041096],0
[0.17456698],0
[0.24476473],0
[0.33535334],1
[0.62657005],1
[0.4436678],0
[0.373469],0
[0.08727409],1
