predicted_val,true_val
[0.37385654],1
[0.1409152],0
[0.1155442],1
[0.10065043],0
[0.4407101],1
[0.24367991],0
[0.07724069],1
[0.19857843],0
[0.25872856],0
[0.1754451],1
[0.10352495],0
[0.4195802],1
[0.3177126],1
[0.265973],1
[0.30396768],0
[0.75605696],1
[0.39093944],1
[0.16903976],0
[0.22580595],0
[0.21999802],0
[0.68476635],1
[0.68325543],0
[0.17750625],1
[0.60694116],1
[0.21937186],0
[0.08061381],0
[0.07342274],0
[0.21385789],0
[0.1773099],0
[0.32290062],0
[0.0397569],0
[0.20255558],0
[0.0058289],0
[0.1940667],0
[0.6835935],1
[0.19901805],0
[0.1712699],1
[0.18789822],1
[0.38604563],1
[0.36798015],0
[0.1459865],0
[0.14135323],1
[0.21670458],0
[0.6818439],1
[0.37535858],1
[0.66855985],1
[0.13956812],1
[0.5283885],0
[0.5178916],1
[0.6803024],0
[0.17369291],1
[0.13639201],0
[0.11096931],0
[0.07460491],1
[0.1130932],0
[0.2252987],1
[0.13778706],0
[0.550146],0
[0.15998898],0
[0.24037366],0
[0.21152581],0
[0.1182813],0
[0.5449786],0
[0.06046869],0
[0.06424329],0
[0.08535917],0
[0.1283091],0
[0.10664298],1
[0.2601684],1
[0.73684937],0
[0.28217658],0
[0.14742978],0
[0.10077178],0
[0.16488265],0
[0.38739994],1
[0.03330486],0
[0.09255355],0
[0.41717833],0
[0.27428964],1
[0.582507],0
[0.65309864],1
[0.23683661],0
[0.14246562],0
[0.59183943],1
[0.13700041],1
[0.58916086],0
[0.64941734],0
[0.2715515],0
[0.07582073],0
[0.38379145],0
[0.07478717],0
[0.62319416],1
[0.00697638],0
[0.27132842],1
[0.12950347],0
[0.56229824],0
[0.1520498],0
[0.2612054],0
[0.05325782],0
[0.37675196],0
[0.5212313],0
[0.20010065],0
[0.48914376],1
[0.21420808],0
[0.02427881],0
[0.7835383],1
[0.76400214],1
[0.07793763],0
[0.06665933],1
[0.50521415],1
[0.02996267],0
[0.0433425],0
[0.20320825],1
[0.08846723],0
[0.12168369],0
[0.19353148],0
[0.1034333],0
[0.12057168],0
[0.18201408],0
[0.2688252],0
[0.6693684],1
[0.39749464],1
[0.27873588],1
[0.47633338],0
[0.6398035],1
[0.12140431],0
[0.24569413],0
[0.12560895],0
[0.5237428],0
[0.3734793],1
[0.8107579],1
[0.21141855],0
[0.50067306],0
[0.1004391],1
[0.5238499],1
[0.4255883],0
[0.24560778],1
[0.08936007],0
[0.21576796],0
[0.16686358],0
[0.23620793],0
[0.16551061],0
[0.16160838],0
[0.18043247],0
[0.30660665],1
[0.08040687],0
[0.43024],1
[0.10738879],0
[0.28674334],1
[0.2478836],0
[0.10794564],1
[0.75335824],1
[0.26196554],0
[0.15855686],1
[0.2329059],1
[0.21556309],0
[0.4173745],0
[0.12592277],1
[0.10673515],0
[0.6220877],1
[0.5487882],1
[0.6737691],1
[0.13607796],0
[0.42758155],0
[0.6647977],1
[0.27649218],0
[0.6583778],1
[0.23139139],0
[0.16902906],1
[0.1667922],0
[0.67020863],1
[0.7317872],0
[0.2172818],1
[0.22645892],0
[0.1798025],0
[0.65827256],1
[0.37053216],1
[0.228018],0
[0.10567833],1
[0.16214566],0
[0.38845313],1
[0.3971763],1
[0.0480995],0
[0.10351764],0
[0.24426615],0
[0.22815165],0
[0.31911886],1
[0.6958006],0
[0.42635423],1
[0.5248225],1
[0.25032055],1
[0.6149834],0
[0.7637805],1
[0.14303793],0
[0.7311746],0
[0.23611884],1
[0.16673984],1
[0.12000395],0
[0.4172616],0
[0.2502846],0
[0.35204592],0
[0.39838374],1
[0.08274291],0
[0.16014233],0
[0.22412089],0
[0.12088898],1
[0.39782315],1
[0.09187771],0
[0.71392053],1
[0.63540065],1
[0.28053764],0
[0.66532576],1
[0.10470895],0
[0.3254215],0
[0.12880632],0
[0.1958891],1
[0.21466428],1
[0.6920084],1
[0.26984128],0
[0.19933376],1
[0.09703103],1
[0.32571754],1
[0.7788508],1
[0.02848511],0
[0.17042512],1
[0.07172059],0
[0.2432227],0
[0.094685],0
[0.05865571],0
[0.21021205],0
[0.4462416],0
[0.14800756],0
[0.06423877],0
[0.17400199],0
[0.00697638],0
[0.21845315],0
[0.7249307],1
[0.32586163],0
[0.07895073],0
[0.653056],1
[0.59290606],0
[0.4062863],1
[0.00697638],0
[0.09017169],0
[0.31068298],0
[0.19657136],0
[0.55621123],1
[0.55639046],1
[0.5346927],1
[0.42437527],1
[0.17322457],0
[0.34688663],0
[0.21404268],0
[0.3457288],0
[0.3183531],1
[0.10519865],0
[0.8069033],1
[0.11184515],0
[0.16399327],0
[0.09929555],0
[0.38012275],1
[0.10180326],0
[0.4530624],0
[0.7160717],1
[0.42552382],0
[0.4066599],1
[0.08866688],0
[0.09447966],0
[0.15441243],0
[0.19367813],0
[0.47282183],0
[0.21770208],1
[0.28010064],1
[0.03804028],0
[0.00697638],0
[0.07047013],0
[0.2574996],0
[0.6322696],1
[0.16110225],0
[0.05700798],1
[0.42470095],1
[0.10531252],0
[0.08967462],0
[0.1665081],0
[0.36909524],0
[0.5402883],1
[0.14403881],0
[0.29517475],0
[0.08015496],0
[0.23835295],0
[0.03496151],0
[0.71887815],1
[0.6490274],1
[0.25612378],0
[0.55604005],1
[0.0633802],0
[0.15201469],1
[0.54437804],0
[0.63115954],1
[0.30650762],0
[0.12254716],1
[0.25311968],0
[0.3422519],0
[0.05259969],0
[0.0418561],0
[0.15985891],0
[0.10988729],0
[0.17389467],1
[0.6331794],1
[0.33519027],1
[0.37075076],0
[0.13619599],1
[0.67100495],1
[0.29233882],1
[0.75821394],1
[0.27156416],0
[0.0523714],0
[0.2975197],1
[0.07483637],1
[0.67640233],1
[0.62308395],0
