predicted_test,true_test
[0.05518738],0
[0.40221137],1
[0.26342273],0
[0.15901549],0
[0.48271814],0
[0.6629032],1
[0.11014243],0
[0.10743615],1
[0.39109543],0
[0.5471045],1
[0.4195873],1
[0.33926532],0
[0.26403487],1
[0.28006533],0
[0.25216198],0
[0.22042942],0
[0.32764924],1
[0.24960485],0
[0.7816482],1
[0.5860356],0
[0.15147227],0
[0.13612093],1
[0.38939238],1
[0.47408286],0
[0.15830171],0
[0.18688317],0
[0.10724343],0
[0.17462926],0
[0.551962],1
[0.64330065],0
[0.56021506],0
[0.246512],1
[0.14686178],0
[0.29017583],0
[0.7515375],1
[0.4464694],0
[0.56493765],1
[0.1288995],0
[0.3641406],1
[0.12749736],0
[0.50923926],0
[0.7442442],1
[0.3750224],1
[0.5417609],1
[0.1254118],0
[0.66762763],1
[0.54540116],1
[0.38516498],1
[0.22743829],0
[0.14592005],0
[0.14814317],0
[0.10729476],0
[0.1294177],0
[0.6895468],0
[0.24272542],1
[0.40801328],1
[0.5936259],0
[0.20152429],0
[0.15993966],0
[0.7283049],1
[0.6697728],1
[0.07526556],0
[0.25940034],0
[0.64013565],1
[0.15934388],1
[0.45758328],1
[0.6560287],1
[0.6671283],1
[0.22100423],0
[0.56836766],0
[0.11469872],0
[0.22402081],0
[0.31387517],0
[0.13312174],1
[0.15105194],0
[0.50052744],0
[0.34609702],0
[0.5535595],0
[0.20271662],1
[0.76708436],1
[0.136987],0
[0.2824547],0
[0.4882267],1
[0.3269754],0
[0.34860095],0
[0.5289443],0
[0.25099945],0
[0.36673465],0
[0.29757947],1
[0.8396727],1
[0.12233149],0
[0.83548784],1
[0.5613279],0
[0.42782328],1
[0.09505234],0
[0.36895254],0
[0.13675049],0
[0.22503944],0
[0.69205123],1
[0.5155563],1
[0.26200125],0
[0.23859462],0
[0.5564414],1
[0.5857636],1
[0.37774456],0
[0.6979738],1
[0.09357422],1
[0.17479135],0
[0.14227201],1
[0.24459298],0
[0.71747166],1
[0.21377261],0
[0.18953054],1
[0.22572237],0
[0.25156254],0
[0.12843606],0
[0.20617473],1
[0.4819015],1
[0.03219966],0
[0.30414137],1
[0.20279838],1
[0.23868258],0
[0.19800691],0
[0.7786436],1
[0.84433377],1
[0.12820113],0
[0.73306054],1
[0.2194032],0
[0.323479],0
[0.19044136],0
[0.12426802],0
[0.59102076],0
[0.08732022],0
[0.2028873],1
[0.20033307],0
[0.35144734],0
[0.18927765],0
[0.3102741],0
[0.27025145],1
[0.6159612],1
[0.364548],0
[0.11867899],1
[0.16324547],1
[0.6310596],1
[0.60518646],0
[0.12665813],0
[0.18797304],0
[0.8154512],1
[0.05283017],0
[0.43467453],1
[0.37956208],0
[0.37467456],1
[0.32622045],1
[0.568997],0
[0.33329037],0
[0.5200034],0
[0.08111095],0
[0.47441962],1
[0.2994164],1
[0.4429167],0
[0.78210545],1
[0.60928017],1
[0.63765395],0
[0.49713138],1
[0.04966913],0
[0.7378937],1
[0.44104648],0
[0.2706933],0
[0.7043879],1
[0.61870134],1
[0.19922599],0
[0.21518128],1
[0.20150329],0
[0.457876],0
[0.32127908],0
[0.6334853],1
[0.35548788],1
[0.3687157],0
[0.5811871],1
[0.18462358],0
[0.11499634],0
[0.33117944],0
[0.29857785],1
[0.7570476],1
[0.21728538],0
[0.48141548],0
[0.60900193],1
[0.16002324],0
[0.75521964],1
[0.76568645],0
[0.33535093],0
[0.5538152],0
[0.21292496],0
[0.12225465],0
[0.4487449],1
[0.15858082],1
[0.26446697],0
[0.08777601],0
[0.66014254],1
[0.16969584],0
[0.48965415],0
[0.27618784],0
[0.2083692],1
[0.22513862],0
[0.23203532],0
[0.11809],0
[0.24864924],0
[0.7258039],0
[0.06202928],0
[0.0874195],1
[0.36205435],0
[0.11119102],0
[0.18817768],0
[0.31031936],0
[0.75868934],1
[0.5701918],1
[0.55750227],1
[0.14136249],0
[0.1066853],0
[0.34670457],1
[0.7363362],1
[0.26429138],0
[0.24874637],1
[0.29899612],0
[0.77132636],1
[0.11086117],0
[0.75138724],1
[0.30831438],0
[0.38960052],1
[0.30061376],1
[0.06441708],0
[0.1111315],0
[0.28399983],0
[0.4693418],0
[0.5762718],0
[0.18537201],0
[0.03795362],0
[0.6692005],1
[0.76528394],0
[0.50150925],1
[0.36642095],0
[0.2002569],0
[0.09482566],0
[0.68496346],0
[0.7651081],1
[0.10470152],0
[0.3696089],1
[0.6241728],1
[0.24407154],0
[0.45948887],0
[0.1886054],0
[0.21529968],0
[0.15691553],0
[0.15148738],1
[0.13749982],0
[0.28864923],1
[0.37040582],0
[0.31373674],0
[0.34813264],1
[0.5730105],0
[0.71027076],1
[0.3496518],0
[0.22448556],0
[0.3564596],0
[0.45407963],1
[0.7689255],1
[0.2395719],0
[0.77970904],0
[0.24235168],0
[0.06449821],0
[0.2735217],1
[0.10675653],0
[0.5749782],1
[0.12010745],0
[0.801108],1
[0.17035256],1
[0.3944087],1
[0.70229834],1
[0.1660814],1
[0.4655754],0
[0.20405008],0
[0.15870176],1
[0.2311544],0
[0.7321408],1
[0.12544079],0
[0.1967201],0
[0.73010904],1
[0.06054841],0
[0.16819352],0
[0.16501266],0
[0.16703378],0
[0.19577263],0
[0.0861655],0
[0.17659952],0
[0.2224369],0
[0.5980583],1
[0.44248697],1
[0.65682924],1
[0.2953],1
[0.39078543],0
[0.601011],1
[0.46772707],1
[0.27272108],1
[0.6781202],0
[0.11219477],0
[0.49027768],0
[0.21896699],1
[0.58473945],0
[0.44173008],1
[0.49599496],1
[0.26534948],0
[0.4490203],1
[0.5400851],1
[0.15215504],0
[0.08278426],1
[0.15749829],1
[0.49014363],1
[0.2863307],0
[0.22474697],0
[0.18386063],0
[0.06879056],0
[0.23030654],1
[0.17694838],0
[0.28308898],1
[0.30529675],0
[0.4792397],0
[0.7984567],1
[0.6007546],0
[0.57311225],0
[0.19313182],0
[0.44143274],1
[0.19183122],0
[0.21206717],0
[0.09503148],0
[0.574652],1
[0.2056554],1
[0.12090556],0
[0.09051701],0
[0.6189496],1
[0.4022317],1
[0.316419],0
[0.38396096],0
[0.03949343],0
[0.29753673],0
[0.5046338],0
[0.11537702],0
[0.44079828],0
[0.15973042],0
[0.76856345],1
[0.52081347],1
[0.508291],0
[0.7197228],0
[0.349572],1
[0.25405684],1
[0.12279716],0
[0.41969573],0
[0.79576504],1
[0.2820826],0
[0.2505851],0
[0.24791038],1
[0.46737307],0
[0.25116923],0
[0.3325221],1
[0.13067815],0
[0.78278476],1
[0.68520033],1
[0.67626965],0
[0.4030349],0
[0.7778276],0
[0.48924452],1
[0.65850025],1
[0.28672034],0
[0.46112627],1
[0.1775267],0
[0.22137862],0
[0.16015144],1
[0.38708147],0
[0.14968766],0
[0.25978968],0
[0.39760026],1
[0.70042646],0
[0.6385172],0
[0.34473762],0
[0.7486409],1
[0.2508597],0
[0.39123446],1
[0.6907607],0
[0.80774367],0
