predicted_val,true_val
[0.07921813],1
[0.02618761],0
[0.01514785],1
[0.00877053],0
[0.02120684],1
[0.59593433],0
[0.00246599],1
[0.04211989],0
[0.08937526],0
[0.02484822],1
[0.0144678],0
[0.08357199],1
[0.0279768],1
[0.0369538],1
[0.79415435],0
[0.9986112],1
[0.2476753],1
[0.03823509],0
[0.17735301],0
[0.05441562],0
[0.50971866],1
[0.8636744],0
[0.23202932],1
[0.80079],1
[0.87900966],0
[0.01418132],0
[0.15920793],0
[0.05639631],0
[0.0070015],0
[0.37216157],0
[0.01741851],0
[0.03751804],0
[0.01260727],0
[0.02764455],0
[0.8651705],1
[0.03645851],0
[0.02413662],1
[0.03602621],1
[0.23843436],1
[0.18179232],0
[0.00986788],0
[0.85971326],1
[0.7602135],0
[0.9930394],1
[0.02336174],1
[0.88816553],1
[0.01319031],1
[0.5303487],0
[0.3693685],1
[0.13571283],0
[0.05424129],1
[0.00665283],0
[0.01446242],0
[0.01121153],1
[0.02060456],0
[0.01494046],1
[0.02978952],0
[0.9615159],0
[0.01853741],0
[0.04380725],0
[0.02709312],0
[0.01918604],0
[0.06870037],0
[0.00205125],0
[0.00438575],0
[0.01249588],0
[0.00166914],0
[0.0120353],1
[0.04738334],1
[0.60551846],0
[0.32400063],0
[0.01678689],0
[0.00699394],0
[0.06476918],0
[0.02341611],1
[8.460264e-05],0
[0.02278815],0
[0.12395474],0
[0.0642379],1
[0.90462124],0
[0.8005928],1
[0.02171017],0
[0.04644828],0
[0.8671623],1
[0.0096596],1
[0.31915128],0
[0.9850542],0
[0.02891148],0
[0.03034029],0
[0.06837598],0
[0.00659292],0
[0.9940706],1
[0.01414069],0
[0.06642783],1
[0.02311015],0
[0.16618168],0
[0.58169806],0
[0.02827288],0
[0.01419124],0
[0.37101737],0
[0.98222774],0
[0.03158889],0
[0.22718126],1
[0.20040181],0
[0.0066891],0
[0.984814],1
[0.99748445],1
[0.02134187],0
[0.01450118],1
[0.21579942],1
[0.00152742],0
[0.00044959],0
[0.1130245],1
[0.01576513],0
[0.30490026],0
[0.02446585],0
[0.13890974],0
[0.01428774],0
[0.02055857],0
[0.0151663],0
[0.63595587],1
[0.16492352],1
[0.26435915],1
[0.36055288],0
[0.72245246],1
[0.00836835],0
[0.6090462],0
[0.02796228],0
[0.73098403],0
[0.04766358],1
[0.9903859],1
[0.13203011],0
[0.34898224],0
[0.02125932],1
[0.48654026],1
[0.03107405],0
[0.10290238],1
[0.01363104],0
[0.08516383],0
[0.03146938],0
[0.05294089],0
[0.02589937],0
[0.03900426],0
[0.47399393],0
[0.331632],1
[0.00014144],0
[0.46190923],1
[0.03540338],0
[0.05194439],1
[0.76262337],0
[0.02103208],1
[0.94384104],1
[0.05515699],0
[0.12075339],1
[0.08054967],1
[0.02601143],0
[0.07157879],0
[0.02070967],1
[0.00273848],0
[0.7561136],1
[0.03636362],1
[0.9900837],1
[0.10170424],0
[0.4971384],0
[0.8826631],1
[0.45486],0
[0.97442484],1
[0.02104968],0
[0.03253483],1
[0.01693434],0
[0.8656016],1
[0.99524873],0
[0.04004321],1
[0.051638],0
[0.09553067],0
[0.98425853],1
[0.01475432],1
[0.09045453],0
[0.01548882],1
[0.01626873],0
[0.78272355],1
[0.7627974],1
[0.01442706],0
[0.01952263],0
[0.34135973],0
[0.0049105],0
[0.20082788],1
[0.31881565],0
[0.04387937],1
[0.27398932],1
[0.17312162],1
[0.95755893],0
[0.64858466],1
[0.04480798],0
[0.9794815],0
[0.0404998],1
[0.23822169],1
[0.01815346],0
[0.6458301],0
[0.5863376],0
[0.37671006],0
[0.3326195],1
[0.00169132],0
[0.02263174],0
[0.3494643],0
[0.02314177],1
[0.2372921],1
[0.01266343],0
[0.99630165],1
[0.9667832],1
[0.03976043],0
[0.7894887],1
[0.01729249],0
[0.08310281],0
[0.00656641],0
[0.18542983],1
[0.17749159],1
[0.81722236],1
[0.03014058],0
[0.02248329],1
[0.02423692],1
[0.12121809],1
[0.9077914],1
[0.01008968],0
[0.5028415],1
[0.10512611],0
[0.02917989],0
[0.0140315],0
[0.02157544],0
[0.02178142],0
[0.06996081],0
[0.02410869],0
[0.0049337],0
[0.02121983],0
[0.01414069],0
[0.24433662],0
[0.9998796],1
[0.0294323],0
[0.00810533],0
[0.9936334],1
[0.2821638],0
[0.96095693],1
[0.01414069],0
[0.06178823],0
[0.10983516],0
[0.03630966],0
[0.15759923],1
[0.88513],1
[0.50841635],1
[0.8817085],1
[0.01847325],0
[0.23608601],0
[0.05726818],0
[0.33419847],0
[0.02961045],1
[0.0175328],0
[0.9997404],1
[0.03589074],0
[0.01610779],0
[0.1197807],0
[0.6138087],1
[0.06899033],0
[0.06814937],0
[0.97164345],1
[0.4586471],0
[0.0250824],1
[0.01329099],0
[0.00863095],0
[0.02046071],0
[0.01311608],0
[0.24448776],0
[0.09998602],1
[0.03328291],1
[0.01938792],0
[0.01414069],0
[0.0156713],0
[0.03111588],0
[0.500608],1
[0.01313996],0
[0.03246526],1
[0.20948695],1
[0.0371592],0
[0.00363698],0
[0.01587811],0
[0.41135937],0
[0.04726037],1
[0.01708794],0
[0.03279846],0
[0.01048019],0
[0.02155451],0
[0.01174973],0
[0.8838955],1
[0.97350717],1
[0.4146674],0
[0.03698463],1
[0.0081212],0
[0.03136829],1
[0.20456842],0
[0.6691869],1
[0.12540746],0
[0.0145947],1
[0.35451823],0
[0.04046322],0
[0.01291216],0
[0.02316861],0
[0.01483804],0
[0.01754181],0
[0.16191387],1
[0.99508566],1
[0.03240696],1
[0.4798751],0
[0.02125257],1
[0.55955946],1
[0.49526855],1
[0.9886508],1
[0.01041358],0
[0.01253091],0
[0.46952602],1
[0.01634761],1
[0.5157005],1
[0.9937296],0
[0.00023146],0
[0.03720003],0
[0.91255033],1
[0.7941338],1
[0.01783096],0
[0.34287664],0
[0.02652179],0
[0.79745704],0
[0.38645047],0
[0.0932901],1
[0.9937441],1
[0.22015774],1
[0.9802684],0
[0.01590812],0
[0.60289437],1
[0.02119528],0
[0.02145578],0
[0.02198087],1
[0.23672679],0
[0.0247414],1
[0.03541726],0
[0.01545442],0
[0.03817618],0
[0.4849947],1
[0.03747673],0
[0.13176346],0
[0.0169005],1
[0.02477041],1
[0.00471387],0
[0.12261021],1
[0.01142793],1
[0.9945649],1
[0.03441342],1
[0.05233105],1
[0.97604036],1
[0.01898671],0
[0.00346956],0
[0.7978689],1
[0.0339979],0
[0.02578873],0
[0.23847473],1
[0.29862124],1
[0.01606758],0
[0.03660406],1
[0.01574922],0
[0.36461145],1
[0.01938408],0
[0.95369416],1
[0.22358231],0
[0.01027173],0
[0.01853376],0
[0.01560821],0
[0.40493208],1
[0.06843347],1
[0.01831195],0
[0.03443548],0
[0.0463155],1
[0.00535308],0
[0.8185134],0
[0.8799497],0
[0.3229392],1
[0.02329134],0
[0.9958424],0
[0.00036922],0
[0.28402805],0
[0.01989138],0
[0.06750515],1
[0.02657088],0
[0.8395349],1
[0.01414069],0
[0.02436082],0
[0.2542102],0
[0.02081662],0
[0.7917871],0
[0.06924909],0
[0.05610511],1
[0.9722954],1
[0.40266922],1
[0.00263894],1
[0.01600249],0
[0.01860262],0
[0.08751541],0
[0.99916005],1
[0.4127699],0
[0.9992219],1
[0.39020762],0
[0.00372218],0
[0.0196423],0
[0.01994232],0
[0.02536952],0
[0.8700727],1
[0.10207238],1
[0.7989958],0
[0.9973362],1
[0.99882823],1
[0.00865304],0
[0.21518645],1
[0.18518105],1
[0.69595146],0
[0.01037135],0
[0.01553548],0
[0.001877],1
[0.06670444],1
[0.90584505],1
[0.01355845],0
[0.00286311],0
[0.01345162],1
[0.32729408],1
[0.08968015],0
[0.04096156],0
[0.02149361],0
[0.95207846],0
[0.4770898],1
[0.03246467],1
[0.04587854],0
[0.9999471],1
[8.755625e-05],0
[0.99887186],1
[0.01366596],0
[0.9891994],1
[0.99612075],1
[0.6965187],0
[0.11625769],0
[0.8316452],0
[0.8832101],0
[0.01663662],0
[0.01946612],0
[0.00919596],0
[0.02312832],1
[0.01685814],0
[0.01860046],0
[0.17094171],1
[0.130139],1
[0.38334328],0
[0.4225354],1
[0.12555963],0
[0.0151208],0
[0.00597561],0
[0.1094791],0
[0.01729295],0
[0.07335629],0
[0.04370935],0
[0.32360265],1
[0.12318423],0
[0.02672027],0
[0.02606609],0
[0.19584994],1
[0.02954508],1
[0.03667057],0
[0.04858216],0
[0.01200608],0
[0.9761938],1
[0.00481567],0
[0.01807909],0
[0.02186375],0
[0.01043302],0
[0.019228],0
[0.50240344],1
[0.01513516],0
[0.93372583],1
[0.19645202],0
[0.01610622],0
[0.8211825],0
[0.15369305],0
[0.14094347],0
[0.02568184],0
[0.01462232],0
[0.01715354],1
[0.04782401],0
[0.7989445],0
[0.99907184],0
[0.7348791],1
[0.01526166],0
[0.00678539],0
[0.07245552],0
[0.02591977],0
[0.02335321],0
[0.01435866],0
[0.01638618],0
[0.12725174],1
[0.01880207],0
[0.24788006],1
[0.02147298],0
[0.6577612],1
[0.042997],0
[0.07657369],1
[0.09833018],1
[0.02740769],1
[0.01459744],1
[0.47997788],1
[0.96122766],1
[0.01787296],0
[0.01266281],0
[0.022296],0
[0.09890343],0
[0.01414069],0
[0.23975068],0
[0.02280766],0
[0.9667549],1
[0.00348436],0
[0.03544202],0
[0.7634813],1
[0.99295276],1
[0.01651914],0
[0.52119803],0
[0.03285041],0
[0.9691288],1
[0.04880853],0
[0.15495908],0
[0.06677643],1
[0.5449164],0
[0.12681097],0
[0.02408806],0
[0.02703235],0
[0.00796481],0
[0.22405317],0
[0.5744215],0
[0.00649718],0
[0.01597587],0
[0.00735894],0
[0.02568953],0
[0.8951428],1
[0.99387264],1
[0.02059317],1
[0.0095773],0
[0.25314853],0
[0.03158714],0
[0.04280794],0
[0.09588057],1
[0.24305607],0
[0.04422459],0
[0.49945742],1
[0.01225101],0
[0.99991786],0
[0.01488135],0
[0.02633344],0
[0.767292],0
[0.0575056],1
[0.08025388],0
[0.93230426],1
[0.13799152],0
[0.16929269],1
[0.9513483],1
[0.4449925],0
[0.7807322],1
[0.04606818],1
[0.09213558],0
[0.16946496],0
[0.43399838],0
[0.0249219],0
[0.01295409],0
[0.02369203],0
[0.03963159],1
[0.02603841],0
[0.66145283],0
[0.01119826],1
[0.9515075],1
[0.04040601],0
[0.10328313],1
[0.14582527],0
[0.02016496],0
[0.02561868],0
[0.03519313],0
[0.05812347],0
[0.01546626],0
[0.01779739],1
[0.04008898],0
[0.2712717],1
[0.01732883],0
[0.06531502],0
[0.01633418],0
[0.01417023],0
[0.00095893],1
[0.6196161],1
[0.06177488],1
[0.85941017],1
[0.10139536],0
[0.0229713],0
[0.08925162],1
[0.9683644],1
[0.00038805],0
[0.03427381],0
[0.02095931],0
[0.01958179],0
[0.205688],1
[0.03009099],0
[0.16591017],0
[0.01882397],0
[0.9907454],0
[0.5471386],1
[0.9753593],1
[0.9916045],1
[0.01413994],1
[0.5442958],0
[0.9938543],1
[0.02593427],0
[0.02868476],1
[0.52049553],1
[0.14758748],0
[0.7435091],1
[0.43962404],0
[0.17037912],1
[0.08199768],0
[0.01414069],0
[0.01439182],0
[0.1900191],1
[0.97797024],0
[0.00040729],0
[0.03339269],1
[0.16913638],0
[0.2641448],1
[0.91530526],1
[0.03112129],0
[0.16811359],0
[0.02162906],1
[0.05233133],0
[0.02298761],0
[0.05861723],0
[0.21100932],0
[0.05738703],0
[0.9976847],1
[0.01659106],1
[0.75217676],0
[0.56539255],0
[0.8073526],1
[0.00510439],0
[0.03164063],1
[0.00334515],0
[0.03427943],1
[0.00267699],0
[0.9983675],1
[0.00883061],0
[0.95228195],1
[0.05467115],0
[0.17395815],0
[0.9999397],1
[0.03085553],1
[0.9209806],0
[0.01824241],0
[0.01549352],0
[0.6983552],0
[0.96833414],1
[0.0178668],0
[0.00637814],0
[0.01950898],0
[0.04197247],0
[0.1308484],0
[0.0205864],0
[0.05724389],0
[0.01352064],0
[0.7638068],0
[0.01298211],0
[0.26467383],1
[0.07599041],1
[0.37425992],1
[0.02536028],0
[0.0185044],0
[0.02433191],0
[0.95816773],1
[0.06679545],1
[0.0253289],0
[0.01607651],0
[0.10177833],0
[0.06365178],1
[0.02810896],0
[0.12092298],1
[0.01854525],0
[0.02658272],0
[0.03282146],0
[0.02021643],0
[0.00808738],0
[0.01280722],0
[0.20917803],0
[0.93332124],1
[0.02135589],0
[0.9872851],1
[0.02898251],0
[0.04776099],0
[0.85733217],0
[0.01695956],0
[0.08573113],0
[0.23872282],1
[0.02955558],0
