predicted_test,true_test
[0.04671145],0
[0.32644773],1
[0.10794132],0
[0.17161268],0
[0.31079143],0
[0.4931746],1
[0.18013181],0
[0.34424892],1
[0.3501205],0
[0.33442473],1
[0.35952634],1
[0.37244576],0
[0.33104682],1
[0.27337196],0
[0.17693758],0
[0.15999515],0
[0.33318922],1
[0.32408565],0
[0.73958695],1
[0.62758553],0
[0.17566805],0
[0.24447317],1
[0.4570859],1
[0.55389374],0
[0.15464598],0
[0.28152806],0
[0.08284777],0
[0.1419474],0
[0.78215355],1
[0.5918603],0
[0.585205],0
[0.23428869],1
[0.15444702],0
[0.4174613],0
[0.8882246],1
[0.4837212],0
[0.7360764],1
[0.16520797],0
[0.38993618],1
[0.13020264],0
[0.39876974],0
[0.80847096],1
[0.6597659],1
[0.7154888],1
[0.12345219],0
[0.768744],1
[0.7316717],1
[0.5088748],1
[0.2661233],0
[0.04762201],0
[0.22299765],0
[0.11493762],0
[0.17196491],0
[0.5786065],0
[0.35503584],1
[0.314866],1
[0.6478021],0
[0.36463773],0
[0.13005239],0
[0.7815775],1
[0.67611045],1
[0.08167887],0
[0.4312398],0
[0.7861025],1
[0.167088],1
[0.73479354],1
[0.81005085],1
[0.77182955],1
[0.23484881],0
[0.50718534],0
[0.08551799],0
[0.19892243],0
[0.27618626],0
[0.11366685],1
[0.17427598],0
[0.24164283],0
[0.27436638],0
[0.5884028],0
[0.33191216],1
[0.86673176],1
[0.13583302],0
[0.24843976],0
[0.75281036],1
[0.30379182],0
[0.37520012],0
[0.6512768],0
[0.28818783],0
[0.4523538],0
[0.40272656],1
[0.8768114],1
[0.15392026],0
[0.8847826],1
[0.29186323],0
[0.33830363],1
[0.09234057],0
[0.6083336],0
[0.11915983],0
[0.24407955],0
[0.7783233],1
[0.55846196],1
[0.2863658],0
[0.40253532],0
[0.40492964],1
[0.81935364],1
[0.42729115],0
[0.6361823],1
[0.09030461],1
[0.15723734],0
[0.1782057],1
[0.28892332],0
[0.84938914],1
[0.15536189],0
[0.17422576],1
[0.3610132],0
[0.27711767],0
[0.12584695],0
[0.25150746],1
[0.40250978],1
[0.02512766],0
[0.40949562],1
[0.36953214],1
[0.25306335],0
[0.17371505],0
[0.8761102],1
[0.9081686],1
[0.13895692],0
[0.8051498],1
[0.26063752],0
[0.2847444],0
[0.14462587],0
[0.12358658],0
[0.6592832],0
[0.05298517],0
[0.24224558],1
[0.11261615],0
[0.49709752],0
[0.19038922],0
[0.28059024],0
[0.3110133],1
[0.47818738],1
[0.23781519],0
[0.06079057],1
[0.13500555],1
[0.6792398],1
[0.51838773],0
[0.059655],0
[0.14693367],0
[0.90561855],1
[0.04940848],0
[0.24865149],1
[0.29402992],0
[0.41761953],1
[0.45937237],1
[0.38205016],0
[0.54774934],0
[0.4210986],0
[0.04399746],0
[0.44550994],1
[0.2944339],1
[0.46990728],0
[0.8585332],1
[0.53681296],1
[0.5752476],0
[0.3439217],1
[0.05571044],0
[0.8353102],1
[0.47973555],0
[0.52070075],0
[0.80114436],1
[0.5855786],1
[0.16302912],0
[0.22603273],1
[0.37387708],0
[0.33050495],0
[0.56690586],0
[0.5378097],1
[0.1785632],1
[0.43312523],0
[0.48363855],1
[0.27992082],0
[0.1037979],0
[0.25947914],0
[0.3605534],1
[0.84316736],1
[0.19837524],0
[0.32918715],0
[0.5162858],1
[0.07212684],0
[0.79259795],1
[0.8320446],0
[0.32388473],0
[0.35732734],0
[0.20326605],0
[0.09421967],0
[0.37104306],1
[0.13107003],1
[0.33001378],0
[0.05247857],0
[0.8424689],1
[0.2181801],0
[0.60876435],0
[0.22100788],0
[0.3270688],1
[0.19042312],0
[0.19703309],0
[0.08920599],0
[0.28909862],0
[0.6075247],0
[0.10613772],0
[0.48554143],1
[0.14838962],0
[0.12658373],0
[0.21088134],0
[0.26815844],0
[0.84864914],1
[0.7738217],1
[0.33474863],1
[0.10773513],0
[0.09690241],0
[0.4963542],1
[0.61805445],1
[0.12433712],0
[0.40456584],1
[0.58106565],0
[0.7446481],1
[0.15328246],0
[0.8269019],1
[0.2603528],0
[0.45584077],1
[0.22759546],1
[0.0420616],0
[0.12334105],0
[0.2192566],0
[0.36416224],0
[0.71198773],0
[0.23982246],0
[0.02288891],0
[0.7511124],1
[0.6938023],0
[0.51783055],1
[0.3137325],0
[0.21875787],0
[0.1027763],0
[0.58073735],0
[0.7902159],1
[0.09445573],0
[0.47713816],1
[0.8207144],1
[0.3212249],0
[0.48134676],0
[0.20450498],0
[0.10127521],0
[0.15704805],0
[0.12435094],1
[0.11524722],0
[0.31465545],1
[0.3146739],0
[0.4181923],0
[0.31681743],1
[0.47211245],0
[0.44535932],1
[0.31579283],0
[0.33613905],0
[0.43478176],0
[0.3459674],1
[0.81183654],1
[0.3895394],0
[0.7304017],0
[0.14389068],0
[0.0318814],0
[0.36089772],1
[0.08341126],0
[0.5644097],1
[0.07846535],0
[0.44766757],1
[0.22897007],1
[0.36620158],1
[0.8896826],1
[0.08511625],1
[0.1650345],0
[0.1653771],0
[0.1613309],1
[0.24872845],0
[0.58921653],1
[0.13786435],0
[0.21318541],0
[0.5890955],1
[0.03985139],0
[0.19761486],0
[0.20642614],0
[0.10143349],0
[0.24436595],0
[0.05905265],0
[0.04640808],0
[0.1662001],0
[0.64670295],1
[0.4216531],1
[0.8182447],1
[0.45570448],1
[0.302681],0
[0.6620926],1
[0.3010488],1
[0.3166543],1
[0.7367552],0
[0.13134748],0
[0.5850161],0
[0.2826594],1
[0.49737486],0
[0.32027704],1
[0.58570486],1
[0.24030541],0
[0.40382063],1
[0.32099068],1
[0.15430266],0
[0.16936307],1
[0.18536477],1
[0.42430377],1
[0.26518852],0
[0.17825916],0
[0.2301587],0
[0.07995252],0
[0.17258778],1
[0.16146967],0
[0.14209938],1
[0.7182835],0
[0.782457],0
[0.81456274],1
[0.5544698],0
[0.5990595],0
[0.09888594],0
[0.5463269],1
[0.2715082],0
[0.12679745],0
[0.0903688],0
[0.5667025],1
[0.13456117],1
[0.06701782],0
[0.09865334],0
[0.63561696],1
[0.37176073],1
[0.19693522],0
[0.4088037],0
[0.03205571],0
[0.36826432],0
[0.44415325],0
[0.10774867],0
[0.5604568],0
[0.16914023],0
[0.8966766],1
[0.55731463],1
[0.51483023],0
[0.35790882],0
[0.4736216],1
[0.28017977],1
[0.12898704],0
[0.36821213],0
[0.8148542],1
[0.18020932],0
[0.27798206],0
[0.22736387],1
[0.5927144],0
[0.3039389],0
[0.71127594],1
[0.12299816],0
[0.8627115],1
[0.57334995],1
[0.5875138],0
[0.44832465],0
[0.7648452],0
[0.584552],1
[0.57438946],1
[0.24918595],0
[0.35824755],1
[0.25836045],0
[0.20655182],0
[0.12120242],1
[0.26865155],0
[0.09949709],0
[0.2816777],0
[0.4115391],1
[0.8554846],0
[0.62632424],0
[0.40543386],0
[0.76895356],1
[0.5803812],0
[0.4685136],1
[0.6270017],0
[0.817653],0
[0.23523074],0
[0.20997731],0
[0.67001283],1
[0.16005996],0
[0.02787582],0
[0.4695754],0
[0.27112526],0
[0.15692638],0
[0.8291516],1
[0.70642716],0
[0.05908008],0
