predicted_test,true_test
[0.17250757],0
[0.03881393],1
[0.09334575],0
[0.1525692],0
[0.9699201],0
[0.9402066],1
[0.24953476],0
[0.04488129],1
[0.1406042],0
[0.47158042],1
[0.0737644],1
[0.2872616],0
[0.27089232],1
[0.47421333],0
[0.00779526],0
[0.00053139],0
[0.2605085],1
[0.25411722],0
[0.96443576],1
[0.76110405],0
[0.1380093],0
[0.0835405],1
[0.902768],1
[0.21277544],0
[0.00060944],0
[0.2467022],0
[0.25059655],0
[0.24320772],0
[0.913205],1
[0.3616311],0
[0.20536451],0
[0.22095631],1
[0.00040193],0
[0.25286856],0
[0.6015874],1
[0.7840238],0
[0.98769253],1
[0.2881685],0
[0.15988164],1
[0.00223063],0
[0.14277588],0
[0.9555578],1
[0.28164324],1
[0.43789557],1
[0.269332],0
[0.48451155],1
[0.11207752],1
[0.30045542],1
[0.20234282],0
[0.12151331],0
[0.23883893],0
[0.2432453],0
[0.15702307],0
[0.7926356],0
[0.2875126],1
[0.5685746],1
[0.12920582],0
[0.24281108],0
[0.24365439],0
[0.6409469],1
[0.54051507],1
[0.23088454],0
[0.2017441],0
[0.6516247],1
[0.28804564],1
[0.38264233],1
[0.9674838],1
[0.32755443],1
[0.31549165],0
[0.49489945],0
[0.263221],0
[0.31209618],0
[0.01655319],0
[0.35935736],1
[0.040541],0
[0.00068283],0
[0.35071272],0
[0.12476744],0
[0.31157452],1
[0.9927791],1
[0.09019789],0
[0.00171662],0
[0.28348085],1
[0.02191513],0
[0.56606656],0
[0.1116279],0
[0.02471575],0
[0.2506311],0
[0.24078698],1
[0.9990044],1
[0.01571303],0
[0.97942597],1
[0.22655313],0
[0.5115343],1
[0.00174123],0
[0.88462555],0
[0.07565419],0
[0.08322125],0
[0.55007166],1
[0.31075403],1
[0.19876643],0
[0.30516946],0
[0.15901439],1
[0.25858825],1
[0.38177243],0
[0.06751036],1
[0.27954355],1
[0.00904291],0
[0.24873836],1
[0.31362173],0
[0.9983316],1
[0.04846894],0
[0.25308576],1
[0.25444818],0
[0.2291792],0
[0.22864056],0
[0.25372502],1
[0.03294699],1
[0.23525883],0
[0.20304285],1
[0.1221512],1
[0.24133168],0
[0.018032],0
[0.74428827],1
[0.8877801],1
[0.2543322],0
[0.7576376],1
[0.19013855],0
[0.36170617],0
[0.12189241],0
[0.32678923],0
[0.71690583],0
[0.25114894],0
[0.25219983],1
[0.00029613],0
[0.26643836],0
[0.60925174],0
[0.10922763],0
[0.17630304],1
[0.67694616],1
[0.57390255],0
[0.00102943],1
[0.26739228],1
[0.14765322],1
[0.44507253],0
[0.00357507],0
[0.02530125],0
[0.9659571],1
[0.25481778],0
[0.3228257],1
[0.09762455],0
[0.53184366],1
[0.00019562],1
[0.7703543],0
[0.3235049],0
[0.20751458],0
[0.2819507],0
[0.9941605],1
[0.18180363],1
[0.10744416],0
[0.6119329],1
[0.08214084],1
[0.40253273],0
[0.1426416],1
[0.21215932],0
[0.7637867],1
[0.39385074],0
[0.1383575],0
[0.78102565],1
[0.33890843],1
[0.09335018],0
[0.1831017],1
[0.22528578],0
[0.11137535],0
[0.14634393],0
[0.22764972],1
[0.30266553],1
[0.20600988],0
[0.0038931],1
[0.18067758],0
[0.2642842],0
[0.8661935],0
[0.23609579],1
[0.6849349],1
[0.21912202],0
[0.00242285],0
