predicted_test,true_test
[0.01745431],0
[0.331506],1
[0.01977038],0
[0.14866951],0
[0.23454642],0
[0.44632533],1
[0.01818605],0
[0.10430883],1
[0.3853887],0
[0.49002725],1
[0.21676308],1
[0.20284253],0
[0.2045717],1
[0.14471799],0
[0.07933422],0
[0.205421],0
[0.0845088],1
[0.11138055],0
[0.7971026],1
[0.39148206],0
[0.0895462],0
[0.05366369],1
[0.37985945],1
[0.28267667],0
[0.07027085],0
[0.12265117],0
[0.04792281],0
[0.04908366],0
[0.7261376],1
[0.7505676],0
[0.47709283],0
[0.14925157],1
[0.11355066],0
[0.25815743],0
[0.71446174],1
[0.45393243],0
[0.39987126],1
[0.11614931],0
[0.32346028],1
[0.11528479],0
[0.36631233],0
[0.77763635],1
[0.61381173],1
[0.5968484],1
[0.11028138],0
[0.9083272],1
[0.5396698],1
[0.39341038],1
[0.22563219],0
[0.06106313],0
[0.13136178],0
[0.0681342],0
[0.09233309],0
[0.5713801],0
[0.24077907],1
[0.38778812],1
[0.7090025],0
[0.30117017],0
[0.06617677],0
[0.80298316],1
[0.60478383],1
[0.03790822],0
[0.6152173],0
[0.6985982],1
[0.07384611],1
[0.3906285],1
[0.78263265],1
[0.49460876],1
[0.17397703],0
[0.5117872],0
[0.02182887],0
[0.10589977],0
[0.4976381],0
[0.05913503],1
[0.15665229],0
[0.36382934],0
[0.2831863],0
[0.39877853],0
[0.05163844],1
[0.9162294],1
[0.1305861],0
[0.3205177],0
[0.44156936],1
[0.51898384],0
[0.23622413],0
[0.6456176],0
[0.25393888],0
[0.30285975],0
[0.3366458],1
[0.8518327],1
[0.08400019],0
[0.7397907],1
[0.46085626],0
[0.40661782],1
[0.08648232],0
[0.38314572],0
[0.10968254],0
[0.23194012],0
[0.8496738],1
[0.5686576],1
[0.21929015],0
[0.2609903],0
[0.2570136],1
[0.5506579],1
[0.2785562],0
[0.80997413],1
[0.0597618],1
[0.10757367],0
[0.13732177],1
[0.09419952],0
[0.6982562],1
[0.10978647],0
[0.1521125],1
[0.2362501],0
[0.1087063],0
[0.06534071],0
[0.19738726],1
[0.28347513],1
[0.00888045],0
[0.37074038],1
[0.06735688],1
[0.07259994],0
[0.13989876],0
[0.85219914],1
[0.9363496],1
[0.08508883],0
[0.77813154],1
[0.14102057],0
[0.21980616],0
[0.02666257],0
[0.08018705],0
[0.35516977],0
[0.0226734],0
[0.10337155],1
[0.0988348],0
[0.24259555],0
[0.17349327],0
[0.314398],0
[0.25093797],1
[0.398367],1
[0.14137398],0
[0.03906287],1
[0.04980331],1
[0.554231],1
[0.2764005],0
[0.02928879],0
[0.24611676],0
[0.8116824],1
[0.01919279],0
[0.28372484],1
[0.3519938],0
[0.3598546],1
[0.3508058],1
[0.54062843],0
[0.312077],0
[0.24134156],0
[0.01481762],0
[0.13710113],1
[0.3046914],1
[0.34170613],0
[0.81495035],1
[0.34226695],1
[0.20518151],0
[0.3979254],1
[0.02931389],0
[0.6543642],1
[0.3615881],0
[0.3835733],0
[0.7729424],1
[0.6001133],1
[0.33668074],0
[0.14194876],1
[0.22512047],0
[0.36079508],0
[0.28515452],0
[0.7096945],1
[0.2013559],1
[0.19064897],0
[0.4193298],1
[0.25536713],0
[0.03422196],0
[0.1719217],0
[0.24439397],1
[0.6481413],1
[0.10260451],0
[0.45847344],0
[0.54632556],1
[0.06356356],0
[0.79035443],1
[0.83761334],0
[0.3606598],0
[0.38713777],0
[0.09297918],0
[0.03976438],0
[0.42847013],1
[0.07759733],1
[0.24285792],0
[0.01473859],0
[0.7129178],1
[0.1475845],0
[0.5549772],0
[0.07752573],0
[0.13948835],1
[0.07580987],0
[0.15996087],0
[0.09089175],0
[0.15502228],0
[0.54152405],0
[0.10949572],0
[0.06890742],1
[0.1375865],0
[0.07889623],0
[0.12464431],0
[0.11760602],0
[0.8854327],1
[0.17430793],1
[0.29635578],1
[0.0486858],0
[0.08899681],0
[0.15845257],1
[0.5724017],1
[0.2511964],0
[0.16855855],1
[0.26197115],0
[0.7378594],1
[0.11749938],0
[0.7309107],1
[0.12584147],0
[0.37949336],1
[0.2883939],1
[0.00971726],0
[0.0542262],0
[0.1589603],0
[0.43547106],0
[0.5412769],0
[0.14041482],0
[0.00526382],0
[0.67360044],1
[0.8011617],0
[0.55794483],1
[0.27065283],0
[0.17253575],0
[0.06506938],0
[0.5689485],0
[0.7149862],1
[0.08091997],0
[0.26828197],1
[0.56393975],1
[0.17653981],0
[0.44638297],0
[0.06653973],0
[0.14834766],0
[0.2654773],0
[0.11580465],1
[0.02878593],0
[0.17735428],1
[0.34919086],0
[0.25794557],0
[0.37126854],1
[0.4168989],0
[0.588409],1
[0.2481824],0
[0.21743731],0
[0.14118548],0
[0.16822073],1
[0.8225074],1
[0.17733346],0
[0.55773103],0
[0.14699048],0
[0.03183793],0
[0.2602826],1
[0.01601765],0
[0.6239638],1
[0.1225853],0
[0.68025833],1
[0.13781911],1
[0.21434616],1
[0.6732498],1
[0.07574465],1
[0.20274945],0
[0.14631563],0
[0.139964],1
[0.13933994],0
[0.7685733],1
[0.08647566],0
[0.08865881],0
[0.52349293],1
[0.01336554],0
[0.16411741],0
[0.0946916],0
[0.1244387],0
[0.17009786],0
[0.03483769],0
[0.12077519],0
[0.14685427],0
[0.5288142],1
[0.60919255],1
[0.6154299],1
[0.34936202],1
[0.2954668],0
[0.5951274],1
[0.47738874],1
[0.10866381],1
[0.6806864],0
[0.05894215],0
[0.49846324],0
[0.20563217],1
[0.26112533],0
[0.18467733],1
[0.41880646],1
[0.10392803],0
[0.46962747],1
[0.4523095],1
[0.05891388],0
[0.09718341],1
[0.04092665],1
[0.23710321],1
[0.19887275],0
[0.23248051],0
[0.15274395],0
[0.01224011],0
[0.12957603],1
[0.08524307],0
[0.34482828],1
[0.23172046],0
[0.48684466],0
[0.9087046],1
[0.6872616],0
[0.62740314],0
[0.16424872],0
[0.41740853],1
[0.15305877],0
[0.14817661],0
[0.05316555],0
[0.4050956],1
[0.18105684],1
[0.06975149],0
[0.05002587],0
[0.675415],1
[0.27047798],1
[0.17919673],0
[0.26881847],0
[0.00512153],0
[0.38175833],0
[0.4994853],0
[0.05276656],0
[0.36175206],0
[0.13786407],0
[0.91247886],1
[0.33229986],1
[0.3805926],0
[0.58008486],0
[0.7206495],1
[0.16748932],1
[0.05729949],0
[0.14594643],0
[0.7828508],1
[0.16298544],0
[0.08996525],0
[0.2893647],1
[0.5317133],0
[0.18309577],0
[0.46168253],1
[0.05743785],0
[0.8623076],1
[0.5038533],1
[0.6262324],0
[0.32986626],0
[0.8888158],0
[0.35146412],1
[0.5446569],1
[0.37098914],0
[0.47158453],1
[0.08820596],0
[0.17259906],0
[0.07291046],1
[0.38985708],0
[0.04612995],0
[0.2721592],0
[0.3758741],1
[0.844325],0
[0.3834136],0
[0.3810419],0
[0.7275526],1
[0.24562895],0
[0.25145617],1
[0.6579862],0
[0.83805],0
[0.30461982],0
[0.16990145],0
[0.5729435],1
[0.22235139],0
[0.02021332],0
[0.2296298],0
[0.14893372],0
[0.47819164],0
[0.68648994],1
[0.59437424],0
[0.02323912],0
[0.4187635],0
[0.23353153],1
[0.09209741],0
[0.5110012],0
[0.56669223],1
[0.5610947],1
[0.02958335],0
[0.7053304],1
[0.08891767],0
[0.8803822],0
[0.23584202],1
[0.11097611],0
[0.30654648],0
[0.07696745],1
[0.12751584],1
[0.03850025],0
[0.00593012],0
[0.7445947],1
[0.73607445],0
[0.13635992],0
[0.04044504],1
[0.18863061],0
[0.7583919],0
[0.37122402],0
[0.8501558],1
[0.7406381],1
[0.3031313],0
[0.00888045],0
[0.05314957],0
[0.50295144],1
[0.06235434],0
[0.17157155],0
[0.9064054],0
[0.25284028],0
[0.6872749],1
[0.31269568],0
[0.24512921],1
[0.71691734],1
[0.28976044],0
[0.23408513],0
[0.36942542],1
[0.0815208],0
[0.7016518],0
[0.3415138],1
[0.34298608],1
[0.22532131],0
[0.50018317],0
[0.0623183],0
[0.24030288],0
[0.26653856],1
[0.4585934],0
[0.15209308],0
[0.2195945],0
[0.761236],1
[0.02961335],0
[0.20306759],0
[0.87498736],1
[0.6065784],1
[0.58734095],0
[0.1477904],0
[0.1129021],1
[0.21413682],1
[0.35851198],1
[0.6926477],0
[0.6390307],0
[0.73594093],1
[0.5995718],0
[0.6195043],1
[0.43735862],0
[0.05938977],0
[0.5655521],1
[0.13165528],0
[0.01967707],0
[0.04731872],0
[0.66929835],1
[0.07924818],0
[0.520354],1
[0.68664753],1
[0.14615905],0
[0.22171949],0
[0.42698467],1
[0.6891045],1
[0.02134157],0
[0.10230692],0
[0.64081997],0
[0.27361634],0
[0.4928395],1
[0.6847793],1
[0.693362],0
[0.17109428],0
[0.20966493],0
[0.02597178],0
[0.4168221],0
[0.10586368],1
[0.08532867],1
[0.07419662],1
[0.08756901],0
[0.7625249],1
[0.6418909],1
[0.10257724],0
[0.09615206],0
[0.4314531],1
[0.05041231],0
[0.24481136],1
[0.2720739],0
[0.24210614],1
[0.89473724],1
[0.26167312],0
[0.21849391],1
[0.41399273],1
[0.11493018],0
[0.40796936],1
[0.0775416],0
[0.06277817],0
[0.43817234],0
[0.21930227],1
[0.34031963],0
[0.26157483],0
[0.14469784],1
[0.13478172],0
[0.3395379],0
[0.34272045],1
[0.05744277],0
[0.22337532],0
[0.09446127],0
[0.12974624],0
[0.8026886],0
[0.02433986],0
[0.13053338],0
[0.26524138],0
[0.2904467],0
[0.6254839],1
[0.62567395],0
[0.02155046],0
[0.10807084],1
[0.5113773],0
[0.19902217],1
[0.08072158],0
[0.06529235],0
[0.22770038],1
[0.11722904],0
[0.8529016],0
[0.43085796],1
[0.47371992],1
[0.32193825],0
[0.70298624],1
[0.0661969],0
[0.13414425],0
[0.33303532],0
[0.03429691],0
[0.8181309],0
[0.09616162],1
[0.16506812],0
[0.5091554],0
[0.31840774],0
[0.15352546],1
[0.7189285],1
[0.06238304],0
[0.82927775],1
[0.27028805],1
[0.6661389],0
[0.04660094],0
[0.8237362],1
[0.19465844],0
[0.06269501],0
[0.6296361],1
[0.11192165],0
[0.16825908],0
[0.89899933],1
[0.20224899],0
[0.20162407],1
[0.18976723],1
[0.19790179],0
[0.16220747],0
[0.21456765],0
[0.32517907],0
[0.3304988],1
[0.4666428],1
[0.09937932],0
[0.5543834],1
[0.15635367],0
[0.43545252],0
[0.42799816],0
[0.08016792],0
[0.6560782],0
[0.05975405],0
[0.51038826],1
[0.34902456],0
[0.36642057],1
[0.20172888],0
[0.00888045],0
[0.3981628],0
[0.07415277],1
[0.89887714],1
[0.16322596],1
[0.18131477],0
[0.23923962],1
[0.3139486],1
[0.08477411],0
[0.67530906],1
[0.39948887],1
[0.13857737],0
[0.27410743],0
[0.05917706],0
[0.7099012],0
[0.16413432],0
[0.091389],1
[0.8510844],0
[0.44890183],1
[0.73360914],1
[0.68915874],0
[0.09408226],0
[0.11103736],0
[0.22238228],1
[0.70013887],1
[0.01694147],0
[0.5931672],1
[0.07606512],0
[0.54528856],1
[0.7043326],0
[0.05259051],0
[0.22799091],0
[0.03580802],0
[0.21984887],0
[0.04050919],0
[0.6740638],0
[0.31114578],0
[0.586783],0
[0.21705112],0
[0.12091359],0
[0.19363584],0
[0.05040832],0
[0.31956664],0
[0.03103276],0
[0.05906661],0
[0.20968752],0
[0.35168272],0
[0.14655422],0
[0.56206334],0
[0.3335719],1
[0.15090147],0
[0.2126093],0
[0.37640616],0
[0.1482426],0
[0.46746665],0
[0.04191659],0
[0.0680553],0
[0.5071484],0
[0.13070728],0
[0.13850307],0
[0.7303826],0
[0.09862603],1
[0.10500095],0
[0.03851367],0
[0.45377913],1
[0.28040332],1
[0.6172097],1
[0.23220211],0
[0.10669191],0
[0.38980505],1
[0.01990669],0
[0.0567642],0
[0.41653344],1
[0.7508719],0
[0.14554293],0
[0.6836426],1
[0.31139588],0
[0.39687073],1
[0.4337905],0
[0.03128348],0
[0.2845875],0
[0.32636443],0
[0.72113866],1
[0.2277619],1
[0.515516],1
[0.05794273],0
[0.09349914],0
[0.4792395],0
[0.09047592],0
[0.5875322],1
[0.55668414],0
[0.05710349],0
[0.13981308],0
[0.02820437],1
[0.0766703],0
[0.50326306],1
[0.1725557],0
[0.06345703],1
[0.65784854],0
[0.0932705],0
[0.11543246],0
[0.17547108],0
[0.40374684],1
[0.652011],1
[0.61342585],1
[0.13712187],0
[0.09818456],0
[0.1664978],1
[0.76417464],0
[0.7374954],0
[0.05303425],0
[0.31463915],0
[0.2661452],0
[0.2188569],1
[0.17518018],0
[0.08702952],0
[0.11502952],0
[0.77923447],1
[0.676075],1
[0.10150844],1
[0.03884324],0
[0.11759836],0
[0.10517631],0
[0.09313645],0
[0.18867244],1
[0.04909498],0
[0.57422066],0
[0.16731977],0
[0.01987315],0
[0.07557318],0
[0.27223688],0
[0.8883021],1
[0.02118651],0
[0.41192544],0
[0.14780696],0
[0.17831531],0
[0.54799324],1
[0.08894917],0
[0.21662802],1
[0.0590867],0
[0.11677282],0
[0.19804604],1
[0.94150984],1
[0.12208944],0
[0.04635479],0
[0.39908352],0
[0.24072888],0
[0.3445398],0
[0.39827377],1
[0.10105765],0
[0.2612402],1
[0.1958641],0
[0.62964106],0
[0.06152812],0
[0.8366986],0
[0.09580421],0
[0.07421189],0
[0.25624767],1
[0.09199326],0
[0.0823646],0
[0.18014154],0
[0.49371135],0
[0.7490186],1
[0.28960943],1
[0.31338477],0
[0.15548453],0
[0.07571233],1
[0.34125862],0
[0.2695017],0
[0.57856065],0
[0.76379776],1
[0.7174104],0
[0.07136868],0
[0.09406688],0
[0.08468902],0
[0.5265347],1
[0.8394397],1
[0.13949417],0
[0.5416135],0
[0.30708092],0
[0.39537108],0
[0.33498552],0
[0.08436172],0
[0.04197075],0
[0.14964621],0
[0.21694817],0
[0.19739519],0
[0.47360617],0
[0.0491046],0
[0.41504392],0
[0.3415875],1
[0.15294929],0
[0.11318175],0
[0.5703034],0
[0.10670079],0
[0.31329858],1
[0.29864755],0
[0.15559715],0
[0.5052351],1
[0.6557003],0
[0.7893452],1
[0.15610424],1
[0.6265013],1
[0.06843933],0
[0.2016559],0
[0.03091171],0
[0.02897108],0
[0.37532762],1
[0.0535975],0
[0.17699389],1
[0.4071074],0
[0.12470402],0
[0.08469098],0
[0.15290841],0
[0.02840652],0
[0.13423859],0
[0.07275429],0
