predicted_test,true_test
[0.05484195],0
[0.05523524],0
[0.20872973],1
[0.2077594],1
[0.04838217],0
[0.04816796],0
[0.066208],0
[0.06607488],0
[0.44949776],0
[0.44941872],0
[0.5278896],1
[0.5283785],1
[0.04626477],0
[0.04276854],0
[0.49603608],1
[0.49603608],1
[0.6637828],0
[0.6643491],0
[0.30946943],1
[0.30946943],1
[0.10800556],1
[0.10872083],1
[0.10869982],0
[0.10870434],0
[0.10673773],1
[0.10669182],1
[0.12987205],0
[0.12973438],0
[0.30624324],0
[0.30624324],0
[0.07069439],0
[0.07095169],0
[0.12714168],1
[0.12723304],1
[0.12322548],0
[0.1230457],0
[0.6792935],1
[0.6749754],1
[0.58431304],0
[0.581704],0
[0.11201619],0
[0.11228578],0
[0.14307302],1
[0.14271852],1
[0.37633973],1
[0.3772971],1
[0.29822993],0
[0.29816878],0
[0.01525162],0
[0.01525469],0
[0.09532969],0
[0.09532236],0
[0.08854718],0
[0.09151383],0
[0.1094465],0
[0.11010382],0
[0.92781997],1
[0.92781997],1
[0.4924396],0
[0.49414033],0
[0.5137001],0
[0.51377153],0
[0.08976974],1
[0.0895109],1
[0.0530461],0
[0.0530461],0
[0.17610994],0
[0.17610994],0
[0.8001819],1
[0.8001819],1
[0.20733169],0
[0.20974672],0
[0.91839176],1
[0.91839176],1
[0.07771275],0
[0.07768309],0
[0.36142313],1
[0.06485534],0
[0.06501921],0
[0.1500515],0
[0.15061331],0
[0.9525073],1
[0.95230174],1
[0.22818321],1
[0.22779413],1
[0.48422778],1
[0.48474067],1
[0.05509302],0
[0.05516694],0
[0.25287318],1
[0.25292906],1
[0.6651648],1
[0.6651648],1
[0.16358508],1
[0.16328207],1
[0.14172937],0
[0.14158314],0
[0.18653712],0
[0.18616839],0
[0.0853941],0
[0.08467399],0
[0.08732553],0
[0.08786082],0
[0.08959192],0
[0.502962],0
[0.5001314],0
[0.5241476],1
[0.5328925],1
[0.24952216],1
[0.24936326],1
[0.28669187],0
[0.28732297],0
[0.14546229],0
[0.10531333],0
[0.10511115],0
[0.7409784],1
[0.7409784],1
[0.609848],1
[0.60977036],1
[0.09342435],0
[0.0907002],0
[0.19901116],0
[0.20193501],0
[0.8905942],1
[0.89094263],1
[0.08637851],1
[0.08631524],1
[0.5719534],1
[0.5722718],1
[0.9485375],1
[0.9484422],1
[0.7252132],1
[0.72592396],1
[0.10592972],0
[0.10595962],0
[0.33675227],0
[0.33609226],0
[0.08552005],0
[0.08609258],0
[0.11169472],0
[0.11163173],0
[0.3323775],0
[0.3323775],0
[0.161451],1
[0.16475013],1
[0.05274636],0
[0.05266982],0
[0.1862831],0
[0.185035],0
[0.21042868],0
[0.21064872],0
[0.27105257],0
[0.09701861],1
[0.09704367],1
[0.9866209],1
[0.9866216],1
[0.05722136],0
[0.05737575],0
[0.17369673],0
[0.17369673],0
[0.54690886],1
[0.54561925],1
[0.5551966],0
[0.5551966],0
[0.12365858],0
[0.12391076],0
[0.34191445],0
[0.34120467],0
[0.05351193],0
[0.05327654],0
[0.19735207],0
[0.19723155],0
[0.10093048],1
[0.10065459],1
[0.9788994],1
[0.9788994],1
[0.2620452],0
[0.26122788],0
[0.9924992],1
[0.9924992],1
[0.55908054],0
[0.71474636],1
[0.7149125],1
[0.11617899],0
[0.11617899],0
[0.7525229],0
[0.75283206],0
[0.16132669],0
[0.16203427],0
[0.08486796],0
[0.08485552],0
[0.6079336],1
[0.60590756],1
[0.35434797],1
[0.35127488],1
[0.13502432],0
[0.13509992],0
[0.11254385],0
[0.11121919],0
[0.2487926],1
[0.24972975],1
[0.5279747],1
[0.52745557],1
[0.12594318],0
[0.12578014],0
[0.8004808],1
[0.8009688],1
[0.08238158],1
[0.0797803],1
[0.0353121],0
[0.03560814],0
[0.08171308],1
[0.08204172],1
[0.09649644],0
[0.09617183],0
[0.96346474],1
[0.96640366],1
[0.08005086],0
[0.08057746],0
[0.14520477],1
[0.14531867],1
[0.09586918],0
[0.09586249],0
[0.1252305],0
[0.12622859],0
[0.06355143],0
[0.06355625],0
[0.08056378],1
[0.0805386],1
[0.45493647],1
[0.45493647],1
[0.06834782],0
[0.1299955],1
[0.13001496],1
[0.10268004],1
[0.10258246],1
[0.1571186],0
[0.15631111],0
[0.13122219],0
[0.13122219],0
[0.99642855],1
[0.99641645],1
[0.966811],1
[0.966811],1
[0.08135685],0
[0.08301306],0
[0.57972044],1
[0.57915723],1
[0.09473097],0
[0.09853815],0
[0.09001473],0
[0.09006935],0
[0.08475851],0
[0.08297423],0
[0.08026157],0
[0.07966933],0
[0.95441455],0
[0.9542583],0
[0.08220246],0
[0.08279495],0
[0.08979055],1
[0.09031656],1
[0.02458903],0
[0.02458903],0
[0.11402696],0
[0.11423158],0
[0.12715682],0
[0.12417489],0
[0.08735494],0
[0.08743428],0
[0.07254865],1
[0.07305079],1
[0.25814694],1
[0.25784162],1
[0.02247645],0
[0.02251854],0
[0.03829632],1
[0.03829632],1
[0.09594418],1
[0.09568022],1
[0.7888977],1
[0.59409744],0
[0.5938891],0
[0.01014081],0
[0.01027497],0
[0.08521516],0
[0.08511683],0
[0.963591],1
[0.96160465],1
[0.07918171],0
[0.07902768],0
[0.54018235],1
[0.54018235],1
[0.38475645],0
[0.22388645],1
