predicted_test,true_test
[1.4163242e-05],0
[0.01184141],1
[2.5004163e-05],0
[5.0779356e-05],0
[0.00059154],0
[0.11984895],1
[1.1694831e-05],0
[0.00921056],1
[0.00189491],0
[0.17404422],1
[9.5802665e-05],1
[3.9868934e-05],0
[5.995198e-05],1
[8.740225e-05],0
[0.00240222],0
[0.00064451],0
[4.7182642e-05],1
[3.7282152e-05],0
[0.00183268],1
[0.00379822],0
[9.453578e-05],0
[6.061284e-05],1
[0.00184692],1
[0.00036749],0
[0.00360318],0
[2.2305368e-05],0
[1.2956667e-05],0
[3.0498273e-05],0
[0.11036409],1
[0.00119803],0
[0.00176499],0
[4.03997e-05],1
[0.00126392],0
[0.09188069],0
[0.6222919],1
[0.00018386],0
[0.3693444],1
[4.5874756e-05],0
[0.00069149],1
[0.00061113],0
[8.3443585e-05],0
[0.111315],1
[0.00073036],1
[0.00083565],1
[3.7672355e-05],0
[0.00017846],1
[0.26150164],1
[5.4177806e-05],1
[0.00011878],0
[0.0002003],0
[3.0733892e-05],0
[1.6614431e-05],0
[5.4183598e-05],0
[0.0015976],0
[0.00373871],1
[0.00030576],1
[0.00121077],0
[6.5924534e-05],0
[2.393866e-05],0
[0.15884413],1
[0.00206852],1
[1.4522939e-05],0
[0.0001104],0
[0.04086434],1
[2.349568e-05],1
[0.00397557],1
[0.22325508],1
[0.01367384],1
[3.0571424e-05],0
[0.00034818],0
[1.1571401e-05],0
[6.213707e-05],0
[0.02243763],0
[0.00019333],1
[0.00010206],0
[0.0034573],0
[0.00032954],0
[0.00077313],0
[2.7394044e-05],1
[0.26218447],1
[5.2679643e-05],0
[0.00096566],0
[0.00696371],1
[0.00907681],0
[6.815704e-05],0
[0.03414749],0
[8.607793e-05],0
[0.0001577],0
[0.00013147],1
[0.9742665],1
[0.00237123],0
[0.9561612],1
[0.02671284],0
[0.15219785],1
[0.00990384],0
[0.04071029],0
[0.00068686],0
[0.00019491],0
[0.00058623],1
[0.0012775],1
[0.00010835],0
[6.2640276e-05],0
[0.00017292],1
[0.00647276],1
[6.311528e-05],0
[0.09191395],1
[1.793529e-05],1
[0.00328894],0
[4.191222e-05],1
[3.7735208e-05],0
[0.85703397],1
[9.713411e-05],0
[6.510623e-05],1
[2.3211593e-05],0
[5.6563484e-05],0
[2.430659e-05],0
[0.00010854],1
[0.01886951],1
[8.281146e-06],0
[0.00037697],1
[6.522268e-05],1
[4.682701e-05],0
[0.01526651],0
[0.3963881],1
[0.72692573],1
[2.0815838e-05],0
[0.00132229],1
[3.7275684e-05],0
[0.00013887],0
[1.833478e-05],0
[2.729615e-05],0
[0.02083522],0
[1.5144003e-05],0
[2.7984514e-05],1
[0.00081999],0
[8.95456e-05],0
[7.259013e-05],0
[0.00024849],0
[0.00010774],1
[0.00024766],1
[0.00059198],0
[0.00034422],1
[2.9040428e-05],1
[0.5758233],1
[0.00362344],0
[6.8955014e-05],0
[0.0014401],0
[0.04232631],1
[1.3206516e-05],0
[0.27789435],1
[0.0013269],0
[0.00022991],1
[0.0032655],1
[0.00053199],0
[0.00065166],0
[0.00019712],0
[1.3137277e-05],0
[0.66330135],1
[0.00010876],1
[0.17193867],0
[0.02011034],1
[0.07621334],1
[0.2195457],0
[0.00021481],1
[1.3141187e-05],0
[0.19211835],1
[6.653488e-05],0
[0.14082088],0
[0.5388684],1
